Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.433249,-0.00409,-0.004682,-0.00343,0,3062245,0,0,0,0,-0.000013,-0.00013,-0.096257,-0.00046,-0.003331,-0.003424,0,0,0,1,-0.000109,-0.00022,0.00073,0,0.000021
0,0,-0.405722,-0.002257,-0.012929,-0.00343,0,3062254,0,0,0,0,-0.000015,-0.000152,-0.096301,-0.000526,-0.004095,-0.003415,0,0,0,1,-0.000131,-0.000264,0.0007,0.000001,0.000026
0,0,-0.405722,-0.002257,-0.012929,-0.00343,0,3062264,0,0,0,0,-0.000017,-0.000174,-0.096345,-0.000571,-0.002262,-0.003435,0,0,0,1,-0.000153,-0.000308,0.000672,0.000001,0.00003
0,0,-0.428462,-0.004548,-0.005751,-0.00343,6.178047,3062284,0,0,0,0,-0.000021,-0.000217,-0.096433,-0.00071,-0.004553,-0.003418,1.641048,0,0,1,-0.000197,-0.000396,0.000619,0.000001,0.000038
0,0,-0.392557,-0.005312,-0.000254,-0.00343,6.178047,3062314,0,0,0,0,0.054089,-0.00552,-0.096565,-0.001015,-0.005316,-0.003407,1.920502,0,-0.000192,1,-0.000278,-0.000528,0.000547,0.000001,0.000051
0,0,-0.394951,-0.006686,0.001121,-0.00343,6.178047,3062324,0,0,0,0,0.073203,-0.007393,-0.096609,-0.001102,-0.00669,-0.003404,1.921245,0,-0.000188,1,-0.00031,-0.000572,0.000525,0.000001,0.000055
0,0,-0.385376,-0.004701,0.002343,-0.00343,6.178047,3062344,0,0,0,0,0.111445,-0.011144,-0.096697,-0.001235,-0.004705,-0.003401,1.92137,0,-0.000177,1,-0.000377,-0.00066,0.000484,0.000002,0.000064
0,0,-0.394951,-0.009893,-0.005904,-0.00343,6.178047,3062375,0,0,0,0,0.16881,-0.016777,-0.096828,-0.001536,-0.009898,-0.00342,1.921373,0,-0.000163,1,-0.000483,-0.000791,0.000427,0.000002,0.000077
0,0,-0.379392,-0.008824,-0.00514,-0.00343,6.178047,3062394,0,0,0,0,0.207054,-0.020536,-0.096916,-0.001759,-0.008828,-0.003419,1.921373,0,-0.000155,1,-0.000557,-0.000879,0.000394,0.000002,0.000085
0,0,-0.404525,-0.011573,-0.006362,-0.00343,6.178047,3062414,0,0,0,0,0.245296,-0.024299,-0.097004,-0.002038,-0.011577,-0.003421,1.921373,0,-0.000148,1,-0.000636,-0.000967,0.000363,0.000003,0.000094
0,0,-0.375801,-0.010046,-0.007278,-0.00343,6.178047,3062434,0,0,0,0,0.283539,-0.028065,-0.097092,-0.00227,-0.01005,-0.003425,1.921373,0,-0.000142,1,-0.000718,-0.001055,0.000334,0.000003,0.000102
0,0,-0.433249,-0.010046,-0.005599,-0.00343,6.178047,3062464,0,0,0,0,0.321781,-0.031834,-0.097181,-0.002508,-0.01005,-0.003419,1.921373,0,-0.000132,1,-0.000803,-0.001143,0.000295,0.000004,0.000111
0,0,-0.420084,-0.012795,-0.00285,-0.00343,6.178047,3062484,0,0,0,0,0.360023,-0.035607,-0.097269,-0.002798,-0.012799,-0.003413,1.921373,0,-0.000128,1,-0.000891,-0.001231,0.000272,0.000004,0.000119
0,0,-0.399738,-0.015085,0.003564,-0.00343,6.178047,3062504,0,0,0,0,0.398264,-0.039383,-0.097356,-0.003128,-0.015089,-0.0034,1.921373,0,-0.000124,1,-0.000983,-0.001319,0.00025,0.000004,0.000128
0,0,-0.408116,-0.007908,0.002037,-0.00343,6.178047,3062524,0,0,0,0,0.436505,-0.043163,-0.097444,-0.003315,-0.007912,-0.003403,1.921373,0,-0.00012,1,-0.001078,-0.001407,0.000231,0.000005,0.000136
0,0,-0.442823,-0.010657,-0.008806,-0.00343,6.178047,3062554,0,0,0,0,0.474746,-0.046946,-0.097532,-0.003559,-0.010661,-0.003427,1.921373,0,-0.000114,1,-0.001176,-0.001494,0.000204,0.000005,0.000145
0,0,-0.399738,-0.019209,-0.006973,-0.00343,6.178047,3062575,0,0,0,0,0.512987,-0.050732,-0.09762,-0.003921,-0.019212,-0.003424,1.921373,0,-0.000112,1,-0.001278,-0.001583,0.000188,0.000006,0.000153
0,0,-0.4141,-0.017071,-0.006973,-0.00343,6.178047,3062604,0,0,0,0,0.551227,-0.054522,-0.097708,-0.004307,-0.017075,-0.003424,1.921373,0,-0.000108,2,-0.001384,-0.001671,0.000166,0.000006,0.000162
0,0,-0.399738,-0.013558,-0.001017,-0.00343,6.178047,3062634,0,0,0,0,0.589467,-0.058315,-0.097796,-0.004597,-0.013562,-0.003411,1.921373,0,-0.000105,2,-0.001493,-0.001759,0.000147,0.000007,0.00017
0,0,-0.460776,-0.020889,-0.001475,-0.00343,6.178047,3062654,0,0,0,0,0.627706,-0.062111,-0.097884,-0.00504,-0.020893,-0.00341,1.921373,0,-0.000104,2,-0.001605,-0.001847,0.000135,0.000007,0.000179
