Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
0.0000000000,0.0000000000,-0.012407,0.008926,0.011904,-0.161325,0,1803999,0,0,0,0,-1.447137,3.023242,2.000609,0.001205,0.008508,-0.158743,0,0,0,1,-82690.262933,2.152483,0.000001,0.050674,-0.208316,5,5,0,0,1,0
0.0000000000,0.0000000000,0.01871,0.015035,0.013278,-0.164353,0,1804009,0,0,0,0,-1.445293,3.024087,1.996522,0.00153,0.014596,-0.16174,0,0,0,1,-82690.261839,2.14847,0.000001,0.050674,-0.207928,6,6,0,0,1,0
1.0065462266,0.2094055752,-0.03036,0.011369,0.004421,-0.167608,0,1804019,0,1340,0,0,15675.728654,17618.915094,-2.745048,0.001819,0.010901,-0.164941,2.99471,0,0,1,-82690.260731,2.144383,0.000001,0.050674,-0.207532,7,7,0,0.069444,1,0
1.0065462266,0.2094055752,-0.08302,0.009384,0.005642,-0.171118,0,1804029,0,1340,0,0,15675.700217,17618.905472,-2.749295,0.002114,0.011633,-0.168356,0.436923,0,-0.238877,1,-62956.981905,-2.597187,0.000001,0.050674,0.251355,8,8,0,0.069444,0,0
1.0065462266,0.2094055752,-0.03036,0.010148,0.001672,-0.174967,0,1804040,0,1340,0,0,15675.695357,17618.905789,-2.753629,0.002384,0.008832,-0.172133,0.063746,0,-0.005027,1,-62956.995612,-2.601434,-0.009086,0.050674,0.251766,9,9,0,0.069444,0,0
1.0065462266,0.2094055752,-0.03036,0.010148,0.001672,-0.178901,8.470726,1804049,0,1340,0,0,15675.693935,17618.907585,-2.758061,0.00267,0.009574,-0.176062,2.541502,0,-0.000107,1,-62956.996014,-2.605768,-0.009863,0.050674,0.252185,10,10,0,0.069444,0,0
1.0065462266,0.2094055752,-0.041131,0.005108,-0.008713,-0.18309,8.470726,1804059,0,1340,0,0,15675.669524,17618.900161,-2.762593,0.002908,0.004501,-0.180221,2.903002,0,-0.168757,1,-62956.994448,-2.6102,-0.00946,0.050674,0.252614,11,11,0,0.069444,0,0
1.0065462266,0.2094055752,0.037859,0.006941,-0.000772,-0.187335,8.470726,1804069,0,1340,0,0,15675.641702,17618.891560,-2.767233,0.003173,0.006328,-0.184425,2.955745,0,-0.213655,1,-62957.005387,-2.614733,-0.0166,0.050674,0.253053,12,12,0,0.069444,0,0
1.0065462266,0.2094055752,-0.002833,0.015493,-0.000925,-0.191382,8.470726,1804079,0,1340,0,0,15675.61333,17618.882945,-2.771981,0.003525,0.014916,-0.188375,2.96344,0,-0.215482,1,-62957.017993,-2.619372,-0.024405,0.050674,0.253502,13,13,0,0.069444,0,0
1.0065462266,0.2094055752,0.036662,0.015951,-0.001841,-0.195203,8.470726,1804089,0,1340,0,0,15675.584827,17618.874484,-2.776831,0.003888,0.015397,-0.192167,2.964562,0,-0.211047,1,-62957.030693,-2.62412,-0.031899,0.050674,0.253961,14,14,0,0.069444,0,0
1.0065462266,0.2094055752,-0.010014,0.017325,0.00381,-0.198685,8.470726,1804099,0,1340,0,0,15675.556256,17618.866203,-2.781778,0.004265,0.016832,-0.195528,2.964726,0,-0.206024,1,-62957.043261,-2.62897,-0.038963,0.050674,0.254431,15,15,0,0.069444,0,0
1.0065462266,0.2094055752,-0.077036,0.0187,-0.000314,-0.201939,8.470726,1804109,0,1340,0,0,15675.527627,17618.858103,-2.786812,0.004654,0.018234,-0.198694,2.96475,0,-0.201213,1,-62957.055661,-2.633917,-0.045604,0.050674,0.254909,16,16,0,0.069444,0,0
1.0065462237,0.2094055752,-0.068658,0.015646,0.00045,-0.204939,8.470726,1804119,0,1341,0,0,25271.565378,31313.686268,1.002679,0.005016,0.01521,-0.201646,-1.340217,0,-0.196707,1,-62957.06789,-2.638951,-0.051844,0.050674,0.255397,17,17,0,0.079218,0,0
1.0065462237,0.2094055752,-0.077036,0.019158,0.012515,-0.207656,8.470726,1804129,0,1341,0,0,25271.560339,31313.673585,0.997487,0.005386,0.016021,-0.204266,2.336667,0,0.018676,1,-47997.956709,1.150539,-0.057707,0.050674,-0.111349,18,18,0,0.079218,1,0
1.0065462237,0.2094055752,-0.053099,0.026183,0.017096,-0.210034,8.470726,1804140,0,1341,0,0,25271.575206,31313.691800,0.992228,0.005787,0.018811,-0.206593,2.873117,0,0.052836,1,-47997.969997,1.145348,-0.050152,0.050674,-0.110846,19,19,0,0.079218,1,0
1.0065462237,0.2094055752,-0.053099,0.026183,0.017096,-0.211958,8.470726,1804150,0,1341,0,0,25271.593128,31313.714411,0.986910,0.006262,0.025899,-0.208481,2.951384,0,0.08236,1,-47997.949791,1.140089,-0.054212,0.050674,-0.110337,20,20,0,0.079218,1,0
