Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.483515,0.003088,-0.000254,-0.001172,0,4831338,0,0,0,0,-0.000002,-0.000022,-0.096038,-0.000021,0.003846,-0.001155,0,0,0,1,-0.000015,-0.00003,0,0.000001,0.000003
0,0,-0.483515,0.003088,-0.000254,-0.001172,0,4831347,0,0,0,0,-0.000003,-0.000029,-0.096052,-0.00002,0.003082,-0.001152,0,0,0,1,-0.000022,-0.000045,0,0.000001,0.000004
0,0,-0.49668,0.003241,-0.004224,-0.001172,0,4831377,0,0,0,0,-0.000005,-0.000051,-0.096097,0.000085,0.003234,-0.001161,0,0,0,1,-0.000044,-0.000089,0,0.000002,0.000009
0,0,-0.485909,0.00431,-0.00117,-0.001172,-0.033929,4831388,0,0,0,0,-0.000006,-0.000059,-0.096112,0.000098,0.004304,-0.001154,-0.009012,0,0,1,-0.000052,-0.000104,0,0.000002,0.00001
0,0,-0.484712,0.001713,-0.000559,-0.001172,-0.033929,4831407,0,0,0,0,-0.0002,-0.000055,-0.096142,0.000072,0.001708,-0.001153,-0.010519,0,0,1,-0.000066,-0.000134,0,0.000003,0.000013
0,0,-0.484712,0.000492,-0.001781,-0.001172,-0.033929,4831427,0,0,0,0,-0.000411,-0.000049,-0.096171,0.000021,0.000486,-0.001156,-0.010551,0,0,1,-0.000081,-0.000163,0,0.000004,0.000016
0,0,-0.513436,0.004462,0.001274,-0.001172,-0.033929,4831447,0,0,0,0,-0.000622,-0.000044,-0.096201,0.000047,0.004456,-0.001148,-0.010552,0,0,1,-0.000096,-0.000193,0,0.000004,0.000019
0,0,-0.475138,0.007975,-0.00117,-0.001172,-0.033929,4831467,0,0,0,0,-0.000834,-0.000038,-0.096231,0.000147,0.007969,-0.001155,-0.010552,0,0,1,-0.00011,-0.000223,0,0.000005,0.000022
0,0,-0.469153,0.010876,0.000052,-0.001172,-0.033929,4831488,0,0,0,0,-0.001045,-0.000032,-0.09626,0.000305,0.010871,-0.001152,-0.010552,0,0,1,-0.000125,-0.000252,0,0.000006,0.000024
0,0,-0.490696,0.009655,-0.007278,-0.001172,-0.033929,4831507,0,0,0,0,-0.001257,-0.000027,-0.09629,0.000435,0.009649,-0.001168,-0.010552,0,0,1,-0.00014,-0.000282,0,0.000006,0.000027
