1,0,0,0,0,0,0.01
0,1,0.02,0,0,0.0085199,0
0,0,1,0,0,0.017163,0
0,0,0,1,0.01,0,0
0,0,0,0.18884,1,0.056786,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.017453,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-23.217,0,-0.59911,0
0,0,0,0,1,0,0
0,0,0,0,0,1.7163,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-1.2391,0,0,0,0
0.61809,0,0,0,0,0,0.00027792
0,0.90247,0,0,6.143e-05,0.0084143,0
0,9.1854,0,-0.00022263,0.00012374,0.016949,0
0,0,-0.0043947,0.075478,-1.8984e-05,-0.0026003,0
0,0,-0.00083212,1.0107,0.00040585,0.05559,0
0,0,-1.824e-05,-3.0859e-05,0.0072102,0.98761,0
0.0033899,0,0,0,0,0,0.017361
