Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.135241,-0.060289,-0.006515,0.001275,0,5559225,0,0,0,0,0.000002,0.000024,-0.095944,-0.002288,-0.061817,0.00127,0,0,0,1,0.000016,0.000033,0,-0.000001,-0.000003
0,0,-0.135241,-0.060289,-0.006515,0.001275,0,5559235,0,0,0,0,0.000003,0.000032,-0.095928,-0.002892,-0.060291,0.001259,0,0,0,1,0.000024,0.000049,0,-0.000001,-0.000005
0,0,-0.178326,-0.056624,-0.009417,0.001275,0,5559245,0,0,0,0,0.000004,0.00004,-0.095912,-0.003459,-0.056626,0.001253,0,0,0,1,0.000032,0.000065,0,-0.000001,-0.000006
0,0,-0.227396,-0.060748,-0.006057,0.001275,0,5559265,0,0,0,0,0.000005,0.000056,-0.095879,-0.004678,-0.060749,0.001262,0,0,0,1,0.000049,0.000098,0,-0.000002,-0.000009
0,0,-0.349471,-0.05693,-0.010486,0.001275,6.346436,5559285,0,0,0,0,0.000007,0.000072,-0.095847,-0.005827,-0.056932,0.001255,1.685776,0,0,1,0.000065,0.00013,0,-0.000003,-0.000013
0,0,-0.350668,-0.057541,-0.002392,0.001275,6.346436,5559305,0,0,0,0,0.036018,-0.003373,-0.095814,-0.006981,-0.057543,0.001273,1.967612,0,0.000006,1,0.000083,0.000163,0,-0.000004,-0.000016
0,0,-0.405722,-0.05357,0.005397,0.001275,6.346436,5559334,0,0,0,0,0.094889,-0.009006,-0.095765,-0.008773,-0.053572,0.001291,1.973723,0,0.00001,1,0.000131,0.000228,0,-0.000006,-0.000022
0,0,-0.426068,-0.060137,0.011811,0.001275,6.346436,5559354,0,0,0,0,0.134185,-0.012763,-0.095731,-0.009969,-0.060139,0.001306,1.973741,0,0.00001,1,0.000143,0.000245,0,-0.000006,-0.000024
0,0,-0.374605,-0.053264,0.011658,0.001275,6.346436,5559385,0,0,0,0,0.173481,-0.01652,-0.095698,-0.011014,-0.053266,0.001303,1.973742,0,0.000012,1,0.00017,0.000279,0,-0.000008,-0.000027
0,0,-0.372211,-0.052348,-0.003308,0.001275,6.346436,5559424,0,0,0,0,0.212776,-0.020275,-0.095665,-0.012034,-0.05235,0.001268,1.973742,0,0.000013,1,0.000198,0.000312,0,-0.000009,-0.00003
0,0,-0.430855,-0.052654,-0.011555,0.001275,6.346436,5559444,0,0,0,0,0.252072,-0.024029,-0.095632,-0.013061,-0.052655,0.00125,1.973742,0,0.000016,1,0.000242,0.000361,0,-0.000011,-0.000035
0,0,-0.581655,-0.045018,-0.007584,0.00126,6.346436,5559475,0,0,0,0,0.311016,-0.029658,-0.095584,-0.014492,-0.045021,0.001248,1.973742,0,0.000017,1,0.000272,0.000393,0,-0.000012,-0.000038
0,0,-0.59841,-0.04288,-0.005293,0.001183,6.346436,5559494,0,0,0,0,0.350312,-0.03341,-0.095552,-0.015329,-0.042884,0.001176,1.973742,0,0.000019,1,0.00032,0.000441,0,-0.000014,-0.000043
0,0,-0.592426,-0.040436,0.000052,0.001069,6.346436,5559514,0,0,0,0,0.389609,-0.037161,-0.095522,-0.016111,-0.040441,0.001075,1.973742,0,0.00002,1,0.000336,0.000456,0,-0.000015,-0.000044
0,0,-0.574474,-0.03616,-0.002239,0.000972,6.346436,5559535,0,0,0,0,0.428905,-0.040912,-0.095495,-0.016801,-0.036164,0.000971,1.973742,0,0.000022,1,0.000369,0.000485,0,-0.000016,-0.000047
0,0,-0.556521,-0.036771,-0.004682,0.000905,6.346436,5559555,0,0,0,0,0.468201,-0.044664,-0.095471,-0.017496,-0.036774,0.000898,1.973742,0,0.000023,1,0.000401,0.00051,0,-0.000018,-0.000049
0,0,-0.514633,-0.028066,-0.001628,0.000884,6.346436,5559576,0,0,0,0,0.507497,-0.048415,-0.095448,-0.017989,-0.027152,0.000878,1.973742,0,0.000024,1,0.000433,0.000534,0,-0.000019,-0.000052
0,0,-0.52301,-0.023943,-0.006668,0.000859,6.346436,5559595,0,0,0,0,0.546793,-0.052166,-0.095425,-0.018456,-0.023945,0.000866,1.973742,0,0.000025,2,0.000465,0.000556,0,-0.000021,-0.000054
0,0,-0.555324,-0.023027,-0.003002,0.000776,6.346436,5559615,0,0,0,0,0.58609,-0.055916,-0.095403,-0.018866,-0.023029,0.000824,1.973742,0,0.000027,2,0.000499,0.000579,0,-0.000022,-0.000056
0,0,-0.576867,-0.024554,-0.006668,0.000648,6.346436,5559635,0,0,0,0,0.625386,-0.059666,-0.095383,-0.019307,-0.024557,0.000703,1.973742,0,0.000028,2,0.000533,0.0006,0,-0.000024,-0.000058
0,0,-0.588835,-0.023332,-0.004071,0.00054,6.346436,5559655,0,0,0,0,0.664682,-0.063417,-0.095365,-0.019721,-0.023336,0.000586,1.973742,0,0.000029,2,0.000566,0.000619,0,-0.000025,-0.00006
0,0,-0.557718,-0.02043,0.001884,0.000478,6.346436,5559675,0,0,0,0,0.703978,-0.067168,-0.095351,-0.020041,-0.020433,0.000506,1.973742,0,0.000031,2,0.000614,0.000642,0,-0.000027,-0.000062
0,0,-0.579261,-0.012337,0.002037,0.000473,6.346436,5559694,0,0,0,0,0.743275,-0.07092,-0.095338,-0.02026,-0.012338,0.000481,1.973742,0,0.000031,2,0.000646,0.000655,0,-0.000029,-0.000063
0,0,-0.576867,-0.008366,-0.003308,0.000473,6.346436,5559715,0,0,0,0,0.782571,-0.074672,-0.095326,-0.020369,-0.008368,0.000469,1.973742,0,0.000032,2,0.000662,0.000661,0,-0.00003,-0.000064
0,0,-0.578064,-0.006381,-0.005751,0.000473,6.346436,5559734,0,0,0,0,0.821867,-0.078423,-0.095314,-0.020437,-0.006382,0.000463,1.973742,0,0.000033,2,0.000694,0.000673,0,-0.000031,-0.000065
0,0,-0.612772,-0.003326,-0.006362,0.000473,6.346436,5559754,0,0,0,0,0.861163,-0.082174,-0.095302,-0.020448,-0.003328,0.000463,1.973742,0,0.000034,2,0.000727,0.000685,0,-0.000033,-0.000066
0,0,-0.59482,0.000186,-0.004835,0.000473,6.346436,5559776,0,0,0,0,0.900459,-0.085924,-0.09529,-0.020411,0.000184,0.000466,1.973742,0,0.000035,2,0.00076,0.000697,0,-0.000034,-0.000067
0,0,-0.587639,0.005989,-0.004071,0.000473,6.346436,5559795,0,0,0,0,0.939756,-0.089674,-0.095278,-0.020292,0.005988,0.000468,1.973742,0,0.000035,2,0.000794,0.000709,0,-0.000035,-0.000069
0,0,-0.600804,0.01332,-0.003919,0.000473,6.346436,5559825,0,0,0,0,0.9987,-0.095298,-0.09526,-0.019825,0.013318,0.000469,1.973742,0,0.000037,2,0.000845,0.000727,0,-0.000038,-0.00007
0,0,-0.611575,0.019123,-0.002239,0.000473,6.346436,5559845,0,0,0,0,1.037997,-0.099046,-0.095248,-0.019392,0.019121,0.000473,1.973742,0,0.000038,2,0.00088,0.000739,0,-0.000039,-0.000072
0,0,-0.554128,0.012709,0.000357,0.000473,6.346436,5559864,0,0,0,0,1.077293,-0.102794,-0.095236,-0.019083,0.012707,0.000478,1.973742,0,0.000039,2,0.000915,0.000751,0,-0.000041,-0.000073
0,0,-0.518223,0.016221,0.002037,0.000473,6.346436,5559885,0,0,0,0,1.11659,-0.106542,-0.095224,-0.018701,0.01622,0.00048,1.973742,0,0.00004,2,0.000951,0.000763,0,-0.000043,-0.000074
0,0,-0.499074,0.020192,-0.004224,0.000473,6.346436,5559905,0,0,0,0,1.155886,-0.110289,-0.095211,-0.018241,0.020191,0.000466,1.973742,0,0.000041,2,0.000987,0.000776,0,-0.000044,-0.000075
1.006546203,0.209421912,-0.483515,0.016985,-0.005599,0.000473,6.346436,5559925,0,2482,0,0,306124.7408,1522373.257,1.507501,-0.017724,0.02294,0.000469,9.279694,0,1.565162,100,1522382.322,1.507495,0,-0.506722,-0.145895
