Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455546,0.2094044146,0.12403,-0.025325,0.008272,0.05403,8.606862,1783749,0,5238,0,0,25684.365321,30324.808047,0.306727,-0.003191,-0.025319,0.053096,3.026703,0,0.072607,1,-49335.33104,0.46851,-0.091086,0.050674,-0.045342,13,13,0,0.025206,0,0
1.0065455546,0.2094044146,0.121637,-0.027463,0.008272,0.05403,8.606862,1783759,0,5238,0,0,25684.39397,30324.817833,0.308094,-0.003509,-0.027458,0.053095,3.014488,0,0.086488,1,-49335.31639,0.469877,-0.113022,0.050674,-0.045474,14,14,0,0.025206,0,0
1.0065455546,0.2094044146,0.059402,-0.034335,0.008272,0.05403,8.606862,1783769,0,5238,0,0,25684.42249,30324.827620,0.309461,-0.003899,-0.034324,0.05314,3.012706,0,0.101752,1,-49335.30208,0.471244,-0.132894,0.050674,-0.045607,15,15,0,0.025206,0,0
1.0065455546,0.2094044146,0.079748,-0.02899,0.00873,0.05403,8.606862,1783779,0,5238,0,0,25684.450979,30324.837442,0.310829,-0.004233,-0.028988,0.053121,3.012446,0,0.116547,1,-49335.28779,0.472611,-0.151457,0.050674,-0.045739,16,16,0,0.025206,0,0
1.0065455546,0.2094044146,0.04145,-0.039833,0.007356,0.05403,8.606862,1783789,0,5238,0,0,25684.479452,30324.847302,0.312197,-0.004677,-0.039826,0.053142,3.012408,0,0.130551,1,-49335.273471,0.473979,-0.168882,0.050674,-0.045871,17,17,0,0.025206,0,0
1.0065455546,0.2094044146,0.074961,-0.038153,0.006745,0.05403,8.606862,1783799,0,5238,0,0,25684.507912,30324.857201,0.313565,-0.005101,-0.038153,0.053107,3.012402,0,0.143746,1,-49335.259117,0.475346,-0.185252,0.050674,-0.046004,18,18,0,0.025206,0,0
1.0065455546,0.2094044146,0.065386,-0.039069,0.013159,0.05403,8.606862,1783810,0,5238,0,0,25684.536357,30324.867139,0.314932,-0.005534,-0.03906,0.053139,3.012402,0,0.15617,1,-49335.244727,0.476715,-0.200632,0.050674,-0.046136,19,19,0,0.025206,0,0
1.0065455517,0.2094044175,0.065386,-0.039069,0.013159,0.05403,8.606862,1783819,0,5239,0,0,33148.832037,41026.720621,3.093230,-0.005965,-0.039065,0.053135,6.270924,0,0.167868,1,-49335.230302,0.478082,-0.215083,0.050674,-0.046269,20,20,0,0.022119,0,0
1.0065455517,0.2094044175,0.07137,-0.043956,0.013312,0.05403,8.606862,1783829,0,5239,0,0,33148.769368,41026.722974,3.094598,-0.006444,-0.043953,0.053126,3.487814,0,-0.377889,1,-37563.088412,-3.026806,-0.22866,0.050674,0.292933,21,21,0,0.022119,0,0
1.0065455517,0.2094044175,0.06778,-0.045636,0.014686,0.05403,8.606862,1783839,0,5239,0,0,33148.734496,41026.723934,3.095966,-0.006939,-0.045631,0.053129,3.081763,0,-0.077979,1,-37563.096269,-3.025438,-0.270164,0.050674,0.292801,22,22,0,0.022119,0,0
