Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084146248,0.2230671807,-0.059083,-0.001361,0.019699,0.046473,8.522535,4248168,0,1256,0,0,23984.6795,21666.932509,1.717327,0.000457,-0.001363,0.046012,4.089466,0,1.435906,105,-105951.183033,2.595751,0.008262,0.167891,-0.832322,13,13,0,0.018519,1,0,-0.002666
1.0084146248,0.2230671807,-0.06028,-0.005332,0.014659,0.046388,8.522535,4248178,0,1256,0,0,23984.672947,21666.972880,1.718511,0.000328,-0.00534,0.045961,3.144335,0,0.823828,105,-105951.128676,2.596936,0.019414,0.167891,-0.832702,14,14,0,0.018519,1,0,-0.002818
1.0084146248,0.2230671807,-0.128499,-0.010066,0.009009,0.04619,8.522535,4248188,0,1256,0,0,23984.667738,21667.003894,1.719694,0.000148,-0.010086,0.045836,3.006442,0,0.565533,105,-105951.10799,2.59812,0.02275,0.167891,-0.833082,15,15,0,0.018519,1,0,-0.003887
1.0084146248,0.2230671807,-0.099775,-0.010524,0.012216,0.045794,8.522535,4248198,0,1256,0,0,23984.662699,21667.033539,1.720874,-0.000034,-0.010551,0.045663,2.986324,0,0.524267,105,-105951.092233,2.599304,0.024842,0.167891,-0.833461,16,16,0,0.018519,1,0,-0.001749
1.0084146248,0.2230671807,-0.123712,-0.012204,0.013743,0.045256,8.522535,4248208,0,1256,0,0,23984.657657,21667.062979,1.722050,-0.000233,-0.012262,0.045274,2.983389,0,0.517224,105,-105951.077219,2.600484,0.026655,0.167891,-0.83384,17,17,0,0.018519,1,0,-0.00068
1.0084146248,0.2230671807,-0.124908,-0.008997,0.017866,0.044633,8.522535,4248218,0,1256,0,0,23984.65259,21667.092385,1.723216,-0.000399,-0.009072,0.044762,2.98296,0,0.515251,105,-105951.062337,2.601659,0.028337,0.167891,-0.834217,18,18,0,0.018519,1,0,-0.001291
1.0084146248,0.2230671807,-0.1656,-0.010524,0.018477,0.044011,8.522535,4248229,0,1256,0,0,23984.647495,21667.121782,1.724368,-0.00054,-0.006494,0.044128,2.982898,0,0.514389,105,-105951.032682,2.603977,0.029914,0.167891,-0.83496,19,19,0,0.018519,1,0,-0.000528
1.0084146248,0.2230671807,-0.1656,-0.010524,0.018477,0.043388,8.522535,4248238,0,1256,0,0,23984.642375,21667.151174,1.725504,-0.000721,-0.010613,0.043526,2.982889,0,0.513109,105,-105951.032682,2.603977,0.031395,0.167891,-0.83496,20,20,0,0.018519,1,0,-0.000528
1.0084146248,0.2230671807,-0.199111,-0.00976,0.021837,0.042935,8.522535,4248248,0,1257,0,0,45260.937422,36509.884668,0.337526,-0.000895,-0.00985,0.042919,6.5465,0,0.512218,105,-105951.017892,2.605113,0.032787,0.167891,-0.835324,21,21,0,0.02572,1,0,0.000236
1.0084146248,0.2230671807,-0.19193,-0.010371,0.022448,0.042709,8.522535,4248258,0,1257,0,0,45260.999011,36509.906865,0.338631,-0.001074,-0.010437,0.042477,3.502812,0,0.619633,105,-80096.314359,1.217135,0.034094,0.167891,-0.390272,22,22,0,0.02572,1,0,-0.004956
1.0084146248,0.2230671807,-0.187143,-0.013426,0.023211,0.042709,8.522535,4248268,0,1257,0,0,45261.03187,36509.919013,0.339724,-0.001281,-0.013459,0.042259,3.058743,0,0.196352,105,-80096.252756,1.21824,0.039252,0.167891,-0.390626,23,23,0,0.02572,1,0,-0.004193
1.0084146248,0.2230671807,-0.211079,-0.0148,0.027182,0.042709,8.522535,4248278,0,1257,0,0,45261.060529,36509.929715,0.340812,-0.001503,-0.014801,0.042273,2.993954,0,0.14959,105,-80096.219695,1.219334,0.040742,0.167891,-0.390977,24,24,0,0.02572,1,0,-0.003582
1.0084146248,0.2230671807,-0.194324,-0.006095,0.027793,0.042709,8.522535,4248288,0,1257,0,0,45261.088566,36509.940231,0.341901,-0.001635,-0.006096,0.042281,2.984502,0,0.142964,105,-80096.190791,1.220422,0.041652,0.167891,-0.391326,25,25,0,0.02572,1,0,-0.004346
1.0084146248,0.2230671807,-0.206292,-0.007317,0.032832,0.042709,8.522535,4248298,0,1257,0,0,45261.116502,36509.950747,0.342989,-0.001781,-0.007317,0.042301,2.983123,0,0.141732,105,-80096.162485,1.22151,0.042436,0.167891,-0.391675,26,26,0,0.02572,1,0,-0.00404
1.0084146248,0.2230671807,-0.193127,-0.006248,0.031763,0.042709,8.522535,4248308,0,1257,0,0,45261.144414,36509.961288,0.344078,-0.001914,-0.00625,0.0423,2.982921,0,0.141307,105,-80096.134257,1.222598,0.043162,0.167891,-0.392024,27,27,0,0.02572,1,0,-0.003735
1.0084146248,0.2230671807,-0.1656,-0.005332,0.028251,0.042709,8.522535,4248318,0,1257,0,0,45261.172313,36509.971859,0.345167,-0.002037,-0.005335,0.042292,2.982892,0,0.141028,105,-80096.106032,1.223687,0.043843,0.167891,-0.392373,28,28,0,0.02572,1,0,-0.005109
1.0084146248,0.2230671807,-0.185946,-0.012662,0.028862,0.042709,8.522535,4248329,0,1257,0,0,45261.200199,36509.982461,0.346256,-0.002199,-0.00915,0.042306,2.982888,0,0.141071,105,-80096.049554,1.225865,0.044482,0.167891,-0.393071,29,29,0,0.02572,1,0,-0.006025
1.0084146248,0.2230671807,-0.185946,-0.012662,0.028862,0.042709,8.522535,4248338,0,1257,0,0,45261.228074,36509.993093,0.347345,-0.002395,-0.012666,0.042291,2.982887,0,0.140874,105,-80096.021299,1.226954,0.045083,0.167891,-0.39342,30,30,0,0.02572,1,0,-0.006025
1.0084146248,0.2230671807,-0.184749,-0.015105,0.026418,0.042709,8.522535,4248348,0,1257,0,0,45261.255938,36510.003755,0.348434,-0.002614,-0.015109,0.042282,2.982887,0,0.140705,105,-80095.993034,1.228043,0.045647,0.167891,-0.393769,31,31,0,0.02572,1,0,-0.008622
1.0084146248,0.2230671807,-0.141664,-0.01648,0.023975,0.042709,8.522535,4248358,0,1258,0,0,58950.363803,48324.435590,0.525547,-0.002844,-0.016481,0.042282,8.271921,0,0.963596,105,-62017.538037,1.405156,0.046177,0.167891,-0.45056,32,32,0,0.031379,1,0,0.001
1.0084146248,0.2230671807,-0.158419,-0.017549,0.020615,0.042709,8.522535,4248368,0,1258,0,0,58950.435088,48324.477557,0.526636,-0.003085,-0.017553,0.042264,3.754547,0,0.281139,105,-62017.456361,1.406245,0.052507,0.167891,-0.45091,33,33,0,0.031379,1,0,-0.001138
1.0084146248,0.2230671807,-0.122515,-0.022283,0.017561,0.042709,8.522535,4248378,0,1258,0,0,58950.467275,48324.496895,0.527724,-0.00337,-0.022285,0.042261,3.095471,0,0.193311,105,-62017.419234,1.407333,0.053474,0.167891,-0.451258,34,34,0,0.031379,1,0,-0.002971
1.0084146248,0.2230671807,-0.127302,-0.014342,0.011758,0.042709,8.522535,4248388,0,1258,0,0,58950.493747,48324.512949,0.528812,-0.003575,-0.014347,0.042235,2.999313,0,0.181888,105,-62017.388604,1.408421,0.053655,0.167891,-0.451607,35,35,0,0.031379,1,0,-0.002666
1.0084146248,0.2230671807,-0.1656,-0.010524,0.014354,0.042709,8.522535,4248398,0,1258,0,0,58950.51937,48324.528547,0.529899,-0.003744,-0.010525,0.042238,2.985284,0,0.180452,105,-62017.358918,1.409508,0.053719,0.167891,-0.451956,36,36,0,0.031379,1,0,-0.005109
1.0084146248,0.2230671807,-0.166797,-0.017854,0.016492,0.042709,8.522535,4248408,0,1258,0,0,58950.544856,48324.544102,0.530987,-0.003986,-0.017854,0.042248,2.983237,0,0.18045,105,-62017.329366,1.410596,0.053764,0.167891,-0.452305,37,37,0,0.031379,1,0,0.000236
1.0084146248,0.2230671807,-0.182356,-0.016938,0.017866,0.042709,8.522535,4248418,0,1258,0,0,58950.570308,48324.559674,0.532074,-0.004218,-0.016939,0.042252,2.982938,0,0.180658,105,-62017.29983,1.411684,0.053804,0.167891,-0.452653,38,38,0,0.031379,1,0,-0.002513
1.0084146248,0.2230671807,-0.195521,-0.027475,0.013437,0.042709,8.522535,4248429,0,1258,0,0,58950.595739,48324.575273,0.533162,-0.004556,-0.02748,0.04223,2.982895,0,0.180899,105,-62017.270292,1.412771,0.053842,0.167891,-0.453002,39,39,0,0.031379,1,0,-0.006636
1.0084146248,0.2230671807,-0.227835,-0.030224,0.020004,0.042709,8.522535,4248438,0,1258,0,0,58950.621154,48324.590898,0.534249,-0.004923,-0.030223,0.042254,2.982888,0,0.181146,105,-62017.240749,1.413859,0.053877,0.167891,-0.453351,40,40,0,0.031379,1,0,-0.002513
1.0084146248,0.2230671807,-0.220654,-0.026865,0.017713,0.042709,8.522535,4248448,0,1259,0,0,69724.419229,57019.582982,0.530498,-0.005254,-0.026867,0.042248,7.270356,0,0.824795,105,-48173.496277,1.410108,0.05391,0.167891,-0.452148,41,41,0,0.009259,1,0,-0.005109
