Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068373417,0.2090883762,0.027658,-0.02,0.0012,-0.022699,0,1775293,0,4182,0,0,323964.306336,1611859.942630,-2.060487,-0.000934,-0.01832,-0.022375,0.011763,0,0.000186,1,10496.628091,2.857192,0,-0.050674,-0.276518,5,6,0,0.051955,1,1,-0.003932
1.0068373417,0.2090883762,0.027658,-0.02,0.0012,-0.022699,0,1775303,0,4182,0,0,323964.306035,1611859.942657,-2.061047,-0.001104,-0.020004,-0.022396,0.001716,0,0.000004,1,10496.628585,2.856632,0,-0.050674,-0.276464,6,7,0,0.051955,1,1,-0.003932
1.0068370013,0.2090896183,0.016887,-0.004576,0.003032,-0.022699,0,1775313,0,4183,0,0,514145.652783,2699665.368116,2.353174,-0.001158,-0.008237,-0.022358,-328.36105,0,0,1,10496.628884,2.856072,0,-0.050674,-0.276409,7,8,0,0.05144,1,1,-0.003932
1.0068370013,0.2090896183,0.022871,0.000158,0.003032,-0.022699,0,1775323,0,4183,0,0,514147.967818,2699663.039445,2.352614,-0.001173,-0.00458,-0.022381,-47.907264,0,1.570055,1,45440.665363,0.987107,0,-0.050674,-0.095532,8,9,0,0.05144,1,1,-0.002252
1.0068370013,0.2090896183,0.033642,-0.001522,0.000894,-0.022699,0,1775334,0,4183,0,0,514148.305556,2699662.699675,2.352054,-0.001157,-0.001526,-0.022403,-6.98958,0,1.535964,1,45437.92525,0.986547,0,-0.050674,-0.095478,9,10,0,0.05144,1,1,-0.003016
1.0068370013,0.2090896183,0.057578,-0.003813,-0.000328,-0.022699,0,1775343,0,4183,0,0,514148.354972,2699662.650243,2.351493,-0.001141,-0.001522,-0.022402,-1.019767,0,0.548201,1,45437.525489,0.985987,0,-0.050674,-0.095423,10,11,0,0.05144,1,1,0.001261
1.0068370013,0.2090896183,0.025264,0.000158,0.003185,-0.022699,0,1775353,0,4183,0,0,514148.362347,2699662.643194,2.350932,-0.001147,-0.003816,-0.022425,-0.148782,0,0.012992,1,45437.467055,0.985426,0,-0.050674,-0.095369,11,12,0,0.05144,1,1,-0.003932
1.0068370013,0.2090896183,0.050398,0.003212,-0.000938,-0.022699,0,1775363,0,4183,0,0,514148.363591,2699662.642333,2.350371,-0.001114,0.000163,-0.022386,-0.021707,0,0.000276,1,45437.458402,0.984866,0,-0.050674,-0.095315,12,13,0,0.05144,1,1,-0.008361
1.0068370013,0.2090896183,0.050398,0.003212,-0.000938,-0.022699,0,1775373,0,4183,0,0,514148.363942,2699662.642374,2.349811,-0.00105,0.003207,-0.022422,-0.003167,0,0,1,45437.456673,0.983744,0,-0.050674,-0.095206,13,14,0,0.05144,1,1,-0.008361
1.0068370013,0.2090896183,0.105451,0.004281,-0.001091,-0.022699,0,1775383,0,4183,0,0,514148.364162,2699662.642547,2.349250,-0.001033,-0.001675,-0.022425,-0.000462,0,0,1,45437.456492,0.983183,0,-0.050674,-0.095152,14,15,0,0.05144,1,1,0.001719
1.0068370013,0.2090896183,0.09468,-0.000606,0.000131,-0.022699,0,1775393,0,4183,0,0,514148.364364,2699662.642739,2.348688,-0.000955,0.004276,-0.022464,-0.000067,0,0,1,45437.456334,0.982622,0,-0.050674,-0.095098,15,16,0,0.05144,1,1,0.006147
1.0068370013,0.2090896183,0.107845,0.010696,0.000741,-0.022699,0,1775403,0,4183,0,0,514148.364563,2699662.642935,2.348126,-0.000926,-0.000603,-0.022449,-0.00001,0,0,1,45437.456179,0.98206,0,-0.050674,-0.095043,16,17,0,0.05144,1,1,-0.008361
1.0068370013,0.2090896212,0.105451,0.001991,-0.00048,-0.022699,0,1775413,0,4184,0,0,760738.303353,3590325.272369,-2.709987,-0.000784,0.010695,-0.022456,144.554947,0,1.567368,1,-14928.695575,2.207131,0,0.050674,-0.213605,17,18,0,0.029321,1,0,0.00065
1.0068370013,0.2090896212,0.112632,0.001838,-0.004298,-0.022699,0,1775423,0,4184,0,0,760736.99025,3590324.667906,-2.710549,-0.00073,0.001991,-0.022457,21.090297,0,1.411065,1,-14927.532784,2.206569,0,0.050674,-0.213551,18,19,0,0.029321,1,0,-0.002099
1.0068370013,0.2090896212,0.112632,0.001838,-0.004298,-0.022699,0,1775434,0,4184,0,0,760736.798522,3590324.580041,-2.711111,-0.000676,0.001835,-0.02248,3.077035,0,0.131323,1,-14927.362923,2.206007,0,0.050674,-0.213496,19,20,0,0.029321,1,0,-0.002099
1.0068370013,0.2090896212,0.122207,0.010848,0.004101,-0.022699,0,1775443,0,4184,0,0,760736.770442,3590324.567454,-2.711674,-0.000579,0.006116,-0.02247,0.448934,0,0.002811,1,-14927.337989,2.205445,0,0.050674,-0.213442,20,21,0,0.029321,1,0,-0.005306
1.0068370013,0.2090896212,0.106648,0.00474,0.000894,-0.022699,0,1775453,0,4184,0,0,760736.766245,3590324.565836,-2.712236,-0.000436,0.010852,-0.022448,0.065499,0,0.00006,1,-14927.334209,2.204882,0,0.050674,-0.213388,21,22,0,0.029321,1,0,-0.005306
1.0068370013,0.2090896212,0.130584,0.011306,0.004559,-0.022699,0,1775463,0,4184,0,0,760736.765533,3590324.565817,-2.712798,-0.000354,0.00474,-0.022448,0.009556,0,0.000001,1,-14927.333516,2.20432,0,0.050674,-0.213333,22,23,0,0.029321,1,0,-0.001794
1.0068370013,0.2090896212,0.123404,0.013903,-0.000022,-0.022699,0,1775473,0,4184,0,0,760736.76533,3590324.566031,-2.713360,-0.000206,0.011306,-0.02245,0.001394,0,0,1,-14927.333273,2.203759,0,0.050674,-0.213279,23,24,0,0.029321,1,0,-0.005917
1.0068370013,0.2090896212,0.106648,0.012375,0.004101,-0.022699,0,1775483,0,4184,0,0,760736.765202,3590324.566279,-2.713922,-0.000033,0.013901,-0.022462,0.000203,0,0,1,-14927.333097,2.203197,0,0.050674,-0.213224,24,25,0,0.029321,1,0,-0.002099
1.0068370013,0.2090896212,0.134175,0.023218,0.005781,-0.022699,0,1775493,0,4184,0,0,760736.765084,3590324.566532,-2.714484,0.000123,0.01238,-0.02243,0.00003,0,0,1,-14927.332931,2.202634,0,0.050674,-0.21317,25,26,0,0.029321,1,0,-0.00439
1.0068370013,0.2090896212,0.144946,0.01543,0.003643,-0.022699,0,1775503,0,4184,0,0,760736.764969,3590324.566786,-2.715046,0.000389,0.023217,-0.022441,0.000004,0,0,1,-14927.332766,2.202073,0,0.050674,-0.213116,26,27,0,0.029321,1,0,-0.002252
1.0068369984,0.2090896241,0.146143,0.019858,0.005018,-0.022699,0,1775513,0,4185,0,0,860584.197265,4279508.026699,1.732733,0.000578,0.015428,-0.022455,-117.683027,0,1.560963,1,27423.214853,0.366667,0,-0.050674,-0.035486,27,28,0,0.06893,0,1,-0.005154
