Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068382463,0.2090871399,-2.281008,0.007336,0.003949,0.382963,0,1606786,0,3389,0,0,323962.882822,1611861.372313,-1.013496,-0.001932,0.007328,0.379111,0.011762,0,-0.000002,1,10498.313027,-2.379562,0,-0.050674,0.230293,5,5,0,0.050412,0,1,0.002482
1.0068382463,0.2090871399,-2.277417,0.001074,-0.002313,0.382963,0,1606796,0,3389,0,0,323962.886882,1611861.374704,-1.004007,-0.002498,0.001064,0.379075,0.001716,0,-0,1,10498.309539,-2.370073,0,-0.050674,0.229375,6,6,0,0.050412,0,1,0.000344
1.0068382434,0.2090871457,-2.259465,0.002602,0.000589,0.382963,0,1606807,0,3390,0,0,630485.13019,2733558.057209,2.315710,-0.003046,0.002595,0.379068,-244.642673,0,1.566034,1,-61578.703582,0.949644,0,0.050674,-0.091906,7,7,0,0.048354,1,0,-0.004085
1.0068382434,0.2090871457,-2.270236,0.002449,0.001658,0.382963,0,1606816,0,3390,0,0,630486.785182,2733556.255535,2.325198,-0.003594,0.002445,0.379075,-35.692909,0,1.355332,1,-61580.690295,0.959131,0,0.050674,-0.092824,8,8,0,0.048354,1,0,-0.003932
1.0068382434,0.2090871457,-2.290582,0.003365,0.001047,0.382963,0,1606828,0,3390,0,0,630487.026194,2733555.992222,2.334686,-0.00407,0.009623,0.379086,-5.207529,0,0.099055,1,-61580.979806,0.968619,0,0.050674,-0.093743,9,9,0,0.048354,1,0,0.000344
1.0068382434,0.2090871457,-2.290582,0.003365,0.001047,0.382963,0,1606837,0,3390,0,0,630487.058815,2733555.951358,2.344174,-0.004608,0.003359,0.379078,-0.759769,0,0.002161,1,-61581.020053,0.978107,0,0.050674,-0.094661,10,10,0,0.048354,1,0,0.000344
1.0068382434,0.2090871457,-2.270236,0.009016,0.00517,0.382963,0,1606846,0,3390,0,0,630487.060752,2733555.942631,2.353661,-0.005087,0.00901,0.379075,-0.110849,0,0.000047,1,-61581.023724,0.987595,0,0.050674,-0.095579,11,11,0,0.048354,1,0,-0.00607
1.0068382434,0.2090871457,-2.292976,-0.002591,0.001505,0.382963,0,1606856,0,3390,0,0,630487.058195,2733555.938524,2.363149,-0.005682,-0.002597,0.379071,-0.016173,0,0.000001,1,-61581.022056,0.997083,0,0.050674,-0.096497,12,12,0,0.048354,1,0,0.00065
1.0068382434,0.2090871457,-2.277417,0.006878,0.005934,0.382963,0,1606866,0,3390,0,0,630487.055003,2733555.935057,2.372637,-0.00618,0.006873,0.379072,-0.00236,0,0,1,-61581.019636,1.00657,0,0.050674,-0.097415,13,13,0,0.048354,1,0,-0.004848
1.0068382434,0.2090871457,-2.27263,0.003518,0.003032,0.382963,0,1606876,0,3390,0,0,630487.051745,2733555.931656,2.382124,-0.006709,0.00351,0.379051,-0.000344,0,0,1,-61581.017137,1.016058,0,0.050674,-0.098334,14,14,0,0.048354,1,0,-0.00271
1.0068382434,0.2090871457,-2.283401,0.006878,0.003796,0.382963,0,1606886,0,3390,0,0,630487.048505,2733555.928238,2.391611,-0.007205,0.006874,0.379057,-0.00005,0,0,1,-61581.014659,1.025545,0,0.050674,-0.099252,15,15,0,0.048354,1,0,-0.006528
1.0068382434,0.2090871457,-2.276221,-0.003202,0.000894,0.382963,0,1606896,0,3390,0,0,630487.045295,2733555.924792,2.401099,-0.007799,-0.00321,0.379034,-0.000007,0,0,1,-61581.012217,1.035032,0,0.050674,-0.10017,16,16,0,0.048354,1,0,-0.002863
1.0068382434,0.2090871457,-2.304944,0.003823,0.000131,0.382963,0,1606907,0,3391,0,0,847753.980944,3620034.474284,1.182565,-0.008323,0.00382,0.379045,136.978607,0,-1.561651,1,-94087.177686,-0.183501,0,0.050674,0.017759,17,17,0,0.018004,0,0,0.001413
1.0068382434,0.2090871457,-2.522766,0.000922,0.000131,0.382963,0,1606916,0,3391,0,0,847754.49512,3620035.743914,1.192052,-0.008888,0.000937,0.379203,19.984923,0,-1.160057,1,-94087.423005,-0.174014,0,0.050674,0.016841,18,18,0,0.018004,0,0,-0.004695
1.0068382434,0.2090871457,-2.064383,0.001227,-0.002313,0.382963,0,1606927,0,3391,0,0,847754.564637,3620035.931342,1.201543,-0.009421,0.001173,0.378843,2.915763,0,-0.048173,1,-94087.452966,-0.164523,0,0.050674,0.015922,19,19,0,0.018004,0,0,-0.012026
1.0068382434,0.2090871457,-2.03925,0.002296,0.000131,0.382963,0,1606937,0,3391,0,0,847754.570771,3620035.960233,1.211025,-0.009939,0.002293,0.37883,0.425404,0,-0.001012,1,-94087.453098,-0.155041,0,0.050674,0.015005,20,20,0,0.018004,0,0,-0.003626
1.0068382434,0.2090871457,-2.342046,0.000005,0.001047,0.382963,0,1606946,0,3391,0,0,847754.567864,3620035.965871,1.220507,-0.010498,0.000033,0.379055,0.062066,0,-0.000021,1,-94087.449105,-0.14556,0,0.050674,0.014087,21,21,0,0.018004,0,0,-0.003016
1.0068382434,0.2090871457,-2.120634,0.010237,0.004712,0.382991,0,1606957,0,3391,0,0,847754.563653,3620035.968070,1.229994,-0.010939,0.010212,0.3789,0.009055,0,-0.000021,1,-94087.449105,-0.14556,0,0.050674,0.014087,22,22,0,0.018004,0,0,-0.003932
1.0068382434,0.2090871457,-2.544308,0.006725,0.003338,0.383048,0,1606967,0,3391,0,0,847754.559247,3620035.969729,1.239477,-0.01144,0.006766,0.379235,0.001321,0,-0,1,-94087.444535,-0.136073,0,0.050674,0.013169,23,23,0,0.018004,0,0,-0.00607
1.0068382434,0.2090871457,-2.284598,0.004281,0.004254,0.383104,0,1606976,0,3391,0,0,847754.554796,3620035.971274,1.248969,-0.011949,0.004257,0.379095,0.000193,0,-0,1,-94087.439883,-0.126589,0,0.050674,0.012251,24,24,0,0.018004,0,0,-0.004695
1.0068382434,0.2090871457,-2.387525,0.013903,0.000283,0.383133,0,1606987,0,3391,0,0,847754.550328,3620035.972766,1.258457,-0.012367,0.013913,0.379205,0.000028,0,-0,1,-94087.435211,-0.117098,0,0.050674,0.011333,25,25,0,0.018004,0,0,-0.000114
1.0068382434,0.2090871457,-2.409068,0.016499,0.007461,0.383161,0,1606997,0,3391,0,0,847754.545845,3620035.974214,1.267948,-0.012759,0.016504,0.379277,0.000004,0,-0,1,-94087.430534,-0.107609,0,0.050674,0.010414,26,26,0,0.018004,0,0,-0.003932
1.0068382376,0.2090871515,-2.32529,0.014666,0.000283,0.383161,0,1607007,0,3392,0,0,945565.425316,4245474.897110,-0.677057,-0.013163,0.014652,0.379207,195.956556,0,-0,1,-94087.42585,-0.098118,0,0.050674,0.009496,27,27,0,0.042181,0,0,-0.005154
1.0068382376,0.2090871515,-2.243906,0.014666,0.002727,0.383161,0,1607016,0,3392,0,0,945566.955592,4245473.673111,-0.667566,-0.01356,0.014655,0.379152,28.589696,0,-1.569585,1,-62702.284478,-2.043123,0,0.050674,0.197733,28,28,0,0.042181,0,0,-0.000419
1.0068382376,0.2090871515,-2.155342,0.016041,0.003949,0.383161,0,1607027,0,3392,0,0,945567.183032,4245473.499819,-0.658076,-0.013938,0.016029,0.379087,4.171183,0,-0.355382,1,-62704.289559,-2.024142,0,0.050674,0.195896,29,29,0,0.042181,0,0,-0.003932
