Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068399277,0.2090856535,-2.191246,0.001991,0.00853,0.862381,0,918912,0,1770,0,0,308151.699338,1611955.571968,2.389765,-0.005568,0.002012,0.851485,64.65905,0,1.552134,1,25998.446199,1.023699,0,-0.050674,-0.099073,5,5,0,0.072531,1,1,-0.002863
1.0068399277,0.2090856535,-2.399493,0.003212,0.007308,0.862353,0,918922,0,1770,0,0,308151.219816,1611956.005845,2.411077,-0.006657,0.003252,0.851624,9.433635,0,0.857791,1,25999.003916,1.04501,0,-0.050674,-0.101136,6,6,0,0.072531,1,1,-0.001183
1.0068399277,0.2090856535,-2.393509,0.001685,0.002727,0.862353,0,918932,0,1770,0,0,308151.142491,1611956.060911,2.432392,-0.007759,0.001695,0.851561,1.37635,0,0.024949,1,25999.09082,1.066325,0,-0.050674,-0.103198,7,7,0,0.072531,1,1,0.000344
1.0068399277,0.2090856535,-2.211592,-0.000911,0.008072,0.86224,0,918942,0,1770,0,0,308151.125156,1611956.061845,2.453705,-0.008873,-0.000907,0.851437,0.200807,0,0.000538,1,25999.107983,1.087639,0,-0.050674,-0.105261,8,8,0,0.072531,1,1,-0.001641
1.0068399277,0.2090856535,-2.373163,0.006267,0.006545,0.861985,0,918953,0,1770,0,0,308151.116889,1611956.054947,2.475015,-0.009985,-0.000596,0.851359,0.029297,0,0.000012,1,25999.114676,1.108949,0,-0.050674,-0.107324,9,9,0,0.072531,1,1,-0.004085
1.0068399277,0.2090856535,-2.373163,0.006267,0.006545,0.861561,0,918962,0,1770,0,0,308151.110118,1611956.046815,2.496324,-0.01103,0.006259,0.851165,0.004274,0,0,1,25999.119651,1.130257,0,-0.050674,-0.109386,10,10,0,0.072531,1,1,-0.004085
1.0068399277,0.2090856535,-2.188853,0.026425,0.012653,0.860825,0,918972,0,1770,0,0,308151.103724,1611956.038392,2.517627,-0.01198,0.014817,0.849955,0.000624,0,0,1,25999.119651,1.130257,0,-0.050674,-0.109386,11,11,0,0.072531,1,1,-0.002405
1.0068399277,0.2090856535,-2.292976,0.018179,0.014028,0.859976,0,918982,0,1770,0,0,308151.097549,1611956.029825,2.538901,-0.012806,0.026317,0.849055,0.000091,0,0,1,25999.1242,1.151561,0,-0.050674,-0.111448,12,12,0,0.072531,1,1,-0.001488
1.0068399277,0.2090856535,-2.292976,0.018179,0.014028,0.85907,0,918992,0,1770,0,0,308151.091569,1611956.021135,2.560151,-0.013717,0.018081,0.848239,0.000013,0,0,1,25999.128504,1.172834,0,-0.050674,-0.113506,13,13,0,0.072531,1,1,-0.001488
1.0068399306,0.2090856535,-2.726225,0.054372,-0.003229,0.858136,0,919003,0,1771,0,0,607423.333962,2789849.225073,-1.788116,-0.014526,0.024735,0.846933,124.193483,0,0,1,25999.132593,1.194085,0,-0.050674,-0.115563,14,14,0,0.037551,1,1,-0.022563
1.0068399306,0.2090856535,-2.726225,0.054372,-0.003229,0.857174,0,919012,0,1771,0,0,607423.07646,2789848.010081,-1.766919,-0.015096,0.05434,0.8466,18.119597,0,1.567827,1,-27554.392172,3.129003,0,0.050674,-0.302823,15,15,0,0.037551,1,0,-0.022563
1.0068399306,0.2090856535,-3.426365,-0.063983,0.037546,0.856098,0,919022,0,1771,0,0,607423.051467,2789847.830309,-1.745729,-0.016179,-0.015044,0.843592,2.643615,0,-1.473452,1,-27554.387058,-3.132985,0,0.050674,0.303209,16,16,0,0.037551,0,0,-0.070669
1.0068399306,0.2090856535,-3.426365,-0.063983,0.037546,0.854825,0,919032,0,1771,0,0,607423.057187,2789847.802452,-1.724615,-0.017966,-0.063774,0.844968,0.385699,0,-0.213327,1,-27554.399136,-3.111796,0,0.050674,0.301158,17,17,0,0.037551,0,0,-0.070669
1.0068399306,0.2090856535,-2.380344,-0.035425,-0.00384,0.85324,0,919043,0,1771,0,0,607423.06697,2789847.797032,-1.703467,-0.018997,-0.000098,0.841958,0.056273,0,-0.004582,1,-27554.4104,-3.090682,0,0.050674,0.299115,18,18,0,0.037551,0,0,-0.042111
