Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,0.15093,-0.02672,0.000131,0.050718,0,1658491,0,0,0,0,2.12676,-0.314279,-0.142878,-0.001177,-0.026712,0.049858,0,0,-0,1,-2.148349,-1.510191,0,0.009608,0.146156,5,5,0,0,0,0,0.002177
0.0000000000,0.0000000000,0.159308,-0.01099,-0.000938,0.050718,0,1658501,0,0,0,0,2.126849,-0.313666,-0.141630,-0.001331,-0.010988,0.049843,0,0,-0,1,-2.148311,-1.508944,0,0.009608,0.146035,6,6,0,0,0,0,-0.000725
0.0000000000,0.0000000000,0.146143,-0.007172,0.002421,0.050718,0,1658511,0,0,0,0,2.126936,-0.313053,-0.140382,-0.001448,-0.007164,0.049868,0,0,-0,1,-2.148273,-1.507696,0,0.009607,0.145914,7,7,0,0,0,0,-0.005306
0.0000000000,0.0000000000,0.140159,-0.014808,0.001505,0.050718,0,1658521,0,0,0,0,2.127023,-0.312439,-0.139134,-0.001641,-0.014804,0.049868,0,0,-0,1,-2.148234,-1.506449,0,0.009607,0.145793,8,8,0,0,0,0,0.005842
0.0000000000,0.0000000000,0.146143,-0.01603,0.002421,0.050718,0,1658532,0,0,0,0,2.127109,-0.311825,-0.137886,-0.001845,-0.016026,0.049864,0,0,-0,1,-2.148194,-1.505201,0,0.009607,0.145673,9,9,0,0,0,0,0.001108
0.0000000000,0.0000000000,0.152127,-0.010379,0.000894,0.050718,0,1658542,0,0,0,0,2.127194,-0.311212,-0.136638,-0.001992,-0.010377,0.049851,0,0,-0,1,-2.148153,-1.503953,0,0.009607,0.145552,10,10,0,0,0,0,0.001108
1.0068364719,0.2090860782,0.159308,-0.007172,0.002116,0.050718,0,1658552,0,1500,0,0,321881.621286,1612024.964633,-1.061229,-0.002106,-0.007168,0.04985,31.076692,0,-0,1,-2.148112,-1.502704,0,0.009607,0.145431,11,11,0,0.02572,0,0,0.000955
1.0068364719,0.2090860782,0.132978,-0.00931,0.000283,0.050718,0,1658561,0,1500,0,0,321881.773418,1612024.693649,-1.059981,-0.002243,-0.009304,0.049861,4.534031,0,-1.50543,1,12569.368158,-2.427296,0,-0.050674,0.234913,12,12,0,0.02572,0,1,0.001261
1.0068364719,0.2090860782,0.158111,-0.00366,0.000283,0.050718,0,1658571,0,1500,0,0,321881.796125,1612024.654400,-1.058734,-0.002322,-0.003658,0.04984,0.661507,0,-0.3142,1,12569.164111,-2.426048,0,-0.050674,0.234792,13,13,0,0.02572,0,1,0.00065
1.0068364719,0.2090860782,0.162899,-0.008547,0.000283,0.050718,0,1658581,0,1500,0,0,321881.799906,1612024.648937,-1.057486,-0.002448,-0.008542,0.049837,0.096513,0,-0.006913,1,12569.133899,-2.4248,0,-0.050674,0.234671,14,14,0,0.02572,0,1,0.000497
1.0068364719,0.2090860782,0.131781,-0.005034,0.001352,0.050718,0,1658591,0,1500,0,0,321881.800919,1612024.648400,-1.056239,-0.002541,-0.005026,0.049863,0.014081,0,-0.000147,1,12569.129086,-2.423553,0,-0.050674,0.23455,15,15,0,0.02572,0,1,-0.001336
1.0068364719,0.2090860782,0.156914,0.000616,0.002727,0.050718,0,1658601,0,1500,0,0,321881.801528,1612024.648582,-1.054991,-0.002576,0.000619,0.049849,0.002054,0,-0.000003,1,12569.127985,-2.422305,0,-0.050674,0.23443,16,16,0,0.02572,0,1,0.001566
1.0068364719,0.2090860782,0.192819,-0.003202,-0.002618,0.050718,0,1658611,0,1500,0,0,321881.802077,1612024.648870,-1.053743,-0.002647,-0.003204,0.049799,0.0003,0,-0,1,12569.127426,-2.421057,0,-0.050674,0.234309,17,17,0,0.02572,0,1,0.00233
1.0068364719,0.2090860782,0.132978,-0.008394,-0.001091,0.050718,0,1658621,0,1500,0,0,321881.802616,1612024.649173,-1.052497,-0.002773,-0.008382,0.04985,0.000044,0,-0,1,12569.126947,-2.41981,0,-0.050674,0.234188,18,18,0,0.02572,0,1,0.004315
1.0068364719,0.2090860782,0.188032,-0.005951,-0.000328,0.050718,0,1658632,0,1500,0,0,321881.803155,1612024.649480,-1.051249,-0.002871,-0.005951,0.04981,0.000006,0,-0,1,12569.126481,-2.418563,0,-0.050674,0.234067,19,19,0,0.02572,0,1,0.002024
1.0068364719,0.2090860782,0.185638,-0.003813,-0.000022,0.050718,0,1658641,0,1500,0,0,321881.803692,1612024.649787,-1.050002,-0.002948,-0.003807,0.049812,0.000001,0,-0,1,12569.126016,-2.417316,0,-0.050674,0.233947,20,20,0,0.02572,0,1,-0.001183
1.0068364835,0.2090860752,0.138962,-0.011448,-0.001244,0.050718,0,1658652,0,1501,0,0,627162.751683,2727551.636820,-0.235672,-0.003103,-0.011439,0.049841,-255.289949,0,-0,1,12569.125553,-2.416069,0,-0.050674,0.233826,21,21,0,0.018519,0,1,-0.000419
1.0068364835,0.2090860752,0.185638,-0.011143,-0.001091,0.050718,0,1658661,0,1501,0,0,627160.269496,2727552.233516,-0.234425,-0.003252,-0.011143,0.049805,-37.246327,0,-1.56993,1,-59546.830398,-1.601739,0,0.050674,0.155016,22,22,0,0.018519,0,0,0.00233
1.0068364835,0.2090860752,0.167686,-0.006867,0.000131,0.050718,0,1658671,0,1501,0,0,627159.907364,2727552.320635,-0.233178,-0.00336,-0.006859,0.049822,-5.43417,0,-1.530073,1,-59544.27874,-1.600492,0,0.050674,0.154895,23,23,0,0.018519,0,0,-0.006223
