Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445324,0.2091128777,-0.483954,-0.017054,0.026485,-0.020944,0,1651901,0,1436,0,0,15448.251375,18105.306074,0.460777,-0.000849,-0.017058,-0.020126,0.001361,0,-0,1,64972.016243,-1.559353,0.078345,-0.050674,0.150913,5,5,0,0.002572,0,1,-0.010259
1.0068445324,0.2091128777,-0.479167,-0.016138,0.026179,-0.020944,0,1651911,0,1436,0,0,15448.251502,18105.305849,0.460259,-0.001015,-0.016145,-0.020133,0.000198,0,-0,1,64972.016227,-1.559871,0.073646,-0.050674,0.150964,6,6,0,0.002572,0,1,-0.004914
1.0068445324,0.2091128777,-0.515072,-0.015832,0.027706,-0.020944,0,1651921,0,1436,0,0,15448.251618,18105.305620,0.459741,-0.00118,-0.015834,-0.020099,0.000029,0,-0,1,64972.016222,-1.560389,0.069201,-0.050674,0.151014,7,7,0,0.002572,0,1,-0.008732
1.0068445324,0.2091128777,-0.531827,-0.014763,0.031982,-0.020944,0,1651931,0,1436,0,0,15448.251732,18105.305390,0.459223,-0.001336,-0.014766,-0.020069,0.000004,0,-0,1,64972.016219,-1.560907,0.065019,-0.050674,0.151064,8,8,0,0.002572,0,1,-0.012092
1.0068445295,0.2091128777,-0.529434,-0.013847,0.030608,-0.020944,8.259082,1651942,0,1437,0,0,24829.009932,31942.821216,-1.609333,-0.001472,-0.012784,-0.020066,4.551131,0,0.426699,1,50511.885965,2.653723,0.06109,-0.050674,-0.256826,9,9,0,0.025206,1,1,-0.006136
1.0068445295,0.2091128777,-0.529434,-0.013847,0.030608,-0.020944,8.259082,1651952,0,1437,0,0,24829.007922,31942.775749,-1.609849,-0.001617,-0.013856,-0.020079,3.132936,0,0.110887,1,50511.907525,2.653206,0.17841,-0.050674,-0.256776,10,10,0,0.025206,1,1,-0.006136
1.0068445295,0.2091128777,-0.519859,-0.012167,0.032135,-0.020944,8.259082,1651962,0,1437,0,0,24829.006442,31942.744453,-1.610366,-0.001744,-0.012174,-0.020082,2.926023,0,0.042308,1,50511.922451,2.652689,0.250931,-0.050674,-0.256726,11,11,0,0.025206,1,1,-0.008121
1.0068445295,0.2091128777,-0.534221,-0.015221,0.032135,-0.020944,8.259082,1651971,0,1437,0,0,24829.005029,31942.715226,-1.610883,-0.001903,-0.015227,-0.020072,2.895835,0,-0.004561,1,50511.93642,2.652172,0.313567,-0.050674,-0.256676,12,12,0,0.025206,1,1,-0.005983
1.0068445295,0.2091128777,-0.509088,-0.01568,0.031982,-0.020944,8.259082,1651981,0,1437,0,0,24829.003612,31942.686301,-1.611400,-0.002064,-0.015689,-0.020094,2.891431,0,-0.04706,1,50511.95026,2.651656,0.371615,-0.050674,-0.256626,13,13,0,0.025206,1,1,-0.004761
1.0068445295,0.2091128777,-0.50071,-0.016138,0.030455,-0.020916,8.259082,1651991,0,1437,0,0,24829.002181,31942.657421,-1.611917,-0.002229,-0.016146,-0.020109,2.890788,0,-0.08698,1,50511.964093,2.651138,0.426038,-0.050674,-0.256576,14,14,0,0.025206,1,1,-0.005372
1.0068445295,0.2091128777,-0.50071,-0.015985,0.02679,-0.020916,8.259082,1652001,0,1437,0,0,24829.000736,31942.628548,-1.612435,-0.002391,-0.01599,-0.0201,2.890695,0,-0.124652,1,50511.977936,2.65062,0.477155,-0.050674,-0.256526,15,15,0,0.025206,1,1,-0.006288
