1,0,0,0,0,0,0.01
0,1,0.02,0,0,0.008519879762,0
0,0,1,0,0,0.01716333554,0
0,0,0,1,0.01,0,0
0,0,0,0.1888354187,1,0.05678557439,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.01745267886,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-21.42337825,0,-0.05964571683,0
0,0,0,0,1,0,0
0,0,0,0,0,1.716333554,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-1.07333975,0,0,0,0
0.2226851604,0,0,0,0,0,0.009633547861
0,0.241922678,0,0,2.599561845e-05,0.008475250623,0
0,0.2205400464,0,0,5.23683094e-05,0.01707343673,0
0,0,-6.240552028e-05,0.01000002817,0,0,0
0,0,-1.233223107e-05,1.000000005,0.0001732598335,0.0564872313,0
0,0,0,0,0.00305116185,0.9947584597,0
6.969070208e-05,0,0,0,0,0,0.8541018662
1332060.995,6414577.735,-0.6443829217,0,0,0,0
