Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068371555,0.2090846266,-1.553285,0.257496,0.200782,-0.197269,0,8057704,0,26615,0,0,324976.141139,1611761.146328,-2.227572,0.008798,0.258769,-0.192272,0.072827,0,0.000144,1,9485.839436,2.689547,0,-0.050674,-0.260293,5,5,0,0.110597,1,1,-0.04602
1.0068371555,0.2090846266,-0.127873,0.306823,0.194521,-0.188071,0,8057714,0,26615,0,0,324976.138802,1611761.147210,-2.232384,0.012057,0.307974,-0.184268,0.010625,0,0.000003,1,9485.841903,2.684735,0,-0.050674,-0.259827,6,6,0,0.110597,1,1,-0.026931
1.0068371555,0.2090846266,-0.468967,0.289108,0.177569,-0.17808,0,8057724,0,26615,0,0,324976.13693,1611761.148533,-2.236996,0.0151,0.290555,-0.174203,0.00155,0,0,1,9485.844005,2.680123,0,-0.050674,-0.259381,7,7,0,0.110597,1,1,-0.032734
1.0068371555,0.2090846266,-0.123086,0.242377,0.13435,-0.167637,0,8057734,0,26615,0,0,324976.135219,1611761.149858,-2.241356,0.017677,0.2438,-0.164331,0.000226,0,0,1,9485.84595,2.675763,0,-0.050674,-0.258959,8,8,0,0.110597,1,1,-0.042355
1.0068371555,0.2090846266,-0.606601,0.113026,0.027143,-0.156089,0,8057746,0,26615,0,0,324976.133618,1611761.151125,-2.245469,0.019744,0.19734,-0.16409,0.000033,0,0,1,9485.847775,2.67165,0,-0.050674,-0.258561,9,9,0,0.110597,1,1,-0.015935
1.0068371555,0.2090846266,-0.606601,0.113026,0.027143,-0.145759,0,8057754,0,26615,0,0,324976.132026,1611761.152398,-2.249576,0.020978,0.116098,-0.142844,0.000005,0,0,1,9485.847775,2.67165,0,-0.050674,-0.258561,10,10,0,0.110597,1,1,-0.015935
1.0068371555,0.2090846266,0.49567,-0.002885,0.033252,-0.134692,0,8057764,0,26615,0,0,324976.130645,1611761.153512,-2.253151,0.021091,-0.00142,-0.132732,0.000001,0,0,1,9485.849593,2.667543,0,-0.050674,-0.258164,11,11,0,0.110597,1,1,0.02988
1.0068371526,0.2090846237,-0.300215,-0.101845,0.070973,-0.123852,0,8057774,0,26616,0,0,499794.118612,2721453.275206,2.478104,0.020154,-0.100196,-0.121298,-304.025968,0,0,1,9485.851172,2.663968,0,-0.050674,-0.257818,12,12,0,0.075617,1,1,0.048511
1.0068371526,0.2090846237,-0.611388,-0.081229,0.066697,-0.113692,0,8057784,0,26616,0,0,499796.514805,2721451.403992,2.475068,0.019393,-0.07976,-0.111091,-44.356821,0,1.569998,1,63922.018871,1.112038,0,-0.050674,-0.107623,13,13,0,0.075617,1,1,0.104405
1.0068371526,0.2090846237,-1.617914,-0.059696,0.047149,-0.105937,0,8057794,0,26616,0,0,499796.864292,2721451.130837,2.472288,0.018775,-0.058515,-0.102787,-6.471577,0,1.533253,1,63919.292298,1.109002,0,-0.050674,-0.107329,14,14,0,0.075617,1,1,0.116317
1.0068371526,0.2090846237,-2.102626,-0.008078,0.031572,-0.101295,0,8057804,0,26616,0,0,499796.915838,2721451.091686,2.469715,0.018633,-0.007402,-0.097923,-0.944191,0,0.514842,1,63918.894577,1.106221,0,-0.050674,-0.10706,15,15,0,0.075617,1,1,0.074167
