Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.558915,-0.025882,0.00144,0,0,306001,0,0,0,0,-0.000004,-0.000037,-0.096068,-0.009246,-0.019014,0.00001,0,0,-0,1,-0.000037,-0.000074,0,0,0.000007
0.0000000000,0.0000000000,-0.558915,-0.025882,0.00144,0,0,306010,0,0,0,0,-0.000004,-0.000037,-0.096067,-0.00951,-0.025886,0.000016,0,0,-0,1,-0.000037,-0.000074,0,0,0.000007
0.0000000000,0.0000000000,-0.563702,-0.023286,-0.002836,0,0,306031,0,0,0,0,-0.000004,-0.000037,-0.096067,-0.009983,-0.02329,0.000006,0,0,-0,1,-0.000037,-0.000074,0,0,0.000007
0.0000000000,0.0000000000,-0.642692,-0.029089,0.002051,0,0,306051,0,0,0,0,-0.000004,-0.000036,-0.096067,-0.010579,-0.029094,0.000019,0,0,-0,1,-0.000037,-0.000074,0,0,0.000007
0.0000000000,0.0000000000,-0.641496,-0.024049,0.002357,0,0,306071,0,0,0,0,-0.000003,-0.000036,-0.096066,-0.01107,-0.024054,0.00002,0,0,-0,1,-0.000036,-0.000073,0,0,0.000007
0.0000000000,0.0000000000,-0.611575,-0.027714,0.000371,0,0,306091,0,0,0,0,-0.000003,-0.000036,-0.096066,-0.011595,-0.027719,0.000014,0,0,-0,1,-0.000036,-0.000073,0,0,0.000007
0.0000000000,0.0000000000,-0.659448,-0.027256,0.001288,0,0,306111,0,0,0,0,-0.000003,-0.000036,-0.096065,-0.012146,-0.027261,0.000017,0,0,-0,1,-0.000036,-0.000073,0,0,0.000007
1.0129477859,0.2231136733,-0.676203,-0.018093,-0.00085,0,0,306141,0,5,0,0,-0.000003,-0.000035,-0.096065,-0.012857,-0.018098,0.000012,0,0,-0,1,-0.000036,-0.000072,0,0,0.000007
1.0129477859,0.2231136733,-0.666629,-0.010305,0.003426,0,0,306160,0,5,0,0,-0.000003,-0.000035,-0.096064,-0.013063,-0.010309,0.000021,0,0,-0,1,-0.000036,-0.000072,0,0,0.000007
1.0129477859,0.2231136733,-0.709714,-0.01397,0.005869,0,0,306181,0,5,0,0,-0.000003,-0.000035,-0.096064,-0.013346,-0.013975,0.000028,0,0,-0,1,-0.000035,-0.000071,0,0,0.000007
1.0129477859,0.2231136733,-0.669022,-0.014581,0.004342,0,0,306201,0,9,0,0,-0.000003,-0.000035,-0.096063,-0.013771,-0.021305,0.000014,0,0,-0,1,-0.000035,-0.00007,0,0,0.000007
1.0129477859,0.2231136733,-0.641496,-0.013664,0.002662,0,0,306221,0,9,0,0,-0.000003,-0.000034,-0.096063,-0.014046,-0.013669,0.000018,0,0,-0,1,-0.000035,-0.00007,0,0,0.000007
1.0129477859,0.2231136733,-0.636708,-0.00725,0.010298,0,0,306241,0,9,0,0,-0.000003,-0.000034,-0.096062,-0.014179,-0.007254,0.000035,0,0,-0,1,-0.000034,-0.000069,0,0,0.000007
1.0129477859,0.2231136733,-0.679794,-0.011526,0.000066,0,0,306261,0,9,0,0,-0.000003,-0.000034,-0.096061,-0.014367,-0.009851,0.000023,0,0,-0,1,-0.000034,-0.000068,0,0,0.000007
1.0129477859,0.2231136704,-0.679794,-0.011526,0.000066,0,0,306281,0,14,0,0,-0.000003,-0.000033,-0.096061,-0.014589,-0.011531,0.000013,0,0,-0,1,-0.000034,-0.000068,0,0,0.000007
1.0129477859,0.2231136704,-0.676203,-0.006334,-0.002225,0,0,306311,0,14,0,0,-0.000003,-0.000033,-0.096061,-0.014752,-0.006338,0.000008,0,0,-0,1,-0.000034,-0.000068,0,0,0.000007
1.0129477859,0.2231136704,-0.72647,-0.000378,0.006938,0,0,306322,0,14,0,0,-0.000003,-0.000033,-0.096061,-0.014786,-0.003895,0.000021,0,0,-0,1,-0.000034,-0.000068,0,0,0.000007
1.0129477859,0.2231136704,-0.737241,-0.000073,0.002815,0,-0.026808,306341,0,14,0,0,-0.000074,-0.000026,-0.09606,-0.014786,-0.000078,0.000021,-0.00816,0,-0,1,-0.000033,-0.000067,0,0,0.000007
1.0129477859,0.2231136704,-0.721682,-0.000531,0.001135,0,-0.026808,306361,0,14,0,0,-0.000238,-0.000010,-0.096059,-0.014792,-0.000536,0.000017,-0.008334,0,-0,1,-0.000033,-0.000067,0,0,0.000006
1.0129477859,0.2231136704,-0.707321,0.002065,0.009229,0,-0.026808,306381,0,14,0,0,-0.000404,0.000006,-0.096059,-0.014743,0.002061,0.000035,-0.008337,0,-0,1,-0.000033,-0.000066,0,0,0.000006
1.0129477859,0.2231136704,-0.629527,0.002371,-0.002072,0,-0.026808,306401,0,21,0,0,-0.000570,0.000022,-0.096058,-0.01467,0.002825,0.000017,-0.008337,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477859,0.2231136704,-0.629527,0.002371,-0.002072,0,-0.026808,306421,0,21,0,0,-0.000736,0.000039,-0.096058,-0.014607,0.002367,0.000006,-0.008337,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477859,0.2231136704,-0.616362,0.003898,-0.00421,0,-0.031835,306441,0,21,0,0,-0.000915,0.000056,-0.096058,-0.014478,0.005574,0.000002,-0.009867,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477859,0.2231136704,-0.616362,0.003898,-0.00421,0,-0.031835,306461,0,21,0,0,-0.001112,0.000075,-0.096058,-0.014383,0.003894,0.000001,-0.0099,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477859,0.2231136675,-0.628331,0.003134,-0.003294,0,-0.031835,306481,0,27,0,0,-0.001309,0.000094,-0.096058,-0.014307,0.003131,0.000004,-0.009901,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477859,0.2231136675,-0.521814,0.00512,0.003578,0,-0.031835,306511,0,27,0,0,-0.001604,0.000123,-0.096057,-0.014009,0.005117,0.000016,-0.009901,0,-0,1,-0.000032,-0.000064,0,0,0.000006
1.0129477859,0.2231136675,-0.564899,-0.003432,-0.001156,0,-0.031835,306521,0,27,0,0,-0.001703,0.000132,-0.096057,-0.013934,0.006186,0.000018,-0.009901,0,-0,1,-0.000032,-0.000064,0,0,0.000006
1.0129477859,0.2231136675,-0.564899,-0.003432,-0.001156,-0.000021,-0.036024,306551,0,27,0,0,-0.001911,0.000153,-0.096056,-0.013984,-0.003436,0.000002,-0.011176,0,-0,1,-0.000031,-0.000063,0,0,0.000006
1.0129477859,0.2231136675,-0.570883,0.011992,-0.000545,-0.000026,-0.036024,306571,0,27,0,0,-0.002134,0.000174,-0.096056,-0.013725,0.011988,-0.000017,-0.011203,0,-0,1,-0.000031,-0.000063,0,0,0.000006
1.0129477859,0.2231136675,-0.599607,0.010617,-0.002683,-0.000026,-0.036024,306591,0,33,0,0,-0.002357,0.000195,-0.096057,-0.0135,0.010614,-0.000021,-0.011203,0,-0,1,-0.000031,-0.000064,0,0,0.000006
1.0129477859,0.2231136675,-0.580458,0.002523,0.000982,-0.000026,-0.036024,306611,0,33,0,0,-0.002580,0.000217,-0.096057,-0.013435,0.00252,-0.000013,-0.011203,0,-0,1,-0.000032,-0.000064,0,0,0.000006
1.0129477859,0.2231136675,-0.527798,-0.005723,0.009382,-0.000026,-0.04105,306631,0,33,0,0,-0.002803,0.000238,-0.096058,-0.013529,-0.005726,0.000004,-0.012539,0,-0,1,-0.000032,-0.000064,0,0,0.000006
1.0129477859,0.2231136675,-0.645086,0.003592,0.004189,-0.000026,-0.04105,306651,0,33,0,0,-0.003055,0.000262,-0.096058,-0.01345,0.003588,-0.000004,-0.012762,0,-0,1,-0.000032,-0.000064,0,0,0.000006
1.0129477859,0.2231136675,-0.62474,0.012145,0.00144,-0.000026,-0.04105,306671,0,33,0,0,-0.003309,0.000287,-0.096058,-0.013199,0.012141,-0.00001,-0.012766,0,-0,1,-0.000032,-0.000064,0,0,0.000006
1.0129477830,0.2231136675,-0.507452,-0.005112,-0.000392,-0.000026,-0.04105,306691,0,40,0,0,-0.003563,0.000311,-0.096058,-0.0131,0.004352,-0.00003,-0.012767,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477830,0.2231136675,-0.507452,0.001149,0.000677,-0.000026,-0.04105,306711,0,40,0,0,-0.003817,0.000335,-0.096059,-0.013118,0.001146,-0.000016,-0.012767,0,-0,1,-0.000032,-0.000065,0,0,0.000006
1.0129477830,0.2231136675,-0.501468,-0.001294,0.00816,-0.000026,-0.045239,306731,0,40,0,0,-0.004071,0.000359,-0.096059,-0.013122,-0.001297,0.000001,-0.013879,0,-0,1,-0.000032,-0.000066,0,0,0.000006
1.0129477830,0.2231136675,-0.566096,0.008479,0.005411,-0.000036,-0.045239,306751,0,40,0,0,-0.004349,0.000386,-0.096059,-0.012939,0.008476,-0.000008,-0.014065,0,-0,1,-0.000032,-0.000066,0,0,0.000006
1.0129477830,0.2231136675,-0.618756,0.006189,-0.008181,-0.000077,-0.045239,306781,0,46,0,0,-0.004769,0.000426,-0.09606,-0.012664,0.006183,-0.000083,-0.014069,0,-0,1,-0.000033,-0.000066,0,0,0.000006
1.0129477830,0.2231136675,-0.602,-0.000225,-0.009861,-0.000093,-0.045239,306791,0,46,0,0,-0.004909,0.000439,-0.096061,-0.012677,-0.001757,-0.000086,-0.014069,0,-0,1,-0.000033,-0.000067,0,0,0.000006
1.0129477830,0.2231136675,-0.563702,0.002982,-0.006348,-0.000123,-0.045239,306811,0,46,0,0,-0.005190,0.000465,-0.096064,-0.012641,0.002978,-0.000112,-0.014069,0,-0,1,-0.000034,-0.000069,0,0,0.000007
1.0129477830,0.2231136675,-0.573277,0.010617,-0.00253,-0.000129,-0.043982,306831,0,46,0,0,-0.005470,0.000490,-0.096067,-0.012419,0.010614,-0.000123,-0.013736,0,-0,1,-0.000035,-0.000072,0,0,0.000007
1.0129477830,0.2231136675,-0.657054,0.018559,0.007549,-0.000129,-0.043982,306851,0,46,0,0,-0.005743,0.000515,-0.09607,-0.012074,0.018554,-0.000097,-0.01368,0,-0,1,-0.000037,-0.000075,0,0,0.000007
1.0129477830,0.2231136675,-0.587639,0.013824,0.01213,-0.000134,-0.043982,306871,0,46,0,0,-0.006015,0.000540,-0.096072,-0.011793,0.013821,-0.000089,-0.013679,0,-0,1,-0.000038,-0.000078,0,0,0.000008
1.0129477830,0.2231136675,-0.590032,0.008174,0.008007,-0.000201,-0.043982,306891,0,46,0,0,-0.006288,0.000565,-0.096074,-0.011628,0.008168,-0.00017,-0.013678,0,-0,1,-0.000039,-0.00008,0,0,0.000008
1.0129477830,0.2231136675,-0.499074,0.014741,-0.00925,-0.000324,-0.043982,306912,0,54,0,0,325698.999322,1532165.207659,-2.217179,-0.011419,0.010613,-0.000254,8.078217,0,-1.548296,100,1532175.234865,-2.217175,0,-0.050672,0.214578
1.0129477830,0.2231136675,-0.448808,0.014588,-0.008639,-0.00035,-0.039794,306931,0,54,0,0,325698.943635,1532165.133860,-2.217186,-0.011112,0.014585,-0.000361,0.15968,0,-0.019836,100,1532174.727749,-2.217182,0.001298,-0.050672,0.214579
1.0129477830,0.2231136675,-0.513436,0.017184,-0.001156,-0.00035,-0.039794,306961,0,54,0,0,325698.942644,1532165.132557,-2.2172,-0.010612,0.017181,-0.000341,-0.011841,0,-0.000001,100,1532174.717062,-2.217195,0.001174,-0.050672,0.21458
1.0129477830,0.2231136675,-0.552931,0.020239,0.006174,-0.00035,-0.039794,306971,0,59,0,0,545423.786173,2646394.790432,2.689337,-0.01041,0.020235,-0.000323,-319.785953,0,-0.000002,100,1532174.717133,-2.2172,0.001126,-0.050672,0.214581
1.0129477830,0.2231136675,-0.447611,0.006341,0.005411,-0.00035,-0.039794,306991,0,59,0,0,545427.082283,2646393.189053,2.689329,-0.010062,0.017333,-0.000326,-6.819161,0,1.554714,100,2646402.97756,2.689333,-0.005735,-0.050672,-0.260274
1.0129477830,0.2231136675,-0.442823,0.010465,0.003578,-0.000355,-0.039794,307010,0,59,0,0,545427.152665,2646393.154863,2.68932,-0.009885,0.010462,-0.000332,-0.157267,0,0.028917,100,2646402.74383,2.689325,-0.006375,-0.050672,-0.260273
