Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443579,0.2091123134,-0.074642,0.001081,0.015662,0.057709,0,1168926,0,481,0,0,26562.363849,31171.842774,-0.789888,-0.000492,0.001082,0.056937,-0.082153,0,-0.005609,1,49285.475344,-2.811484,-0.021561,-0.050674,0.272094,5,5,0.000000,0.036523
1.0068443579,0.2091123134,-0.079429,-0.001516,0.014288,0.057709,0,1168936,0,481,0,0,26562.363787,31171.843869,-0.788422,-0.000574,-0.001514,0.056934,-0.011986,0,-0.000111,1,49285.476481,-2.810018,-0.03523,-0.050674,0.271952,6,6,0.000000,0.036523
1.0068443579,0.2091123134,-0.073445,0.00047,0.021007,0.057709,0,1168946,0,481,0,0,26562.364219,31171.844467,-0.786956,-0.000637,0.000476,0.056959,-0.001749,0,-0.000002,1,49285.47606,-2.808552,-0.035285,-0.050674,0.27181,7,7,0.000000,0.036523
1.0068443579,0.2091123134,-0.062674,0.004135,0.020549,0.057709,0,1168957,0,481,0,0,26562.364722,31171.844994,-0.785490,-0.000662,0.004136,0.056948,-0.000255,0,-0,1,49285.475412,-2.807086,-0.033472,-0.050674,0.271669,8,8,0.000000,0.036523
1.0068443579,0.2091123134,-0.054296,0.008258,0.011691,0.057709,8.522535,1168968,0,481,0,0,26562.365235,31171.845510,-0.784024,-0.000609,0.011768,0.056914,-0.000037,0,-0,1,49285.47473,-2.80562,-0.031495,-0.050674,0.271527,9,9,0.000000,0.036523
1.0068443579,0.2091123134,-0.042328,0.009174,0.017189,0.057709,8.522535,1168977,0,482,0,0,34987.728091,42374.727026,-0.106949,-0.000592,0.008259,0.056903,1.938999,0,-0,1,49285.474044,-2.804153,-0.029599,-0.050674,0.271385,10,10,0.000000,0.020576
1.0068443579,0.2091123134,-0.01121,0.013603,0.017953,0.057709,8.522535,1168987,0,482,0,0,34987.747448,42374.725679,-0.105484,-0.000566,0.009179,0.056918,2.830586,0,-0.042069,1,36830.297119,-2.127079,-0.027811,-0.050674,0.205858,11,11,0.000000,0.020576
1.0068443579,0.2091123134,-0.008817,0.012076,0.015204,0.057709,8.522535,1168997,0,482,0,0,34987.775673,42374.723423,-0.104019,-0.000493,0.013603,0.056897,2.960667,0,-0.12703,1,36830.280269,-2.125614,0.025427,-0.050674,0.205716,12,12,0.000000,0.020576
1.0068443579,0.2091123134,0.013923,0.009022,0.016731,0.057709,8.522535,1169007,0,482,0,0,34987.805195,42374.721072,-0.102554,-0.000435,0.012077,0.056884,2.979645,0,-0.196045,1,36830.255826,-2.124149,0.099154,-0.050674,0.205574,13,13,0.000000,0.020576
1.0068443579,0.2091123134,0.013923,0.009022,0.016731,0.057709,8.522535,1169017,0,482,0,0,34987.834909,42374.718744,-0.101090,-0.000407,0.009024,0.056874,2.982414,0,-0.256212,1,36830.230255,-2.122684,0.171884,-0.050674,0.205432,14,14,0.000000,0.020576
1.0068443579,0.2091123134,0.017513,0.013451,0.017647,0.057709,8.522535,1169027,0,482,0,0,34987.864655,42374.716458,-0.099626,-0.000334,0.013454,0.056875,2.982818,0,-0.312055,1,36830.204501,-2.12122,0.240723,-0.050674,0.205291,15,15,0.000000,0.020576
1.0068443579,0.2091123134,0.024694,0.01116,0.017495,0.057709,8.522535,1169037,0,482,0,0,34987.894407,42374.714214,-0.098161,-0.000284,0.011162,0.05687,2.982877,0,-0.364964,1,36830.178702,-2.119755,0.305476,-0.050674,0.205149,16,16,0.000000,0.020576
1.0068443579,0.2091123134,0.059402,0.01284,0.011997,0.057709,8.522535,1169047,0,482,0,0,34987.924164,42374.712014,-0.096697,-0.000215,0.012836,0.056818,2.982886,0,-0.415359,1,36830.152877,-2.118291,0.366326,-0.050674,0.205007,17,17,0.000000,0.020576
1.0068443579,0.2091123134,0.068976,0.016352,0.015357,0.057709,8.522535,1169057,0,482,0,0,34987.953923,42374.709857,-0.095234,-0.000111,0.016357,0.056826,2.982887,0,-0.46343,1,36830.12703,-2.116827,0.4235,-0.050674,0.204866,18,18,0.000000,0.020576
1.0068443579,0.2091123134,0.077354,0.015283,0.014135,0.057709,8.522535,1169067,0,482,0,0,34987.983686,42374.707744,-0.093771,-0.000017,0.015286,0.056816,2.982887,0,-0.509302,1,36830.101161,-2.115364,0.477219,-0.050674,0.204724,19,19,0.000000,0.020576
