Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.489938,0.00276,0.016426,0,0,995016,0,0,0,0,-0.219025,0.451503,2.022472,0.00037,0.005487,0.000462,0,0,0,1,86751.141966,0.002343,0,-0.050674,-0.000227,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.443263,0.010244,0.023451,0.000028,0,995025,0,0,0,0,-0.21903,0.451501,2.022484,0.000366,0.002755,0.000465,0,0,0,1,86751.141972,0.002354,0,-0.050674,-0.000228,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.443263,0.010244,0.023451,0.000085,0,995035,0,0,0,0,-0.219035,0.451498,2.022496,0.000439,0.010242,0.000488,0,0,0,1,86751.141978,0.002366,0,-0.050674,-0.000229,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.468396,0.022308,0.02452,0.000113,0,995045,0,0,0,0,-0.219041,0.451495,2.022509,0.000631,0.022315,0.00057,0,0,0,1,86751.141984,0.002379,0,-0.050674,-0.00023,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.473183,0.031013,0.021312,0.000113,0,995055,0,0,0,0,-0.219047,0.451492,2.022523,0.000909,0.031011,0.00059,0,0,0,1,86751.141991,0.002394,0,-0.050674,-0.000232,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.568929,0.036969,0.019022,0.000113,0,995065,0,0,0,0,-0.219054,0.451489,2.022539,0.00124,0.036972,0.000659,0,0,0,1,86751.141999,0.002409,0,-0.050674,-0.000233,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.568929,0.028569,0.021923,0.000113,0,995074,0,0,0,0,-0.219062,0.451485,2.022556,0.001486,0.028566,0.000677,0,0,0,1,86751.142007,0.002426,0,-0.050674,-0.000235,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.489938,0.031624,0.014746,0.000113,0,995085,0,0,0,0,-0.21907,0.451481,2.022573,0.001766,0.031605,0.000584,0,0,0,1,86751.142016,0.002443,0,-0.050674,-0.000236,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.373847,0.020628,0.008026,0.00017,0,995095,0,0,0,0,-0.219076,0.451478,2.022588,0.001944,0.020607,0.000465,0,0,0,1,86751.142023,0.002458,0,-0.050674,-0.000238,15,15,0.000000,0.000000
1.0068444219,0.2091124035,-0.34273,0.024752,-0.002511,0.000226,0,995105,0,1,0,0,-0.219082,0.451476,2.022600,0.002164,0.024745,0.000449,0,0,0,1,86751.142029,0.00247,0,-0.050674,-0.000239,16,16,0.000000,0.040123
