Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444422,0.2091121097,0.163525,-0.005181,0.015509,-0.007359,0,1282385,0,976,0,0,15448.566361,18107.799597,-2.426600,-0.000132,-0.005183,-0.007305,2.992621,0,0,1,86751.141649,0.001703,0.000001,-0.050674,-0.000165,5,5,0.000000,0.016461
1.0068444422,0.2091121097,0.159935,-0.008388,0.019022,-0.007359,0,1282395,0,976,0,0,15448.543703,18107.780048,-2.426788,-0.000197,-0.008384,-0.007286,0.436618,0,0.179778,1,64970.649424,1.836456,0.000001,-0.050674,-0.177731,6,6,0.000000,0.016461
1.0068444422,0.2091121097,0.144376,-0.010679,0.019785,-0.007359,0,1282405,0,976,0,0,15448.540345,18107.777256,-2.426975,-0.000286,-0.010675,-0.007272,0.063702,0,0.002498,1,64970.678324,1.836268,0.079573,-0.050674,-0.177713,7,7,0.000000,0.016461
1.0068444422,0.2091121097,0.138392,-0.00793,0.014746,-0.007359,0,1282415,0,976,0,0,15448.539802,18107.776909,-2.427163,-0.000348,-0.007931,-0.007291,0.009294,0,0.000051,1,64970.682562,1.83608,0.086374,-0.050674,-0.177695,8,8,0.000000,0.016461
1.0068444422,0.2091121097,0.14677,-0.013122,0.021007,-0.007359,8.654812,1282426,0,976,0,0,15448.539671,18107.776919,-2.427350,-0.000406,-0.007467,-0.007265,2.588588,0,0.000001,1,64970.683201,1.835893,0.082847,-0.050674,-0.177677,9,9,0.000000,0.016461
1.0068444422,0.2091121097,0.14677,-0.013122,0.021007,-0.007359,8.654812,1282435,0,976,0,0,15448.520051,18107.760032,-2.427537,-0.000519,-0.013122,-0.00727,2.964902,0,0.115777,1,64970.708322,1.835518,0.078088,-0.050674,-0.177641,10,10,0.000000,0.016461
1.0068444422,0.2091121097,0.132408,-0.011137,0.01948,-0.007359,8.654812,1282445,0,976,0,0,15448.497584,18107.740685,-2.427724,-0.000612,-0.011135,-0.007267,3.019806,0,0.060731,1,64970.736963,1.835331,0.152203,-0.050674,-0.177623,11,11,0.000000,0.016461
1.0068444422,0.2091121097,0.12403,-0.015107,0.023756,-0.007359,8.654812,1282455,0,976,0,0,15448.474699,18107.720983,-2.427912,-0.000746,-0.015103,-0.007242,3.027816,0,0.003992,1,64970.766135,1.835144,0.2233,-0.050674,-0.177604,12,12,0.000000,0.016461
1.0068444422,0.2091121097,0.092913,-0.008846,0.021007,-0.007359,8.654812,1282465,0,976,0,0,15448.451749,18107.701232,-2.428098,-0.000818,-0.008844,-0.007232,3.028985,0,-0.049819,1,64970.795385,1.834958,0.290313,-0.050674,-0.177586,13,13,0.000000,0.016461
1.0068444422,0.2091121097,0.103684,-0.014344,0.02116,-0.007359,8.654812,1282475,0,976,0,0,15448.428787,18107.681478,-2.428284,-0.000945,-0.014344,-0.00724,3.029155,0,-0.100513,1,64970.824649,1.834771,0.353307,-0.050674,-0.177568,14,14,0.000000,0.016461
1.0068444422,0.2091121127,0.074961,-0.011748,0.026199,-0.007359,8.654812,1282485,0,977,0,0,24956.065218,31439.383666,2.147880,-0.001047,-0.011741,-0.007196,-1.950946,0,-0.120146,1,50616.118359,0.12775,0.412498,-0.050674,-0.012364,15,15,0.000000,0.030864
1.0068444422,0.2091121127,0.058205,-0.014649,0.024367,-0.007359,8.654812,1282495,0,977,0,0,24956.075939,31439.367366,2.147695,-0.001179,-0.014648,-0.007192,2.302593,0,-0.128597,1,50616.115782,0.127565,0.335694,-0.050674,-0.012346,16,16,0.000000,0.030864
