Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.352304,0.015061,0.028306,0.001076,0,6672442,0,0,0,0,-0.219088,0.451473,2.022614,0.001431,0.015058,0.001481,0,0,0,1,86850.044262,0.000255,-0.000021,-0.050674,-0.000025,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.366666,0.020253,0.026016,0.001076,0,6672451,0,0,0,0,-0.219105,0.451464,2.022652,0.001605,0.020249,0.001483,0,0,0,1,86850.044281,0.000293,-0.00002,-0.050674,-0.000028,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.34273,0.020559,0.023419,0.001076,8.574343,6672462,0,0,0,0,-0.219122,0.451456,2.022690,0.001798,0.021924,0.001449,2.563177,0,0.029166,1,86850.0443,0.000331,-0.000019,-0.050674,-0.000032,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.34273,0.020559,0.023419,0.001076,8.574343,6672472,0,0,0,0,-0.230331,0.474507,2.022728,0.001975,0.020556,0.001457,2.93714,0,-0.310881,1,86850.044327,0.000369,0.455706,-0.050674,-0.000036,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.394193,0.017657,0.024488,0.001076,8.574343,6672482,0,0,0,0,-0.243175,0.500921,2.022765,0.00212,0.017659,0.001504,2.9917,0,-0.64847,1,86850.044356,0.000406,0.950379,-0.050674,-0.000039,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.334352,0.017199,0.026474,0.001076,8.574343,6672491,0,0,0,0,-0.256258,0.527826,2.022804,0.002264,0.01719,0.001467,2.99966,0,-0.65103,1,86850.044388,0.000445,1.424857,-0.050674,-0.000043,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.382225,0.018115,0.02006,0.001076,8.574343,6672501,0,0,0,0,-0.269376,0.554802,2.022842,0.002414,0.018112,0.001477,3.000822,0,-0.651403,1,86850.04442,0.000483,1.872075,-0.050674,-0.000047,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.357091,0.01781,0.024183,0.001076,8.574343,6672511,0,0,0,0,-0.282501,0.581788,2.022880,0.002561,0.017806,0.001478,3.000991,0,-0.651457,1,86850.044453,0.000521,2.292471,-0.050674,-0.00005,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.354698,0.021017,0.023572,0.001076,8.574343,6672521,0,0,0,0,-0.295628,0.608774,2.022918,0.002741,0.021012,0.001475,3.001016,0,-0.651465,1,86850.044488,0.000559,2.687491,-0.050674,-0.000054,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.364272,0.022697,0.022656,0.001076,8.574343,6672531,0,0,0,0,-0.308755,0.635761,2.022956,0.002936,0.022693,0.00148,3.00102,0,-0.651467,1,86850.044523,0.000597,3.058643,-0.050674,-0.000058,16,16,0.000000,0.000000
