Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445266,0.2091130115,1.16646,0.387742,0.008187,0.184505,0,5246241,0,1376,0,0,14736.957981,17763.929573,-1.505186,0.024011,0.387733,0.183099,0.000198,0,0,1,65760.987929,2.75472,0.077996,-0.050674,-0.266601,6,6,0,0.396091,1,1,-0.000846
1.0068445266,0.2091130115,0.732015,0.36346,0.011853,0.184194,0,5246251,0,1376,0,0,14736.959538,17763.929673,-1.502044,0.027543,0.363461,0.18298,0.000029,0,0,1,65760.986487,2.757869,0.073319,-0.050674,-0.266905,7,7,0,0.396091,1,1,0.019924
1.0068445266,0.2091130115,1.488405,0.35674,0.022848,0.183967,0,5246261,0,1376,0,0,14736.961093,17763.929780,-1.498903,0.031046,0.35673,0.182526,0.000004,0,0,1,65760.985041,2.761012,0.068893,-0.050674,-0.26721,8,8,0,0.396091,1,1,0.006637
1.0068445266,0.2091130115,1.094651,0.314438,-0.025257,0.183854,0,5246272,0,1376,0,0,14736.962644,17763.929892,-1.495770,0.034274,0.329253,0.182256,0.000001,0,0,1,65760.983594,2.764152,0.06473,-0.050674,-0.267513,9,9,0,0.396091,1,1,0.017022
1.0068445266,0.2091130231,1.094651,0.314438,-0.025257,0.183826,8.531353,5246281,0,1377,0,0,25628.415225,30913.195738,-2.925162,0.037313,0.314458,0.182416,-1.297761,0,0,1,65760.982148,2.767285,0.060818,-0.050674,-0.267817,10,10,0,0.396605,1,1,0.017022
1.0068445266,0.2091130231,0.919915,0.30726,-0.008,0.183656,8.531353,5246291,0,1377,0,0,25628.428233,30913.197007,-2.922031,0.040261,0.307267,0.182379,2.360985,0,0.018203,1,50239.065687,1.337894,0.057143,-0.050674,-0.129481,11,11,0,0.396605,1,1,-0.015354
1.0068445266,0.2091130231,0.720047,0.304206,0.008798,0.183005,8.531353,5246301,0,1377,0,0,25628.405529,30913.190348,-2.918901,0.043158,0.304182,0.181871,2.894789,0,0.079085,1,50239.053418,1.341025,0.019183,-0.050674,-0.129784,12,12,0,0.396605,1,1,-0.017187
1.0068445266,0.2091130231,0.85409,0.281299,0.007424,0.18176,8.531353,5246311,0,1377,0,0,25628.377638,30913.182444,-2.915779,0.045828,0.28123,0.180594,2.97267,0,0.07336,1,50239.076762,1.344155,0.0808,-0.050674,-0.130087,13,13,0,0.396605,1,1,0.025421
1.0068445266,0.2091130231,1.365133,0.288934,0.032011,0.180118,8.531353,5246321,0,1377,0,0,25628.34901,30913.174288,-2.912680,0.048599,0.288844,0.178861,2.984033,0,0.021781,1,50239.105317,1.347276,0.152888,-0.050674,-0.130389,14,14,0,0.396605,1,1,0.023436
1.0068445266,0.2091130231,1.34718,0.270456,0.014296,0.178363,8.531353,5246331,0,1377,0,0,25628.320294,30913.166033,-2.909610,0.051178,0.270362,0.177084,2.98569,0,-0.032197,1,50239.134646,1.350376,0.22269,-0.050674,-0.130689,15,15,0,0.396605,1,1,0.011524
