Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065429599,0.2094035128,-0.571322,-0.007567,0.015263,-0.012057,0,990000,0,363,0,0,15674.642998,17678.352717,3.108839,-0.00045,-0.007572,-0.011354,0.001292,0,-0,1,-62898.35278,-3.026486,-0.00885,0.050674,0.292902,5,5,0,0.023663,0,0
1.0065429599,0.2094035128,-0.567732,-0.003444,0.013584,-0.012057,0,990010,0,363,0,0,15674.64299,17678.352862,3.108546,-0.000506,-0.003452,-0.011366,0.000189,0,-0,1,-62898.352637,-3.026778,-0.008319,0.050674,0.29293,6,6,0,0.023663,0,0
1.0065429599,0.2094035128,-0.540205,0.001137,0.020608,-0.012057,0,990020,0,364,0,0,25697.033059,32001.619155,-0.228226,-0.000585,-0.005739,-0.011351,-2.986724,0,-0.039522,1,-47254.849159,-0.080365,-0.007817,0.050674,0.007778,7,7,0,0.032407,0,0
1.0065429599,0.2094035128,-0.558157,0.00801,0.015263,-0.012057,0,990030,0,364,0,0,25697.003934,32001.625771,-0.228518,-0.000593,0.00113,-0.011357,-0.435757,0,-0.001001,1,-47254.846906,-0.080657,0.001718,0.050674,0.007806,8,8,0,0.032407,0,0
1.0065429599,0.2094035128,-0.507891,0.002054,0.0145,-0.012057,0,990040,0,364,0,0,25696.999657,32001.626617,-0.228811,-0.000534,0.008002,-0.011367,-0.063576,0,-0.000022,1,-47254.8467,-0.08095,0.002936,0.050674,0.007834,9,9,0,0.032407,0,0
1.0065429599,0.2094035128,-0.528237,0.00465,0.012056,-0.012057,8.551195,990050,0,364,0,0,25696.999005,32001.626620,-0.229103,-0.000531,0.002042,-0.011408,2.546981,0,-0.034918,1,-47254.846793,-0.081242,0.002952,0.050674,0.007863,10,10,0,0.032407,0,0
1.0065429599,0.2094035128,-0.528237,0.00465,0.012056,-0.012057,8.551195,990060,0,364,0,0,25697.023776,32001.620694,-0.229397,-0.000503,0.004644,-0.011404,2.927857,0,-0.040214,1,-47254.849005,-0.081536,-0.004955,0.050674,0.007891,11,11,0,0.032407,0,0
1.0065429599,0.2094035128,-0.522253,0.005108,0.01618,-0.012057,8.551195,990070,0,364,0,0,25697.052254,32001.613894,-0.229690,-0.000471,0.005104,-0.011389,2.983426,0,-0.035087,1,-47254.851535,-0.08183,-0.013539,0.050674,0.007919,12,12,0,0.032407,0,0
1.0065429599,0.2094035128,-0.5043,0.007093,0.017096,-0.012057,8.551195,990080,0,364,0,0,25697.081272,32001.606960,-0.229984,-0.000418,0.007086,-0.011399,2.991533,0,-0.028851,1,-47254.854119,-0.082123,-0.021774,0.050674,0.007948,13,13,0,0.032407,0,0
1.0065429599,0.2094035128,-0.483954,0.006941,0.017554,-0.012057,8.551195,990090,0,364,0,0,25697.110366,32001.599998,-0.230277,-0.000365,0.006933,-0.011412,2.992716,0,-0.022813,1,-47254.856718,-0.082416,-0.029535,0.050674,0.007976,14,14,0,0.032407,0,0
