Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.251771,0.007705,0.013517,-0.002208,0,1388454,0,0,0,0,59425.2136,76495.882513,-0.000215,0.000405,0.007701,-0.002061,0,0,-0,1,-2.489934,-2.02031,-0,0.011135,0.195525,6,6
0.0000000000,0.0000000000,-0.213473,0.005414,0.014433,-0.002208,0,1388464,0,0,0,0,59425.2136,76495.882496,-0.000251,0.000445,0.005411,-0.002072,0,0,-0,1,-2.489926,-2.020345,-0,0.011135,0.195528,7,7
0.0000000000,0.0000000000,-0.209883,0.001443,0.012448,-0.002208,0,1388474,0,0,0,0,59425.2136,76495.882478,-0.000286,0.000447,0.00144,-0.002079,0,0,-0,1,-2.489911,-2.020416,-0,0.011135,0.195535,8,8
0.0000000000,0.0000000000,-0.517465,0.002512,0.020236,-0.002208,-0.036861,1388485,0,0,0,0,59425.2136,76495.882460,-0.000322,0.000439,0.002515,-0.001945,0,0,-0,1,-2.489903,-2.020452,-0,0.011135,0.195538,9,9
0.0000000000,0.0000000000,-0.371453,0.006788,0.026345,-0.002208,-0.036861,1388494,0,0,0,0,59425.2136,76495.882444,-0.000355,0.000484,0.006782,-0.001979,-0.009791,0,-0.000002,1,-2.489896,-2.020485,-0,0.011135,0.195542,10,10
0.0000000000,0.0000000000,-0.422917,0.00465,0.019472,-0.002208,-0.036861,1388504,0,0,0,0,59425.213502,76495.882427,-0.000389,0.000503,0.004645,-0.001981,-0.01122,0,-0.000002,1,-2.4898,-2.020519,-0.00026,0.011135,0.195545,11,11
0.0000000000,0.0000000000,-0.281692,0.010148,0.02329,-0.002208,-0.036861,1388515,0,0,0,0,59425.21339,76495.882410,-0.000423,0.000587,0.010142,-0.00202,-0.011428,0,-0.000002,1,-2.489692,-2.020553,-0.000548,0.011134,0.195548,12,12
0.0000000000,0.0000000000,-0.431294,0.005719,0.023901,-0.002208,-0.036861,1388525,0,0,0,0,59425.213276,76495.882393,-0.000458,0.000616,0.005718,-0.001964,-0.011459,0,-0.000002,1,-2.489582,-2.020588,-0.00083,0.011134,0.195552,13,13
0.0000000000,0.0000000000,-0.370256,0.002665,0.024207,-0.002208,-0.036861,1388535,0,0,0,0,59425.213161,76495.882376,-0.000492,0.000619,0.002659,-0.001985,-0.011463,0,-0.000002,1,-2.489471,-2.020621,-0.001101,0.011133,0.195555,14,14
0.0000000000,0.0000000000,-0.353501,0.007858,0.018709,-0.002208,-0.036861,1388545,0,0,0,0,59425.213046,76495.882359,-0.000526,0.000675,0.007852,-0.002008,-0.011464,0,-0.000002,1,-2.48936,-2.020655,-0.001362,0.011133,0.195558,15,15
0.0000000000,0.0000000000,-0.235016,0.002054,0.019778,-0.002208,-0.036861,1388555,0,0,0,0,59425.212932,76495.882342,-0.000560,0.00068,0.002049,-0.002046,-0.011464,0,-0.000002,1,-2.48925,-2.02069,-0.001612,0.011132,0.195561,16,16
0.0000000000,0.0000000000,-0.211079,0.002971,0.015655,-0.002208,-0.036861,1388565,0,0,0,0,59425.212817,76495.882325,-0.000595,0.000695,0.002967,-0.002068,-0.011464,0,-0.000002,1,-2.489139,-2.020725,-0.001851,0.011132,0.195565,17,17
0.0000000000,0.0000000000,-0.245787,0.00236,0.010004,-0.002208,-0.036861,1388575,0,0,0,0,59425.212702,76495.882307,-0.000631,0.000703,0.002356,-0.002072,-0.011464,0,-0.000002,1,-2.489028,-2.02076,-0.002082,0.011131,0.195568,18,18
0.0000000000,0.0000000000,-0.26733,0.001902,0.008019,-0.002208,-0.000419,1388586,0,0,0,0,59425.212588,76495.882290,-0.000666,0.000704,0.001898,-0.002071,-0.001784,0,-0,1,-2.488917,-2.020796,-0.002303,0.011131,0.195572,19,19
0.0000000000,0.0000000000,-0.26733,0.001902,0.008019,-0.002208,-0.000419,1388594,0,0,0,0,59425.21257,76495.882272,-0.000702,0.000705,0.001898,-0.002071,-0.000372,0,-0,1,-2.488893,-2.020832,-0.002257,0.011131,0.195575,20,20
0.0000000000,0.0000000000,-0.264936,0.006178,0.018862,-0.002208,-0.000419,1388604,0,0,0,0,59425.212566,76495.882255,-0.000737,0.00075,0.006176,-0.002038,-0.000165,0,-0,1,-2.488882,-2.020867,-0.002176,0.011131,0.195579,21,21
0.0000000000,0.0000000000,-0.302038,-0.000695,0.015349,-0.002208,-0.000419,1388614,0,0,0,0,59425.212564,76495.882237,-0.000772,0.000723,-0.000698,-0.002035,-0.000135,0,-0,1,-2.488873,-2.020902,-0.002093,0.011131,0.195582,22,22
0.0000000000,0.0000000000,-0.318793,0.000527,0.021152,-0.002208,-0.000419,1388624,0,0,0,0,59425.212563,76495.882220,-0.000807,0.000707,0.000525,-0.002012,-0.000131,0,-0,1,-2.488865,-2.020937,-0.002012,0.011131,0.195585,23,23
0.0000000000,0.0000000000,-0.317596,0.000222,0.017945,-0.002208,-0.000419,1388634,0,0,0,0,59425.212562,76495.882203,-0.000842,0.000688,0.000217,-0.002022,-0.00013,0,-0,1,-2.488865,-2.020937,-0.001935,0.011131,0.195585,24,24
0.0000000000,0.0000000000,-0.29007,-0.004054,0.021611,-0.002208,-0.000419,1388644,0,0,0,0,59425.21256,76495.882185,-0.000877,0.000629,-0.004058,-0.002021,-0.00013,0,-0,1,-2.488847,-2.021006,-0.00186,0.01113,0.195592,25,25
0.0000000000,0.0000000000,-0.278101,-0.001458,0.024512,-0.002208,-0.000419,1388654,0,0,0,0,59425.212559,76495.882168,-0.000911,0.000596,-0.001461,-0.002017,-0.00013,0,-0,1,-2.488847,-2.021006,-0.001789,0.01113,0.195592,26,26
