Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446168,0.2091121796,-0.349911,0.016961,0.030898,-0.004698,0,4126351,0,216,0,0,15447.652342,18105.414095,0.890593,0.000896,0.01696,-0.004199,0.001361,0,-0,1,64972.508894,-1.129537,0.078352,-0.050674,0.109316,5,5,0,0.05144,0,1,-0.007524
1.0068446168,0.2091121796,-0.330761,0.020016,0.028302,-0.004698,0,4126361,0,216,0,0,15447.652392,18105.414072,0.890485,0.001078,0.020008,-0.004225,0.000199,0,-0,1,64972.508859,-1.129645,0.073653,-0.050674,0.109327,6,6,0,0.05144,0,1,-0.008898
1.0068446168,0.2091121796,-0.303235,0.01742,0.028913,-0.004698,0,4126371,0,216,0,0,15447.652435,18105.414040,0.890376,0.001235,0.017413,-0.004241,0.000029,0,-0,1,64972.508834,-1.129753,0.069207,-0.050674,0.109337,7,7,0,0.05144,0,1,-0.006149
1.0068446168,0.2091121796,-0.309219,0.020321,0.029066,-0.004698,0,4126381,0,216,0,0,15447.652478,18105.414006,0.890267,0.00142,0.020318,-0.004235,0.000004,0,-0,1,64972.508811,-1.129863,0.065026,-0.050674,0.109348,8,8,0,0.05144,0,1,-0.000651
1.0068446168,0.2091121796,-0.312809,0.013754,0.02708,-0.004698,0,4126392,0,216,0,0,15447.65252,18105.413972,0.890158,0.001569,0.016804,-0.004238,0.000001,0,-0,1,64972.508787,-1.129972,0.061096,-0.050674,0.109358,9,9,0,0.05144,0,1,-0.005691
1.0068446139,0.2091121796,-0.312809,0.013754,0.02708,-0.004698,8.650954,4126401,0,217,0,0,25184.283649,31153.995734,-1.154777,0.001688,0.01375,-0.004237,7.677285,0,0.999634,1,50534.516209,3.108279,0.057403,-0.050674,-0.300818,10,10,0,0.030864,1,1,-0.005691
1.0068446139,0.2091121796,-0.303235,0.01574,0.021735,-0.004698,8.650954,4126412,0,217,0,0,25184.314625,31153.925488,-1.154886,0.001826,0.015731,-0.004268,3.70618,0,0.11206,1,50534.51882,3.10817,0.258069,-0.050674,-0.300807,11,11,0,0.030864,1,1,-0.005691
1.0068446139,0.2091121796,-0.309219,0.015587,0.024942,-0.004698,8.650954,4126421,0,217,0,0,25184.329549,31153.891564,-1.154996,0.001963,0.015586,-0.004247,3.126803,0,0.012572,1,50534.51882,3.10817,0.341018,-0.050674,-0.300807,12,12,0,0.030864,1,1,-0.007371
1.0068446139,0.2091121796,-0.318793,0.011311,0.022194,-0.004698,8.650954,4126431,0,217,0,0,25184.342129,31153.862938,-1.155105,0.002055,0.011306,-0.004251,3.042273,0,-0.05773,1,50534.520113,3.10806,0.418954,-0.050674,-0.300797,13,13,0,0.030864,1,1,-0.006455
1.0068446139,0.2091121796,-0.31999,0.012533,0.023721,-0.004698,8.650954,4126441,0,217,0,0,25184.354365,31153.835084,-1.155214,0.00216,0.01253,-0.004242,3.029941,0,-0.101582,1,50534.521216,3.107951,0.476774,-0.050674,-0.300786,14,14,0,0.030864,1,1,-0.002942
1.0068446139,0.2091121796,-0.300841,0.012991,0.024026,-0.004698,8.650954,4126451,0,217,0,0,25184.366548,31153.807342,-1.155324,0.00227,0.012985,-0.004255,3.028141,0,-0.142828,1,50534.522293,3.107841,0.528852,-0.050674,-0.300775,15,15,0,0.030864,1,1,-0.004927
1.0068446139,0.2091121796,-0.312809,0.010089,0.02479,-0.004698,8.650954,4126461,0,217,0,0,25184.37872,31153.779615,-1.155433,0.00235,0.010087,-0.004241,3.027879,0,-0.182038,1,50534.52337,3.107732,0.577456,-0.050674,-0.300765,16,16,0,0.030864,1,1,-0.003095
1.0068446139,0.2091121796,-0.318793,0.007951,0.02311,-0.004698,8.650954,4126471,0,217,0,0,25184.390889,31153.751889,-1.155542,0.002408,0.007947,-0.004243,3.02784,0,-0.219144,1,50534.524449,3.107622,0.623074,-0.050674,-0.300754,17,17,0,0.030864,1,1,-0.004164
1.0068446139,0.2091121796,-0.311612,0.008562,0.022194,-0.004698,8.650954,4126481,0,217,0,0,25184.403054,31153.724162,-1.155652,0.002473,0.008557,-0.004252,3.027835,0,-0.254222,1,50534.525532,3.107513,0.665928,-0.050674,-0.300744,18,18,0,0.030864,1,1,-0.002331
1.0068446139,0.2091121796,-0.323581,0.010089,0.026928,-0.004698,8.650954,4126492,0,217,0,0,25184.415217,31153.696433,-1.155761,0.002555,0.010369,-0.004401,3.027834,0,-0.287391,1,50534.527707,3.107294,0.706191,-0.050674,-0.300723,19,19,0,0.030864,1,1,-0.007982
