Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.529434,0.023223,0.025401,0.000934,0,2203681,0,0,0,0,-1.455977,3.019063,2.020308,0.001085,0.023223,0.001465,0,0,0,1,86751.140876,0.000178,0.000001,-0.050674,-0.000017,5,5,0,0,0,1,-0.005538
0.0000000000,0.0000000000,-0.522253,0.029484,0.024026,0.000934,0,2203691,0,0,0,0,-1.455994,3.019055,2.020345,0.001343,0.029477,0.001454,0,0,0,1,86751.140876,0.000178,0.000001,-0.050674,-0.000017,6,6,0,0,0,1,-0.002179
0.0000000000,0.0000000000,-0.535418,0.027346,0.019597,0.000934,0,2203701,0,0,0,0,-1.456011,3.019046,2.020383,0.001577,0.027339,0.001448,0,0,0,1,86751.140914,0.000253,0.000001,-0.050674,-0.000024,7,7,0,0,0,1,-0.003706
1.0068443724,0.2091128311,-0.539008,0.032997,0.016543,0.000934,0,2203711,0,1763,0,0,15448.175903,18105.738877,-1.755362,0.001868,0.032989,0.001439,3.001091,0,0.232874,1,64971.896229,2.507693,0.000001,-0.050674,-0.242693,8,8,0,0.020062,1,1,-0.002789
1.0068443724,0.2091128311,-0.489938,0.029484,0.010893,0.000934,0,2203722,0,1763,0,0,15448.170413,18105.709373,-1.755325,0.002129,0.029932,0.001406,0.437854,0,0.168937,1,64971.896229,2.507693,0.079798,-0.050674,-0.242693,9,9,0,0.020062,1,1,0.001639
1.0068443724,0.2091128311,-0.489938,0.029484,0.010893,0.000934,8.537416,2203731,0,1763,0,0,15448.169628,18105.705065,-1.755289,0.002386,0.029475,0.001381,2.61602,0,0.083255,1,64971.916568,2.507767,0.154773,-0.050674,-0.242701,10,10,0,0.020062,1,1,0.001639
1.0068443724,0.2091128311,-0.499513,0.030553,0.009213,0.000934,8.537416,2203741,0,1763,0,0,15448.164846,18105.679346,-1.755253,0.002652,0.030548,0.001384,2.93381,0,0.05907,1,64971.932047,2.507802,0.214978,-0.050674,-0.242704,11,11,0,0.020062,1,1,-0.000346
1.0068443724,0.2091128311,-0.432491,0.025819,0.012572,0.000934,8.537416,2203751,0,1763,0,0,15448.159482,18105.650502,-1.755218,0.002874,0.025809,0.001349,2.980175,0,0.010401,1,64971.949407,2.507838,0.279994,-0.050674,-0.242707,12,12,0,0.020062,1,1,-0.001568
1.0068443724,0.2091128311,-0.463608,0.02811,0.014405,0.000934,8.537416,2203761,0,1763,0,0,15448.154034,18105.621203,-1.755183,0.003117,0.028109,0.001384,2.98694,0,-0.038196,1,64971.967041,2.507873,0.342314,-0.050674,-0.242711,13,13,0,0.020062,1,1,-0.003248
1.0068443724,0.2091128311,-0.409752,0.026735,0.009671,0.000934,8.537416,2203771,0,1763,0,0,15448.148575,18105.591836,-1.755147,0.003349,0.026722,0.001323,2.987927,0,-0.084169,1,64971.984714,2.507908,0.401047,-0.050674,-0.242714,14,14,0,0.020062,1,1,-0.000804
1.0068443724,0.2091128311,-0.430098,0.031622,0.008449,0.000934,8.537416,2203781,0,1763,0,0,15448.143115,18105.562460,-1.755113,0.003628,0.031619,0.001336,2.988071,0,-0.127515,1,64972.002392,2.507942,0.456257,-0.050674,-0.242718,15,15,0,0.020062,1,1,-0.000499
1.0068443724,0.2091128311,-0.428901,0.026277,0.019292,0.000934,8.537416,2203791,0,1763,0,0,15448.137655,18105.533083,-1.755079,0.003852,0.026279,0.001387,2.988092,0,-0.16843,1,64972.02007,2.507977,0.508134,-0.050674,-0.242721,16,16,0,0.020062,1,1,-0.002026
1.0068443724,0.2091128370,-0.413342,0.026277,0.016085,0.000934,8.537416,2203801,0,1764,0,0,26148.584721,30938.865753,-3.094347,0.004078,0.026268,0.001362,-1.573815,0,-0.089036,1,49759.3797,1.168708,0.556877,-0.050674,-0.113107,17,17,0,0.022634,1,1,-0.000193
1.0068443724,0.2091128370,-0.371453,0.028873,0.01807,0.000934,8.537416,2203811,0,1764,0,0,26148.600443,30938.866479,-3.094312,0.004331,0.028865,0.001341,2.322521,0,-0.153264,1,49759.365224,1.168743,0.481375,-0.050674,-0.11311,18,18,0,0.022634,1,1,-0.002637
1.0068443724,0.2091128370,-0.355895,0.028415,0.020361,0.000934,8.537416,2203822,0,1764,0,0,26148.577244,30938.865364,-3.094278,0.004621,0.032533,0.001333,2.89099,0,-0.259741,1,49759.386604,1.168778,0.514037,-0.050674,-0.113114,19,19,0,0.022634,1,1,-0.000499
1.0068443724,0.2091128370,-0.355895,0.028415,0.020361,0.000934,8.537416,2203831,0,1764,0,0,26148.548368,30938.863980,-3.094244,0.004869,0.028412,0.001345,2.973928,0,-0.294868,1,49759.386604,1.168778,0.559841,-0.050674,-0.113114,20,20,0,0.022634,1,1,-0.000499
1.0068443724,0.2091128370,-0.358288,0.023528,0.019597,0.000934,8.537416,2203841,0,1764,0,0,26148.518662,30938.862555,-3.094209,0.005068,0.023524,0.001346,2.986029,0,-0.348507,1,49759.440591,1.168847,0.602877,-0.050674,-0.11312,21,21,0,0.022634,1,1,-0.001568
1.0068443724,0.2091128370,-0.330761,0.023681,0.022194,0.000934,8.537416,2203851,0,1764,0,0,26148.488836,30938.861123,-3.094174,0.005269,0.023675,0.001338,2.987794,0,-0.383958,1,49759.440591,1.168847,0.645839,-0.050674,-0.11312,22,22,0,0.022634,1,1,-0.003706
1.0068443724,0.2091128370,-0.364272,0.022765,0.020514,0.000934,8.537416,2203861,0,1764,0,0,26148.458993,30938.859690,-3.094140,0.005458,0.022763,0.001359,2.988052,0,-0.418103,1,49759.495582,1.168916,0.686204,-0.050674,-0.113127,23,23,0,0.022634,1,1,-0.006149
