Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445295,0.2091119672,0.164722,0.010395,0.005853,-0.003113,0,2038312,0,1413,0,0,15447.412416,18104.835433,2.579690,0.001265,0.010391,-0.003154,0.438234,0,0.082822,1,64972.960442,0.559641,-0.000003,-0.050674,-0.054162,5,5,0,0.042695,1,1,-0.010272
1.0068445295,0.2091119672,0.1731,0.016198,0.004937,-0.003113,0,2038322,0,1413,0,0,15447.408729,18104.837802,2.579609,0.001438,0.016198,-0.003164,0.063938,0,0.000419,1,64972.976354,0.559561,0.079864,-0.050674,-0.054154,6,6,0,0.042695,1,1,0.001029
1.0068445295,0.2091119672,0.22576,0.015282,0.016848,-0.003113,0,2038332,0,1413,0,0,15447.40821,18104.838177,2.579528,0.001605,0.015286,-0.003149,0.009328,0,0.000006,1,64972.978646,0.559479,0.08669,-0.050674,-0.054146,7,7,0,0.042695,1,1,-0.000193
1.0068445295,0.2091119672,0.070173,-0.004266,0.00234,-0.003113,0,2038342,0,1413,0,0,15447.408152,18104.838260,2.579447,0.001566,-0.004257,-0.003091,0.001361,0,0,1,64972.978951,0.559398,0.083151,-0.050674,-0.054138,8,8,0,0.042695,1,1,-0.001568
1.0068445295,0.2091119672,0.17669,-0.006099,0.014405,-0.003113,0,2038353,0,1413,0,0,15447.408162,18104.838301,2.579367,0.001604,0.002604,-0.003117,0.000199,0,0,1,64972.978967,0.559317,0.078374,-0.050674,-0.05413,9,9,0,0.042695,1,1,-0.00172
1.0068445295,0.2091119672,0.17669,-0.006099,0.014405,-0.003113,8.641033,2038362,0,1413,0,0,15447.408182,18104.838336,2.579287,0.001553,-0.006098,-0.003122,2.583142,0,0,1,64972.978941,0.559237,0.073673,-0.050674,-0.054123,10,10,0,0.042695,1,1,-0.00172
1.0068445295,0.2091119672,0.079748,-0.009917,0.017307,-0.003113,8.641033,2038372,0,1413,0,0,15447.386349,18104.852141,2.579206,0.001458,-0.009904,-0.003033,2.959989,0,0.020763,1,64972.978908,0.559157,0.069226,-0.050674,-0.054115,11,11,0,0.042695,1,1,-0.005691
1.0068445295,0.2091119672,0.023497,-0.006099,0.02647,-0.003113,8.641033,2038382,0,1413,0,0,15447.361328,18104.867957,2.579128,0.001399,-0.006087,-0.002949,3.01497,0,-0.022187,1,64972.992577,0.559077,0.133727,-0.050674,-0.054107,12,12,0,0.042695,1,1,0.001181
1.0068445295,0.2091119672,-0.035147,-0.008848,0.028149,-0.003113,8.641033,2038392,0,1413,0,0,15447.335843,18104.884067,2.579052,0.001308,-0.008841,-0.002895,3.022991,0,-0.079247,1,64973.008244,0.558999,0.204349,-0.050674,-0.0541,13,13,0,0.042695,1,1,-0.006455
1.0068445295,0.2091119701,-0.079429,-0.008084,0.028149,-0.003113,8.641033,2038403,0,1414,0,0,26342.001824,32854.876000,0.757986,0.001222,-0.00808,-0.002862,2.601937,0,-0.134128,1,64973.024201,0.558923,0.272166,-0.050674,-0.054092,14,14,0,0.020062,1,1,-0.008287
1.0068445295,0.2091119701,-0.071051,-0.009764,0.031051,-0.003085,8.641033,2038412,0,1414,0,0,26342.020745,32854.893861,0.757912,0.00112,-0.009764,-0.002856,2.962731,0,-0.248663,1,48752.913549,-1.262144,0.336097,-0.050674,0.12215,15,15,0,0.020062,0,1,0.002708
1.0068445295,0.2091119701,-0.116531,-0.01404,0.031815,-0.003085,8.641033,2038422,0,1414,0,0,26342.042287,32854.914201,0.757839,0.000972,-0.014032,-0.00279,3.01537,0,-0.357629,1,48752.888748,-1.262217,0.384969,-0.050674,0.122157,16,16,0,0.020062,0,1,0.000418
1.0068445295,0.2091119701,-0.078232,-0.011749,0.027539,-0.003057,8.641033,2038432,0,1414,0,0,26342.064213,32854.934901,0.757767,0.000851,-0.011758,-0.002842,3.02305,0,-0.416053,1,48752.860509,-1.262291,0.440481,-0.050674,0.122164,17,17,0,0.020062,0,1,-0.00676
1.0068445295,0.2091119701,-0.128499,-0.013582,0.023873,-0.003,8.641033,2038442,0,1414,0,0,26342.086197,32854.955652,0.757694,0.000708,-0.013576,-0.002792,3.02417,0,-0.463735,1,48752.831768,-1.262363,0.494037,-0.050674,0.122171,18,18,0,0.020062,0,1,-0.004164
1.0068445295,0.2091119701,-0.199111,-0.017247,0.016543,-0.002972,8.641033,2038453,0,1414,0,0,26342.10819,32854.976410,0.757622,0.000526,-0.016932,-0.002704,3.024334,0,-0.507806,1,48752.802953,-1.262436,0.544561,-0.050674,0.122178,19,19,0,0.020062,0,1,-0.002484
1.0068445295,0.2091119701,-0.199111,-0.017247,0.016543,-0.002943,8.641033,2038462,0,1414,0,0,26342.130184,32854.997168,0.757552,0.000343,-0.017247,-0.00269,3.024358,0,-0.549533,1,48752.774127,-1.262508,0.592062,-0.050674,0.122185,20,20,0,0.020062,0,1,-0.002484
