Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.410948,0.00734,0.015321,0,0,1648398,0,0,0,0,-1.455932,3.019084,2.020207,0.000522,0.007336,0.000399,0,0,0,1,86751.140821,0.000067,0,-0.050674,-0.000006,7,7,0,0,0,1,-0.002637
0.0000000000,0.0000000000,-0.437278,0.010089,0.020666,0,0,1648409,0,0,0,0,-1.455937,3.019082,2.020217,0.000593,0.009782,0.000416,0,0,0,1,86751.140831,0.000087,0,-0.050674,-0.000008,8,8,0,0,0,1,-0.008134
1.0068445499,0.2091126537,-0.437278,0.010089,0.020666,0,0,1648418,0,1,0,0,-1.455942,3.019080,2.020228,0.000664,0.010089,0.000446,0,0,0,1,86751.140837,0.000098,0,-0.050674,-0.000009,9,9,0,0.047325,0,1,-0.008134
1.0068445499,0.2091126537,-0.442066,0.006271,0.016085,0,0,1648428,0,1,0,0,-1.455947,3.019077,2.020239,0.000697,0.006264,0.00043,0,0,0,1,86751.140842,0.000109,0,-0.050674,-0.000011,10,10,0,0.047325,0,1,-0.00508
1.0068445499,0.2091126537,-0.433688,0.009173,0.017918,0,0,1648438,0,1,0,0,-1.455952,3.019075,2.020250,0.000759,0.009168,0.000431,0,0,0,1,86751.140848,0.00012,0,-0.050674,-0.000012,11,11,0,0.047325,0,1,-0.0034
1.0068445499,0.2091126537,-0.452837,0.007951,0.024179,0,0,1648448,0,1,0,0,-1.455957,3.019073,2.020261,0.000808,0.007952,0.000476,0,0,0,1,86751.140853,0.000132,0,-0.050674,-0.000013,12,12,0,0.047325,0,1,-0.005233
1.0068445499,0.2091126537,-0.464805,0.010395,0.019597,0,0,1648458,0,1,0,0,-1.455962,3.019070,2.020274,0.00088,0.010388,0.000465,0,0,0,1,86751.140859,0.000144,0,-0.050674,-0.000014,13,13,0,0.047325,0,1,-0.0034
1.0068445499,0.2091126537,-0.443263,0.012074,0.023415,0,0,1648468,0,1,0,0,-1.455968,3.019067,2.020286,0.00097,0.01207,0.000466,0,0,0,1,86751.140865,0.000156,0,-0.050674,-0.000015,14,14,0,0.047325,0,1,-0.004927
1.0068445499,0.2091126537,-0.442066,0.01406,0.022652,0,0,1648478,0,1,0,0,-1.455973,3.019065,2.020298,0.00108,0.014054,0.000463,0,0,0,1,86751.140871,0.000168,0,-0.050674,-0.000016,15,15,0,0.047325,0,1,-0.001262
1.0068445499,0.2091126537,-0.434885,0.00902,0.020514,0,0,1648488,0,1,0,0,-1.455978,3.019062,2.020309,0.001139,0.009013,0.000449,0,0,0,1,86751.140877,0.00018,0,-0.050674,-0.000017,16,16,0,0.047325,0,1,-0.002026
1.0068445499,0.2091126537,-0.431294,0.012074,0.017765,0,0,1648498,0,1,0,0,-1.455983,3.019060,2.020321,0.001229,0.012067,0.000434,0,0,0,1,86751.140883,0.000191,0,-0.050674,-0.000019,17,17,0,0.047325,0,1,-0.003706
1.0068445499,0.2091126537,-0.42172,0.009631,0.011656,0,0,1648509,0,1,0,0,-1.455988,3.019057,2.020332,0.001327,0.012831,0.000419,0,0,0,1,86751.140889,0.000202,0,-0.050674,-0.00002,18,18,0,0.047325,0,1,-0.004622
1.0068445499,0.2091126537,-0.42172,0.009631,0.011656,0,0,1648518,0,2,0,0,-1.455993,3.019055,2.020343,0.001393,0.009624,0.000401,0,0,0,1,86751.140894,0.000213,0,-0.050674,-0.000021,19,19,0,0.036523,0,1,-0.004622
1.0068445499,0.2091126537,-0.422917,0.011158,0.016543,0,0,1648528,0,2,0,0,-1.455998,3.019053,2.020353,0.001474,0.011157,0.000424,0,0,0,1,86751.140899,0.000224,0,-0.050674,-0.000022,20,20,0,0.036523,0,1,-0.001109
1.0068445499,0.2091126537,-0.400177,0.011311,0.013336,0,0,1648538,0,2,0,0,-1.456003,3.019050,2.020364,0.001558,0.011302,0.000393,0,0,0,1,86751.140904,0.000234,0,-0.050674,-0.000023,21,21,0,0.036523,0,1,-0.003095
1.0068445499,0.2091126537,-0.404964,0.014365,0.018834,0,0,1648548,0,2,0,0,-1.456007,3.019048,2.020374,0.001672,0.014365,0.000423,0,0,0,1,86751.140909,0.000245,0,-0.050674,-0.000024,22,22,0,0.036523,0,1,0.00057
1.0068445499,0.2091126537,-0.415736,0.013449,0.017459,0,0,1648558,0,2,0,0,-1.456012,3.019046,2.020385,0.001775,0.013445,0.000426,0,0,0,1,86751.140915,0.000255,0,-0.050674,-0.000025,23,23,0,0.036523,0,1,-0.000499
1.0068445499,0.2091126537,-0.403767,0.014365,0.018528,0,0,1648568,0,2,0,0,-1.456017,3.019044,2.020396,0.001888,0.01436,0.000423,0,0,0,1,86751.14092,0.000266,0,-0.050674,-0.000026,24,24,0,0.036523,0,1,-0.001873
1.0068445499,0.2091126537,-0.413342,0.012991,0.017307,0,0,1648578,0,2,0,0,-1.456022,3.019041,2.020407,0.001987,0.012986,0.000426,0,0,0,1,86751.140926,0.000277,0,-0.050674,-0.000027,25,25,0,0.036523,0,1,-0.004317
1.0068445499,0.2091126537,-0.384618,0.014671,0.01975,0,0,1648588,0,2,0,0,-1.456027,3.019039,2.020418,0.002104,0.014665,0.000415,0,0,0,1,86751.140931,0.000288,0,-0.050674,-0.000028,26,26,0,0.036523,0,1,-0.002637
1.0068445499,0.2091126537,-0.428901,-0.022898,0.021583,0,0,1648598,0,2,0,0,-1.456032,3.019037,2.020429,0.001842,-0.022896,0.00046,0,0,0,1,86751.140936,0.000299,0,-0.050674,-0.000029,27,27,0,0.036523,0,1,-0.002484
1.0068445499,0.2091126537,-0.367863,0.017878,0.020972,0,0,1648609,0,2,0,0,-1.456037,3.019034,2.020441,0.001984,0.017257,0.000421,0,0,0,1,86751.140942,0.000311,0,-0.050674,-0.00003,28,28,0,0.036523,0,1,-0.004469
1.0068445499,0.2091126537,-0.415736,0.01574,0.019292,0,-0.033069,1648618,0,3,0,0,-1.456042,3.019032,2.020451,0.002134,0.017872,0.000408,-0.009886,0,0,1,86751.140942,0.000311,0,-0.050674,-0.00003,29,29,0,0.027263,0,1,-0.000346
1.0068445499,0.2091126537,-0.381028,0.013907,0.017459,0,-0.033069,1648628,0,3,0,0,-1.456003,3.018940,2.020462,0.00226,0.015739,0.00044,-0.011328,0,0.000001,1,86751.140953,0.000332,0,-0.050674,-0.000032,30,30,0,0.027263,0,1,-0.004622
1.0068445499,0.2091126537,-0.381028,0.013907,0.017459,0,-0.033069,1648638,0,3,0,0,-1.455959,3.018836,2.020473,0.002368,0.013898,0.000405,-0.011538,0,0.000001,1,86751.140958,0.000343,-0.000301,-0.050674,-0.000033,31,31,0,0.027263,0,1,-0.004622
1.0068445499,0.2091126537,-0.379831,0.017114,0.015779,0,-0.033069,1648648,0,3,0,0,-1.455914,3.018730,2.020484,0.002509,0.017108,0.000398,-0.011569,0,0.000001,1,86751.140964,0.000354,-0.00059,-0.050674,-0.000034,32,32,0,0.027263,0,1,-0.002637
1.0068445499,0.2091126537,-0.401374,0.016961,0.017918,0,-0.033069,1648658,0,3,0,0,-1.455868,3.018623,2.020494,0.002646,0.016961,0.000426,-0.011574,0,0.000001,1,86751.140969,0.000364,-0.000862,-0.050674,-0.000035,33,33,0,0.027263,0,1,-0.000957
1.0068445499,0.2091126537,-0.383422,0.016809,0.015169,0,-0.033069,1648668,0,3,0,0,-1.455823,3.018517,2.020505,0.002783,0.0168,0.000401,-0.011574,0,0.000001,1,86751.140974,0.000375,-0.001117,-0.050674,-0.000036,34,34,0,0.027263,0,1,-0.004469
1.0068445499,0.2091126537,-0.410948,0.016961,0.017154,0,-0.033069,1648678,0,3,0,0,-1.455777,3.018410,2.020515,0.002919,0.016961,0.000433,-0.011574,0,0.000001,1,86751.140979,0.000385,-0.001358,-0.050674,-0.000037,35,35,0,0.027263,0,1,-0.005538
1.0068445499,0.2091126537,-0.408555,0.012227,0.011809,0,-0.033069,1648688,0,3,0,0,-1.455732,3.018304,2.020526,0.003007,0.012219,0.000409,-0.011574,0,0.000001,1,86751.140985,0.000397,-0.001583,-0.050674,-0.000038,36,36,0,0.027263,0,1,-0.004622
1.0068445499,0.2091126537,-0.366666,0.01574,0.016085,0,-0.033069,1648698,0,3,0,0,-1.455686,3.018197,2.020537,0.003133,0.015733,0.000395,-0.011574,0,0.000001,1,86751.14099,0.000407,-0.001795,-0.050674,-0.000039,37,37,0,0.027263,0,1,-0.002026
1.0068445499,0.2091126537,-0.377437,0.018183,0.017765,0,-0.033069,1648709,0,3,0,0,-1.45564,3.018091,2.020547,0.003272,0.016958,0.000403,-0.011574,0,0.000001,1,86751.140995,0.000417,-0.001995,-0.050674,-0.00004,38,38,0,0.027263,0,1,-0.005538
1.0068445499,0.2091126537,-0.378634,0.017725,0.018681,0,-0.040786,1648718,0,4,0,0,-1.455595,3.017984,2.020557,0.003421,0.01818,0.000415,-0.013881,0,0.000001,1,86751.141,0.000428,-0.002182,-0.050674,-0.000041,39,39,0,0.013374,0,1,-0.002331
1.0068445499,0.2091126537,-0.378634,0.017725,0.018681,0,-0.040786,1648728,0,4,0,0,-1.455539,3.017857,2.020568,0.003565,0.017721,0.000422,-0.014217,0,0.000001,1,86751.141005,0.000438,-0.002419,-0.050674,-0.000042,40,40,0,0.013374,0,1,-0.002331
1.0068445499,0.2091126537,-0.364272,0.017878,0.019903,0,-0.040786,1648738,0,4,0,0,-1.455482,3.017727,2.020579,0.003711,0.017873,0.000417,-0.014267,0,0.000001,1,86751.141011,0.000449,-0.002651,-0.050674,-0.000043,41,41,0,0.013374,0,1,-0.0034
1.0068445499,0.2091126537,-0.364272,0.016503,0.020666,0,-0.040786,1648748,0,4,0,0,-1.455425,3.017596,2.020590,0.003843,0.016499,0.000422,-0.014274,0,0.000001,1,86751.141016,0.00046,-0.00287,-0.050674,-0.000045,42,42,0,0.013374,0,1,-0.003706
1.0068445499,0.2091126537,-0.364272,0.015587,0.018681,0,-0.040786,1648758,0,4,0,0,-1.455368,3.017465,2.020601,0.003966,0.015581,0.000415,-0.014275,0,0.000001,1,86751.141021,0.000471,-0.003076,-0.050674,-0.000046,43,43,0,0.013374,0,1,-0.00004
1.0068445499,0.2091126537,-0.349911,0.013296,0.022194,0,-0.040786,1648768,0,4,0,0,-1.45531,3.017334,2.020611,0.004066,0.013293,0.000421,-0.014275,0,0.000001,1,86751.141026,0.000482,-0.00327,-0.050674,-0.000047,44,44,0,0.013374,0,1,-0.002484
1.0068445499,0.2091126537,-0.321187,0.017114,0.015627,0,-0.040786,1648778,0,4,0,0,-1.455253,3.017203,2.020622,0.004206,0.017103,0.000369,-0.014275,0,0.000001,1,86751.141032,0.000492,-0.003452,-0.050674,-0.000048,45,45,0,0.013374,0,1,-0.001873
1.0068445499,0.2091126537,-0.347517,0.010395,0.018834,0,-0.040786,1648788,0,4,0,0,-1.455195,3.017073,2.020632,0.004276,0.010395,0.000406,-0.014275,0,0.000001,1,86751.141036,0.000502,-0.003623,-0.050674,-0.000049,46,46,0,0.013374,0,1,-0.001262
1.0068445499,0.2091126537,-0.367863,0.014823,0.017459,0,-0.040786,1648798,0,4,0,0,-1.455138,3.016942,2.020642,0.00439,0.01482,0.000416,-0.014275,0,0.000001,1,86751.141041,0.000512,-0.003783,-0.050674,-0.00005,47,47,0,0.013374,0,1,-0.002942
