Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065470934,0.2094045513,-0.540205,-0.004097,0.009188,0.004755,0,2429856,0,6509,0,0,15675.82016,17685.103265,-2.511867,-0.000205,-0.004101,0.005147,0.008856,0,-0.000082,1,-63432.830275,-2.348849,-0.027306,0.050674,0.227321,7,7,0,0.03035,0,0
1.0065470934,0.2094045513,-0.510284,-0.002264,0.012548,0.004755,0,2429866,0,6509,0,0,15675.820127,17685.103159,-2.511734,-0.000264,-0.002271,0.005137,0.001292,0,-0.000002,1,-63432.830754,-2.348717,-0.026191,0.050674,0.227308,8,8,0,0.03035,0,0
1.0065470934,0.2094045513,-0.523449,-0.005319,0.01209,0.004755,8.452538,2429876,0,6509,0,0,15675.820155,17685.103099,-2.511602,-0.000355,-0.005323,0.005145,0.000189,0,-0,1,-63432.830918,-2.348452,-0.024686,0.050674,0.227282,9,9,0,0.03035,0,0
1.0065470934,0.2094045513,-0.480364,-0.003639,0.010563,0.004755,8.452538,2429886,0,6509,0,0,15675.820193,17685.103045,-2.511469,-0.000427,-0.00365,0.005103,2.526792,0,-0,1,-63432.830918,-2.348452,-0.023196,0.050674,0.227282,10,10,0,0.03035,0,0
1.0065470934,0.2094045513,-0.434885,-0.010664,0.014381,0.004755,8.452538,2429896,0,6509,0,0,15675.799816,17685.088103,-2.511338,-0.000565,-0.010671,0.005084,2.895419,0,-0.144871,1,-63432.830966,-2.34832,-0.021796,0.050674,0.227269,11,11,0,0.03035,0,0
1.0065470934,0.2094045513,-0.534221,-0.008373,0.013159,0.004755,8.452538,2429906,0,6509,0,0,15675.776463,17685.070986,-2.511207,-0.000686,-0.008368,0.005155,2.949201,0,-0.173559,1,-63432.849019,-2.348188,-0.04277,0.050674,0.227257,12,12,0,0.03035,0,0
1.0065470934,0.2094045513,-0.55337,-0.010817,0.016824,0.004755,8.452538,2429916,0,6509,0,0,15675.752678,17685.053549,-2.511074,-0.000833,-0.010818,0.005185,2.957048,0,-0.162185,1,-63432.869701,-2.348057,-0.06573,0.050674,0.227244,13,13,0,0.03035,0,0
1.0065470934,0.2094045513,-0.574913,-0.010358,0.019268,0.004755,8.452538,2429926,0,6510,0,0,25316.702596,30807.751300,2.821146,-0.000976,-0.010361,0.005211,-1.900108,0,-0.145957,1,-63432.89077,-2.347925,-0.087775,0.050674,0.227231,14,14,0,0.031379,0,0
1.0065470934,0.2094045513,-0.591668,-0.004861,0.02446,0.004755,8.452538,2429936,0,6510,0,0,25316.720609,30807.745252,2.821280,-0.001065,-0.004862,0.005247,2.249543,0,0.113063,1,-48918.504692,2.984296,-0.108558,0.050674,-0.288819,15,15,0,0.031379,1,0
1.0065470934,0.2094045513,-0.710153,-0.002875,0.027209,0.004755,8.452538,2429946,0,6510,0,0,25316.699236,30807.752271,2.821415,-0.001141,-0.002867,0.005352,2.854969,0,0.146675,1,-48918.507734,2.98443,-0.085235,0.050674,-0.288832,16,16,0,0.031379,1,0
1.0065470934,0.2094045513,-0.758026,-0.004402,0.030721,0.004755,8.452538,2429956,0,6510,0,0,25316.672116,30807.761192,2.821553,-0.001236,-0.004403,0.005405,2.9433,0,0.244534,1,-48918.504279,2.984565,-0.099929,0.050674,-0.288845,17,17,0,0.031379,1,0
1.0065470934,0.2094045513,-0.795128,-0.002875,0.033623,0.004755,8.452538,2429966,0,6510,0,0,25316.644156,30807.770386,2.821692,-0.001317,-0.002878,0.005446,2.956187,0,0.274302,1,-48918.499882,2.984703,-0.119077,0.050674,-0.288858,18,18,0,0.031379,1,0
1.0065470934,0.2094045513,-0.809489,-0.005777,0.038663,0.004755,8.452538,2429977,0,6510,0,0,25316.616072,30807.779616,2.821832,-0.001428,-0.00578,0.00548,2.958067,0,0.291525,1,-48918.495352,2.984842,-0.137847,0.050674,-0.288872,19,19,0,0.031379,1,0
1.0065470934,0.2094045513,-0.866937,0.003844,0.032707,0.004755,8.452538,2429986,0,6510,0,0,25316.587968,30807.788848,2.821973,-0.001446,0.003838,0.005497,2.958341,0,0.30607,1,-48918.490805,2.984982,-0.155596,0.050674,-0.288885,20,20,0,0.031379,1,0
1.0065470934,0.2094045513,-0.850181,0.006288,0.033928,0.004755,8.452538,2429996,0,6510,0,0,25316.559861,30807.798077,2.822115,-0.001439,0.006278,0.00549,2.958381,0,0.319546,1,-48918.48172,2.985265,-0.172289,0.050674,-0.288913,21,21,0,0.031379,1,0
1.0065470934,0.2094045513,-0.901645,0.011022,0.029805,0.004755,8.452538,2430006,0,6510,0,0,25316.531752,30807.807301,2.822256,-0.001388,0.011016,0.005512,2.958387,0,0.33218,1,-48918.48172,2.985265,-0.187976,0.050674,-0.288913,22,22,0,0.031379,1,0
1.0065470934,0.2094045513,-0.883692,0.014534,0.025376,0.004755,8.452538,2430016,0,6510,0,0,25316.503642,30807.816522,2.822398,-0.0013,0.01452,0.005479,2.958388,0,0.344106,1,-48918.477184,2.985406,-0.202715,0.050674,-0.288926,23,23,0,0.031379,1,0
1.0065470934,0.2094045513,-0.894464,0.019421,0.021558,0.004755,8.452538,2430026,0,6511,0,0,33605.946972,41975.996400,-3.024816,-0.001165,0.019411,0.005471,1.59197,0,0.35535,1,-48918.472651,2.985548,-0.216563,0.050674,-0.28894,24,24,0,0.008745,1,0
1.0065470934,0.2094045513,-0.912416,0.028279,0.01774,0.004755,8.452538,2430036,0,6511,0,0,33605.931168,41975.994475,-3.024676,-0.000943,0.028269,0.00547,2.75903,0,-0.065375,1,-36552.175147,-2.861526,-0.229575,0.050674,0.276937,25,25,0,0.008745,0,0
1.0065470934,0.2094045513,-0.954305,0.031944,0.014228,0.004755,8.452538,2430046,0,6511,0,0,33605.903775,41975.991187,-3.024535,-0.000687,0.031937,0.005491,2.929302,0,-0.065777,1,-36552.182841,-2.861385,-0.240041,0.050674,0.276924,26,26,0,0.008745,0,0
1.0065470934,0.2094045513,-0.972257,0.038358,0.010563,0.004755,8.452538,2430056,0,6511,0,0,33605.87469,41975.987697,-3.024393,-0.000369,0.038348,0.005491,2.954145,0,-0.058212,1,-36552.191009,-2.861244,-0.251377,0.050674,0.27691,27,27,0,0.008745,0,0
1.0065470934,0.2094045513,-0.994997,0.036373,0.015755,0.004755,8.452538,2430066,0,6511,0,0,33605.84536,41975.984173,-3.024252,-0.000073,0.036369,0.005537,2.957769,0,-0.049901,1,-36552.191009,-2.861244,-0.262247,0.050674,0.27691,28,28,0,0.008745,0,0
1.0065470934,0.2094045513,-1.018933,0.044925,0.013006,0.004755,8.452538,2430077,0,6511,0,0,33605.815994,41975.980640,-3.024109,0.000306,0.044915,0.005546,2.958298,0,-0.042188,1,-36552.199251,-2.861102,-0.27246,0.050674,0.276896,29,29,0,0.008745,0,0
1.0065470934,0.2094045513,-1.02013,0.047521,0.011632,0.004755,8.452538,2430086,0,6511,0,0,33605.786623,41975.977102,-3.023967,0.00071,0.04751,0.005546,2.958375,0,-0.034816,1,-36552.207507,-2.86096,-0.282088,0.050674,0.276882,30,30,0,0.008745,0,0
1.0065470934,0.2094045513,-0.985422,0.05699,0.009494,0.004755,8.452538,2430096,0,6511,0,0,33605.757252,41975.973560,-3.023824,0.00121,0.056974,0.005514,2.958386,0,-0.027875,1,-36552.215768,-2.860817,-0.291138,0.050674,0.276869,31,31,0,0.008745,0,0
1.0065470934,0.2094045513,-0.969863,0.059433,0.006134,0.004755,8.452538,2430106,0,6511,0,0,33605.727881,41975.970014,-3.023682,0.001734,0.059419,0.005492,2.958388,0,-0.021351,1,-36552.224034,-2.860674,-0.299643,0.050674,0.276855,32,32,0,0.008745,0,0
1.0065470934,0.2094045513,-0.894464,0.072108,0.0014,0.004755,8.452538,2430116,0,6511,0,0,33605.698511,41975.966464,-3.023540,0.002388,0.072088,0.005417,2.958388,0,-0.015222,1,-36552.232303,-2.860532,-0.307633,0.050674,0.276841,33,33,0,0.008745,0,0
1.0065470934,0.2094045513,-0.835819,0.075468,-0.004251,0.004755,8.452538,2430126,0,6512,0,0,39483.594187,50064.225520,-0.167892,0.003077,0.07545,0.005354,0.83353,0,-0.009463,1,-36552.240577,-2.860391,-0.315141,0.050674,0.276827,34,34,0,0.026749,0,0
1.0065470934,0.2094045513,-0.713744,0.078675,-0.007458,0.004755,8.452538,2430136,0,6512,0,0,39483.602417,50064.224194,-0.167754,0.003805,0.078652,0.005251,2.648375,0,0.016839,1,-27616.660212,-0.004742,-0.322195,0.050674,0.000459,35,35,0,0.026749,0,0
