Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.422207,0.016357,0.020058,-0.002943,0,2975567,0,0,0,0,59419.33917,76502.331782,-0.000237,0.000829,0.016349,-0.002709,0,0,-0,1,0.000051,-2.020367,-0.000002,-0,0.195531,5,5
0.0000000000,0.0000000000,-0.407845,0.01544,0.020821,-0.002943,0,2975577,0,0,0,0,59419.33917,76502.331759,-0.000284,0.000957,0.015432,-0.002711,0,0,-0,1,0.000061,-2.020414,-0.000002,-0,0.195536,6,6
0.0000000000,0.0000000000,-0.387499,0.017731,0.023265,-0.002943,0,2975587,0,0,0,0,59419.33917,76502.331736,-0.000330,0.001109,0.017723,-0.002711,0,0,-0,1,0.000071,-2.02046,-0.000002,-0,0.19554,7,7
0.0000000000,0.0000000000,-0.392286,0.014371,0.020516,-0.002943,0,2975597,0,0,0,0,59419.33917,76502.331713,-0.000377,0.001226,0.014363,-0.002717,0,0,-0,1,0.000081,-2.020507,-0.000002,-0,0.195545,8,8
0.0000000000,0.0000000000,-0.480851,0.017731,0.022349,-0.002943,0,2975607,0,0,0,0,59419.33917,76502.331690,-0.000424,0.001371,0.017723,-0.002679,0,0,-0,1,0.000091,-2.020553,-0.000002,-0,0.195549,9,9
0.0000000000,0.0000000000,-0.417419,0.0188,0.021585,-0.002943,6.416389,2975617,0,0,0,0,59419.33917,76502.331667,-0.000470,0.00153,0.01879,-0.002703,1.704358,0,-0.050216,1,0.000101,-2.020599,-0.000001,-0,0.195554,10,10
0.0000000000,0.0000000000,-0.395877,0.018189,0.021432,-0.002943,6.416389,2975627,0,0,0,0,59419.356214,76502.331636,-0.000516,0.001684,0.01818,-0.00271,1.95302,0,-0.081615,1,-0.015237,-2.020646,0.045316,0.000068,0.195558,11,11
0.0000000000,0.0000000000,-0.426994,0.019411,0.025861,-0.002943,6.416389,2975637,0,0,0,0,59419.375744,76502.331603,-0.000562,0.001848,0.019403,-0.002685,1.9893,0,-0.103008,1,-0.032814,-2.020692,0.09542,0.000147,0.195563,12,12
0.0000000000,0.0000000000,-0.391089,0.020938,0.0196,-0.002943,6.416389,2975647,0,0,0,0,59419.395637,76502.331569,-0.000609,0.002028,0.020928,-0.002716,1.994593,0,-0.122018,1,-0.050718,-2.020738,0.14447,0.000227,0.195567,13,13
0.0000000000,0.0000000000,-0.440159,0.019564,0.022043,-0.002943,6.416389,2975657,0,0,0,0,59419.415583,76502.331533,-0.000655,0.002192,0.019556,-0.00269,1.995365,0,-0.140358,1,-0.068668,-2.020785,0.191684,0.000307,0.195572,14,14
0.0000000000,0.0000000000,-0.391089,0.020327,0.0196,-0.002943,6.416389,2975667,0,0,0,0,59419.435536,76502.331497,-0.000701,0.002366,0.020317,-0.002714,1.995478,0,-0.158395,1,-0.086626,-2.020831,0.237017,0.000387,0.195576,15,15
0.0000000000,0.0000000000,-0.412632,0.022313,0.017462,-0.002943,6.416389,2975677,0,0,0,0,59419.455491,76502.331460,-0.000748,0.002558,0.022304,-0.002712,1.995494,0,-0.176228,1,-0.104584,-2.020878,0.280526,0.000468,0.195581,16,16
1.0068398782,0.2090587521,-0.373137,0.018037,0.011811,-0.002943,6.416389,2975687,0,895,0,0,59379.487635,76493.550404,-1.749771,0.002709,0.018026,-0.002742,1.982984,0,-0.009763,7,39.710129,2.513282,0.322283,-0.050672,-0.243235,17,17
1.0068398782,0.2090587521,-0.369547,0.024451,0.017614,-0.002943,6.416389,2975697,0,895,0,0,59379.484082,76493.530895,-1.749818,0.002924,0.024443,-0.002726,1.993671,0,-0.005353,7,39.721803,2.513235,0.309298,-0.050672,-0.243231,18,18
1.0068398782,0.2090587521,-0.306115,0.021244,0.011506,-0.002943,6.416389,2975708,0,895,0,0,59379.480509,76493.511281,-1.749865,0.00308,0.018179,-0.002777,1.995231,0,-0.001023,7,39.733541,2.513188,0.296836,-0.050672,-0.243226,19,19
1.0068398782,0.2090587521,-0.306115,0.021244,0.011506,-0.002943,6.416389,2975717,0,895,0,0,59379.476932,76493.491652,-1.749912,0.003265,0.021237,-0.002765,1.995458,0,0.003141,7,39.745289,2.51314,0.284877,-0.050672,-0.243222,20,20
1.0068398782,0.2090587521,-0.304918,0.0188,0.010437,-0.002943,6.416389,2975727,0,895,0,0,59379.473353,76493.472021,-1.749960,0.003426,0.018793,-0.002768,1.995491,0,0.007138,7,39.75704,2.513093,0.273399,-0.050672,-0.243217,21,21
1.0068398782,0.2090587521,-0.276195,0.016357,0.008451,-0.002943,6.416389,2975737,0,895,0,0,59379.469774,76493.452390,-1.750007,0.003626,0.022611,-0.002766,1.995496,0,0.010976,7,39.768791,2.513045,0.262384,-0.050672,-0.243213,22,22
1.0068398782,0.2090587521,-0.276195,0.016357,0.008451,-0.002943,6.416389,2975747,0,895,0,0,59379.466194,76493.432758,-1.750055,0.003764,0.016349,-0.002782,1.995497,0,0.014662,7,39.768791,2.513045,0.251812,-0.050672,-0.243213,23,23
1.0068398782,0.2090587521,-0.239093,0.012692,0.014713,-0.002943,6.416389,2975757,0,895,0,0,59379.462613,76493.413127,-1.750103,0.003866,0.012686,-0.002776,1.995497,0,0.018201,7,39.780543,2.512998,0.241667,-0.050672,-0.243208,24,24
