Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.335549,-0.010997,0.027289,0.01234,6.401728,3311985,0,0,0,0,0.017004,-19.998907,0.002137,-0.001214,-0.011,0.012463,1.948558,0,-0.036799,1,86759.827691,-2.018207,-0.000001,-0.050674,0.195321,10,10
0.0000000000,0.0000000000,-0.325974,-0.007026,0.030038,0.01234,6.401728,3311995,0,0,0,0,0.036489,-19.998759,0.002350,-0.001307,-0.007029,0.012467,1.984754,0,-0.063646,1,86759.812314,-2.017993,0.045213,-0.050674,0.1953,11,11
0.0000000000,0.0000000000,-0.347517,-0.012371,0.029275,0.01234,6.401728,3312005,0,0,0,0,0.056336,-19.998606,0.002564,-0.001455,-0.012374,0.012472,1.990035,0,-0.083869,1,86759.794698,-2.017779,0.095203,-0.050674,0.19528,12,12
0.0000000000,0.0000000000,-0.361879,-0.009164,0.02622,0.01234,6.401728,3312016,0,0,0,0,0.076236,-19.998449,0.002778,-0.001579,-0.009932,0.01246,1.990806,0,-0.102197,1,86759.776755,-2.017565,0.144141,-0.050674,0.195259,13,13
0.0000000000,0.0000000000,-0.361879,-0.009164,0.02622,0.01234,6.401728,3312025,0,0,0,0,0.096144,-19.998287,0.002992,-0.001695,-0.009167,0.012467,1.990918,0,-0.119875,1,86759.758762,-2.017351,0.191247,-0.050674,0.195238,14,14
1.0068495386,0.2091071123,-0.334352,-0.008248,0.028664,0.01234,6.401728,3312036,0,2676,0,0,13224.909764,18495.166843,-2.687839,-0.001818,-0.009932,0.012463,6.147036,0,-0.1372,1,86759.74076,-2.017137,0.236476,-0.050674,0.195218,15,15
1.0068495386,0.2091071123,-0.334352,-0.008248,0.028664,0.01234,6.401728,3312045,0,2676,0,0,13224.85456,18495.139802,-2.687625,-0.001923,-0.008251,0.012463,2.597304,0,-0.248909,1,66805.31996,1.575217,0.279886,-0.050674,-0.152449,16,16
1.0068495386,0.2091071123,-0.305628,-0.010997,0.026373,0.01234,6.401728,3312056,0,2676,0,0,13224.831265,18495.128317,-2.687411,-0.00206,-0.011457,0.012478,2.079405,0,-0.13636,1,66805.381429,1.575431,0.432055,-0.050674,-0.152469,17,17
1.0068495386,0.2091071123,-0.363076,-0.011149,0.026679,0.01234,6.401728,3312066,0,2676,0,0,13224.812625,18495.119098,-2.687197,-0.00219,-0.011002,0.012445,2.003845,0,-0.108221,1,66805.407401,1.575644,0.483709,-0.050674,-0.15249,18,18
1.0068495386,0.2091071123,-0.385815,-0.009164,0.028969,0.01234,6.401728,3312076,0,2676,0,0,13224.794667,18495.110208,-2.686983,-0.002306,-0.009166,0.012481,1.992821,0,-0.114009,1,66805.428195,1.575859,0.51951,-0.050674,-0.152511,19,19
1.0068444015,0.2091124384,-0.39898,-0.01344,0.028969,0.01234,6.401728,3312086,0,2677,0,0,23244.338771,31960.774944,-2.242551,-0.002421,-0.009168,0.01248,-2.676477,0,-0.19449,1,51931.459173,2.020504,0.55186,-0.050674,-0.195544,20,20
1.0068444015,0.2091124384,-0.345123,-0.015273,0.028206,0.01234,6.401728,3312096,0,2677,0,0,23244.355511,31960.795827,-2.242337,-0.00258,-0.013444,0.012484,1.30997,0,-0.032276,1,51931.435023,2.020718,0.45846,-0.050674,-0.195564,21,21
1.0068444015,0.2091124384,-0.345123,-0.015273,0.028206,0.01234,6.401728,3312105,0,2677,0,0,23244.347444,31960.785506,-2.242123,-0.002753,-0.015277,0.012462,1.891586,0,-0.072535,1,51931.446773,2.020933,0.47482,-0.050674,-0.195585,22,22
1.0068444015,0.2091124384,-0.366666,-0.010691,0.028206,0.01234,6.401728,3312116,0,2677,0,0,23244.335761,31960.770629,-2.241909,-0.002888,-0.010998,0.0125,1.976442,0,-0.090305,1,51931.463758,2.021147,0.505985,-0.050674,-0.195606,23,23
1.0068444015,0.2091124384,-0.366666,-0.010691,0.028206,0.01234,6.401728,3312125,0,2677,0,0,23244.323554,31960.755085,-2.241694,-0.003016,-0.010697,0.012468,1.988823,0,-0.103227,1,51931.481505,2.021361,0.538152,-0.050674,-0.195626,24,24
1.0068444015,0.2091124384,-0.365469,-0.011302,0.026984,0.01234,6.401728,3312136,0,2677,0,0,23244.311273,31960.739441,-2.241480,-0.003134,-0.009932,0.012448,1.990629,0,-0.115037,1,51931.499363,2.021575,0.569351,-0.050674,-0.195647,25,25
1.0068444015,0.2091124384,-0.365469,-0.011302,0.026984,0.01234,6.401728,3312145,0,2677,0,0,23244.298983,31960.723780,-2.241267,-0.003267,-0.011305,0.012463,1.990892,0,-0.126416,1,51931.517234,2.021789,0.599342,-0.050674,-0.195668,26,26
1.0068444015,0.2091124384,-0.367863,-0.006721,0.028511,0.01234,6.401728,3312156,0,2677,0,0,23244.286696,31960.708115,-2.241053,-0.003435,-0.014666,0.012459,1.990931,0,-0.137492,1,51931.535106,2.022003,0.628131,-0.050674,-0.195689,27,27
1.0068444015,0.2091124384,-0.426507,-0.009928,0.030497,0.01234,6.401728,3312166,0,2677,0,0,23244.274412,31960.692447,-2.240839,-0.003522,-0.006723,0.012466,1.990936,0,-0.148299,1,51931.552977,2.022216,0.655761,-0.050674,-0.195709,28,28
1.0068444015,0.2091124384,-0.408555,-0.010386,0.030497,0.01234,6.401728,3312176,0,2677,0,0,23244.262131,31960.676776,-2.240625,-0.003648,-0.010388,0.012487,1.990937,0,-0.158851,1,51931.570845,2.02243,0.682278,-0.050674,-0.19573,29,29
1.0068444015,0.2091124384,-0.438475,-0.010691,0.030649,0.01234,6.401728,3312186,0,2678,0,0,31312.212888,41869.228548,-1.655808,-0.003773,-0.01039,0.012486,-2.007583,0,-0.148888,1,40360.540007,2.607247,0.707727,-0.050674,-0.252328,30,30
1.0068444015,0.2091124384,-0.42172,-0.014509,0.025457,0.01234,6.401728,3312195,0,2678,0,0,31312.214699,41869.248542,-1.655594,-0.003903,-0.010695,0.012497,1.407561,0,-0.057666,1,40360.529692,2.607461,0.625832,-0.050674,-0.252349,31,31
1.0068444015,0.2091124384,-0.408555,-0.008859,0.028664,0.01234,6.401728,3312206,0,2678,0,0,31312.213613,41869.234508,-1.655380,-0.00407,-0.014514,0.012474,1.905824,0,-0.109662,1,40360.536766,2.607676,0.638044,-0.050674,-0.25237,32,32
1.0068444015,0.2091124384,-0.396587,-0.009164,0.02622,0.01234,6.401728,3312216,0,2678,0,0,31312.212109,41869.215509,-1.655166,-0.004179,-0.008862,0.012478,1.97852,0,-0.127491,1,40360.546373,2.60789,0.663012,-0.050674,-0.25239,33,33
1.0068444015,0.2091124384,-0.396587,-0.009164,0.02622,0.01234,6.401728,3312225,0,2678,0,0,31312.210547,41869.195785,-1.654951,-0.00429,-0.009168,0.012466,1.989126,0,-0.138818,1,40360.556347,2.608104,0.688907,-0.050674,-0.252411,34,34
1.0068444015,0.2091124384,-0.414539,-0.007026,0.030191,0.01234,6.401728,3312236,0,2678,0,0,31312.208981,41869.175955,-1.654737,-0.004392,-0.00825,0.012487,1.990673,0,-0.148875,1,40360.566371,2.608318,0.71404,-0.050674,-0.252432,35,35
1.0068444015,0.2091124384,-0.414539,-0.007026,0.030191,0.01234,6.401728,3312245,0,2678,0,0,31312.207418,41869.156110,-1.654523,-0.004482,-0.00703,0.012484,1.990899,0,-0.158524,1,40360.576399,2.608532,0.738202,-0.050674,-0.252453,36,36
