Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067936706,0.2090968265,-0.256559,-0.012148,0.004884,0.105512,-0.034348,3895383,0,2,0,0,1332164.869716,6414289.213379,-2.085577,-0.003602,-0.017191,0.10497,-0.000781,0,-0,222,-22.476662,-0.944318,0.026593,0.050672,0.091391,29,29
1.0067936706,0.2090968265,-0.317596,-0.018715,0.009618,0.105512,-0.036442,3895483,0,2,0,0,1332164.877999,6414289.209871,-2.067558,-0.005761,-0.018719,0.104989,-0.011239,0,-0.000002,222,-22.470051,-0.924496,0.036344,0.050672,0.089473,39,39
1.0067936706,0.2090968265,-0.266133,-0.015355,0.008244,0.105512,-0.033929,3895583,0,9,0,0,1332164.886427,6414289.206672,-2.049539,-0.007901,-0.013066,0.104998,-0.011334,0,-0.000002,222,-22.463708,-0.906478,0.048012,0.050672,0.087729,49,49
1.0067936706,0.2090968265,-0.254165,-0.018104,0.012367,0.105512,-0.032673,3895683,0,16,0,0,1332164.894882,6414289.203565,-2.031521,-0.009957,-0.016576,0.104991,-0.010552,0,-0.000002,222,-22.457304,-0.888459,0.054275,0.050672,0.085985,59,59
1.0067936706,0.2090968265,-0.206292,-0.037805,0.007633,0.10639,-0.036024,3895783,0,24,0,0,1332164.903381,6414289.200567,-2.013482,-0.012582,-0.023132,0.105678,-0.010161,0,-0.000002,222,-22.450814,-0.870421,0.057521,0.050672,0.084239,69,69
1.0067936706,0.2090968236,-0.589275,-0.02742,0.017254,0.106446,-0.041888,3895883,0,30,0,0,1332164.91203,6414289.197775,-1.995310,-0.016322,-0.027422,0.105941,-0.012761,0,-0.000002,222,-22.44478,-0.854067,0.061579,0.050672,0.082657,79,79
1.0067936706,0.2090968265,-0.600046,0.021908,0.005037,0.107975,-0.044401,3895983,0,37,0,0,1332164.920833,6414289.195304,-1.977077,-0.017031,0.021937,0.107424,-0.013695,0,-0.000003,222,-22.437825,-0.83585,0.06796,0.050672,0.080894,89,89
1.0067936735,0.2090968265,-0.252968,0.041913,0.002899,0.105852,-0.04105,3896083,0,43,0,0,1332164.929806,6414289.193028,-1.958636,-0.014133,0.036317,0.105296,-0.012919,0,-0.000003,222,-22.429897,-0.815574,0.074077,0.050672,0.078931,99,99
1.0067936735,0.2090968294,-0.189537,0.030154,-0.003973,0.091248,-0.036024,3896183,0,50,0,0,1332164.93821,6414289.191047,-1.941435,-0.010953,0.026406,0.092234,-0.012767,0,-0.000003,222,-22.423721,-0.799982,0.0761,0.050672,0.077422,109,109
1.0067936735,0.2090968294,-0.166797,0.017173,0.000303,0.075398,-0.035186,3896284,0,55,0,0,1332162.818793,6414287.734806,3.033280,-0.009081,0.014635,0.076995,-0.011203,0,-0.000004,222,-24.955611,-2.106844,0.074567,0.050672,0.2039,119,119
1.0067936735,0.2090968294,-0.328368,-0.01001,-0.022452,0.055926,-0.034767,3896383,0,62,0,0,1332161.270931,6414286.452418,-1.924322,-0.008814,-0.010129,0.057817,-0.010943,0,-0.000002,222,-26.895971,-0.781261,0.072424,0.050672,0.07561,129,129
1.0067936735,0.2090968294,-0.358288,-0.002527,-0.026881,0.041746,-0.040212,3896483,0,68,0,0,1332160.011379,6414285.592643,-2.726376,-0.009686,-0.00258,0.042037,-0.012259,0,-0.000004,222,-28.398691,-1.583315,0.070786,0.050672,0.153233,139,139
1.0067936735,0.2090968294,-1.170929,0.043288,-0.025659,0.041973,-0.046496,3896583,0,75,0,0,1332159.107896,6414284.879991,-2.460672,-0.008964,0.043277,0.041478,-0.012506,0,-0.000004,222,-29.516392,-1.31761,0.073209,0.050672,0.127518,149,149
1.0067936735,0.2090968294,-0.567732,0.101473,-0.013289,0.043728,-0.043982,3896683,0,81,0,0,1332158.394716,6414284.349233,-2.490561,-0.003826,0.101444,0.043458,-0.013793,0,-0.000004,222,-30.385485,-1.347499,0.078607,0.050672,0.130411,159,159
1.0067936706,0.2090968294,-0.197914,0.055505,-0.074681,0.02035,-0.043982,3896783,0,88,0,0,1332157.841638,6414283.930850,-2.490188,0.002662,0.055312,0.020015,-0.013678,0,-0.000004,222,-31.062462,-1.347528,0.080971,0.050672,0.130414,169,169
1.0067936706,0.2090968294,-0.340336,0.073831,-0.060478,0.00184,-0.033091,3896883,0,95,0,0,1332157.410353,6414283.607201,-2.493345,0.00802,0.073686,0.001646,-0.010539,0,-0.000003,222,-31.589092,-1.350354,0.079605,0.050672,0.130687,179,179
1.0067936706,0.2090968294,-0.142861,0.086507,-0.0814,-0.008151,-0.031835,3896983,0,101,0,0,1332157.074447,6414283.356289,-2.496384,0.015597,0.086506,-0.008357,-0.009958,0,-0.000002,222,-31.998777,-1.353177,0.074823,0.050672,0.130961,189,189
1.0067936706,0.2090968294,0.371772,0.066806,-0.10385,-0.008321,-0.036024,3897083,0,107,0,0,1332156.813235,6414283.161298,-2.498314,0.024693,0.066804,-0.008594,-0.011013,0,-0.000003,222,-32.317255,-1.355253,0.070557,0.050672,0.131161,199,199
1.0067936706,0.2090968294,1.040794,0.037026,-0.09377,-0.008321,-0.041888,3897184,0,114,0,0,1332156.610323,6414283.009758,-2.499506,0.030649,0.037032,-0.008564,-0.012761,0,-0.000003,222,-32.56484,-1.356298,0.07036,0.050672,0.131263,209,209
