Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.544992,-0.020312,0.027137,-0.016642,0,2922035,0,0,0,0,-0.000001,-20.000831,-0.001675,-0.001227,-0.02032,-0.01627,0,0,-0,1,86759.828406,-2.021526,0,-0.050674,0.195642,7,7
0.0000000000,0.0000000000,-0.541402,-0.016494,0.019501,-0.016642,0,2922045,0,0,0,0,-0.000001,-20.000970,-0.001954,-0.001414,-0.016503,-0.016296,0,0,-0,1,86759.828466,-2.021805,0,-0.050674,0.195669,8,8
0.0000000000,0.0000000000,-0.506694,-0.017563,0.020265,-0.016642,-0.034767,2922056,0,0,0,0,-0.000001,-20.001109,-0.002234,-0.001634,-0.019861,-0.016303,-0.009235,0,-0,1,86759.828527,-2.022084,0,-0.050674,0.195696,9,9
0.0000000000,0.0000000000,-0.506694,-0.017563,0.020265,-0.016642,-0.034767,2922065,0,0,0,0,-0.000094,-20.001248,-0.002514,-0.001829,-0.01757,-0.016308,-0.010582,0,-0.000001,1,86759.828587,-2.022364,0,-0.050674,0.195723,10,10
0.0000000000,0.0000000000,-0.535418,-0.025046,0.024235,-0.016642,-0.034767,2922075,0,0,0,0,-0.0002,-20.001386,-0.002794,-0.002099,-0.025052,-0.016286,-0.010779,0,-0.000001,1,86759.828731,-2.022644,-0.000246,-0.050674,0.195751,11,11
0.0000000000,0.0000000000,-0.533024,-0.019549,0.022708,-0.016642,-0.034767,2922085,0,0,0,0,-0.000308,-20.001525,-0.003073,-0.002314,-0.019555,-0.016293,-0.010808,0,-0.000001,1,86759.828887,-2.022923,-0.000517,-0.050674,0.195778,12,12
0.0000000000,0.0000000000,-0.540205,-0.019243,0.020265,-0.016642,-0.034767,2922095,0,0,0,0,-0.000417,-20.001663,-0.003353,-0.002526,-0.01925,-0.016299,-0.010812,0,-0.000001,1,86759.829044,-2.023203,-0.000783,-0.050674,0.195805,13,13
0.0000000000,0.0000000000,-0.572519,-0.021687,0.02393,-0.016642,-0.034767,2922105,0,0,0,0,-0.000525,-20.001802,-0.003633,-0.002763,-0.021692,-0.016277,-0.010812,0,-0.000001,1,86759.829202,-2.023483,-0.001039,-0.050674,0.195832,14,14
0.0000000000,0.0000000000,-0.547386,-0.023367,0.025304,-0.016642,-0.034767,2922115,0,0,0,0,-0.000634,-20.001940,-0.003912,-0.003015,-0.023373,-0.016284,-0.010813,0,-0.000001,1,86759.82936,-2.023762,-0.001284,-0.050674,0.195859,15,15
0.0000000000,0.0000000000,-0.562945,-0.02749,0.032024,-0.016642,-0.034767,2922125,0,0,0,0,-0.000742,-20.002078,-0.004191,-0.003264,-0.023067,-0.016268,-0.010813,0,-0.000001,1,86759.829518,-2.024042,-0.00152,-0.050674,0.195886,16,16
0.0000000000,0.0000000000,-0.562945,-0.02749,0.032024,-0.016642,-0.034767,2922135,0,0,0,0,-0.000851,-20.002217,-0.004471,-0.003557,-0.027496,-0.01626,-0.010813,0,-0.000001,1,86759.829676,-2.024321,-0.001746,-0.050674,0.195913,17,17
1.0068449949,0.2091116443,-0.542599,-0.026421,0.030191,-0.016642,-0.034767,2922145,0,2143,0,0,13239.32063,18496.674698,0.657309,-0.003811,-0.023831,-0.016266,4.106567,0,-0.000001,1,86759.829834,-2.0246,-0.001963,-0.050674,0.19594,18,18
1.0068446284,0.2091123977,-0.555764,-0.025505,0.032024,-0.016642,0,2922156,0,2144,0,0,23316.426236,31681.811394,1.303675,-0.004082,-0.025511,-0.016265,5.616893,0,-0.116302,1,66791.684602,-1.362821,-0.002172,-0.050674,0.131893,19,19
1.0068446284,0.2091123977,-0.584487,-0.025352,0.028358,-0.016642,0,2922165,0,2144,0,0,23316.441195,31681.865534,1.303396,-0.004352,-0.025511,-0.016267,0.819494,0,-0.335555,1,51987.699406,-0.716454,0.107107,-0.050674,0.069338,20,20
1.0068446284,0.2091123977,-0.584487,-0.025352,0.028358,-0.016642,0,2922175,0,2144,0,0,23316.443494,31681.873401,1.303117,-0.004622,-0.025359,-0.016269,0.119563,0,-0.016262,1,51987.662415,-0.716734,0.252142,-0.050674,0.069365,21,21
1.0068446284,0.2091123977,-0.610817,-0.025657,0.023472,-0.016642,0,2922185,0,2144,0,0,23316.443944,31681.874518,1.302838,-0.004896,-0.025665,-0.016276,0.017444,0,-0.000362,1,51987.656927,-0.717013,0.263773,-0.050674,0.069392,22,22
1.0068446284,0.2091123977,-0.625179,-0.023977,0.025151,-0.016642,0,2922195,0,2144,0,0,23316.444124,31681.874649,1.302558,-0.005184,-0.027191,-0.016274,0.002545,0,-0.000007,1,51987.656036,-0.717292,0.256324,-0.050674,0.069419,23,23
1.0068446284,0.2091123977,-0.592865,-0.031613,0.026679,-0.016642,0,2922205,0,2144,0,0,23316.444265,31681.874637,1.302279,-0.005441,-0.023984,-0.016268,0.000371,0,-0,1,51987.655817,-0.717571,0.246461,-0.050674,0.069446,24,24
1.0068446284,0.2091123977,-0.592865,-0.031613,0.026679,-0.016642,0,2922215,0,2144,0,0,23316.444399,31681.874604,1.302000,-0.005771,-0.03162,-0.016277,0.000054,0,-0,1,51987.655696,-0.717851,0.236599,-0.050674,0.069473,25,25
1.0068446284,0.2091123977,-0.617998,-0.025505,0.02561,-0.016642,0,2922225,0,2144,0,0,23316.444533,31681.874567,1.301721,-0.00607,-0.028413,-0.016272,0.000008,0,-0,1,51987.655589,-0.71813,0.227076,-0.050674,0.0695,26,26
1.0068446284,0.2091123977,-0.617998,-0.025505,0.02561,-0.016642,0,2922235,0,2144,0,0,23316.444667,31681.874531,1.301441,-0.006338,-0.025511,-0.016274,0.000001,0,-0,1,51987.655484,-0.718409,0.217928,-0.050674,0.069527,27,27
1.0068446284,0.2091123977,-0.676642,-0.025046,0.022403,-0.016642,0,2922245,0,2144,0,0,23316.4448,31681.874494,1.301162,-0.006592,-0.023984,-0.016262,0,0,-0,1,51987.65538,-0.718688,0.209148,-0.050674,0.069554,28,28
1.0068446284,0.2091123977,-0.661084,-0.023672,0.025762,-0.016642,-0.024714,2922256,0,2145,0,0,31781.533538,41544.201248,-2.736182,-0.006844,-0.023679,-0.016261,3.680649,0,-0,1,51987.655276,-0.718968,0.200722,-0.050674,0.069581,29,29
1.0068446284,0.2091123977,-0.661084,-0.023672,0.025762,-0.016642,-0.024714,2922265,0,2145,0,0,31781.499661,41544.186859,-2.736462,-0.007095,-0.023679,-0.016262,0.530435,0,0.006884,1,40078.986171,1.526873,0.192635,-0.050674,-0.14777,30,30
1.0068446284,0.2091123977,-0.68502,-0.023519,0.033245,-0.016642,-0.024714,2922275,0,2145,0,0,31781.494731,41544.184895,-2.736741,-0.007379,-0.026885,-0.01624,0.070825,0,-0.00208,1,40079.022936,1.526594,0.28274,-0.050674,-0.147743,31,31
1.0068446284,0.2091123977,-0.68502,-0.023519,0.033245,-0.016642,-0.024714,2922285,0,2145,0,0,31781.494026,41544.184744,-2.737019,-0.007628,-0.023526,-0.016233,0.003769,0,-0.000038,1,40079.028229,1.526315,0.285452,-0.050674,-0.147716,32,32
1.0068446284,0.2091123977,-0.70776,-0.022756,0.02622,-0.016642,-0.024714,2922295,0,2145,0,0,31781.493936,41544.184856,-2.737298,-0.007824,-0.018029,-0.016237,-0.006015,0,-0,1,40079.028931,1.526036,0.275834,-0.050674,-0.147689,33,33
1.0068446284,0.2091123977,-0.736483,-0.020465,0.02958,-0.016642,-0.024714,2922305,0,2145,0,0,31781.493937,41544.185007,-2.737577,-0.008066,-0.022764,-0.016248,-0.007442,0,-0,1,40079.028962,1.525758,0.264821,-0.050674,-0.147662,34,34
1.0068446284,0.2091123977,-0.736483,-0.020465,0.02958,-0.016642,-0.024714,2922315,0,2145,0,0,31781.493951,41544.185163,-2.737856,-0.008286,-0.020472,-0.016229,-0.00765,0,-0,1,40079.028815,1.5252,0.253992,-0.050674,-0.147608,35,35
1.0068446284,0.2091123977,-0.778372,-0.018022,0.030191,-0.016642,-0.024714,2922325,0,2145,0,0,31781.493967,41544.185321,-2.738134,-0.008496,-0.019564,-0.01635,-0.007681,0,-0,1,40079.028732,1.524921,0.243555,-0.050674,-0.147581,36,36
1.0068446284,0.2091123977,-0.778372,-0.018022,0.030191,-0.016642,-0.024714,2922335,0,2145,0,0,31781.493983,41544.185479,-2.738415,-0.008693,-0.018021,-0.016214,-0.007685,0,-0,1,40079.028649,1.524641,0.233538,-0.050674,-0.147554,37,37
1.0068446284,0.2091123948,-0.78675,-0.012371,0.025304,-0.016642,-0.024714,2922345,0,2146,0,0,37776.731999,49704.470253,-1.183052,-0.008859,-0.014823,-0.016224,-2.735464,0,0.081905,1,31134.352928,3.080003,0.223924,-0.050674,-0.298081,38,38
1.0068446284,0.2091123948,-0.78675,-0.012371,0.025304,-0.016642,-0.028903,2922356,0,2146,0,0,37776.721528,49704.495525,-1.183331,-0.009,-0.012379,-0.016228,-0.405664,0,0.003012,1,31134.351382,3.079725,0.142168,-0.050674,-0.298054,39,39
1.0068446284,0.2091123948,-0.814277,-0.007331,0.027137,-0.016642,-0.028903,2922365,0,2146,0,0,37776.719868,49704.499228,-1.183609,-0.009091,-0.007339,-0.016213,-0.066863,0,0.000089,1,31134.351269,3.079446,0.125653,-0.050674,-0.298027,40,40
1.0068446284,0.2091123948,-0.809489,-0.007484,0.028053,-0.016642,-0.028903,2922375,0,2146,0,0,37776.719487,49704.499795,-1.183888,-0.009183,-0.007493,-0.016212,-0.017432,0,0.000006,1,31134.351366,3.079168,0.118813,-0.050674,-0.298001,41,41
1.0068446284,0.2091123948,-0.827442,-0.003361,0.02622,-0.016642,-0.028903,2922385,0,2146,0,0,37776.719293,49704.499904,-1.184166,-0.009235,-0.003369,-0.016212,-0.010221,0,0.000002,1,31134.351493,3.07889,0.113563,-0.050674,-0.297974,42,42
1.0068446284,0.2091123948,-0.835819,-0.000001,0.026984,-0.016642,-0.028903,2922395,0,2146,0,0,37776.719127,49704.499947,-1.184444,-0.009273,-0.001995,-0.016221,-0.009168,0,0.000002,1,31134.351624,3.078612,0.108715,-0.050674,-0.297947,43,43
1.0068446284,0.2091123948,-0.835819,-0.000001,0.026984,-0.016642,-0.028903,2922405,0,2146,0,0,37776.718964,49704.499980,-1.184722,-0.009291,-0.000009,-0.016207,-0.009015,0,0.000002,1,31134.351756,3.078333,0.104091,-0.050674,-0.29792,44,44
1.0068446284,0.2091123948,-0.859756,0.00397,0.024846,-0.016642,-0.028903,2922415,0,2146,0,0,37776.718803,49704.500011,-1.185001,-0.009245,0.006403,-0.016222,-0.008993,0,0.000002,1,31134.351888,3.078055,0.099658,-0.050674,-0.297893,45,45
1.0068446284,0.2091123948,-0.837016,0.008246,0.022861,-0.016642,-0.028903,2922425,0,2146,0,0,37776.718641,49704.500043,-1.185279,-0.009226,0.003962,-0.016204,-0.008989,0,0.000002,1,31134.35202,3.077777,0.095404,-0.050674,-0.297866,46,46
1.0068446284,0.2091123948,-0.805899,0.010842,0.023013,-0.016642,-0.028903,2922435,0,2146,0,0,37776.718479,49704.500074,-1.185557,-0.009162,0.008236,-0.016218,-0.008989,0,0.000002,1,31134.352153,3.077498,0.091321,-0.050674,-0.297839,47,47
1.0068446284,0.2091123948,-0.754436,0.011605,0.020723,-0.016642,-0.028903,2922445,0,2147,0,0,43134.854244,55888.454141,2.460487,-0.009071,0.010833,-0.016228,-1.172322,0,0.000708,1,23621.987248,0.440357,0.087402,-0.050674,-0.042618,48,48
1.0068446284,0.2091123948,-0.754436,0.011605,0.020723,-0.016642,-0.033929,2922456,0,2147,0,0,43134.863438,55888.446867,2.460208,-0.008969,0.011596,-0.016253,-0.178717,0,0.000113,1,23621.982126,0.440078,0.05271,-0.050674,-0.042591,49,49
1.0068446284,0.2091123948,-0.726909,0.014812,0.017668,-0.016642,-0.033929,2922465,0,2147,0,0,43134.864914,55888.445849,2.459929,-0.008834,0.014804,-0.016272,-0.035087,0,0.000005,1,23621.981239,0.439799,0.045834,-0.050674,-0.042564,50,50
1.0068446284,0.2091123948,-0.716137,0.016645,0.017821,-0.016642,-0.033929,2922475,0,2147,0,0,43134.865273,55888.445735,2.459650,-0.00868,0.016637,-0.016274,-0.014132,0,0.000005,1,23621.981239,0.439799,0.043054,-0.050674,-0.042564,51,51
