Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.05266,-0.007144,-0.003919,0.005214,0,3748701,0,0,0,0,0.000019,0.000198,-0.095592,-0.000432,-0.008061,0.005198,0,0,0,1,0.000166,0.000335,0.00078,-0.000001,-0.000032
0,0,-0.039495,-0.010046,-0.004224,0.005214,0,3748710,0,0,0,0,0.000022,0.000231,-0.095525,-0.000507,-0.007145,0.005191,0,0,0,1,0.000199,0.000401,0.000749,-0.000001,-0.000039
0,0,-0.076596,-0.011573,-0.006057,0.005214,6.323398,3748720,0,0,0,0,0.000025,0.000264,-0.095458,-0.000627,-0.011574,0.005187,1.679657,0,0,1,0.000233,0.000468,0.000719,-0.000001,-0.000045
0,0,-0.100533,-0.013253,-0.001628,0.005214,6.323398,3748749,0,0,0,0,0.035911,-0.003104,-0.095324,-0.000884,-0.013253,0.005197,1.960469,0,-0.000187,1,0.000308,0.000602,0.000635,-0.000001,-0.000058
0,0,-0.166358,-0.015696,-0.000406,0.005214,6.323398,3748770,0,0,0,0,0.075001,-0.006773,-0.09519,-0.001215,-0.015698,0.005202,1.966447,0,-0.000173,1,0.000399,0.000736,0.000585,-0.000002,-0.000071
0,0,-0.143618,-0.010351,-0.00117,0.005214,6.323398,3748790,0,0,0,0,0.11416,-0.010444,-0.095057,-0.001434,-0.010353,0.0052,1.966574,0,-0.000153,1,0.000496,0.00087,0.000539,-0.000002,-0.000084
0,0,-0.169948,-0.015544,0.000815,0.005214,6.323398,3748810,0,0,0,0,0.15332,-0.014109,-0.094923,-0.001759,-0.015545,0.005205,1.966577,0,-0.000134,1,0.000598,0.001003,0.000496,-0.000003,-0.000097
0,0,-0.156783,-0.010657,0.000968,0.005214,6.323398,3748830,0,0,0,0,0.192481,-0.01777,-0.094789,-0.001982,-0.010658,0.005205,1.966577,0,-0.000116,1,0.000705,0.001137,0.000457,-0.000003,-0.00011
0,0,-0.187901,-0.016154,-0.004071,0.005214,6.323398,3748850,0,0,0,0,0.231642,-0.021425,-0.094655,-0.002318,-0.016156,0.005194,1.966577,0,-0.0001,1,0.000817,0.001271,0.000421,-0.000004,-0.000123
0,0,-0.21064,-0.012031,-0.010333,0.005214,6.323398,3748869,0,0,0,0,0.270804,-0.025075,-0.094521,-0.002562,-0.012033,0.00518,1.966577,0,-0.000084,1,0.000935,0.001405,0.000388,-0.000004,-0.000136
0,0,-0.227396,-0.009282,-0.004988,0.005214,6.323398,3748890,0,0,0,0,0.309967,-0.02872,-0.094388,-0.002761,-0.009284,0.005193,1.966577,0,-0.000069,1,0.001058,0.001539,0.000357,-0.000005,-0.000149
0,0,-0.20705,-0.005464,-0.003002,0.005214,6.323398,3748910,0,0,0,0,0.349129,-0.032359,-0.094254,-0.002881,-0.005466,0.005196,1.966577,0,-0.000055,1,0.001186,0.001672,0.000329,-0.000005,-0.000162
0,0,-0.196278,-0.006228,-0.000712,0.005214,6.323398,3748930,0,0,0,0,0.388293,-0.035994,-0.09412,-0.003014,-0.006229,0.005201,1.966577,0,-0.000039,1,0.001388,0.001873,0.000303,-0.000006,-0.000181
0,0,-0.189098,-0.006381,-0.003002,0.005214,6.323398,3748950,0,0,0,0,0.427456,-0.039622,-0.093986,-0.003148,-0.006382,0.005196,1.966577,0,-0.000029,1,0.001458,0.00194,0.000279,-0.000007,-0.000188
0,0,-0.235774,0.001408,-0.005599,0.005214,6.323398,3748970,0,0,0,0,0.466621,-0.043246,-0.093853,-0.003132,0.001406,0.005191,1.966577,0,-0.000017,1,0.001602,0.002074,0.000257,-0.000007,-0.000201
0,0,-0.239364,0.001255,-0.002392,0.005214,6.323398,3748990,0,0,0,0,0.505786,-0.046865,-0.093719,-0.003119,0.001253,0.005199,1.966577,0,-0.000005,1,0.001752,0.002207,0.000237,-0.000008,-0.000214
0,0,-0.209444,0.00263,-0.003919,0.005214,6.323398,3749009,0,0,0,0,0.544951,-0.050478,-0.093585,-0.003072,0.002628,0.005194,1.966577,0,0.000006,2,0.001906,0.002341,0.000218,-0.000009,-0.000227
0,0,-0.208247,-0.004853,-0.003155,0.005214,6.323398,3749030,0,0,0,0,0.584117,-0.054086,-0.093451,-0.003178,-0.004855,0.005196,1.966577,0,0.000016,2,0.002066,0.002475,0.000201,-0.000009,-0.00024
0,0,-0.190294,0.002172,-0.002239,0.005214,6.323398,3749050,0,0,0,0,0.623283,-0.057689,-0.093317,-0.003141,0.00217,0.005197,1.966577,0,0.000026,2,0.002231,0.002609,0.000185,-0.00001,-0.000252
0,0,-0.211837,0.003088,-0.003766,0.005214,6.323398,3749069,0,0,0,0,0.66245,-0.061286,-0.093184,-0.003088,0.003086,0.005195,1.966577,0,0.000036,2,0.002402,0.002743,0.00017,-0.000011,-0.000265
0,0,-0.208247,0.003393,-0.000864,0.005214,6.323398,3749090,0,0,0,0,0.701617,-0.064879,-0.09305,-0.003029,0.003392,0.005201,1.966577,0,0.000045,2,0.002577,0.002876,0.000157,-0.000012,-0.000278
0,0,-0.177129,0.006295,-0.006209,0.005214,6.323398,3749110,0,0,0,0,0.740784,-0.068466,-0.092916,-0.002909,0.006294,0.005188,1.966577,0,0.000054,2,0.002758,0.00301,0.000145,-0.000012,-0.000291
0,0,-0.174736,0.013473,-0.006668,0.005214,6.323398,3749130,0,0,0,0,0.779953,-0.072048,-0.092782,-0.002646,0.013471,0.005187,1.966577,0,0.000062,2,0.002944,0.003144,0.000133,-0.000013,-0.000304
0,0,-0.165161,0.013473,-0.008042,0.005214,6.323398,3749150,0,0,0,0,0.819121,-0.075625,-0.092649,-0.002407,0.013471,0.005184,1.966577,0,0.000071,2,0.003135,0.003277,0.000123,-0.000014,-0.000317
0,0,-0.161571,0.011945,-0.006362,0.005214,6.323398,3749170,0,0,0,0,0.85829,-0.079196,-0.092516,-0.002207,0.011944,0.005188,1.966577,0,0.000079,2,0.003332,0.003411,0.000113,-0.000015,-0.00033
0,0,-0.204656,0.013473,-0.004682,0.005214,6.323398,3749189,0,0,0,0,0.89746,-0.082762,-0.092382,-0.001952,0.013471,0.005193,1.966577,0,0.000086,2,0.003533,0.003544,0.000104,-0.000016,-0.000343
0,0,-0.18072,0.014847,0.000052,0.005214,6.323398,3749209,0,0,0,0,0.93663,-0.086323,-0.092248,-0.001669,0.014845,0.005203,1.966577,0,0.000094,2,0.003741,0.003678,0.000096,-0.000017,-0.000356
0,0,-0.144815,0.018512,0.001884,0.005214,6.323398,3749240,0,0,0,0,0.995386,-0.091655,-0.092047,-0.001245,0.018511,0.005207,1.966577,0,0.000104,2,0.004061,0.003879,0.000085,-0.000018,-0.000375
0,0,-0.150799,0.019276,-0.003155,0.005214,6.323398,3749260,0,0,0,0,1.034557,-0.095203,-0.091914,-0.000874,0.019274,0.005196,1.966577,0,0.000111,2,0.004282,0.004013,0.000078,-0.000019,-0.000388
0,0,-0.144815,0.017443,-0.004835,0.005214,6.323398,3749280,0,0,0,0,1.073729,-0.098745,-0.09178,-0.000541,0.017442,0.005192,1.966577,0,0.000118,2,0.004507,0.004146,0.000072,-0.00002,-0.000401
0,0,-0.134044,0.019887,-0.007889,0.005214,6.323398,3749299,0,0,0,0,1.112901,-0.102283,-0.091646,-0.000161,0.019885,0.005185,1.966577,0,0.000125,2,0.004738,0.00428,0.000066,-0.000021,-0.000414
0,0,-0.122076,0.019887,-0.003613,0.005214,6.323398,3749330,0,0,0,0,1.17166,-0.107579,-0.091446,0.000331,0.019885,0.005194,1.966577,0,0.000135,2,0.005094,0.00448,0.000058,-0.000023,-0.000434
0,0,-0.106517,0.020039,-0.003308,0.005214,6.323398,3749350,0,0,0,0,1.210834,-0.111103,-0.091312,0.000713,0.020038,0.005195,1.966577,0,0.000141,2,0.005338,0.004614,0.000054,-0.000024,-0.000447
0,0,-0.129257,0.02065,-0.002392,0.005214,6.323398,3749370,0,0,0,0,1.250007,-0.114622,-0.091178,0.001101,0.020648,0.005198,1.966577,0,0.000147,2,0.005587,0.004748,0.00005,-0.000025,-0.000459
0,0,-0.089762,0.023094,-0.000406,0.005214,6.323398,3749390,0,0,0,0,1.289182,-0.118136,-0.091045,0.00154,0.023092,0.005202,1.966577,0,0.000153,2,0.005841,0.004882,0.000046,-0.000026,-0.000472
0,0,-0.092155,0.017901,-0.002697,0.005214,6.323398,3749410,0,0,0,0,1.328357,-0.121645,-0.090911,0.001873,0.0179,0.005197,1.966577,0,0.000159,2,0.006101,0.005015,0.000042,-0.000027,-0.000485
1.006543818,0.209415771,-0.094549,0.021719,-0.004224,0.005214,6.323398,3749430,0,2149,0,0,305706.0343,1522360.738,-1.608717,0.00228,0.021718,0.005194,9.556769,0,-1.533609,100,1522370.862,-1.608783,0.000039,-0.050672,0.155698
1.006543818,0.209415771,-0.102927,0.022788,-0.00453,0.005214,6.323398,3749450,0,2149,0,0,305706.0296,1522360.612,-1.608583,0.002712,0.022786,0.005194,2.128144,0,-0.087974,100,1522370.227,-1.60865,0.001335,-0.050672,0.155685
1.006546285,0.209404048,-0.073006,0.018665,-0.000712,0.005214,6.323398,3749470,0,4,0,0,305706.0281,1522360.571,-1.608449,0.003189,0.028284,0.005198,1.970016,0,-0.036949,100,1522370.175,-1.608516,0.001337,-0.050672,0.155672
1.006546285,0.209404048,-0.055054,0.020039,-0.004224,0.005214,6.323398,3749490,0,4,0,0,305706.0267,1522360.531,-1.608315,0.003529,0.018663,0.005202,1.96665,0,-0.036086,100,1522370.136,-1.608382,0.001314,-0.050672,0.155659
1.006546285,0.209404048,-0.02633,0.02737,-0.003461,0.005214,6.323398,3749510,0,4,0,0,305706.0253,1522360.492,-1.608182,0.003971,0.027368,0.005194,1.966578,0,-0.036056,100,1522370.096,-1.608248,0.001292,-0.050672,0.155646
1.006546285,0.209404048,-0.023936,0.019887,-0.001781,0.005214,6.323398,3749530,0,4,0,0,305706.0239,1522360.453,-1.608048,0.004306,0.018358,0.005192,1.966577,0,-0.036044,100,1522370.057,-1.608115,0.001271,-0.050672,0.155633
1.006546285,0.209404048,-0.028724,0.024621,-0.004835,0.005214,6.323398,3749560,0,4,0,0,305706.0218,1522360.394,-1.607847,0.004954,0.024619,0.005192,1.966577,0,-0.036028,100,1522369.998,-1.607914,0.001244,-0.050672,0.155614
1.006546285,0.209404045,-0.019149,0.018818,-0.007889,0.005214,6.323398,3749580,0,10,0,0,305706.0204,1522360.354,-1.607714,0.005292,0.018816,0.005185,1.966577,0,-0.036018,100,1522369.959,-1.60778,0.001227,-0.050672,0.155601
1.006546285,0.209404045,-0.004787,0.01897,-0.003461,0.005214,6.323398,3749601,0,10,0,0,305706.019,1522360.315,-1.60758,0.005637,0.019274,0.00519,1.966577,0,-0.036008,100,1522369.919,-1.607647,0.001212,-0.050672,0.155588
1.006546285,0.209404045,0.008378,0.018359,-0.006973,0.005214,6.323398,3749621,0,10,0,0,305706.0177,1522360.276,-1.607446,0.005971,0.018358,0.005186,1.966577,0,-0.035997,100,1522369.86,-1.607446,0.001198,-0.050672,0.155569
1.006546285,0.209404045,0.014362,0.019276,-0.003461,0.005214,6.323398,3749640,0,10,0,0,305706.0163,1522360.236,-1.607313,0.006316,0.019274,0.005195,1.966577,0,-0.03599,100,1522369.841,-1.60738,0.001185,-0.050672,0.155562
1.006546285,0.209404045,0.055054,0.018359,-0.008042,0.005214,6.323398,3749660,0,10,0,0,305706.0149,1522360.197,-1.607179,0.006692,0.018358,0.005183,1.966577,0,-0.035982,100,1522369.801,-1.607246,0.001173,-0.050672,0.155549
1.006546285,0.209404045,0.02633,0.019887,-0.009417,0.005214,6.323398,3749680,0,10,0,0,305706.0136,1522360.158,-1.607046,0.007046,0.019885,0.005181,1.966577,0,-0.035974,100,1522369.762,-1.607112,0.001162,-0.050672,0.155536
1.006546285,0.209404045,0.011968,0.014542,-0.002544,0.005214,6.323398,3749700,0,17,0,0,305706.0122,1522360.119,-1.606912,0.007289,0.01454,0.005198,1.966577,0,-0.035966,100,1522369.723,-1.606979,0.001152,-0.050672,0.155523
1.006546285,0.209404045,0.062235,0.018207,-0.003155,0.005214,6.323398,3749720,0,17,0,0,305706.0109,1522360.079,-1.606778,0.007611,0.018206,0.005195,1.966577,0,-0.035958,100,1522369.683,-1.606845,0.001142,-0.050672,0.15551
1.006546285,0.209404045,0.10173,0.012862,-0.005751,0.005214,6.323398,3749740,0,17,0,0,305706.0095,1522360.04,-1.606645,0.007828,0.012861,0.005187,1.966577,0,-0.035951,100,1522369.644,-1.606711,0.001134,-0.050672,0.155498
1.006546285,0.209404045,0.108911,0.009502,-0.007278,0.005214,6.323398,3749760,0,17,0,0,305706.0082,1522360.001,-1.606511,0.007958,0.009501,0.005184,1.966577,0,-0.035944,100,1522369.605,-1.606578,0.001126,-0.050672,0.155485
1.006546285,0.209404045,0.10173,0.00263,-0.009722,0.005214,6.323398,3749780,0,17,0,0,305706.0068,1522359.961,-1.606378,0.007969,0.002629,0.005178,1.966577,0,-0.035937,100,1522369.566,-1.606444,0.001119,-0.050672,0.155472
1.006546282,0.209404045,0.07899,-0.004853,-0.007431,0.005214,6.323398,3749800,0,24,0,0,305706.0055,1522359.922,-1.606244,0.007828,-0.004854,0.005184,1.966577,0,-0.03593,100,1522369.526,-1.606311,0.001112,-0.050672,0.155459
1.006546282,0.209404045,0.061038,-0.001799,-0.002239,0.005214,6.323398,3749820,0,24,0,0,305706.0042,1522359.883,-1.606111,0.007746,-0.0018,0.005197,1.966577,0,-0.035924,100,1522369.487,-1.606178,0.001106,-0.050672,0.155446
1.006546282,0.209404045,0.092155,-0.00073,0.002954,0.005214,6.323398,3749840,0,24,0,0,305706.0028,1522359.843,-1.605977,0.00769,-0.000731,0.005208,1.966577,0,-0.035917,100,1522369.448,-1.606044,0.0011,-0.050672,0.155433
1.006546282,0.209404045,0.136437,-0.001036,0.000357,0.005214,6.323398,3749860,0,24,0,0,305706.0015,1522359.804,-1.605843,0.007635,-0.001036,0.0052,1.966577,0,-0.035911,100,1522369.408,-1.60591,0.001095,-0.050672,0.15542
1.006546282,0.209404045,0.100533,-0.010504,-0.004835,0.005214,6.323398,3749880,0,24,0,0,305706.0002,1522359.765,-1.605709,0.007386,-0.010505,0.005189,1.966577,0,-0.035905,100,1522369.369,-1.605776,0.00109,-0.050672,0.155407
1.006546282,0.209404045,0.059841,-0.015696,-0.006057,0.005214,6.323398,3749900,0,31,0,0,305705.9989,1522359.725,-1.605576,0.00703,-0.015697,0.005188,1.966577,0,-0.035899,100,1522369.33,-1.605642,0.001085,-0.050672,0.155394
1.006546282,0.209404045,0.053857,-0.017987,-0.004835,0.005214,6.323398,3749920,0,31,0,0,305705.9976,1522359.686,-1.605442,0.00663,-0.017988,0.00519,1.966577,0,-0.035893,100,1522369.29,-1.605509,0.001081,-0.050672,0.155381
1.006546282,0.209404045,0.031117,-0.017987,-0.001628,0.005214,6.323398,3749940,0,31,0,0,305705.9963,1522359.647,-1.605308,0.006229,-0.017988,0.005198,1.966577,0,-0.035888,100,1522369.251,-1.605375,0.001078,-0.050672,0.155368
1.006546282,0.209404045,0.05266,-0.016307,0.000052,0.005214,6.323398,3749960,0,31,0,0,305705.995,1522359.608,-1.605174,0.005868,-0.016308,0.005201,1.966577,0,-0.035882,100,1522369.212,-1.605241,0.001074,-0.050672,0.155355
1.006546282,0.209404045,0.041889,-0.019514,-0.002392,0.005214,6.323398,3749980,0,31,0,0,305705.9937,1522359.568,-1.605041,0.005443,-0.019515,0.005195,1.966577,0,-0.035876,100,1522369.172,-1.605107,0.001071,-0.050672,0.155342
1.006546282,0.209404045,0.046676,-0.026081,-0.003613,0.005214,6.323398,3750000,0,37,0,0,305705.9925,1522359.529,-1.604907,0.004891,-0.026082,0.005192,1.966577,0,-0.035871,100,1522369.133,-1.604974,0.001068,-0.050672,0.155329
1.006546282,0.209404045,0.016755,-0.023943,-0.005599,0.005214,6.323398,3750020,0,37,0,0,305705.9912,1522359.49,-1.604773,0.004382,-0.023944,0.005188,1.966577,0,-0.035866,100,1522369.094,-1.60484,0.001065,-0.050672,0.155316
