Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489551,0.2094049207,-0.799476,-0.02634,-0.002072,0,0,140097,0,5,0,0,0.000000,0.000001,-0.095991,-0.002195,-0.026349,0.000022,0,0,0,1,0.000001,0.000001,0,-0,-0
1.0065489551,0.2094049207,-0.803066,-0.026493,-0.002836,0,0,140106,0,5,0,0,0.000000,0.000001,-0.095991,-0.002503,-0.026502,0.00002,0,0,0,1,0.000001,0.000002,0,-0,-0
1.0065489551,0.2094049207,-0.797082,-0.029394,0.000371,0,0,140117,0,5,0,0,0.000000,0.000001,-0.095991,-0.002838,-0.029403,0.000027,0,0,0,1,0.000001,0.000002,0,-0,-0
1.0065489551,0.2094049207,-0.785114,-0.023896,0.004036,0,0,140136,0,5,0,0,0.000000,0.000001,-0.09599,-0.003394,-0.023905,0.000034,0,0,0,1,0.000001,0.000002,0,-0,-0
1.0065489551,0.2094049207,-0.832987,-0.027714,0.000677,0,0,140156,0,12,0,0,0.000000,0.000002,-0.09599,-0.004062,-0.029708,0.000014,0,0,0,1,0.000002,0.000003,0,-0,-0
1.0065489551,0.2094049207,-0.834184,-0.025424,0.000982,0,0,140176,0,12,0,0,0.000000,0.000002,-0.095989,-0.00467,-0.025432,0.000028,0,0,0,1,0.000002,0.000004,0,-0,-0
1.0065489551,0.2094049207,-0.847349,-0.026798,-0.004516,0,0,140196,0,12,0,0,0.000000,0.000002,-0.095988,-0.00528,-0.026807,0.000015,0,0,0,1,0.000002,0.000004,0,-0,-0
1.0065489551,0.2094049207,-0.854529,-0.025576,-0.00589,0,0,140217,0,18,0,0,0.000000,0.000003,-0.095988,-0.005875,-0.026501,0.00002,0,0,0,1,0.000002,0.000005,0,-0,-0
1.0065489551,0.2094049207,-0.847349,-0.025118,-0.003752,0,0,140236,0,18,0,0,0.000000,0.000003,-0.095988,-0.006449,-0.025126,0.000016,0,0,0,1,0.000003,0.000005,0,-0,-0.000001
1.0065489551,0.2094049207,-0.846152,-0.027714,-0.006501,0,0,140256,0,18,0,0,0.000000,0.000003,-0.095987,-0.007066,-0.027723,0.000009,0,0,0,1,0.000003,0.000006,0,-0,-0.000001
