Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.153632,0.002178,0.007778,0.012198,0,2510273,0,0,0,0,-0.219364,0.451339,2.023232,-0.000072,0.002178,0.012203,0,0,0,1,86751.142239,0.002893,-0.000001,-0.050674,-0.00028,5,5,0.000000
0.0000000000,0.0000000000,-0.13568,-0.001946,0.004723,0.012198,0,2510283,0,0,0,0,-0.219457,0.451293,2.023441,-0.000106,-0.001948,0.012188,0,0,0,1,86751.142343,0.003102,-0.000001,-0.050674,-0.0003,6,6,0.000000
0.0000000000,0.0000000000,-0.13568,-0.002556,0.002127,0.012198,0,2510293,0,0,0,0,-0.219551,0.451248,2.023650,-0.000145,-0.002558,0.012179,0,0,0,1,86751.142447,0.003311,-0.000001,-0.050674,-0.00032,7,7,0.000000
0.0000000000,0.0000000000,-0.153632,0.000345,0.002585,0.012198,0,2510303,0,0,0,0,-0.219644,0.451202,2.023859,-0.000157,0.000344,0.012187,0,0,0,1,86751.142551,0.003521,-0.000001,-0.050674,-0.000341,8,8,0.000000
0.0000000000,0.0000000000,-0.148845,-0.000418,0.002127,0.012198,6.39335,2510314,0,0,0,0,-0.219737,0.451157,2.024069,-0.000181,-0.001031,0.012179,0,0,0,1,86751.142758,0.003939,-0.000001,-0.050674,-0.000381,9,9,0.000000
0.0000000000,0.0000000000,-0.148845,-0.000418,0.002127,0.012198,6.39335,2510323,0,0,0,0,-0.21983,0.451111,2.024278,-0.0002,-0.00042,0.012184,1.698238,0,0,1,86751.142758,0.003939,-0.000001,-0.050674,-0.000381,10,10,0.000000
0.0000000000,0.0000000000,-0.138073,-0.001029,0.000447,0.012198,6.39335,2510334,0,0,0,0,-0.227364,0.466332,2.024487,-0.000225,-0.001031,0.012175,1.946008,0,0.012895,1,86751.142862,0.004148,-0.000001,-0.050674,-0.000401,11,11,0.000000
0.0000000000,0.0000000000,-0.142861,-0.004389,0.002585,0.012198,6.39335,2510343,0,0,0,0,-0.235986,0.483778,2.024696,-0.000283,-0.00439,0.012183,1.982157,0,0.001968,1,86751.143036,0.004357,0.045154,-0.050674,-0.000422,12,12,0.000000
0.0000000000,0.0000000000,-0.127302,-0.00164,0.003349,0.012198,6.39335,2510354,0,0,0,0,-0.244771,0.501547,2.024905,-0.000312,-0.001641,0.012179,1.987431,0,-0.015117,1,86751.143225,0.004566,0.095078,-0.050674,-0.000442,13,13,0.000000
0.0000000000,0.0000000000,-0.132089,0.001872,0.004571,0.012198,6.39335,2510363,0,0,0,0,-0.253582,0.519361,2.025114,-0.000307,0.001872,0.012185,1.988201,0,-0.032141,1,86751.143419,0.004775,0.143952,-0.050674,-0.000462,14,14,0.000000
0.0000000000,0.0000000000,-0.118924,-0.001793,0.00396,0.012198,6.39335,2510373,0,0,0,0,-0.2624,0.537181,2.025323,-0.000337,-0.001794,0.012178,1.988313,0,-0.048599,1,86751.143618,0.004984,0.190997,-0.050674,-0.000482,15,15,0.000000
