Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,0.205414,-0.026075,-0.00108,0.019472,0,4677558,0,0,0,0,-0.219581,0.451233,2.023719,-0.000948,-0.026073,0.019274,0,0,0,1,86751.142585,0.00359,0.000003,-0.050674,-0.000347,5,5,0.000000
0.0000000000,0.0000000000,0.195839,-0.026227,0.002585,0.019472,0,4677568,0,0,0,0,-0.219729,0.451161,2.024050,-0.001205,-0.026224,0.019287,0,0,0,1,86751.142749,0.00392,0.000003,-0.050674,-0.000379,6,6,0.000000
0.0000000000,0.0000000000,0.207808,-0.032794,0.003807,0.019472,0,4677578,0,0,0,0,-0.219877,0.451089,2.024381,-0.001526,-0.032791,0.019285,0,0,0,1,86751.142749,0.00392,0.000003,-0.050674,-0.000379,7,7,0.000000
0.0000000000,0.0000000000,0.194643,-0.027449,0.00228,0.019472,0,4677588,0,0,0,0,-0.220024,0.451017,2.024712,-0.001793,-0.027446,0.019283,0,0,0,1,86751.142913,0.004251,0.000003,-0.050674,-0.000411,8,8,0.000000
0.0000000000,0.0000000000,0.164722,-0.03142,0.011748,0.019472,6.361935,4677599,0,0,0,0,-0.220172,0.450945,2.025043,-0.002108,-0.032332,0.01929,1.689893,0,0,1,86751.143078,0.004582,0.000003,-0.050674,-0.000443,9,9,0.000000
0.0000000000,0.0000000000,0.164722,-0.03142,0.011748,0.019472,6.361935,4677608,0,0,0,0,-0.227735,0.466058,2.025374,-0.002416,-0.031415,0.01932,1.936445,0,0.012786,1,86751.143242,0.004913,0.000002,-0.050674,-0.000476,10,10,0.000000
0.0000000000,0.0000000000,0.144376,-0.032947,0.010985,0.019472,6.361935,4677618,0,0,0,0,-0.236385,0.483384,2.025706,-0.002739,-0.032944,0.019323,1.972417,0,0.002049,1,86751.143489,0.005245,0.044936,-0.050674,-0.000508,11,11,0.000000
0.0000000000,0.0000000000,0.118046,-0.03875,0.013734,0.019472,6.361935,4677628,0,0,0,0,-0.2452,0.501030,2.026038,-0.003121,-0.038747,0.019339,1.977665,0,-0.014778,1,86751.143756,0.005576,0.094614,-0.050674,-0.00054,12,12,0.000000
0.0000000000,0.0000000000,0.101291,-0.033863,0.014192,0.019472,6.361935,4677638,0,0,0,0,-0.254043,0.518720,2.026369,-0.003454,-0.033861,0.019345,1.978431,0,-0.031546,1,86751.14403,0.005908,0.143248,-0.050674,-0.000572,13,13,0.000000
0.0000000000,0.0000000000,0.109668,-0.037223,0.019232,0.019472,6.361935,4677648,0,0,0,0,-0.262896,0.536414,2.026701,-0.003819,-0.03722,0.019356,1.978543,0,-0.047756,1,86751.144312,0.00624,0.190061,-0.050674,-0.000604,14,14,0.000000
