Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,0.118046,-0.012636,0.004571,0.024086,0,5060481,0,0,0,0,-0.219723,0.451164,2.024037,-0.000456,-0.012635,0.02391,0,0,0,1,86751.142539,0.003497,-0.000001,-0.050674,-0.000338,4,4,0.000000
0.0000000000,0.0000000000,0.090519,-0.009123,0.006709,0.024086,0,5060490,0,0,0,0,-0.219906,0.451075,2.024448,-0.000552,-0.00912,0.023926,0,0,0,1,86751.142743,0.003908,-0.000001,-0.050674,-0.000378,5,5,0.000000
0.0000000000,0.0000000000,0.095306,-0.005916,0.00961,0.024086,0,5060501,0,0,0,0,-0.22009,0.450985,2.024858,-0.000616,-0.005914,0.023932,0,0,0,1,86751.142946,0.004318,-0.000001,-0.050674,-0.000418,6,6,0.000000
0.0000000000,0.0000000000,0.076157,-0.007596,0.003349,0.024086,0,5060510,0,0,0,0,-0.220273,0.450896,2.025269,-0.000697,-0.007595,0.02392,0,0,0,1,86751.14315,0.004729,-0.000001,-0.050674,-0.000458,7,7,0.000000
0.0000000000,0.0000000000,0.065386,-0.010498,0.004723,0.024086,0,5060521,0,0,0,0,-0.220456,0.450806,2.025680,-0.000808,-0.010496,0.023928,0,0,0,1,86751.143558,0.00555,-0.000001,-0.050674,-0.000537,8,8,0.000000
0.0000000000,0.0000000000,0.074961,-0.006985,0.008541,0.024086,6.291982,5060532,0,0,0,0,-0.220639,0.450717,2.026090,-0.000882,-0.006983,0.023935,0,0,0,1,86751.143762,0.005961,-0.000001,-0.050674,-0.000577,9,9,0.000000
0.0000000000,0.0000000000,0.088126,-0.01004,0.002127,0.024086,6.291982,5060541,0,0,0,0,-0.220822,0.450627,2.026501,-0.000986,-0.010039,0.023911,1.671312,0,0,1,86751.143966,0.006371,-0.000001,-0.050674,-0.000617,10,10,0.000000
0.0000000000,0.0000000000,0.057008,-0.009734,0.003502,0.024086,6.291982,5060550,0,0,0,0,-0.228361,0.465545,2.026912,-0.001089,-0.009732,0.023925,1.915153,0,0,1,86751.144276,0.006782,0.044438,-0.050674,-0.000656,11,11,0.000000
0.0000000000,0.0000000000,0.037859,-0.005916,0.005182,0.024086,6.291982,5060561,0,0,0,0,-0.236979,0.482649,2.027322,-0.001155,-0.005914,0.023937,1.950729,0,0,1,86751.14461,0.007192,0.093571,-0.050674,-0.000696,12,12,0.000000
0.0000000000,0.0000000000,0.054615,-0.007596,0.004265,0.024086,6.291982,5060570,0,0,0,0,-0.245762,0.500069,2.027733,-0.001236,-0.007595,0.023928,1.95592,0,0,1,86751.144954,0.007603,0.14167,-0.050674,-0.000736,13,13,0.000000
0.0000000000,0.0000000000,0.052221,-0.011414,0.012512,0.024086,6.291982,5060581,0,0,0,0,-0.254574,0.517531,2.028144,-0.001355,-0.011411,0.023953,1.956677,0,0,1,86751.145306,0.008014,0.187969,-0.050674,-0.000776,14,14,0.000000
0.0000000000,0.0000000000,0.073764,-0.01233,0.007014,0.024086,6.291982,5060590,0,0,0,0,-0.263397,0.534997,2.028555,-0.001482,-0.01233,0.023928,1.956787,0,0,1,86751.145667,0.008425,0.232422,-0.050674,-0.000815,15,15,0.000000
0.0000000000,0.0000000000,0.048631,-0.008512,0.004571,0.024086,6.291982,5060601,0,0,0,0,-0.272228,0.552460,2.028965,-0.001571,-0.008511,0.023929,1.956804,0,0,1,86751.146036,0.008836,0.275088,-0.050674,-0.000855,16,16,0.000000
0.0000000000,0.0000000000,0.070173,-0.01004,0.004571,0.024086,6.291982,5060610,0,0,0,0,-0.281066,0.569920,2.029376,-0.001675,-0.010038,0.023921,1.956806,0,0,1,86751.146413,0.009246,0.316035,-0.050674,-0.000895,17,17,0.000000
0.0000000000,0.0000000000,0.073764,-0.002862,0.010527,0.024086,6.291982,5060621,0,0,0,0,-0.289911,0.587376,2.029787,-0.001706,-0.002859,0.023937,1.956806,0,0,1,86751.146413,0.009246,0.355332,-0.050674,-0.000895,18,18,0.000000
0.0000000000,0.0000000000,0.065386,-0.006222,0.006098,0.024086,6.291982,5060632,0,0,0,0,-0.298763,0.604828,2.030198,-0.001771,-0.006221,0.023927,1.956806,0,0,1,86751.146798,0.009657,0.393046,-0.050674,-0.000935,19,19,0.000000
0.0000000000,0.0000000000,0.065386,-0.006222,0.006098,0.024086,6.291982,5060641,0,0,0,0,-0.307623,0.622277,2.030608,-0.001836,-0.00622,0.023927,1.956806,0,0,1,86751.14719,0.010068,0.429241,-0.050674,-0.000974,20,20,0.000000
0.0000000000,0.0000000000,0.070173,-0.006374,0.003044,0.024086,6.291982,5060651,0,0,0,0,-0.316489,0.639722,2.031019,-0.001902,-0.006373,0.023915,1.956806,0,0,1,86751.148,0.010889,0.463977,-0.050674,-0.001054,21,21,0.000000
0.0000000000,0.0000000000,0.048631,-0.005611,0.003502,0.024086,6.291982,5060661,0,0,0,0,-0.325363,0.657164,2.031429,-0.001961,-0.005609,0.023924,1.956806,0,0,1,86751.148417,0.0113,0.497314,-0.050674,-0.001094,22,22,0.000000
0.0000000000,0.0000000000,0.070173,-0.006069,0.004418,0.024086,6.291982,5060671,0,0,0,0,-0.334244,0.674602,2.031840,-0.002024,-0.006067,0.023919,1.956806,0,0,1,86751.148842,0.01171,0.529307,-0.050674,-0.001133,23,23,0.000000
0.0000000000,0.0000000000,0.060599,-0.001946,0.004418,0.024086,6.291982,5060681,0,0,0,0,-0.343132,0.692036,2.032251,-0.002046,-0.001944,0.023922,1.956806,0,0,1,86751.149275,0.012121,0.560012,-0.050674,-0.001173,24,24,0.000000
0.0000000000,0.0000000000,0.052221,0.000498,0.004723,0.024086,6.291982,5060691,0,0,0,0,-0.352027,0.709467,2.032661,-0.002044,0.0005,0.023926,1.956806,0,0,1,86751.149716,0.012531,0.589479,-0.050674,-0.001213,25,25,0.000000
0.0000000000,0.0000000000,0.086929,-0.000418,0.006403,0.024086,6.291982,5060701,0,0,0,0,-0.360929,0.726894,2.033072,-0.002049,-0.000417,0.023919,1.956806,0,0,1,86751.150165,0.012942,0.617759,-0.050674,-0.001253,26,26,0.000000
0.0000000000,0.0000000000,0.062992,-0.003778,0.005945,0.024086,6.291982,5060711,0,0,0,0,-0.369839,0.744317,2.033482,-0.002089,-0.003776,0.023926,1.956806,0,0,1,86751.150622,0.013353,0.6449,-0.050674,-0.001292,27,27,0.000000
0.0000000000,0.0000000000,0.061796,-0.004084,0.007472,0.024086,6.291982,5060721,0,0,0,0,-0.378756,0.761737,2.033893,-0.002132,-0.004082,0.023931,1.956806,0,0,1,86751.151087,0.013763,0.670947,-0.050674,-0.001332,28,28,0.000000
0.0000000000,0.0000000000,0.078551,-0.006069,0.001364,0.024086,6.291982,5060732,0,0,0,0,-0.387679,0.779152,2.034304,-0.002193,-0.006069,0.023906,1.956806,0,0,1,86751.15156,0.014174,0.695945,-0.050674,-0.001372,29,29,0.000000
0.0000000000,0.0000000000,0.078551,-0.006069,0.001364,0.024086,6.291982,5060741,0,0,0,0,-0.39661,0.796565,2.034714,-0.002255,-0.006067,0.023905,1.956806,0,0,1,86751.152041,0.014584,0.719936,-0.050674,-0.001411,30,30,0.000000
0.0000000000,0.0000000000,0.061796,-0.007749,0.007778,0.024086,6.291982,5060751,0,0,0,0,-0.405548,0.813974,2.035124,-0.002334,-0.007745,0.023931,1.956806,0,0,1,86751.15253,0.014995,0.74296,-0.050674,-0.001451,31,31,0.000000
0.0000000000,0.0000000000,0.077354,-0.007291,0.004113,0.024086,6.291982,5060761,0,0,0,0,-0.414494,0.831379,2.035535,-0.002407,-0.00729,0.023913,1.956806,0,0,1,86751.153027,0.015405,0.765057,-0.050674,-0.001491,32,32,0.000000
0.0000000000,0.0000000000,0.080945,-0.003015,0.002738,0.024086,6.291982,5060771,0,0,0,0,-0.423446,0.848780,2.035945,-0.002437,-0.003013,0.023908,1.956806,0,0,1,86751.153533,0.015816,0.786263,-0.050674,-0.001531,33,33,0.000000
0.0000000000,0.0000000000,0.058205,-0.004389,0.005334,0.024086,6.291982,5060781,0,0,0,0,-0.432405,0.866178,2.036356,-0.002483,-0.004386,0.023924,1.956806,0,0,1,86751.154046,0.016226,0.806615,-0.050674,-0.00157,34,34,0.000000
0.0000000000,0.0000000000,0.064189,-0.004694,0.002585,0.024086,6.291982,5060791,0,0,0,0,-0.441372,0.883571,2.036766,-0.00253,-0.004693,0.023913,1.956806,0,0,1,86751.154567,0.016637,0.826146,-0.050674,-0.00161,35,35,0.000000
0.0000000000,0.0000000000,0.064189,-0.007443,0.008694,0.024086,6.291982,5060801,0,0,0,0,-0.450346,0.900962,2.037177,-0.002606,-0.00744,0.023931,1.956806,0,0,1,86751.155096,0.017047,0.844891,-0.050674,-0.00165,36,36,0.000000
0.0000000000,0.0000000000,0.040253,-0.005458,0.00228,0.024086,6.291982,5060811,0,0,0,0,-0.459327,0.918348,2.037588,-0.002662,-0.005457,0.02392,1.956806,0,0,1,86751.155634,0.017458,0.862881,-0.050674,-0.00169,37,37,0.000000
0.0000000000,0.0000000000,0.088126,-0.00332,0.001669,0.024086,6.291982,5060821,0,0,0,0,-0.468315,0.935731,2.037998,-0.002694,-0.003319,0.023901,1.956806,0,0,1,86751.156179,0.017868,0.880146,-0.050674,-0.001729,38,38,0.000000
0.0000000000,0.0000000000,0.06778,-0.002862,0.005487,0.024086,6.291982,5060832,0,0,0,0,-0.47731,0.953111,2.038408,-0.002723,-0.002859,0.023919,1.956806,0,0,1,86751.156732,0.018279,0.896715,-0.050674,-0.001769,39,39,0.000000
0.0000000000,0.0000000000,0.06778,-0.002862,0.005487,0.024086,6.291982,5060841,0,0,0,0,-0.486312,0.970486,2.038819,-0.002752,-0.00286,0.023919,1.956806,0,0,1,86751.157294,0.018689,0.912617,-0.050674,-0.001809,40,40,0.000000
0.0000000000,0.0000000000,0.086929,-0.004084,0.006709,0.024086,6.291982,5060851,0,0,0,0,-0.495322,0.987858,2.039229,-0.002791,-0.004082,0.023916,1.956806,0,0,1,86751.157863,0.0191,0.927878,-0.050674,-0.001848,41,41,0.000000
0.0000000000,0.0000000000,0.065386,-0.004389,0.006862,0.024086,6.291982,5060861,0,0,0,0,-0.504338,1.005226,2.039640,-0.002835,-0.004387,0.023924,1.956806,0,0,1,86751.158441,0.01951,0.942524,-0.050674,-0.001888,42,42,0.000000
0.0000000000,0.0000000000,0.046237,-0.000877,0.004571,0.024086,6.291982,5060871,0,0,0,0,-0.513362,1.022590,2.040050,-0.002845,-0.000875,0.023924,1.956806,0,0,1,86751.159026,0.019921,0.95658,-0.050674,-0.001928,43,43,0.000000
0.0000000000,0.0000000000,0.04145,-0.006374,0.004571,0.024086,6.291982,5060881,0,0,0,0,-0.522393,1.039951,2.040461,-0.00291,-0.006373,0.023925,1.956806,0,0,1,86751.15962,0.020331,0.970069,-0.050674,-0.001968,44,44,0.000000
0.0000000000,0.0000000000,0.065386,0.0034,0.007167,0.024086,6.291982,5060891,0,0,0,0,-0.531431,1.057308,2.040872,-0.002875,0.003401,0.023924,1.956806,0,0,1,86751.160221,0.020742,0.983016,-0.050674,-0.002007,45,45,0.000000
0.0000000000,0.0000000000,0.07137,0.000651,0.004723,0.024086,6.291982,5060901,0,0,0,0,-0.540476,1.074661,2.041282,-0.002868,0.000652,0.023915,1.956806,0,0,1,86751.160831,0.021153,0.99544,-0.050674,-0.002047,46,46,0.000000
0.0000000000,0.0000000000,0.09411,-0.000724,0.004876,0.024086,6.291982,5060911,0,0,0,0,-0.549528,1.092011,2.041693,-0.002874,-0.000722,0.023907,1.956806,0,0,1,86751.161449,0.021563,1.007364,-0.050674,-0.002087,47,47,0.000000
0.0000000000,0.0000000000,0.051024,-0.000724,0.004113,0.024086,6.291982,5060921,0,0,0,0,-0.558588,1.109357,2.042103,-0.002881,-0.000721,0.02392,1.956806,0,0,1,86751.162074,0.021973,1.018808,-0.050674,-0.002127,48,48,0.000000
0.0000000000,0.0000000000,0.114456,-0.003473,-0.000316,0.024086,6.291982,5060932,0,0,0,0,-0.567654,1.126699,2.042514,-0.002913,-0.003473,0.023884,1.956806,0,0,1,86751.162708,0.022384,1.02979,-0.050674,-0.002166,49,49,0.000000
0.0000000000,0.0000000000,0.114456,-0.003473,-0.000316,0.024086,6.291982,5060941,0,0,0,0,-0.576727,1.144038,2.042924,-0.002944,-0.00347,0.023884,1.956806,0,0,1,86751.162708,0.022384,1.04033,-0.050674,-0.002166,50,50,0.000000
0.0000000000,0.0000000000,0.074961,-0.002098,0.005029,0.024086,6.291982,5060951,0,0,0,0,-0.585808,1.161372,2.043334,-0.002964,-0.002094,0.023914,1.956806,0,0,1,86751.163349,0.022794,1.050446,-0.050674,-0.002206,51,51,0.000000
0.0000000000,0.0000000000,0.064189,-0.004389,0.001669,0.024086,6.291982,5060961,0,0,0,0,-0.594896,1.178703,2.043744,-0.003008,-0.004388,0.023908,1.956806,0,0,1,86751.163999,0.023204,1.060154,-0.050674,-0.002246,52,52,0.000000
0.0000000000,0.0000000000,0.079748,-0.003778,0.004418,0.024086,6.291982,5060971,0,0,0,0,-0.60399,1.196031,2.044154,-0.003044,-0.003776,0.02391,1.956806,0,0,1,86751.164656,0.023614,1.06947,-0.050674,-0.002285,53,53,0.000000
0.0000000000,0.0000000000,0.072567,0.002331,0.002738,0.024086,6.291982,5060981,0,0,0,0,-0.613092,1.213354,2.044565,-0.003019,0.002332,0.023908,1.956806,0,0,1,86751.165322,0.024025,1.078412,-0.050674,-0.002325,54,54,0.000000
0.0000000000,0.0000000000,0.079748,0.000956,0.003654,0.024086,6.291982,5060991,0,0,0,0,-0.622201,1.230674,2.044975,-0.003008,0.000958,0.023908,1.956806,0,0,1,86751.165996,0.024435,1.086993,-0.050674,-0.002365,55,55,0.000000
0.0000000000,0.0000000000,0.080945,0.000498,0.002127,0.024086,6.291982,5061001,0,0,0,0,-0.631318,1.247990,2.045385,-0.003002,0.0005,0.023903,1.956806,0,0,1,86751.166677,0.024845,1.095228,-0.050674,-0.002405,56,56,0.000000
0.0000000000,0.0000000000,0.092913,0.001414,0.00961,0.024086,6.291982,5061011,0,0,0,0,-0.640441,1.265302,2.045796,-0.002985,0.001418,0.023922,1.956806,0,0,1,86751.167367,0.025256,1.103132,-0.050674,-0.002444,57,57,0.000000
0.0000000000,0.0000000000,0.098897,-0.001182,0.010069,0.024086,6.291982,5061021,0,0,0,0,-0.649571,1.282611,2.046206,-0.002994,-0.00118,0.023921,1.956806,0,0,1,86751.168065,0.025666,1.110717,-0.050674,-0.002484,58,58,0.000000
0.0000000000,0.0000000000,0.09411,0.002178,0.00564,0.024086,6.291982,5061032,0,0,0,0,-0.658709,1.299916,2.046617,-0.00297,0.002179,0.023909,1.956806,0,0,1,86751.168771,0.026076,1.117996,-0.050674,-0.002524,59,59,0.000000
0.0000000000,0.0000000000,0.09411,0.002178,0.00564,0.024086,6.291982,5061041,0,0,0,0,-0.667853,1.317217,2.047027,-0.002946,0.00218,0.023909,1.956806,0,0,1,86751.169485,0.026487,1.124982,-0.050674,-0.002563,60,60,0.000000
0.0000000000,0.0000000000,0.07137,0.000498,0.008847,0.024086,6.291982,5061051,0,0,0,0,-0.677005,1.334514,2.047438,-0.00294,0.000501,0.023927,1.956806,0,0,1,86751.170207,0.026897,1.131687,-0.050674,-0.002603,61,61,0.000000
0.0000000000,0.0000000000,0.131211,-0.000724,0.005182,0.024086,6.291982,5061061,0,0,0,0,-0.686164,1.351808,2.047848,-0.002943,-0.000723,0.023895,1.956806,0,0,1,86751.170937,0.027308,1.138122,-0.050674,-0.002643,62,62,0.000000
0.0000000000,0.0000000000,0.102487,-0.000877,0.007625,0.024086,6.291982,5061071,0,0,0,0,-0.69533,1.369097,2.048258,-0.002949,-0.000873,0.023912,1.956806,0,0,1,86751.171675,0.027718,1.144297,-0.050674,-0.002683,63,63,0.000000
0.0000000000,0.0000000000,0.089322,-0.003778,0.006709,0.024086,6.291982,5061081,0,0,0,0,-0.704503,1.386383,2.048669,-0.002985,-0.003776,0.023914,1.956806,0,0,1,86751.17242,0.028129,1.150224,-0.050674,-0.002722,64,64,0.000000
0.0000000000,0.0000000000,0.077354,0.00004,0.003502,0.024086,6.291982,5061091,0,0,0,0,-0.713683,1.403666,2.049079,-0.002983,0.000041,0.023908,1.956806,0,0,1,86751.173174,0.028539,1.155911,-0.050674,-0.002762,65,65,0.000000
0.0000000000,0.0000000000,0.096503,0.001261,0.005029,0.024086,6.291982,5061101,0,0,0,0,-0.72287,1.420944,2.049490,-0.002968,0.001264,0.023906,1.956806,0,0,1,86751.173937,0.028949,1.16137,-0.050674,-0.002802,66,66,0.000000
0.0000000000,0.0000000000,0.092913,0.00401,0.001058,0.024086,6.291982,5061111,0,0,0,0,-0.732064,1.438219,2.049900,-0.002926,0.004012,0.023896,1.956806,0,0,1,86751.174707,0.02936,1.166609,-0.050674,-0.002841,67,67,0.000000
0.0000000000,0.0000000000,0.09411,0.002331,0.000295,0.024086,6.291982,5061121,0,0,0,0,-0.741265,1.455490,2.050310,-0.0029,0.002333,0.023893,1.956806,0,0,1,86751.175485,0.02977,1.171636,-0.050674,-0.002881,68,68,0.000000
0.0000000000,0.0000000000,0.098897,-0.000877,0.004876,0.024086,6.291982,5061132,0,0,0,0,-0.750474,1.472757,2.050720,-0.002907,-0.000874,0.023906,1.956806,0,0,1,86751.176271,0.03018,1.176461,-0.050674,-0.002921,69,69,0.000000
0.0000000000,0.0000000000,0.114456,0.000192,0.004876,0.024086,6.291982,5061140,0,0,0,0,-0.759689,1.490021,2.051130,-0.002901,0.000195,0.0239,1.956806,0,0,1,86751.177064,0.03059,1.181092,-0.050674,-0.002961,70,70,0.000000
0.0000000000,0.0000000000,0.086929,0.000956,0.00228,0.024086,6.291982,5061150,0,0,0,0,-0.768912,1.507280,2.051541,-0.00289,0.000958,0.023902,1.956806,0,0,1,86751.177867,0.031001,1.185536,-0.050674,-0.003,71,71,0.000000
0.0000000000,0.0000000000,0.113259,0.003705,0.002738,0.024086,6.291982,5061161,0,0,0,0,-0.778141,1.524536,2.051951,-0.00285,0.003707,0.023894,1.956806,0,0,1,86751.178677,0.031411,1.189801,-0.050674,-0.00304,72,72,0.000000
0.0000000000,0.0000000000,0.109668,-0.000266,0.001058,0.024086,6.291982,5061170,0,0,0,0,-0.787378,1.541788,2.052361,-0.00285,-0.000264,0.023891,1.956806,0,0,1,86751.179495,0.031821,1.193894,-0.050674,-0.00308,73,73,0.000000
0.0000000000,0.0000000000,0.106078,-0.005611,0.005487,0.024086,6.291982,5061180,0,0,0,0,-0.796622,1.559037,2.052771,-0.002903,-0.005607,0.023905,1.956806,0,0,1,86751.180321,0.032231,1.197823,-0.050674,-0.003119,74,74,0.000000
