Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446575,0.2091126915,-0.148845,-0.016454,0.003807,-0.004217,0,1040057,0,1736,0,0,25779.395161,31156.378611,-0.687192,-0.000807,-0.016455,-0.004131,-0.448952,0,-0.247768,1,49997.42933,-2.707251,0.086068,-0.050674,0.262007,5,5,0.000000
1.0068446575,0.2091126915,-0.173978,-0.017064,-0.001843,-0.004217,0,1040067,0,1736,0,0,25779.391668,31156.381432,-0.687263,-0.000984,-0.017067,-0.00414,-0.065501,0,-0.00379,1,49997.442311,-2.707321,0.000781,-0.050674,0.262013,6,6,0.000000
1.0068446575,0.2091126915,-0.148845,-0.011261,-0.002912,-0.004217,0,1040077,0,1736,0,0,25779.39114,31156.381821,-0.687334,-0.001101,-0.011264,-0.004153,-0.009557,0,-0.000076,1,49997.444232,-2.707392,-0.011188,-0.050674,0.26202,7,7,0.000000
1.0068446575,0.2091126915,-0.171584,-0.012483,-0.003676,-0.004217,0,1040087,0,1736,0,0,25779.391043,31156.381854,-0.687405,-0.001231,-0.012485,-0.004148,-0.001394,0,-0.000002,1,49997.44454,-2.707463,-0.012479,-0.050674,0.262027,8,8,0.000000
1.0068446575,0.2091126915,-0.18834,-0.006069,-0.002607,-0.004217,6.402566,1040098,0,1736,0,0,25779.39101,31156.381835,-0.687476,-0.00135,-0.011263,-0.00414,1.700482,0,-0,1,49997.444612,-2.707535,-0.01223,-0.050674,0.262034,9,9,0.000000
1.0068446575,0.2091126915,-0.18834,-0.006069,-0.002607,-0.004217,6.402566,1040107,0,1736,0,0,25779.40413,31156.371017,-0.687547,-0.001417,-0.006071,-0.00414,1.948783,0,-0.051044,1,49997.44465,-2.707606,-0.011775,-0.050674,0.262041,10,10,0.000000
1.0068446575,0.2091126915,-0.166797,-0.009429,0.003502,-0.004217,6.402566,1040117,0,1736,0,0,25779.419168,31156.358622,-0.687618,-0.001527,-0.010653,-0.004153,1.98501,0,-0.085869,1,49997.42937,-2.707748,0.033915,-0.050674,0.262055,11,11,0.000000
1.0068446575,0.2091126915,-0.166797,-0.009429,0.003502,-0.004217,6.402566,1040127,0,1736,0,0,25779.434485,31156.345996,-0.687689,-0.001625,-0.009429,-0.004129,1.990295,0,-0.105181,1,49997.421058,-2.707819,0.085328,-0.050674,0.262062,12,12,0.000000
1.0068446575,0.2091126915,-0.127302,-0.007901,-0.002301,-0.004217,6.402566,1040137,0,1737,0,0,33960.89469,42091.201909,1.793105,-0.001676,-0.00485,-0.004149,1.797339,0,-0.030076,1,37878.357239,-0.227024,0.134811,-0.050674,0.021971,13,13,0.000000
1.0068446575,0.2091126915,-0.105759,-0.005,-0.000774,-0.004217,6.402566,1040147,0,1737,0,0,33960.890761,42091.219448,1.793034,-0.001756,-0.007904,-0.004162,1.962914,0,-0.042205,1,37878.357239,-0.227024,0.17717,-0.050674,0.021971,14,14,0.000000
1.0068446575,0.2091126915,-0.105759,-0.005,-0.000774,-0.004217,6.402566,1040157,0,1737,0,0,33960.88647,42091.238602,1.792963,-0.001806,-0.005001,-0.004165,1.987071,0,-0.064338,1,37878.353159,-0.227096,0.217822,-0.050674,0.021978,15,15,0.000000
1.0068446575,0.2091126915,-0.118924,-0.004084,-0.000622,-0.004217,6.402566,1040167,0,1737,0,0,33960.882126,42091.257993,1.792891,-0.001909,-0.010347,-0.004182,1.990596,0,-0.081447,1,37878.348705,-0.227167,0.261239,-0.050674,0.021985,16,16,0.000000
1.0068446575,0.2091126915,-0.108153,-0.004694,0.003044,-0.004217,6.402566,1040177,0,1737,0,0,33960.877776,42091.277417,1.792819,-0.00195,-0.004083,-0.004161,1.99111,0,-0.097148,1,37878.344195,-0.227239,0.303549,-0.050674,0.021992,17,17,0.000000
1.0068446575,0.2091126915,-0.106956,-0.006222,-0.00337,-0.004217,6.402566,1040187,0,1737,0,0,33960.873426,42091.296848,1.792748,-0.001996,-0.004695,-0.004154,1.991185,0,-0.112295,1,37878.339676,-0.22731,0.344247,-0.050674,0.021999,18,18,0.000000
1.0068446575,0.2091126915,-0.106956,-0.006222,-0.00337,-0.004217,6.402566,1040198,0,1737,0,0,33960.869077,42091.316279,1.792677,-0.002057,-0.006224,-0.004174,1.991196,0,-0.127084,1,37878.335154,-0.227382,0.38332,-0.050674,0.022006,19,19,0.000000
1.0068446575,0.2091126915,-0.110547,-0.007291,-0.001232,-0.004217,6.402566,1040207,0,1737,0,0,33960.86473,42091.335710,1.792605,-0.002129,-0.007291,-0.004166,1.991198,0,-0.141575,1,37878.330631,-0.227453,0.420821,-0.050674,0.022013,20,20,0.000000
1.0068446575,0.2091126915,-0.096185,-0.003167,0.0006,-0.004217,6.402566,1040217,0,1738,0,0,40240.044312,49890.038261,-2.205842,-0.002159,-0.003168,-0.004166,3.939738,0,-0.155798,1,37878.326106,-0.227525,0.45681,-0.050674,0.02202,21,21,0.000000
1.0068446575,0.2091126915,-0.084217,-0.00668,0.002891,-0.004217,6.402566,1040227,0,1738,0,0,40240.020912,49890.006565,-2.205913,-0.002223,-0.00668,-0.004164,2.275486,0,-0.322146,1,28834.952505,2.057214,0.49135,-0.050674,-0.199096,22,22,0.000000
1.0068446575,0.2091126915,-0.098578,-0.006985,0.00228,-0.004217,6.402566,1040237,0,1738,0,0,40240.007384,49889.988269,-2.205985,-0.002291,-0.006986,-0.004161,2.032675,0,-0.151562,1,28834.98735,2.057142,0.576309,-0.050674,-0.199089,23,23,0.000000
1.0068446575,0.2091126915,-0.08302,-0.005305,0.001975,-0.004217,6.402566,1040247,0,1738,0,0,40239.995295,49889.971927,-2.206056,-0.002341,-0.005306,-0.004168,1.997249,0,-0.136036,1,28835.007483,2.057071,0.613594,-0.050674,-0.199082,24,24,0.000000
1.0068446575,0.2091126915,-0.067461,-0.005,-0.000927,-0.004217,6.402566,1040256,0,1738,0,0,40239.983415,49889.955872,-2.206128,-0.002387,-0.005001,-0.004182,1.992081,0,-0.142822,1,28835.02547,2.056999,0.64292,-0.050674,-0.199075,25,25,0.000000
1.0068446575,0.2091126915,-0.085413,-0.005458,0.003196,-0.004217,6.402566,1040267,0,1738,0,0,40239.971564,49889.939860,-2.206200,-0.002438,-0.005458,-0.004163,1.991327,0,-0.15283,1,28835.043144,2.056928,0.670122,-0.050674,-0.199069,26,26,0.000000
1.0068446575,0.2091126915,-0.090201,-0.007291,0.000295,-0.004217,6.402566,1040277,0,1738,0,0,40239.959717,49889.923854,-2.206271,-0.002507,-0.007292,-0.004171,1.991217,0,-0.16314,1,28835.060774,2.056856,0.696091,-0.050674,-0.199062,27,27,0.000000
1.0068446575,0.2091126915,-0.114137,-0.007291,-0.004287,-0.004217,6.402566,1040287,0,1738,0,0,40239.947869,49889.907850,-2.206343,-0.002578,-0.007292,-0.004177,1.991201,0,-0.173298,1,28835.078397,2.056784,0.720994,-0.050674,-0.199055,28,28,0.000000
1.0068446575,0.2091126915,-0.099775,-0.006832,0.000906,-0.004217,6.402566,1040298,0,1738,0,0,40239.936021,49889.891847,-2.206414,-0.002644,-0.006833,-0.004166,1.991198,0,-0.183238,1,28835.096021,2.056713,0.74489,-0.050674,-0.199048,29,29,0.000000
1.0068446575,0.2091126915,-0.099775,-0.006832,0.000906,-0.004217,6.402566,1040307,0,1738,0,0,40239.924171,49889.875845,-2.206486,-0.002709,-0.006833,-0.004167,1.991198,0,-0.192959,1,28835.113644,2.056641,0.767823,-0.050674,-0.199041,30,30,0.000000
1.0068446575,0.2091126915,-0.128499,-0.008207,0.00228,-0.004217,6.402566,1040317,0,1739,0,0,44507.065487,55818.851949,0.513499,-0.00279,-0.008207,-0.004153,-0.294755,0,-0.202463,1,28835.131269,2.05657,0.789833,-0.050674,-0.199034,31,31,0.000000
1.0068446575,0.2091126915,-0.130892,-0.007596,0.002891,-0.004217,6.402566,1040327,0,1739,0,0,44507.062937,55818.850471,0.513428,-0.002864,-0.007597,-0.00415,1.657682,0,-0.007356,1,22416.218811,-1.506631,0.810955,-0.050674,0.145811,32,32,0.000000
1.0068446575,0.2091126915,-0.142861,-0.00668,0.001822,-0.004217,6.402566,1040337,0,1739,0,0,44507.077394,55818.858582,0.513356,-0.00293,-0.006681,-0.00415,1.942539,0,-0.228591,1,22416.221751,-1.506702,0.770444,-0.050674,0.145818,33,33,0.000000
1.0068446575,0.2091126915,-0.120121,-0.006374,0.004265,-0.004217,6.402566,1040347,0,1739,0,0,44507.094333,55818.868091,0.513285,-0.002991,-0.006375,-0.004151,1.984099,0,-0.309238,1,22416.205206,-1.506773,0.78348,-0.050674,0.145825,34,34,0.000000
1.0068446575,0.2091126915,-0.127302,-0.003778,0.009,-0.004217,6.402566,1040357,0,1739,0,0,44507.111634,55818.877803,0.513214,-0.003026,-0.003778,-0.004134,1.990162,0,-0.321724,1,22416.185818,-1.506845,0.803564,-0.050674,0.145832,35,35,0.000000
1.0068446575,0.2091126915,-0.105759,-0.003931,0.004113,-0.004217,6.402566,1040367,0,1739,0,0,44507.128989,55818.887544,0.513143,-0.003062,-0.003933,-0.004157,1.991047,0,-0.323559,1,22416.166015,-1.506916,0.823945,-0.050674,0.145839,36,36,0.000000
1.0068446575,0.2091126915,-0.151238,-0.003931,-0.000774,-0.004217,6.402566,1040377,0,1739,0,0,44507.146353,55818.897287,0.513072,-0.0031,-0.003932,-0.004155,1.991176,0,-0.323828,1,22416.146152,-1.506987,0.843665,-0.050674,0.145846,37,37,0.000000
1.0068446575,0.2091126915,-0.129696,-0.009581,0.002127,-0.004217,6.402566,1040387,0,1739,0,0,44507.163718,55818.907030,0.513000,-0.003193,-0.009582,-0.004154,1.991195,0,-0.323867,1,22416.126279,-1.507058,0.862615,-0.050674,0.145852,38,38,0.000000
1.0068446575,0.2091126915,-0.127302,-0.009429,0.002891,-0.004217,6.402566,1040398,0,1739,0,0,44507.181084,55818.916772,0.512929,-0.003284,-0.00943,-0.004154,1.991198,0,-0.323872,1,22416.106406,-1.50713,0.880804,-0.050674,0.145859,39,39,0.000000
1.0068446575,0.2091126915,-0.127302,-0.009429,0.002891,-0.004217,6.402566,1040406,0,1739,0,0,44507.198451,55818.926512,0.512858,-0.003375,-0.00943,-0.004154,1.991198,0,-0.323873,1,22416.086532,-1.507201,0.898261,-0.050674,0.145866,40,40,0.000000
1.0068446575,0.2091126886,-0.141664,0.00004,-0.001538,-0.004217,6.402566,1040417,0,1740,0,0,47728.675936,60602.823608,-2.936929,-0.003373,0.000038,-0.004163,3.604272,0,-0.323873,1,22416.066658,-1.507272,0.915015,-0.050674,0.145873,41,41,0.000000
