Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.029163,-0.006374,0.004418,0.001698,0,921136,0,0,0,0,-0.219029,0.451501,2.022483,-0.000312,-0.006373,0.00171,0,0,0,1,86751.141957,0.002324,0,-0.050674,-0.000225,6,6,0.000000
0.0000000000,0.0000000000,0.000758,-0.004084,-0.000011,0.001698,0,921146,0,0,0,0,-0.219042,0.451495,2.022512,-0.000353,-0.004085,0.001686,0,0,0,1,86751.141971,0.002353,0,-0.050674,-0.000228,7,7,0.000000
0.0000000000,0.0000000000,0.007939,-0.006374,-0.000927,0.001698,0,921156,0,0,0,0,-0.219055,0.451488,2.022541,-0.000416,-0.006374,0.00168,0,0,0,1,86751.141986,0.002382,0,-0.050674,-0.000231,8,8,0.000000
0.0000000000,0.0000000000,-0.005226,-0.004084,-0.001232,0.001698,-0.041888,921166,0,0,0,0,-0.219068,0.451482,2.022570,-0.000391,0.00233,0.001667,-0.011127,0,0,1,86751.142,0.002411,0,-0.050674,-0.000233,9,9,0.000000
0.0000000000,0.0000000000,-0.005226,-0.004084,-0.001232,0.001698,-0.041888,921176,0,0,0,0,-0.219032,0.451376,2.022599,-0.000432,-0.004082,0.001684,-0.01275,0,0.000001,1,86751.142014,0.00244,0,-0.050674,-0.000236,10,10,0.000000
0.0000000000,0.0000000000,-0.000439,-0.00332,0.001822,0.001698,-0.041888,921186,0,0,0,0,-0.21899,0.451255,2.022627,-0.000465,-0.003319,0.001691,-0.012987,0,0.000001,1,86751.142028,0.002469,-0.000296,-0.050674,-0.000239,11,11,0.000000
0.0000000000,0.0000000000,-0.000439,-0.009429,-0.003523,0.001698,-0.041888,921196,0,0,0,0,-0.218946,0.451132,2.022656,-0.000559,-0.00943,0.001675,-0.013021,0,0.000001,1,86751.142042,0.002498,-0.000623,-0.050674,-0.000242,12,12,0.000000
0.0000000000,0.0000000000,-0.01121,-0.005,-0.000469,0.001698,-0.041888,921206,0,0,0,0,-0.218902,0.451008,2.022685,-0.000608,-0.004999,0.001687,-0.013026,0,0.000001,1,86751.142056,0.002527,-0.000943,-0.050674,-0.000245,13,13,0.000000
0.0000000000,0.0000000000,0.013923,-0.006527,-0.00337,0.001698,-0.041888,921216,0,0,0,0,-0.218858,0.450885,2.022714,-0.000672,-0.006528,0.001669,-0.013027,0,0.000001,1,86751.142084,0.002584,-0.001251,-0.050674,-0.00025,14,14,0.000000
0.0000000000,0.0000000000,-0.006423,-0.009581,-0.000622,0.001698,-0.041888,921226,0,0,0,0,-0.218814,0.450761,2.022743,-0.000767,-0.00958,0.001685,-0.013027,0,0.000001,1,86751.142098,0.002613,-0.001547,-0.050674,-0.000253,15,15,0.000000
0.0000000000,0.0000000000,0.028285,-0.003473,0.000142,0.001698,-0.041888,921236,0,0,0,0,-0.21877,0.450638,2.022772,-0.000799,-0.003473,0.001674,-0.013027,0,0.000001,1,86751.142112,0.002642,-0.001831,-0.050674,-0.000256,16,16,0.000000
0.0000000000,0.0000000000,0.019907,-0.005,-0.001996,0.001698,-0.041888,921245,0,0,0,0,-0.218726,0.450515,2.022800,-0.000846,-0.005,0.001671,-0.013027,0,0.000001,1,86751.142126,0.002671,-0.002104,-0.050674,-0.000258,17,17,0.000000
0.0000000000,0.0000000000,-0.001636,-0.004084,-0.000011,0.001698,-0.041888,921256,0,0,0,0,-0.218682,0.450391,2.022829,-0.000885,-0.004083,0.001684,-0.013027,0,0.000001,1,86751.14214,0.002699,-0.002366,-0.050674,-0.000261,18,18,0.000000
0.0000000000,0.0000000000,-0.006423,-0.006222,0.003502,0.001698,0,921267,0,0,0,0,-0.218638,0.450268,2.022858,-0.000946,-0.006221,0.001696,-0.013027,0,0.000001,1,86751.14214,0.002699,-0.002617,-0.050674,-0.000261,19,19,0.000000
0.0000000000,0.0000000000,-0.036344,-0.006069,0.001364,0.001698,0,921276,0,0,0,0,-0.218594,0.450144,2.022887,-0.001007,-0.006069,0.0017,-0.001901,0,0.000001,1,86751.142154,0.002728,-0.002858,-0.050674,-0.000264,20,20,0.000000
0.0000000000,0.0000000000,-0.036344,-0.010498,0.003349,0.001698,0,921285,0,0,0,0,-0.218598,0.450121,2.022916,-0.001113,-0.010498,0.001706,-0.000277,0,0,1,86751.142168,0.002757,-0.003089,-0.050674,-0.000267,21,21,0.000000
0.0000000000,0.0000000000,-0.041131,-0.009429,0.006556,0.001698,0,921296,0,0,0,0,-0.21861,0.450112,2.022946,-0.001207,-0.009428,0.001717,-0.00004,0,0,1,86751.142183,0.002787,-0.003015,-0.050674,-0.00027,22,22,0.000000
0.0000000000,0.0000000000,-0.008817,-0.007443,0.006556,0.001698,0,921305,0,0,0,0,-0.218623,0.450105,2.022975,-0.00128,-0.007444,0.001705,-0.000006,0,0,1,86751.142197,0.002816,-0.002901,-0.050674,-0.000273,23,23,0.000000
0.0000000000,0.0000000000,-0.018391,-0.009734,0.00396,0.001698,0,921316,0,0,0,0,-0.218636,0.450099,2.023004,-0.001375,-0.009734,0.0017,-0.000001,0,0,1,86751.142212,0.002845,-0.002785,-0.050674,-0.000275,24,24,0.000000
0.0000000000,0.0000000000,-0.029163,-0.005611,-0.001232,0.001698,0,921325,0,0,0,0,-0.218649,0.450092,2.023034,-0.00143,-0.005612,0.001687,-0,0,0,1,86751.142226,0.002875,-0.002673,-0.050674,-0.000278,25,25,0.000000
0.0000000000,0.0000000000,-0.066264,-0.005458,0.005029,0.001698,0,921336,0,0,0,0,-0.218662,0.450086,2.023062,-0.001486,-0.005456,0.00172,-0,0,0,1,86751.142241,0.002904,-0.002565,-0.050674,-0.000281,26,26,0.000000
0.0000000000,0.0000000000,-0.11294,-0.007596,0.002433,0.001698,0,921345,0,0,0,0,-0.218675,0.450080,2.023092,-0.001566,-0.007597,0.001728,-0,0,0,1,86751.142255,0.002933,-0.002462,-0.050674,-0.000284,27,27,0.000000
0.0000000000,0.0000000000,-0.092594,-0.006527,-0.003218,0.001698,0,921356,0,0,0,0,-0.218689,0.450073,2.023122,-0.001633,-0.006529,0.001703,-0,0,0,1,86751.14227,0.002962,-0.002363,-0.050674,-0.000287,28,28,0.000000
0.0000000000,0.0000000000,-0.11294,-0.002556,0.005792,0.001698,-0.025552,921367,0,0,0,0,-0.218702,0.450067,2.023151,-0.001662,-0.002555,0.001738,-0.006787,0,0,1,86751.142284,0.002992,-0.002268,-0.050674,-0.00029,29,29,0.000000
0.0000000000,0.0000000000,-0.11294,-0.002556,0.005792,0.001698,-0.025552,921376,0,0,0,0,-0.218685,0.449999,2.023181,-0.001691,-0.002557,0.001738,-0.007777,0,0,1,86751.142299,0.003021,-0.002176,-0.050674,-0.000292,30,30,0.000000
