Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445731,0.2091124297,-0.235376,0.029629,0.001188,0.603441,0,4888271,0,263,0,0,296673.9656,1610309.421841,1.140157,-0.003193,0.029599,0.594199,0.042069,0,0.000014,1,36901.811983,-0.22591,0,-0.167891,0.072438,5,5,0,0.013889,0,1,-0.003301
1.0068445731,0.2091124297,-0.199471,0.020007,-0.001408,0.603441,0,4888281,0,263,0,0,296673.959067,1610309.425305,1.155029,-0.004048,0.019976,0.594232,0.006138,0,0,1,36901.819083,-0.211038,0,-0.167891,0.067669,6,6,0,0.013889,0,1,0.003876
1.0068445731,0.2091124297,-0.213833,0.018328,0.00241,0.603441,0,4888291,0,263,0,0,296673.952338,1610309.428343,1.169901,-0.004917,0.018296,0.594258,0.000895,0,0,1,36901.82629,-0.196165,0,-0.167891,0.0629,7,7,0,0.013889,0,1,0.00464
1.0068445731,0.2091124297,-0.221014,0.020007,-0.000186,0.603441,0,4888301,0,263,0,0,296673.945544,1610309.431233,1.184775,-0.005767,0.019972,0.594261,0.000131,0,0,1,36901.833529,-0.181292,0,-0.167891,0.058131,8,8,0,0.013889,0,1,0.003876
1.0068445731,0.2091124297,-0.124072,0.021076,-0.003546,0.603441,8.373027,4888312,0,263,0,0,296673.938704,1610309.434014,1.199648,-0.006561,0.024871,0.594334,0.000019,0,0,1,36901.840791,-0.166418,0,-0.167891,0.053362,9,9,0,0.013889,0,1,-0.001163
1.0068445731,0.2091124297,-0.124072,0.021076,-0.003546,0.603441,8.373027,4888321,0,263,0,0,296673.931823,1610309.436692,1.214524,-0.007389,0.021046,0.594359,2.538756,0,0.065558,1,36901.848074,-0.151543,0,-0.167891,0.048592,10,10,0,0.013889,0,1,-0.001163
1.0068445731,0.2091124297,-0.21503,0.028712,-0.011793,0.603441,8.373027,4888331,0,264,0,0,508545.526825,2687128.223378,-2.390789,-0.008143,0.028664,0.594268,341.870599,0,1.570691,1,48375.004448,2.526329,0,-0.167891,-0.810062,11,11,0,0.014403,1,1,-0.00376
1.0068445731,0.2091124297,0.17633,0.022909,-0.009807,0.603469,8.373027,4888341,0,264,0,0,508543.032306,2687125.885649,-2.375916,-0.008928,0.022928,0.594607,52.417036,0,1.566316,1,48376.971605,2.541203,0,-0.167891,-0.814831,12,12,0,0.014403,1,1,0.007847
1.0068445731,0.2091124297,-0.173141,0.000307,-0.001102,0.603469,8.373027,4888351,0,264,0,0,508542.659544,2687125.517060,-2.361033,-0.009958,0.000245,0.59441,10.186301,0,1.452714,1,48377.261647,2.556085,0,-0.167891,-0.819603,13,13,0,0.014403,1,1,-0.004981
1.0068445731,0.2091124297,-0.145615,0.001834,-0.006753,0.603469,8.373027,4888361,0,264,0,0,508542.592365,2687125.440134,-2.346156,-0.010967,0.001805,0.594435,4.024916,0,0.921019,1,48377.311784,2.570963,0,-0.167891,-0.824374,14,14,0,0.014403,1,1,0.001127
1.0068445731,0.2091124297,0.133245,-0.003053,-0.004768,0.603469,8.373027,4888371,0,264,0,0,508542.569467,2687125.406220,-2.331278,-0.012005,-0.003045,0.594691,3.125981,0,0.670969,1,48377.32731,2.585841,0,-0.167891,-0.829144,15,15,0,0.014403,1,1,0.009069
1.0068445731,0.2091124297,-0.195881,-0.01527,0.001341,0.603469,8.373027,4888381,0,264,0,0,508542.553273,2687125.378479,-2.316394,-0.013181,-0.015334,0.594476,2.994828,0,0.629676,1,48377.337525,2.600725,0,-0.167891,-0.833917,16,16,0,0.014403,1,1,0.004334
