Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445091,0.2091121010,0.096143,0.012219,-0.002019,0.392727,0,4995471,0,661,0,0,296673.599679,1610309.259227,1.023656,-0.002705,0.012204,0.386915,0.042069,0,0.000009,1,36902.137202,-0.342411,0,-0.167891,0.109793,5,5,0,0.032407,0,1,-0.000552
1.0068445091,0.2091121010,0.068616,0.013441,-0.001866,0.392727,0,4995481,0,661,0,0,296673.595793,1610309.262087,1.033340,-0.003242,0.013418,0.386906,0.006138,0,0,1,36902.141589,-0.332727,0,-0.167891,0.106688,6,6,0,0.032407,0,1,0.003571
1.0068445091,0.2091121010,0.061435,0.016495,-0.002935,0.392727,0,4995491,0,661,0,0,296673.591695,1610309.264600,1.043024,-0.003748,0.016474,0.386907,0.000895,0,0,1,36902.146112,-0.323043,0,-0.167891,0.103583,7,7,0,0.032407,0,1,0.002655
1.0068445091,0.2091121010,0.013563,0.01283,-0.002782,0.392727,0,4995501,0,661,0,0,296673.587546,1610309.267029,1.052707,-0.004292,0.012805,0.386879,0.000131,0,0,1,36902.150667,-0.313359,0,-0.167891,0.100478,8,8,0,0.032407,0,1,0.004182
1.0068445091,0.2091121010,0.026728,0.021993,-0.001713,0.392727,8.373027,4995512,0,661,0,0,296673.583371,1610309.269410,1.062390,-0.004818,0.01419,0.386925,2.538773,0,0.038688,1,36902.15524,-0.303676,0,-0.167891,0.097373,9,9,0,0.032407,0,1,-0.005287
1.0068445091,0.2091121010,0.026728,0.021993,-0.001713,0.392727,8.373027,4995521,0,662,0,0,491763.535523,2699948.149587,0.840430,-0.005265,0.021971,0.386919,330.508573,0,-1.407515,1,67412.843851,-0.525636,0,-0.167891,0.168544,10,10,0,0.011831,0,1,-0.005287
1.0068445091,0.2091121010,0.025531,0.023214,-0.002935,0.392727,8.373027,4995531,0,662,0,0,491765.736905,2699950.614852,0.850114,-0.005699,0.023194,0.38692,50.759337,0,0.492988,1,67411.189637,-0.515952,0,-0.167891,0.165439,11,11,0,0.011831,0,1,0.001738
1.0068445091,0.2091121010,0.04827,0.023062,0.000119,0.392727,8.373027,4995541,0,662,0,0,491766.068253,2699950.999408,0.859798,-0.006131,0.023048,0.386961,9.944446,0,0.046702,1,67410.94339,-0.506268,0,-0.167891,0.162334,12,12,0,0.011831,0,1,0.003571
1.0068445091,0.2091121010,0.067419,0.023062,0.00073,0.392727,8.373027,4995551,0,662,0,0,491766.129506,2699951.077895,0.869483,-0.006561,0.023046,0.386989,3.98963,0,0.011726,1,67410.899373,-0.496583,0,-0.167891,0.159228,13,13,0,0.011831,0,1,-0.002843
1.0068445091,0.2091121010,0.091356,0.022909,0.000119,0.392727,8.373027,4995561,0,662,0,0,491766.151575,2699951.111478,0.879169,-0.006989,0.022893,0.387015,3.120833,0,0.009748,1,67410.884592,-0.486897,0,-0.167891,0.156123,14,14,0,0.011831,0,1,0.002655
1.0068445091,0.2091121010,0.067419,0.028407,0.000577,0.392727,8.373027,4995571,0,662,0,0,491766.167776,2699951.138582,0.888856,-0.007363,0.028386,0.387007,2.994077,0,0.01134,1,67410.87424,-0.477211,0,-0.167891,0.153017,15,15,0,0.011831,0,1,0.001891
1.0068445091,0.2091121010,0.124867,0.023367,-0.001255,0.392727,8.373027,4995581,0,662,0,0,491766.182915,2699951.164857,0.898542,-0.007782,0.023355,0.387053,2.975584,0,0.013539,1,67410.864759,-0.467525,0,-0.167891,0.149911,16,16,0,0.011831,0,1,-0.006508
1.0068445091,0.2091121010,0.096143,0.025047,0.002563,0.392727,8.373027,4995591,0,662,0,0,491766.197683,2699951.191133,0.908229,-0.008184,0.025029,0.387057,2.972886,0,0.01585,1,67410.855642,-0.457837,0,-0.167891,0.146805,17,17,0,0.011831,0,1,0.000058
