Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445470,0.2091124152,-0.13568,-0.001611,-0.004089,0,0,620178,0,1,0,0,-0.218994,0.451518,2.022404,-0.000093,-0.001611,0.000036,0,0,0,1,86850.044158,0.000045,0,-0.050674,-0.000004,9,9,0.000000,0.012860
1.0068445470,0.2091124152,-0.150042,-0.000694,-0.002256,0,0,620188,0,1,0,0,-0.218994,0.451518,2.022405,-0.000109,-0.000696,0.000046,0,0,0,1,86850.044158,0.000045,0,-0.050674,-0.000004,10,10,0.000000,0.012860
1.0068445470,0.2091124152,-0.133286,-0.002527,-0.007143,0,0,620198,0,2,0,0,-0.218995,0.451518,2.022405,-0.000142,-0.00253,0.000025,0,0,0,1,86850.044159,0.000046,0,-0.050674,-0.000004,11,11,0.000000,0.018004
1.0068445470,0.2091124152,-0.158419,-0.004971,-0.000271,0,0,620208,0,2,0,0,-0.218995,0.451518,2.022406,-0.000201,-0.004971,0.000055,0,0,0,1,86850.044159,0.000047,0,-0.050674,-0.000005,12,12,0.000000,0.018004
1.0068445470,0.2091124152,-0.205095,-0.001153,-0.004394,0,0,620218,0,2,0,0,-0.218995,0.451517,2.022407,-0.000225,-0.001155,0.000059,0,0,0,1,86850.044159,0.000048,0,-0.050674,-0.000005,13,13,0.000000,0.018004
1.0068445470,0.2091124152,-0.195521,-0.00436,0.000035,0,0,620228,0,2,0,0,-0.218996,0.451517,2.022408,-0.00028,-0.004361,0.000069,0,0,0,1,86850.04416,0.000049,0,-0.050674,-0.000005,14,14,0.000000,0.018004
1.0068445470,0.2091124152,-0.200308,0.000985,-0.000576,0,0,620238,0,2,0,0,-0.218996,0.451517,2.022409,-0.000282,0.000983,0.000068,0,0,0,1,86850.04416,0.00005,0,-0.050674,-0.000005,15,15,0.000000,0.018004
1.0068445470,0.2091124152,-0.209883,-0.001305,0.002936,0,0,620248,0,2,0,0,-0.218997,0.451517,2.022410,-0.000308,-0.001307,0.000083,0,0,0,1,86850.044161,0.000051,0,-0.050674,-0.000005,16,16,0.000000,0.018004
1.0068445470,0.2091124152,-0.219457,-0.000542,0.001409,0,0,620258,0,2,0,0,-0.218997,0.451516,2.022412,-0.000326,-0.000544,0.000081,0,0,0,1,86850.044162,0.000052,0,-0.050674,-0.000005,17,17,0.000000,0.018004
1.0068445470,0.2091124152,-0.245787,0.002818,0.00538,0,0,620269,0,2,0,0,-0.218998,0.451516,2.022413,-0.000312,0.002817,0.000103,0,0,0,1,86850.044162,0.000054,0,-0.050674,-0.000005,18,18,0.000000,0.018004
