Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068447564,0.2091125839,0.258513,0.003521,-0.001016,-0.291906,0.006545,12539461,0,389,0,0,26551.947064,31171.595266,0.820020,0.006607,0.00031,-0.286178,0.00045,0,-0,196,-33365.862113,-0.98793,0.000081,0.04544,0.085736,8,8,0.000000,0.015947
1.0068447564,0.2091125839,0.244151,0.003674,-0.003612,-0.291906,0.006545,12539471,0,389,0,0,26551.950145,31171.592397,0.810454,0.007607,0.003517,-0.286183,0.000669,0,-0,196,-33365.864421,-0.997497,0.000076,0.04544,0.086566,9,9,0.000000,0.015947
1.0068447564,0.2091125839,0.226199,0.008408,-0.001932,-0.291906,0.006545,12539481,0,389,0,0,26551.953201,31171.589500,0.800886,0.008602,0.003667,-0.286193,0.000701,0,-0,196,-33365.866709,-1.007064,0.00007,0.04544,0.087396,10,10,0.000000,0.015947
1.0068447564,0.2091125839,0.254923,0.00963,-0.000863,-0.291906,0.006545,12539491,0,389,0,0,26551.956229,31171.586574,0.791319,0.009638,0.008409,-0.286179,0.000705,0,-0,196,-33365.868964,-1.016631,0.000066,0.04544,0.088227,11,11,0.000000,0.015947
1.0068447564,0.2091125839,0.197475,0.010852,-0.001627,-0.291906,0.006545,12539501,0,389,0,0,26551.959228,31171.583620,0.781752,0.010683,0.009627,-0.286173,0.000706,0,-0,196,-33365.871186,-1.026198,0.000061,0.04544,0.089057,12,12,0.000000,0.015947
1.0068447564,0.2091125839,0.323141,0.010088,-0.002848,-0.291906,0.006545,12539511,0,390,0,0,33692.782674,41446.118461,-1.393395,0.01173,0.010847,-0.286168,3.852057,0,-0,196,-33365.873373,-1.035765,0.000057,0.04544,0.089887,13,13,0.000000,0.016975
1.0068447564,0.2091125839,0.323141,0.010088,-0.002848,-0.291906,0.006545,12539521,0,390,0,0,33692.785328,41446.079802,-1.402962,0.012772,0.010077,-0.286189,0.562611,0,0.361985,196,-42799.76428,3.072273,0.000053,0.04544,-0.266622,14,14,0.000000,0.016975
1.0068447564,0.2091125839,0.250135,0.017571,-0.002085,-0.291906,0.006545,12539531,0,390,0,0,33692.782116,41446.073551,-1.412529,0.013879,0.017571,-0.286172,0.082687,0,0.008056,196,-42799.757411,3.062707,-0.000194,0.04544,-0.265792,15,15,0.000000,0.016975
1.0068447564,0.2091125839,0.339897,0.018488,0.000664,-0.291906,0.006545,12539541,0,390,0,0,33692.778089,41446.072071,-1.422096,0.014994,0.018486,-0.286165,0.012667,0,0.000173,196,-42799.752771,3.053139,-0.000217,0.04544,-0.264962,16,16,0.000000,0.016975
1.0068447564,0.2091125839,0.343487,0.015128,0.000053,-0.291906,0.006545,12539551,0,390,0,0,33692.773944,41446.071322,-1.431662,0.01607,0.015123,-0.286166,0.002451,0,0.000004,196,-42799.748504,3.043572,-0.000207,0.04544,-0.264131,17,17,0.000000,0.016975
1.0068447564,0.2091125839,0.30878,0.017724,0.000817,-0.291906,0.006545,12539561,0,390,0,0,33692.769777,41446.070714,-1.441229,0.017164,0.017722,-0.286154,0.000961,0,0,196,-42799.744301,3.034006,-0.000194,0.04544,-0.263301,18,18,0.000000,0.016975
1.0068447564,0.2091125839,0.302795,0.018335,-0.003765,-0.291906,0.006545,12539571,0,390,0,0,33692.765604,41446.070160,-1.450795,0.018258,0.01832,-0.286177,0.000743,0,0,196,-42799.740113,3.024439,-0.000181,0.04544,-0.262471,19,19,0.000000,0.016975
1.0068447564,0.2091125839,0.301599,0.018793,-0.000863,-0.291906,0.006545,12539581,0,390,0,0,33692.761425,41446.069649,-1.460362,0.019351,0.018792,-0.286157,0.000712,0,0,196,-42799.73593,3.014873,-0.000168,0.04544,-0.261641,20,20,0.000000,0.016975
1.0068447564,0.2091125839,0.325535,0.014517,-0.003001,-0.291906,0.006545,12539591,0,390,0,0,33692.757241,41446.069178,-1.469928,0.020396,0.014505,-0.28617,0.000707,0,0,196,-42799.731753,3.005306,-0.000157,0.04544,-0.260811,21,21,0.000000,0.016975
1.0068447564,0.2091125839,0.31596,0.014211,-0.004528,-0.291906,0.006545,12539601,0,390,0,0,33692.753053,41446.068747,-1.479495,0.021432,0.014201,-0.286175,0.000706,0,0,196,-42799.723414,2.986173,-0.000146,0.04544,-0.25915,22,22,0.000000,0.016975
1.0068447564,0.2091125839,0.366227,0.017266,-0.000405,-0.291906,0.006545,12539611,0,391,0,0,40237.140802,49325.928926,-1.130025,0.022446,0.012536,-0.286138,-2.268338,0,-0.179336,196,-51070.399224,-2.947543,-0.000136,0.04544,0.255798,23,23,0.000000,0.002572
