Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449222,0.2091124937,0.089762,-0.008696,-0.001321,-0.267035,0,11873972,0,2,0,0,-0.194435,0.462643,1.961134,0.00606,-0.008704,-0.261785,0,0,-0,1,-0.023102,-0.05251,0,0.000103,0.004557,7,7,0.000000,0.027778
1.0068449222,0.2091124937,0.083777,-0.005642,-0.000252,-0.267035,0,11873982,0,2,0,0,-0.190873,0.464109,1.952382,0.006876,-0.005645,-0.261776,0,0,-0,1,-0.030792,-0.070013,0,0.000138,0.006076,8,8,0.000000,0.027778
1.0068449222,0.2091124937,0.108911,-0.011903,-0.000252,-0.267035,0,11873993,0,2,0,0,-0.187299,0.465543,1.943631,0.007639,-0.01053,-0.261759,0,0,-0,1,-0.034634,-0.078764,0,0.000155,0.006835,9,9,0.000000,0.027778
1.0068449222,0.2091124937,0.108911,-0.011903,-0.000252,-0.267035,0,11874002,0,2,0,0,-0.183712,0.466946,1.934880,0.008386,-0.011915,-0.261775,0,0,-0,1,-0.038473,-0.087515,0,0.000172,0.007595,10,10,0.000000,0.027778
1.0068449222,0.2091124908,0.090958,-0.016026,0.000664,-0.267035,0,11874013,0,3,0,0,-0.180113,0.468317,1.926129,0.009087,-0.01603,-0.261765,0,0,-0,1,-0.038473,-0.087515,0,0.000172,0.007595,11,11,0.000000,0.012860
1.0068449222,0.2091124908,0.108911,-0.01007,-0.000252,-0.267035,0,11874022,0,3,0,0,-0.176503,0.469657,1.917378,0.009844,-0.01008,-0.261771,0,0,-0,1,-0.046143,-0.105017,0,0.000206,0.009114,12,12,0.000000,0.012860
1.0068449222,0.2091124908,0.086171,-0.011445,-0.000252,-0.267035,0,11874032,0,3,0,0,-0.17288,0.470965,1.908627,0.010583,-0.011451,-0.261766,0,0,-0,1,-0.046143,-0.105017,0,0.000206,0.009114,13,13,0.000000,0.012860
1.0068449222,0.2091124908,0.10173,-0.010834,-0.00071,-0.267035,0,11874042,0,3,0,0,-0.169247,0.472242,1.899877,0.011324,-0.010843,-0.261769,0,0,-0,1,-0.049973,-0.113768,0,0.000223,0.009873,14,14,0.000000,0.012860
1.0068449222,0.2091124908,0.069416,-0.01343,0.000969,-0.267035,0,11874052,0,3,0,0,-0.165602,0.473487,1.891126,0.012034,-0.013434,-0.261753,0,0,-0,1,-0.0538,-0.122518,0,0.000241,0.010633,15,15,0.000000,0.012860
1.0068449222,0.2091124908,0.088565,-0.02015,0.003413,-0.267035,0,11874062,0,3,0,0,-0.161947,0.474699,1.882375,0.012673,-0.020154,-0.26174,0,0,-0,1,-0.057622,-0.131269,0,0.000258,0.011392,16,16,0.000000,0.012860
1.0068449222,0.2091124908,0.055054,-0.017859,0.000969,-0.267035,0,11874072,0,3,0,0,-0.158281,0.475880,1.873625,0.01333,-0.017872,-0.261748,0,0,-0,1,-0.06144,-0.14002,0,0.000275,0.012151,17,17,0.000000,0.012860
1.0068449222,0.2091124908,0.055054,-0.018164,0.002038,-0.267035,0,11874082,0,3,0,0,-0.154606,0.477028,1.864875,0.013981,-0.018172,-0.26174,0,0,-0,1,-0.065253,-0.14877,0,0.000292,0.012911,18,18,0.000000,0.012860
1.0068449222,0.2091124908,0.063431,-0.013736,0.000969,-0.267035,0,11874092,0,3,0,0,-0.15092,0.478144,1.856125,0.014673,-0.013749,-0.261746,0,0,-0,1,-0.069062,-0.15752,0,0.000309,0.01367,19,19,0.000000,0.012860
1.0068449222,0.2091124908,0.061038,-0.016332,0.002038,-0.267035,0,11874102,0,3,0,0,-0.147225,0.479228,1.847375,0.015334,-0.01634,-0.261738,0,0,-0,1,-0.072865,-0.16627,0,0.000326,0.014429,20,20,0.000000,0.012860
1.0068449222,0.2091124908,0.04907,-0.025342,0.000969,-0.267035,0,11874112,0,4,0,0,-0.14352,0.480280,1.838625,0.015902,-0.025355,-0.261741,0,0,-0,1,-0.076663,-0.17502,0,0.000343,0.015189,21,21,0.000000,0.037037
1.0068449222,0.2091124908,0.058644,-0.023662,0.003107,-0.267035,0,11874122,0,4,0,0,-0.139807,0.481299,1.829875,0.016484,-0.02367,-0.261728,0,0,-0,1,-0.080455,-0.18377,0,0.00036,0.015948,22,22,0.000000,0.037037
1.0068449222,0.2091124908,0.040692,-0.015721,-0.000405,-0.267035,0,11874132,0,4,0,0,-0.136085,0.482285,1.821125,0.017141,-0.01574,-0.261745,0,0,-0,1,-0.084241,-0.19252,0,0.000377,0.016708,23,23,0.000000,0.037037
1.0068449222,0.2091124908,0.057447,-0.015415,0.000664,-0.267035,0,11874142,0,4,0,0,-0.132354,0.483239,1.812375,0.017798,-0.015426,-0.261739,0,0,-0,1,-0.08802,-0.20127,0,0.000394,0.017467,24,24,0.000000,0.037037
1.0068449222,0.2091124908,0.045479,-0.019386,0.002038,-0.267035,0,11874152,0,4,0,0,-0.128615,0.484161,1.803625,0.018412,-0.019395,-0.261728,0,0,-0,1,-0.091793,-0.21002,0,0.000411,0.018226,25,25,0.000000,0.037037
1.0068449222,0.2091124908,0.050266,-0.019081,-0.002696,-0.267035,0,11874162,0,4,0,0,-0.124868,0.485049,1.794876,0.019026,-0.019104,-0.261754,0,0,-0,1,-0.09556,-0.21877,0,0.000427,0.018986,26,26,0.000000,0.037037
1.0068449222,0.2091124908,0.046676,-0.016943,-0.003001,-0.267035,0,11874172,0,4,0,0,-0.121113,0.485905,1.786125,0.019657,-0.016956,-0.261754,0,0,-0,1,-0.099319,-0.227519,0,0.000444,0.019745,27,27,0.000000,0.037037
1.0068449222,0.2091124908,0.031117,-0.014346,0.000664,-0.267035,0,11874182,0,4,0,0,-0.117351,0.486728,1.777375,0.02031,-0.014352,-0.261729,0,0,-0,1,-0.10307,-0.23627,0,0.000461,0.020504,28,28,0.000000,0.037037
1.0068449222,0.2091124908,0.028724,-0.012972,-0.000252,-0.267035,0,11874192,0,4,0,0,-0.113582,0.487518,1.768625,0.020973,-0.012988,-0.261732,0,0,-0,1,-0.106815,-0.24502,0,0.000478,0.021264,29,29,0.000000,0.037037
1.0068449222,0.2091124908,0.025133,-0.019844,0.001275,-0.267035,0,11874202,0,4,0,0,-0.109807,0.488274,1.759875,0.021564,-0.019856,-0.261721,0,0,-0,1,-0.11055,-0.25377,0,0.000494,0.022023,30,30,0.000000,0.037037
1.0068449222,0.2091124908,0.039495,-0.017554,-0.0001,-0.267035,0,11874212,0,4,0,0,-0.106025,0.488998,1.751126,0.022175,-0.017572,-0.26173,0,0,-0,1,-0.114278,-0.26252,0,0.000511,0.022782,31,31,0.000000,0.037037
1.0068449222,0.2091124908,0.020346,-0.015263,0.000511,-0.267035,0,11874222,0,5,0,0,-0.102236,0.489689,1.742376,0.022805,-0.015276,-0.261722,0,0,-0,1,-0.117996,-0.271269,0,0.000528,0.023542,32,32,0.000000,0.030864
1.0068449222,0.2091124908,0.019149,-0.011903,0.002038,-0.267035,0,11874233,0,5,0,0,-0.098442,0.490346,1.733627,0.023464,-0.011916,-0.261711,0,0,-0,1,-0.121706,-0.280019,0,0.000544,0.024301,33,33,0.000000,0.030864
1.0068449222,0.2091124908,0.019149,-0.010223,-0.001779,-0.267035,0,11874243,0,5,0,0,-0.094643,0.490970,1.724878,0.024137,-0.010247,-0.261732,0,0,-0,1,-0.125407,-0.288768,0,0.000561,0.02506,34,34,0.000000,0.030864
1.0068449222,0.2091124908,0.033511,-0.017248,0.001275,-0.267035,0,11874252,0,5,0,0,-0.090838,0.491561,1.716128,0.024737,-0.017259,-0.261714,0,0,-0,1,-0.129098,-0.297517,0,0.000577,0.02582,35,35,0.000000,0.030864
