Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-1.355997,0.002147,0.001428,-0.213367,9.346238,12826950,0,0,0,0,-0.22815,0.523094,1.973491,0.004156,0.002108,-0.208971,1.008459,0,-0.000441,1,-0.022993,-0.048904,-0.00053,0.000103,0.004244,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-1.352407,-0.002893,-0.000252,-0.213367,9.346238,12826961,0,0,0,0,-0.229274,0.533577,1.966505,0.004694,-0.007361,-0.208963,1.008459,0,-0.000445,1,-0.022993,-0.048904,-0.000493,0.000103,0.004244,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-1.352407,-0.002893,-0.000252,-0.213367,9.346238,12826971,0,0,0,0,-0.230324,0.544067,1.959519,0.005274,-0.00294,-0.208979,1.008459,0,-0.000593,1,-0.03019,-0.062876,-0.00046,0.000135,0.005457,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-1.371556,-0.002129,0.001122,-0.213367,9.346238,12826981,0,0,0,0,-0.231301,0.554564,1.952533,0.005857,-0.002168,-0.208966,1.008459,0,-0.000596,1,-0.03019,-0.062876,-0.000428,0.000135,0.005457,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-1.345226,-0.006558,0.001428,-0.213367,9.346238,12826991,0,0,0,0,-0.232205,0.565068,1.945547,0.006395,-0.0066,-0.208967,1.008459,0,-0.000672,1,-0.033892,-0.069862,-0.000399,0.000152,0.006063,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-1.344029,-0.003504,-0.0001,-0.213367,9.346238,12827000,0,0,0,0,-0.233035,0.575578,1.938562,0.006961,-0.003549,-0.208974,1.008459,0,-0.000747,1,-0.037663,-0.076848,-0.000372,0.000168,0.006669,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-1.333257,-0.00442,0.002649,-0.213367,9.346238,12827011,0,0,0,0,-0.233792,0.586094,1.931576,0.007531,-0.002628,-0.208967,1.008459,0,-0.000894,2,-0.045411,-0.090819,-0.000347,0.000203,0.007882,14,14,0.000000,0.000000
1.0068444917,0.2091114902,-1.340438,-0.005642,-0.001474,-0.213367,9.346238,12827021,0,784,0,0,15423.676562,17861.609368,1.571848,0.008081,-0.004459,-0.208957,4.534369,0,-0.15415,196,-19323.938125,-0.245669,-0.000323,0.04544,0.02132,15,15,0.000000,0.026749
1.0068444917,0.2091114902,-1.376343,-0.003351,-0.0001,-0.213367,9.346238,12827031,0,784,0,0,15423.679589,17861.654715,1.564862,0.008616,-0.005693,-0.208979,1.522883,0,-0.017615,196,-19323.952135,-0.252655,-0.000588,0.04544,0.021926,16,16,0.000000,0.026749
1.0068444917,0.2091114902,-1.339242,-0.007627,0.001275,-0.213367,9.346238,12827041,0,784,0,0,15423.682754,17861.669925,1.557876,0.009169,-0.003391,-0.208965,1.083513,0,-0.008992,196,-19323.958919,-0.259641,-0.000644,0.04544,0.022532,17,17,0.000000,0.026749
