Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.358607,0.008494,0.008453,0.019076,0,4707025,0,0,0,0,-0.220519,0.450776,2.025821,0.001159,0.008472,0.018882,0,0,0,1,0.0017,0.003421,0,-0.000008,-0.000331,8,8,0.000000,0.000000
0.0000000000,0.0000000000,0.30116,0.003149,0.014104,0.018453,4.987967,4707035,0,0,0,0,-0.220736,0.450670,2.026307,0.001185,0.003115,0.018619,0,0,0,1,0.001942,0.003907,0,-0.000009,-0.000378,9,9,0.000000,0.000000
0.0000000000,0.0000000000,0.246106,-0.00128,0.009828,0.017406,4.987967,4707045,0,0,0,0,-0.220949,0.450565,2.026786,0.001164,-0.001361,0.01803,1.491081,0,0.000084,1,0.00218,0.004386,0,-0.00001,-0.000424,10,10,0.000000,0.000000
0.0000000000,0.0000000000,0.220973,-0.005709,0.010591,0.015991,4.987967,4707055,0,0,0,0,-0.227722,0.463851,2.027250,0.001097,-0.00585,0.017022,1.708627,0,0.000123,1,0.002476,0.00485,0,-0.000011,-0.000469,11,11,0.000000,0.000000
0.0000000000,0.0000000000,0.207808,-0.008152,0.011966,0.014349,4.987967,4707065,0,0,0,0,-0.235449,0.479092,2.027688,0.001006,-0.008347,0.015644,1.740367,0,0.000139,1,0.002776,0.005288,0,-0.000012,-0.000512,12,12,0.000000,0.000000
0.0000000000,0.0000000000,0.256877,-0.007847,0.0167,0.012623,4.987967,4707075,0,0,0,0,-0.243306,0.494622,2.028091,0.000923,-0.008078,0.014009,1.744998,0,0.00015,1,0.003068,0.005691,0,-0.000014,-0.000551,13,13,0.000000,0.000000
0.0000000000,0.0000000000,0.368181,-0.000516,0.021129,0.01101,4.987967,4707085,0,0,0,0,-0.251171,0.510200,2.028452,0.000922,-0.000765,0.012241,1.745673,0,0.00016,1,0.003346,0.006052,0,-0.000015,-0.000586,14,14,0.000000,0.000000
0.0000000000,0.0000000000,0.346639,-0.001127,0.018074,0.009566,4.987967,4707095,0,0,0,0,-0.259025,0.525791,2.028767,0.000916,-0.00135,0.010657,1.745772,0,0.000169,1,0.003608,0.006367,0,-0.000016,-0.000616,15,15,0.000000,0.000000
0.0000000000,0.0000000000,0.261664,-0.001127,0.013951,0.008349,4.987967,4707105,0,0,0,0,-0.266865,0.541390,2.029041,0.000906,-0.001321,0.009284,1.745786,0,0.000176,1,0.003856,0.006641,0,-0.000017,-0.000643,16,16,0.000000,0.000000
0.0000000000,0.0000000000,0.236531,-0.011512,0.016853,0.007274,4.987967,4707115,0,0,0,0,-0.274695,0.556994,2.029280,0.000793,-0.011676,0.008119,1.745788,0,0.000182,1,0.00409,0.00688,0,-0.000018,-0.000666,17,17,0.000000,0.000000
0.0000000000,0.0000000000,0.212595,-0.010748,0.018227,0.006227,4.987967,4707125,0,0,0,0,-0.282514,0.572603,2.029489,0.000687,-0.010894,0.007083,1.745788,0,0.000188,2,0.004315,0.007089,0,-0.000019,-0.000686,18,18,0.000000,0.000000
0.0000000000,0.0000000000,0.231744,-0.0193,0.016242,0.004953,0,4707136,0,0,0,0,-0.290325,0.588216,2.029672,0.000499,-0.019449,0.006027,1.745789,0,0.000193,2,0.00453,0.007272,0,-0.00002,-0.000704,19,19,0.000000,0.000000
0.0000000000,0.0000000000,0.207808,-0.018537,0.016395,0.003623,0,4707145,0,0,0,0,-0.298127,0.603834,2.029827,0.000318,-0.018712,0.00479,0.254707,0,0.000004,2,0.004734,0.007427,0,-0.000021,-0.000719,20,20,0.000000,0.000000
0.0000000000,0.0000000000,0.186265,-0.015177,0.013646,0.002151,0,4707155,0,0,0,0,-0.299311,0.606090,2.029950,0.000171,-0.01557,0.002034,0.037161,0,0,2,0.004814,0.00755,0,-0.000022,-0.000731,21,21,0.000000,0.000000
0.0000000000,0.0000000000,0.145573,-0.009068,0.012424,0.000623,0,4707165,0,0,0,0,-0.299499,0.606412,2.030003,0.000086,-0.009279,0.000555,0.005422,0,0,2,0.004843,0.007603,0,-0.000022,-0.000736,22,22,0.000000,0.000000
0.0000000000,0.0000000000,0.103684,-0.001738,0.011049,-0.001104,0,4707175,0,0,0,0,-0.299529,0.606457,2.030017,0.000074,-0.001977,-0.001118,0.000791,0,0,2,0.00485,0.007617,0,-0.000022,-0.000737,23,23,0.000000,0.000000
0.0000000000,0.0000000000,0.006742,-0.005403,0.010133,-0.003028,0,4707185,0,0,0,0,-0.29952,0.606471,2.029988,0.000021,-0.005665,-0.00294,0.000115,0,0,2,0.004836,0.007588,0,-0.000022,-0.000734,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.05669,-0.012428,0.008606,-0.005264,0,4707195,0,0,0,0,-0.299487,0.606489,2.029912,-0.000104,-0.012739,-0.005099,0.000017,0,0,2,0.004798,0.007512,0,-0.000021,-0.000727,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.026769,-0.019759,0.004177,-0.007727,0,4707205,0,0,0,0,-0.299428,0.606518,2.029781,-0.000298,-0.020113,-0.007569,0.000002,0,0,2,0.004733,0.007381,0,-0.000021,-0.000714,26,26,0.000000,0.000000
0.0000000000,0.0000000000,0.027088,-0.020217,0.00937,-0.010359,0,4707215,0,0,0,0,-0.299342,0.606560,2.029586,-0.00049,-0.020592,-0.010182,0,0,0,2,0.004636,0.007186,0,-0.000021,-0.000695,27,27,0.000000,0.000000
0.0000000000,0.0000000000,0.153951,-0.017315,0.007079,-0.013048,0,4707225,0,0,0,0,-0.299225,0.606618,2.029324,-0.000641,-0.01771,-0.012941,0,0,0,2,0.004506,0.006924,0,-0.00002,-0.00067,28,28,0.000000,0.000000
0.0000000000,0.0000000000,0.14677,-0.013955,-0.001015,-0.016133,-0.030314,4707236,0,0,0,0,-0.299077,0.606691,2.028991,-0.000756,-0.014395,-0.016011,0,0,0,2,0.004341,0.006591,0,-0.000019,-0.000638,29,29,0.000000,0.000000
0.0000000000,0.0000000000,0.14677,-0.013955,-0.001015,-0.018595,-0.030314,4707245,0,0,0,0,-0.298893,0.606782,2.028579,-0.000867,-0.014302,-0.018436,-0.009062,0,0,2,0.004136,0.006179,0,-0.000018,-0.000598,30,30,0.000000,0.000000
0.0000000000,0.0000000000,0.079748,-0.009679,-0.001473,-0.021425,-0.030314,4707255,0,0,0,0,-0.298642,0.606805,2.028104,-0.000937,-0.010072,-0.021172,-0.010384,0,0,2,0.0039,0.005704,0,-0.000017,-0.000552,31,31,0.000000,0.000000
0.0000000000,0.0000000000,0.060599,-0.008916,-0.004222,-0.024425,-0.030314,4707265,0,0,0,0,-0.298353,0.606831,2.027559,-0.000997,-0.009339,-0.024124,-0.010577,0,0,2,0.003629,0.005159,0,-0.000016,-0.000499,32,32,0.000000,0.000000
0.0000000000,0.0000000000,0.070173,-0.008305,-0.004375,-0.027369,-0.030314,4707275,0,0,0,0,-0.29803,0.606872,2.026938,-0.001047,-0.008722,-0.02703,-0.010605,0,0,2,0.00332,0.004538,0,-0.000015,-0.000439,33,33,0.000000,0.000000
1.0068475838,0.2091092154,0.078551,-0.015024,-0.003917,-0.030256,-0.030314,4707286,0,431,0,0,15446.307676,18126.395313,0.010704,-0.00107,-0.006267,-0.029853,2.952632,0,-0.172889,196,-19411.69083,-1.806896,0,0.050674,0.174871,34,34,0.000000,2.017490
1.0068448669,0.2091124850,0.078551,-0.015024,-0.003917,-0.033001,-0.030314,4707296,0,432,0,0,25222.433672,32766.359244,-0.446302,-0.00118,-0.015416,-0.03258,3.530088,0,-0.291962,196,-32468.210369,-2.263902,0,0.050674,0.219099,35,35,0.000000,0.028292
1.0068448669,0.2091124850,0.085732,-0.014413,-0.006971,-0.035605,-0.030314,4707305,0,432,0,0,25222.465336,32766.343631,-0.447141,-0.00128,-0.014785,-0.035165,0.505972,0,-0.006176,196,-32468.237259,-2.264741,0,0.050674,0.219181,36,36,0.000000,0.028292
1.0068448669,0.2091124850,0.143179,-0.011359,-0.001321,-0.038039,-0.030314,4707315,0,432,0,0,25222.469703,32766.341038,-0.448046,-0.001342,-0.011706,-0.037582,0.064758,0,-0.000101,196,-32468.240861,-2.265646,0,0.050674,0.219268,37,37,0.000000,0.028292
1.0068448669,0.2091124850,0.089322,-0.006319,0.000054,-0.040416,-0.030314,4707325,0,432,0,0,25222.470079,32766.340325,-0.449013,-0.001355,-0.006649,-0.039874,0.000386,0,-0,196,-32468.241051,-2.266613,0,0.050674,0.219362,38,38,0.000000,0.028292
1.0068448669,0.2091124850,0.164722,-0.007694,-0.000404,-0.042765,-0.03803,4707337,0,432,0,0,25222.469861,32766.339864,-0.450040,-0.001349,-0.005438,-0.042244,-0.009005,0,-0.000002,196,-32468.240727,-2.26764,0,0.050674,0.219461,39,39,0.000000,0.028292
1.0068448669,0.2091124850,0.162328,-0.007541,0.00937,-0.045058,-0.03803,4707346,0,432,0,0,25222.469545,32766.339417,-0.451128,-0.001365,-0.008018,-0.044504,-0.012682,0,-0.000004,196,-32468.240312,-2.268728,0,0.050674,0.219566,40,40,0.000000,0.028292
1.0068448669,0.2091124850,0.165919,-0.007694,0.003719,-0.047237,-0.03803,4707356,0,432,0,0,25222.469183,32766.338960,-0.452273,-0.001378,-0.007843,-0.046604,-0.013219,0,-0.000004,196,-32468.239849,-2.269873,0,0.050674,0.219677,41,41,0.000000,0.028292
1.0068448669,0.2091124850,0.1731,-0.006014,0.008148,-0.049247,-0.03803,4707366,0,432,0,0,25222.468804,32766.338482,-0.453473,-0.001389,-0.007982,-0.048611,-0.013297,0,-0.000004,196,-32468.239364,-2.271073,0,0.050674,0.219793,42,42,0.000000,0.028292
1.0068448669,0.2091124850,0.1731,-0.006014,0.008148,-0.051228,-0.03803,4707375,0,432,0,0,25222.468412,32766.337982,-0.454725,-0.00138,-0.006013,-0.048596,-0.013308,0,-0.000004,196,-32468.238862,-2.272325,0,0.050674,0.219915,43,43,0.000000,0.028292
1.0068448669,0.2091124850,0.109668,0.004371,0.005093,-0.052813,-0.03803,4707386,0,433,0,0,33515.515116,43888.114560,-2.954935,-0.001307,0.000739,-0.050484,0.789571,0,0.005224,196,-43227.105635,1.510651,0,0.050674,-0.1462,44,44,0.000000,0.031379
1.0068448669,0.2091124850,0.118046,0.00208,0.001581,-0.054171,-0.03803,4707396,0,433,0,0,33515.507238,43888.113728,-2.956234,-0.001197,0.004142,-0.052069,0.103828,0,0.00009,196,-43227.097792,1.509351,0,0.050674,-0.146074,45,45,0.000000,0.031379
1.0068448669,0.2091124850,0.118046,0.00208,0.001581,-0.055162,-0.03803,4707405,0,433,0,0,33515.506095,43888.114191,-2.957575,-0.001108,0.001884,-0.053428,0.00378,0,0,196,-43227.096797,1.50801,0,0.050674,-0.145945,46,46,0.000000,0.031379
1.0068448669,0.2091124850,0.141982,0.001316,0.009064,-0.055756,-0.03803,4707416,0,433,0,0,33515.505933,43888.114855,-2.958950,-0.001016,0.002093,-0.054391,-0.010817,0,0.000001,196,-43227.096802,1.506635,0,0.050674,-0.145811,47,47,0.000000,0.031379
