Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.207489,-0.009887,0.004876,-0.02485,0,1606041,0,0,0,0,-0.218234,0.451886,2.020703,-0.000236,-0.009889,-0.024612,0,0,0,1,86751.141088,0.000574,0.000001,-0.050674,-0.000056,4,4,0.000000
0.0000000000,0.0000000000,-0.166797,-0.011872,0.000906,-0.02485,0,1606051,0,0,0,0,-0.218045,0.451977,2.020281,-0.000352,-0.011876,-0.024639,0,0,0,1,86751.140878,0.000151,0.000001,-0.050674,-0.000015,5,5,0.000000
0.0000000000,0.0000000000,-0.173978,-0.012636,0.003502,-0.02485,0,1606061,0,0,0,0,-0.217856,0.452068,2.019858,-0.000477,-0.012638,-0.024629,0,0,0,1,86751.140668,-0.000272,0.000001,-0.050674,0.000026,6,6,0.000000
0.0000000000,0.0000000000,-0.178765,-0.011567,-0.001996,-0.02485,0,1606071,0,0,0,0,-0.217667,0.452159,2.019435,-0.00059,-0.01157,-0.024645,0,0,0,1,86751.140458,-0.000694,0.000001,-0.050674,0.000067,7,7,0.000000
0.0000000000,0.0000000000,-0.156026,-0.012636,-0.000774,-0.02485,0,1606081,0,0,0,0,-0.217478,0.452251,2.019012,-0.000712,-0.012638,-0.02465,0,0,0,1,86751.140248,-0.001117,0.000001,-0.050674,0.000108,8,8,0.000000
0.0000000000,0.0000000000,-0.148845,-0.015843,0.0006,-0.02485,6.402566,1606091,0,0,0,0,-0.217289,0.452342,2.018589,-0.000848,-0.013859,-0.024633,1.700686,0,0.012792,1,86751.140038,-0.00154,0.000001,-0.050674,0.000149,9,9,0.000000
0.0000000000,0.0000000000,-0.148845,-0.015843,0.0006,-0.02485,6.402566,1606101,0,0,0,0,-0.224463,0.467762,2.018167,-0.001001,-0.015846,-0.02465,1.948813,0,0.001748,1,86751.139802,-0.001963,0.045221,-0.050674,0.00019,10,10,0.000000
0.0000000000,0.0000000000,-0.175175,-0.016454,0.000295,-0.02485,6.402566,1606111,0,0,0,0,-0.232704,0.485424,2.017743,-0.001161,-0.016456,-0.024642,1.985014,0,-0.015441,1,86751.139554,-0.002386,0.095217,-0.050674,0.000231,11,11,0.000000
0.0000000000,0.0000000000,-0.154829,-0.015079,0.001822,-0.02485,6.402566,1606121,0,0,0,0,-0.241095,0.503415,2.017321,-0.001306,-0.015082,-0.024646,1.990296,0,-0.032563,1,86751.139297,-0.002809,0.144161,-0.050674,0.000272,12,12,0.000000
0.0000000000,0.0000000000,-0.175175,-0.016912,-0.002912,-0.02485,6.402566,1606131,0,0,0,0,-0.2495,0.521457,2.016898,-0.001471,-0.016915,-0.024653,1.991066,0,-0.049116,1,86751.139031,-0.003232,0.191274,-0.050674,0.000313,13,13,0.000000
