Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503036,0.2091070512,0.425629,-0.021591,0.025863,0.014151,0,8888302,0,3460,0,0,25701.954858,30929.509800,1.086658,-0.00083,-0.019906,0.013715,-4.939072,0,0.000001,1,64969.406426,2.294075,0.08283,-0.050674,-0.22202,5,5,0.000000,0.029835
1.0068503036,0.2091070512,0.395708,-0.02098,0.029681,0.014151,0,8888312,0,3460,0,0,25701.931714,30929.466167,1.087011,-0.001033,-0.021587,0.013702,-0.720601,0,-0.247128,1,50165.739569,-0.933472,0.078072,-0.050674,0.090341,6,6,0.000000,0.029835
1.0068503036,0.2091070512,0.395708,-0.02098,0.029681,0.014151,0,8888322,0,3460,0,0,25701.928208,30929.459870,1.087363,-0.00123,-0.020969,0.01374,-0.105134,0,0.000833,1,50165.779368,-0.933119,-0.057974,-0.050674,0.090307,7,7,0.000000,0.029835
1.0068503036,0.2091070512,0.389724,-0.020369,0.022961,0.014151,0,8888332,0,3460,0,0,25701.927563,30929.459020,1.087717,-0.001422,-0.020368,0.013713,-0.015339,0,0.000033,1,50165.785262,-0.932766,-0.073631,-0.050674,0.090273,8,8,0.000000,0.029835
1.0068503036,0.2091070512,0.349032,-0.022813,0.033651,0.014151,7.016775,8888343,0,3460,0,0,25701.927337,30929.458966,1.088070,-0.001647,-0.02372,0.013738,2.095326,0,0.000001,1,50165.786211,-0.932413,-0.071976,-0.050674,0.090238,9,9,0.000000,0.029835
1.0068503036,0.2091070512,0.378953,-0.024951,0.035942,0.014151,7.016775,8888352,0,3460,0,0,25701.936908,30929.477606,1.088424,-0.001864,-0.022801,0.013788,2.403268,0,0.010949,1,50165.786439,-0.93206,-0.068034,-0.050674,0.090204,10,10,0.000000,0.029835
1.0068503036,0.2091070512,0.378953,-0.024951,0.035942,0.014151,7.016775,8888362,0,3460,0,0,25701.9479,30929.498979,1.088779,-0.0021,-0.024948,0.013773,2.448197,0,-0.015811,1,50165.769721,-0.931706,-0.008209,-0.050674,0.09017,11,11,0.000000,0.029835
1.0068503036,0.2091070512,0.35741,-0.018995,0.033499,0.014151,7.016775,8888372,0,3460,0,0,25701.959093,30929.520753,1.089133,-0.002278,-0.018989,0.013776,2.454751,0,-0.050245,1,50165.750537,-0.931351,0.056189,-0.050674,0.090136,12,12,0.000000,0.029835
1.0068503036,0.2091070512,0.315521,-0.020828,0.031819,0.014151,7.016775,8888382,0,3460,0,0,25701.970309,30929.542589,1.089488,-0.002443,-0.017923,0.013762,2.455708,0,-0.083342,1,50165.730997,-0.930996,0.117889,-0.050674,0.090101,13,13,0.000000,0.029835
1.0068503036,0.2091070512,0.315521,-0.020828,0.031819,0.014151,7.016775,8888392,0,3460,0,0,25701.981521,30929.564437,1.089842,-0.002641,-0.020818,0.013799,2.455847,0,-0.11472,1,50165.71141,-0.930642,0.176035,-0.050674,0.090067,14,14,0.000000,0.029835
1.0068503007,0.2091070512,0.329883,-0.016551,0.031819,0.014151,7.016775,8888402,0,3461,0,0,33428.531705,40969.436068,1.482803,-0.002857,-0.022967,0.013757,6.360109,0,-0.144602,1,50165.69182,-0.930287,0.230692,-0.050674,0.090033,15,15,0.000000,0.019547
1.0068503007,0.2091070512,0.332277,-0.017926,0.028001,0.014151,7.016775,8888412,0,3461,0,0,33428.537119,40969.499438,1.483157,-0.003009,-0.016543,0.013782,3.025492,0,-0.798794,1,38845.132272,-0.537327,0.28205,-0.050674,0.052002,16,16,0.000000,0.019547
1.0068503007,0.2091070512,0.332277,-0.017926,0.028001,0.014151,7.016775,8888422,0,3461,0,0,33428.539591,40969.529592,1.483512,-0.003175,-0.017924,0.013762,2.538978,0,-0.353945,1,38845.099869,-0.536973,0.434116,-0.050674,0.051968,17,17,0.000000,0.019547
1.0068503007,0.2091070512,0.347835,-0.020522,0.030139,0.014151,7.016775,8888432,0,3461,0,0,33428.54163,40969.554901,1.483866,-0.00336,-0.019753,0.013767,2.467996,0,-0.289044,1,38845.084544,-0.536618,0.488326,-0.050674,0.051934,18,18,0.000000,0.019547
1.0068503007,0.2091070512,0.325096,-0.019453,0.022503,0.014151,0,8888443,0,3461,0,0,33428.543597,40969.579503,1.484220,-0.003541,-0.019452,0.013739,0.360076,0,-0.297534,1,38845.071715,-0.536264,0.526324,-0.050674,0.051899,19,19,0.000000,0.019547
1.0068503007,0.2091070512,0.329883,-0.020217,0.021129,0.014151,0,8888452,0,3461,0,0,33428.543733,40969.583105,1.484574,-0.003728,-0.020213,0.013727,0.052534,0,-0.007031,1,38845.059257,-0.535909,0.560138,-0.050674,0.051865,20,20,0.000000,0.019547
1.0068503007,0.2091070512,0.32749,-0.017621,0.026016,0.014151,0,8888462,0,3461,0,0,33428.543604,40969.583644,1.484927,-0.003915,-0.020212,0.013725,0.007665,0,-0.000003,1,38845.057452,-0.535202,0.53586,-0.050674,0.051797,21,21,0.000000,0.019547
1.0068503007,0.2091070512,0.329883,-0.020217,0.025252,0.014151,0,8888472,0,3461,0,0,33428.543436,40969.583735,1.485281,-0.004076,-0.017612,0.013747,0.001118,0,-0,1,38845.057564,-0.534849,0.503679,-0.050674,0.051762,22,22,0.000000,0.019547
