1332136.886,6414313.962,-0.9124731344
1332138.405,6414311.998,-0.9124731344
1332140.296,6414310.052,-0.7997312968
1332141.723,6414308.736,-0.7449535883
1332143.261,6414307.309,-0.7479788756
1332143.854,6414306.79,-0.7189493743
1332145.893,6414305.011,-0.7174046573
1332147.987,6414302.898,-0.789914415
1332149.339,6414301.397,-0.837576486
1332150.025,6414300.322,-1.002804104
1332150.692,6414299.099,-1.071506895
1332151.619,6414297.987,-0.8758811694
1332152.267,6414297.005,-0.9875084454
1332152.842,6414296.134,-0.9873113648
1332153.083,6414295.17,-1.325817663
1332153.954,6414293.817,-0.9988240688
1332154.695,6414292.631,-1.012348607
1332155.511,6414291.557,-0.9210675406
1332156.104,6414290.76,-0.931120446
1332156.826,6414289.926,-0.8572536734
1332157.457,6414289.296,-0.784605142
1332157.976,6414288.647,-0.8962433192
1332158.384,6414287.776,-1.132724535
1332158.624,6414286.868,-1.312388719
1332158.884,6414286.127,-1.233340257
1332159.217,6414285.44,-1.119450382
1332159.458,6414284.773,-1.224073266
1332159.662,6414284.255,-1.195626791
1332159.792,6414283.773,-1.307355233
1332159.958,6414283.291,-1.23912054
1332160.181,6414282.809,-1.137467983
1332160.459,6414282.365,-1.011387623
1332160.7,6414281.919,-1.075385354
1332160.978,6414281.456,-1.030059265
1332161.293,6414281.104,-0.8408136325
1332161.589,6414280.807,-0.7870845031
1332161.849,6414280.53,-0.8170449495
1332162.053,6414280.214,-0.9975419169
1332162.275,6414279.974,-0.8243395054
1332162.479,6414279.733,-0.8683534184
1332162.664,6414279.455,-0.9836242876
1332162.868,6414279.233,-0.8276265659
1332163.072,6414278.991,-0.8703946802
1332163.239,6414278.732,-0.9980940599
1332163.424,6414278.546,-0.7880935738
1332163.795,6414278.176,-0.784048637
1332163.98,6414277.972,-0.8342025652
1332164.369,6414277.62,-0.735507076
1332164.833,6414277.249,-0.6744780613
1332165.055,6414277.101,-0.588002604
1332165.259,6414276.935,-0.6830542901
1332165.463,6414276.786,-0.6308335341
1332165.889,6414276.545,-0.5148379814
1332166.13,6414276.415,-0.4946833918
1332166.315,6414276.285,-0.6125375561
1332166.575,6414276.174,-0.4034983842
1332166.816,6414276.045,-0.4914636721
1332167.075,6414275.915,-0.4651908175
1332167.316,6414275.804,-0.4316180957
1332167.761,6414275.563,-0.496350357
1332167.983,6414275.433,-0.5297532376
1332168.15,6414275.322,-0.5866194809
1332168.335,6414275.174,-0.6747409422
1332168.483,6414275.044,-0.7207402164
1332168.687,6414274.933,-0.4983157928
1332168.891,6414274.784,-0.6308335365
1332169.095,6414274.673,-0.4983157928
1332169.466,6414274.377,-0.6734247206
1332169.818,6414274.099,-0.6684736148
1332170.022,6414273.969,-0.5673633354
1332170.226,6414273.858,-0.4983157928
1332170.633,6414273.599,-0.566729217
1332170.818,6414273.487,-0.544384589
1332171.004,6414273.339,-0.6721128276
1332171.189,6414273.246,-0.4658074302
1332171.579,6414272.987,-0.5862253553
1332171.708,6414272.876,-0.710538313
1332171.912,6414272.746,-0.5673633327
1332172.079,6414272.598,-0.7251536932
1332172.264,6414272.486,-0.544384589
1332172.449,6414272.357,-0.6089097647
1332172.616,6414272.227,-0.6614575906
1332172.802,6414272.116,-0.5380442061
1332172.969,6414271.986,-0.6614575934
1332173.154,6414271.893,-0.4658074302
1332173.506,6414271.671,-0.5626746878
1332173.691,6414271.578,-0.4658074342
1332173.895,6414271.505,-0.343644865
1332174.099,6414271.393,-0.5020901982
1332174.284,6414271.301,-0.4614831109
1332174.488,6414271.208,-0.4277349139
1332174.674,6414271.115,-0.463647606
1332174.877,6414270.985,-0.5695927156
1332175.081,6414270.893,-0.4236689228
1332175.471,6414270.689,-0.4819382519
1332175.656,6414270.596,-0.4658074342
1332175.86,6414270.485,-0.4983157923
1332176.063,6414270.374,-0.5003815628
1332176.248,6414270.244,-0.6125375567
1332176.452,6414270.151,-0.4277349135
1332176.619,6414270.021,-0.6614575906
1332177.009,6414269.799,-0.517487741
1332177.212,6414269.688,-0.5003815593
1332177.453,6414269.577,-0.4316180961
1332177.676,6414269.484,-0.3951094874
1332177.842,6414269.391,-0.5106717425
1332178.065,6414269.262,-0.524442164
1332178.287,6414269.169,-0.3967086641
1332178.51,6414269.058,-0.4618522772
1332178.899,6414268.836,-0.5185922513
1332179.084,6414268.724,-0.5443845854
1332179.51,6414268.52,-0.4466038066
1332179.918,6414268.298,-0.4983157925
1332180.14,6414268.187,-0.4636476111
1332180.363,6414268.076,-0.4618522772
1332180.567,6414267.965,-0.4983157958
1332180.974,6414267.723,-0.536435457
1332181.178,6414267.631,-0.4236689223
1332181.568,6414267.409,-0.5174877412
1332181.771,6414267.316,-0.4295926452
1332182.198,6414267.112,-0.4456911268
1332182.383,6414266.982,-0.6125375567
1332182.605,6414266.908,-0.3217505544
1332182.791,6414266.797,-0.5380442061
1332182.995,6414266.686,-0.4983157958
1332183.402,6414266.501,-0.4266274924
1332183.606,6414266.371,-0.5673633327
1332183.81,6414266.259,-0.5020902012
1332183.976,6414266.167,-0.5060749599
1332184.422,6414265.945,-0.4618522789
1332184.626,6414265.815,-0.5673633327
1332184.792,6414265.704,-0.5893914937
1332185.014,6414265.592,-0.4672447147
1332185.256,6414265.5,-0.3632914357
1332185.441,6414265.37,-0.6125375561
1332185.848,6414265.129,-0.5346182609
1332186.071,6414265.037,-0.3912834817
1332186.294,6414264.925,-0.4654397208
1332186.478,6414264.814,-0.542813748
1332186.701,6414264.703,-0.4618522806
1332186.924,6414264.591,-0.4654397204
1332187.128,6414264.481,-0.4945258238
1332187.331,6414264.369,-0.5041659605
1332187.72,6414264.165,-0.4829934639
1332187.962,6414264.054,-0.4300468162
1332188.146,6414263.943,-0.542813748
1332188.332,6414263.832,-0.5380442061
