Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.509845,-0.017177,-0.001309,0.00562,0,1994198,0,0,0,0,0.000021,0.000214,-0.09556,-0.001003,-0.012754,0.00561,0,0,0,1,0.000215,0.000433,-0,-0.000001,-0.000042
0.0000000000,0.0000000000,-0.509845,-0.017177,-0.001309,0.00562,0,1994207,0,0,0,0,0.000024,0.000250,-0.095487,-0.001204,-0.017182,0.005617,0,0,0,1,0.000251,0.000506,-0,-0.000001,-0.000049
0.0000000000,0.0000000000,-0.530191,-0.015039,-0.004974,0.00562,5.785557,1994237,0,0,0,0,0.000031,0.000321,-0.095343,-0.001566,-0.015045,0.005609,1.536793,0,0,1,0.000287,0.000578,-0,-0.000001,-0.000056
0.0000000000,0.0000000000,-0.531388,-0.018093,-0.007112,0.00562,5.785557,1994267,0,0,0,0,0.032866,-0.002746,-0.095199,-0.001985,-0.018099,0.005604,1.79372,0,0.000019,1,0.000369,0.000722,-0,-0.000002,-0.00007
0.0000000000,0.0000000000,-0.500271,-0.015955,-0.001309,0.00562,5.785557,1994287,0,0,0,0,0.068632,-0.006088,-0.095054,-0.002356,-0.015961,0.005616,1.799189,0,0.000024,1,0.000467,0.000867,-0,-0.000002,-0.000084
0.0000000000,0.0000000000,-0.524207,-0.015192,-0.006501,0.00562,5.785557,1994307,0,0,0,0,0.104462,-0.009430,-0.09491,-0.002712,-0.015197,0.005605,1.799306,0,0.000028,1,0.000571,0.001011,-0,-0.000003,-0.000098
1.0065499732,0.2094094731,-0.511042,-0.017635,-0.005737,0.00562,0,1994328,0,1613,0,0,306070.636976,1522377.863571,2.209331,-0.003156,-0.01764,0.005606,52.039029,0,1.555168,100,1522387.448146,2.209331,-0,-0.050672,-0.213819
1.0065499732,0.2094094731,-0.506255,-0.021911,-0.004058,0.00562,0,1994347,0,1613,0,0,306070.281500,1522378.342347,2.209475,-0.003638,-0.021916,0.005609,1.107717,0,0.933367,100,1522387.865982,2.209403,0.002159,-0.050672,-0.213826
1.0065499732,0.2094094731,-0.52301,-0.024355,-0.00589,0.00562,0,1994378,0,1613,0,0,306070.273875,1522378.352496,2.209619,-0.004169,-0.02436,0.005605,0.023579,0,0.000612,100,1522387.935795,2.209547,0.002103,-0.050672,-0.21384
1.0065501419,0.2094053774,-0.517026,-0.018857,-0.00024,0.00562,0,1994398,0,5,0,0,306070.273656,1522378.352670,2.209764,-0.004633,-0.021153,0.005607,0.000502,0,0,100,1522387.937239,2.209692,0.001941,-0.050672,-0.213854
1.0065501419,0.2094053774,-0.537372,-0.024965,-0.000698,0.00562,0,1994417,0,5,0,0,306070.273595,1522378.352632,2.209908,-0.005109,-0.024971,0.005617,0.000011,0,0,100,1522387.937228,2.209836,0.001787,-0.050672,-0.213868
1.0065501419,0.2094053774,-0.546947,-0.021453,-0.005279,0.00562,-0.024714,1994438,0,5,0,0,306070.273538,1522378.352589,2.210053,-0.005701,-0.028024,0.005624,-0.006564,0,0,100,1522387.937186,2.209981,0.001646,-0.050672,-0.213882
1.0065501419,0.2094053774,-0.538569,-0.028936,0.000066,0.00562,-0.024714,1994457,0,5,0,0,306070.273564,1522378.352433,2.210197,-0.006237,-0.028941,0.005618,-0.007662,0,0.000001,100,1522387.93709,2.210125,0.001516,-0.050672,-0.213896
1.0065501419,0.2094053803,-0.558915,-0.026493,-0.007723,0.00562,-0.024714,1994478,0,11,0,0,306070.273598,1522378.352267,2.210342,-0.006798,-0.026498,0.0056,-0.007686,0,0.000001,100,1522387.936925,2.21027,0.001396,-0.050672,-0.21391
1.0065501419,0.2094053803,-0.506255,-0.0297,-0.009097,0.00562,-0.024714,1994498,0,11,0,0,306070.273632,1522378.352101,2.210486,-0.007246,-0.021152,0.005598,-0.007686,0,0.000001,100,1522387.936759,2.210414,0.001286,-0.050672,-0.213924
1.0065501419,0.2094053803,-0.513436,-0.030616,-0.003141,0.00562,-0.031416,1994529,0,11,0,0,306070.273684,1522378.351852,2.210702,-0.008172,-0.03062,0.005608,-0.009466,0,0.000001,100,1522387.93651,2.21063,0.001136,-0.050672,-0.213945
1.0065501419,0.2094053803,-0.513436,-0.030616,-0.003141,0.00562,-0.031416,1994537,0,11,0,0,306070.273712,1522378.351755,2.210774,-0.008485,-0.03062,0.005608,-0.009726,0,0.000002,100,1522387.936427,2.210702,0.00109,-0.050672,-0.213952
1.0065501419,0.2094053803,-0.533782,-0.034434,-0.006043,0.00562,-0.031416,1994558,0,11,0,0,306070.273771,1522378.351556,2.210919,-0.009186,-0.034438,0.005601,-0.009769,0,0.000002,100,1522387.936231,2.210846,0.001004,-0.050672,-0.213966
1.0065501419,0.2094053803,-0.54934,-0.031532,-0.000545,0.00562,-0.031416,1994578,0,11,0,0,306070.273830,1522378.351356,2.211063,-0.009827,-0.031536,0.005614,-0.00977,0,0.000002,100,1522387.936031,2.210991,0.000924,-0.050672,-0.21398
1.0065501419,0.2094053803,-0.552931,-0.036267,-0.002072,0.00562,-0.031416,1994598,0,18,0,0,306070.273889,1522378.351157,2.211207,-0.010542,-0.035507,0.005608,-0.00977,0,0.000002,100,1522387.935832,2.211135,0.000851,-0.050672,-0.213994
1.0065501419,0.2094053803,-0.591229,-0.035656,-0.002225,0.00562,-0.031416,1994617,0,18,0,0,306070.273949,1522378.350957,2.211352,-0.011265,-0.03566,0.00561,-0.00977,0,0.000002,100,1522387.935632,2.21128,0.000783,-0.050672,-0.214008
1.0065501419,0.2094053803,-0.602,-0.033212,-0.00757,0.00562,-0.036024,1994638,0,18,0,0,306070.274008,1522378.350758,2.211496,-0.011933,-0.033216,0.005598,-0.010994,0,0.000002,100,1522387.935433,2.211424,0.000721,-0.050672,-0.214022
1.0065501419,0.2094053803,-0.631921,-0.04207,-0.007112,0.00562,-0.036024,1994658,0,18,0,0,306070.274083,1522378.350537,2.21164,-0.012568,-0.031689,0.005601,-0.011199,0,0.000003,100,1522387.935223,2.211568,0.000663,-0.050672,-0.214036
1.0065501419,0.2094053803,-0.657054,-0.037183,-0.000545,0.00562,-0.036024,1994677,0,24,0,0,306070.274160,1522378.350315,2.211784,-0.01336,-0.037187,0.005615,-0.011203,0,0.000003,100,1522387.935001,2.211712,0.000611,-0.050672,-0.21405
1.0065501419,0.2094053803,-0.680991,-0.033518,-0.002836,0.00562,-0.036024,1994698,0,24,0,0,306070.274236,1522378.350092,2.211929,-0.014081,-0.036118,0.005603,-0.011203,0,0.000003,100,1522387.934779,2.211857,0.000562,-0.050672,-0.214063
1.0065501419,0.2094053803,-0.680991,-0.033518,-0.002836,0.00562,-0.036024,1994718,0,24,0,0,306070.274313,1522378.349870,2.212073,-0.014746,-0.033522,0.00561,-0.011203,0,0.000003,100,1522387.934556,2.212001,0.000517,-0.050672,-0.214077
1.0065501419,0.2094053803,-0.70373,-0.027562,-0.001156,0.00562,-0.041469,1994737,0,24,0,0,306070.274389,1522378.349647,2.212218,-0.015292,-0.027566,0.005614,-0.01265,0,0.000003,100,1522387.934334,2.212145,0.000476,-0.050672,-0.214091
1.0065501419,0.2094053803,-0.763571,-0.028783,-0.006654,0.00562,-0.041469,1994758,0,24,0,0,306070.274485,1522378.349400,2.212362,-0.015865,-0.028788,0.005603,-0.012892,0,0.000004,100,1522387.9341,2.21229,0.000438,-0.050672,-0.214105
1.0065501419,0.2094053803,-0.791098,-0.023438,-0.005432,0.00562,-0.041469,1994777,0,24,0,0,306070.274581,1522378.349151,2.212506,-0.016341,-0.023444,0.005606,-0.012897,0,0.000004,100,1522387.933851,2.212434,0.000403,-0.050672,-0.214119
1.0065501419,0.2094053803,-0.774343,-0.026798,-0.009097,0.00562,-0.041469,1994798,0,30,0,0,306070.274679,1522378.348901,2.212651,-0.016869,-0.026803,0.005597,-0.012897,0,0.000004,100,1522387.933601,2.212579,0.00037,-0.050672,-0.214133
1.0065501419,0.2094053803,-0.749209,-0.011679,-0.006348,0.00562,-0.041469,1994818,0,30,0,0,306070.274776,1522378.348652,2.212795,-0.017233,-0.018861,0.005612,-0.012897,0,0.000004,100,1522387.933352,2.212723,0.000341,-0.050672,-0.214147
1.0065501419,0.2094053803,-0.767162,-0.014275,-0.004058,0.00562,-0.04482,1994847,0,30,0,0,306070.274933,1522378.348262,2.213011,-0.017585,-0.01428,0.005608,-0.013936,0,0.000005,100,1522387.93297,2.212939,0.0003,-0.050672,-0.214168
1.0065501419,0.2094053803,-0.749209,-0.008625,-0.003447,0.00562,-0.04482,1994867,0,30,0,0,306070.275042,1522378.347996,2.213156,-0.01774,-0.008629,0.005608,-0.013939,0,0.000005,100,1522387.932704,2.213084,0.000276,-0.050672,-0.214182
1.0065501448,0.2094053803,-0.710911,-0.003432,-0.001919,0.00562,-0.04482,1994888,0,36,0,0,306070.275152,1522378.347730,2.2133,-0.017946,-0.011378,0.005602,-0.013939,0,0.000005,100,1522387.932438,2.213228,0.000254,-0.050672,-0.214196
1.0065501448,0.2094053803,-0.731257,-0.009388,-0.00589,0.00562,-0.04482,1994907,0,36,0,0,306070.275262,1522378.347464,2.213444,-0.018051,-0.009393,0.005602,-0.013939,0,0.000005,100,1522387.932172,2.213372,0.000233,-0.050672,-0.21421
1.0065501448,0.2094053803,-0.727667,-0.001753,-0.005279,0.00562,-0.041888,1994928,0,36,0,0,306070.275371,1522378.347198,2.213589,-0.018064,-0.001757,0.005603,-0.013939,0,0.000005,100,1522387.931906,2.213517,0.000214,-0.050672,-0.214224
1.0065501448,0.2094053803,-0.733651,-0.004349,-0.006043,0.00562,-0.041888,1994947,0,36,0,0,306070.275477,1522378.346938,2.213733,-0.018128,-0.004353,0.005602,-0.013047,0,0.000004,100,1522387.93164,2.213661,0.000197,-0.050672,-0.214238
1.0065501448,0.2094053803,-0.733651,-0.002516,-0.001309,0.00562,-0.041888,1994967,0,36,0,0,306070.275576,1522378.346686,2.213877,-0.018156,-0.00252,0.005612,-0.013028,0,0.000004,100,1522387.931387,2.213805,0.00018,-0.050672,-0.214252
1.0065501448,0.2094053803,-0.719289,0.000996,-0.003294,0.00562,-0.041888,1994988,0,43,0,0,306070.275674,1522378.346435,2.214022,-0.018078,0.000992,0.005607,-0.013027,0,0.000004,100,1522387.931136,2.21395,0.000166,-0.050672,-0.214266
1.0065501448,0.2094053803,-0.707321,0.002218,-0.001156,0.00562,-0.041888,1995007,0,43,0,0,306070.275773,1522378.346183,2.214166,-0.018008,0.002214,0.005612,-0.013027,0,0.000004,100,1522387.930884,2.214094,0.000152,-0.050672,-0.21428
1.0065501448,0.2094053803,-0.675006,0.008174,-0.010777,0.00562,-0.038537,1995029,0,43,0,0,306070.275872,1522378.345932,2.214311,-0.017914,0.003436,0.005605,-0.013027,0,0.000004,100,1522387.930633,2.214238,0.000139,-0.050672,-0.214294
1.0065501448,0.2094053803,-0.633118,0.004203,-0.004974,0.00562,-0.038537,1995048,0,43,0,0,306070.275966,1522378.345688,2.214455,-0.017714,0.008782,0.005598,-0.012007,0,0.000003,100,1522387.930381,2.214383,0.000128,-0.050672,-0.214308
1.0065501448,0.2094053803,-0.657054,0.006647,-0.00757,0.00562,-0.038537,1995068,0,43,0,0,306070.276053,1522378.345453,2.214599,-0.017575,0.006643,0.005596,-0.011985,0,0.000003,100,1522387.930145,2.214527,0.000117,-0.050672,-0.214322
1.0065501448,0.2094053803,-0.604394,0.004509,-0.003599,0.00562,-0.038537,1995087,0,49,0,0,306070.276140,1522378.345218,2.214743,-0.017432,0.004506,0.005603,-0.011985,0,0.000003,100,1522387.929911,2.214671,0.000108,-0.050672,-0.214336
1.0065501448,0.2094053803,-0.604394,0.002676,-0.008792,0.00562,-0.038537,1995108,0,49,0,0,306070.276226,1522378.344983,2.214887,-0.017265,0.006644,0.005609,-0.011985,0,0.000003,100,1522387.929676,2.214815,0.000099,-0.050672,-0.21435
1.0065501448,0.2094053803,-0.606788,0.005425,-0.004821,0.00562,-0.036024,1995128,0,49,0,0,306070.276313,1522378.344749,2.215031,-0.017153,0.00527,0.005603,-0.011985,0,0.000003,100,1522387.929324,2.215031,0.00009,-0.050672,-0.214371
1.0065501448,0.2094053803,-0.605591,0.007869,-0.002072,0.00562,-0.036024,1995147,0,49,0,0,306070.276396,1522378.344519,2.215176,-0.016989,0.007866,0.005607,-0.01122,0,0.000003,100,1522387.929207,2.215103,0.000083,-0.050672,-0.214378
1.0065501448,0.2094053803,-0.616362,0.008021,-0.001461,0.00562,-0.036024,1995168,0,49,0,0,306070.276473,1522378.344297,2.21532,-0.016799,0.008018,0.005609,-0.011204,0,0.000003,100,1522387.928983,2.215248,0.000076,-0.050672,-0.214392
1.0065501448,0.2094053803,-0.582851,0.005883,-0.001003,0.00562,-0.036024,1995188,0,56,0,0,578763.153324,2644283.031532,2.393273,-0.016618,0.00756,0.005603,229.364374,0,0.000003,100,1522387.928761,2.215392,0.000069,-0.050672,-0.214406
1.0065501448,0.2094053803,-0.556521,0.00909,-0.006196,0.00562,-0.036024,1995207,0,56,0,0,578761.227236,2644284.819702,2.393417,-0.016436,0.009088,0.005596,4.871346,0,1.534826,100,2644294.176695,2.393345,0.00492,-0.050672,-0.231628
1.0065501448,0.2094053803,-0.539766,0.002065,-0.007723,0.00562,-0.036442,1995228,0,56,0,0,578761.186345,2644284.857559,2.393561,-0.016354,0.002063,0.005592,0.092617,0,0.012188,100,2644294.437391,2.393489,0.005315,-0.050672,-0.231642
1.0065501448,0.2094053803,-0.548144,0.001454,-0.004974,0.00562,-0.036442,1995248,0,56,0,0,578761.185589,2644284.858162,2.393705,-0.016285,0.001452,0.005599,-0.009121,0,0,100,2644294.442738,2.393633,0.004911,-0.050672,-0.231656
1.0065501448,0.2094053803,-0.524207,0.000385,-0.004668,0.00562,-0.036442,1995268,0,56,0,0,578761.185688,2644284.857973,2.39385,-0.01624,0.000383,0.005599,-0.011287,0,0.000003,100,2644294.442649,2.393778,0.004523,-0.050672,-0.23167
1.0065501448,0.2094053803,-0.525404,-0.002058,-0.008792,0.00562,-0.036442,1995287,0,56,0,0,578761.185805,2644284.857767,2.393994,-0.016245,-0.00206,0.005589,-0.011333,0,0.000003,100,2644294.442445,2.393922,0.004166,-0.050672,-0.231684
