Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.482758,-0.001153,0.021763,0.051737,-0.044401,2625649,0,0,0,0,59425.213188,76495.887456,0.009748,-0.001112,-0.001462,0.051649,-0.013803,0,-0.000003,1,-0.001608,-1.99695,-0.003028,0.000007,0.193264,12,12
0.0000000000,0.0000000000,-0.482758,-0.001153,0.021763,0.051737,-0.044401,2625659,0,0,0,0,59425.213046,76495.887895,0.010635,-0.001176,-0.001156,0.051659,-0.013808,0,-0.000003,1,-0.00172,-1.995177,-0.004584,0.000008,0.193092,13,13
0.0000000000,0.0000000000,-0.505497,-0.000847,0.017182,0.051737,-0.044401,2625669,0,0,0,0,59425.212903,76495.888333,0.011522,-0.001245,-0.001769,0.05164,-0.013809,0,-0.000003,1,-0.001775,-1.99429,-0.006083,0.000008,0.193007,14,14
0.0000000000,0.0000000000,-0.505497,-0.000847,0.017182,0.051737,-0.044401,2625679,0,0,0,0,59425.21276,76495.888772,0.012408,-0.001307,-0.000851,0.051652,-0.013809,0,-0.000003,1,-0.00183,-1.993404,-0.007522,0.000008,0.192921,15,15
0.0000000000,0.0000000000,-0.483954,-0.003902,0.013211,0.051737,-0.044401,2625689,0,0,0,0,59425.212616,76495.889210,0.013294,-0.001367,-0.0007,0.051641,-0.013809,0,-0.000003,1,-0.001885,-1.992518,-0.008902,0.000008,0.192835,16,16
0.0000000000,0.0000000000,-0.483954,-0.003902,0.013211,0.051737,-0.044401,2625699,0,0,0,0,59425.212472,76495.889648,0.014181,-0.001458,-0.003906,0.051632,-0.013809,0,-0.000003,1,-0.001939,-1.991631,-0.010227,0.000009,0.192749,17,17
0.0000000000,0.0000000000,-0.466002,-0.002985,0.017793,0.051737,-0.044401,2625709,0,0,0,0,59425.212328,76495.890086,0.015067,-0.001551,-0.004211,0.051633,-0.013809,0,-0.000003,1,-0.001993,-1.990745,-0.011499,0.000009,0.192663,18,18
0.0000000000,0.0000000000,-0.466002,-0.002985,0.017793,0.051737,-0.044401,2625720,0,0,0,0,59425.212183,76495.890524,0.015953,-0.001631,-0.002989,0.051639,-0.013809,0,-0.000003,1,-0.002046,-1.989859,-0.012719,0.000009,0.192578,19,19
0.0000000000,0.0000000000,-0.497119,-0.000695,0.016113,0.051681,-0.044401,2625729,0,0,0,0,59425.212038,76495.890961,0.016839,-0.00169,-0.000698,0.051644,-0.013809,0,-0.000003,1,-0.002046,-1.989859,-0.01389,0.000009,0.192578,20,20
0.0000000000,0.0000000000,-0.510284,-0.008789,0.01092,0.051398,-0.044401,2625739,0,0,0,0,59425.211893,76495.891399,0.017726,-0.00183,-0.008797,0.051577,-0.013809,0,-0.000003,1,-0.002099,-1.988973,-0.015015,0.000009,0.192492,21,21
0.0000000000,0.0000000000,-0.509088,-0.011079,0.005881,0.050633,-0.044401,2625749,0,0,0,0,59425.211747,76495.891836,0.018611,-0.001993,-0.011102,0.051278,-0.013809,0,-0.000003,1,-0.002151,-1.988086,-0.016093,0.00001,0.192406,22,22
0.0000000000,0.0000000000,-0.622786,-0.008941,0.003743,0.049303,-0.044401,2625759,0,0,0,0,59425.211601,76495.892270,0.019491,-0.002141,-0.008993,0.050552,-0.013809,0,-0.000003,1,-0.002203,-1.987201,-0.017128,0.00001,0.19232,23,23
0.0000000000,0.0000000000,-0.555764,-0.007872,0.002368,0.047464,-0.044401,2625769,0,0,0,0,59425.211454,76495.892698,0.020359,-0.002274,-0.007962,0.049201,-0.013809,0,-0.000003,1,-0.002254,-1.986321,-0.018122,0.00001,0.192235,24,24
0.0000000000,0.0000000000,-0.555764,-0.001458,0.004964,0.045341,-0.044401,2625779,0,0,0,0,59425.211307,76495.893114,0.021203,-0.002341,-0.001578,0.04738,-0.013809,0,-0.000003,1,-0.002301,-1.985453,-0.019076,0.00001,0.192151,25,25
