Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,0.35382,0.040692,0.014891,0.030652,-0.043982,4129116,0,0,0,0,59425.212929,76495.885986,0.006787,0.006243,0.040696,0.030417,-0.013678,0,-0.000003,1,-0.00081,-1.999025,-0.02614,0.000004,0.193465,14,14
0.0000000000,0.0000000000,0.321505,0.031987,0.020083,0.030652,-0.043982,4129126,0,0,0,0,59425.21279,76495.886244,0.007309,0.006581,0.035045,0.030426,-0.013678,0,-0.000003,1,-0.000793,-1.998503,-0.026754,0.000004,0.193414,15,15
0.0000000000,0.0000000000,0.375362,0.029696,0.026039,0.030652,-0.043982,4129136,0,0,0,0,59425.212652,76495.886502,0.007831,0.006888,0.031992,0.030448,-0.013678,0,-0.000003,1,-0.000776,-1.997981,-0.027344,0.000003,0.193364,16,16
0.0000000000,0.0000000000,0.384937,0.029238,0.020541,0.030652,-0.043982,4129146,0,0,0,0,59425.212513,76495.886760,0.008354,0.007174,0.0297,0.030448,-0.013678,0,-0.000003,1,-0.000759,-1.997458,-0.02791,0.000003,0.193313,17,17
0.0000000000,0.0000000000,0.420842,0.030001,0.019472,0.030652,-0.043982,4129156,0,0,0,0,59425.212374,76495.887019,0.008876,0.007455,0.029241,0.030429,-0.013678,0,-0.000003,1,-0.000742,-1.996936,-0.028454,0.000003,0.193263,18,18
0.0000000000,0.0000000000,0.425629,0.029543,0.01596,0.030652,-0.043982,4129167,0,0,0,0,59425.212235,76495.887277,0.009399,0.007742,0.029546,0.030402,-0.013678,0,-0.000003,1,-0.000742,-1.996936,-0.028975,0.000003,0.193263,19,19
0.0000000000,0.0000000000,0.425629,0.029543,0.01596,0.030652,-0.043982,4129176,0,0,0,0,59425.212096,76495.887534,0.009920,0.008027,0.029548,0.030403,-0.013678,0,-0.000003,1,-0.000707,-1.995892,-0.029475,0.000003,0.193161,20,20
0.0000000000,0.0000000000,0.445975,0.027558,0.020389,0.030652,-0.043982,4129186,0,0,0,0,59425.211956,76495.887792,0.010442,0.008293,0.027563,0.030411,-0.013678,0,-0.000003,1,-0.000689,-1.99537,-0.029956,0.000003,0.193111,21,21
0.0000000000,0.0000000000,0.472305,0.020838,0.013058,0.030652,-0.043982,4129196,0,0,0,0,59425.211817,76495.888050,0.010964,0.008493,0.020841,0.030381,-0.013678,0,-0.000003,1,-0.000671,-1.994848,-0.030416,0.000003,0.19306,22,22
0.0000000000,0.0000000000,0.474698,0.018089,0.012448,0.030652,-0.043982,4129206,0,0,0,0,59425.211677,76495.888307,0.011486,0.008665,0.018094,0.030378,-0.013678,0,-0.000003,1,-0.000653,-1.994326,-0.030859,0.000003,0.19301,23,23
0.0000000000,0.0000000000,0.450762,0.017631,0.00924,0.030652,-0.043982,4129216,0,0,0,0,59425.211537,76495.888564,0.012007,0.00883,0.017636,0.030378,-0.013678,0,-0.000003,1,-0.000635,-1.993805,-0.031283,0.000003,0.19296,24,24
0.0000000000,0.0000000000,0.429219,0.012439,0.01092,0.030652,-0.043982,4129226,0,0,0,0,59425.211398,76495.888821,0.012528,0.008942,0.012444,0.030392,-0.013678,0,-0.000003,1,-0.000616,-1.993284,-0.031691,0.000003,0.192909,25,25
0.0000000000,0.0000000000,0.442384,0.012439,0.012142,0.030652,-0.043982,4129236,0,0,0,0,59425.211258,76495.889079,0.013050,0.009055,0.012443,0.030391,-0.013678,0,-0.000003,1,-0.000597,-1.992762,-0.032081,0.000003,0.192859,26,26
1.0068492594,0.2091074032,0.481879,0.005567,0.011684,0.030652,-0.043982,4129247,0,6273,0,0,59421.531402,76503.132490,0.376560,0.009149,0.010458,0.030379,-0.0148,0,-0.000002,23,0.283954,-1.629277,-0.032457,-0.00127,0.157681,27,27
1.0068492594,0.2091074032,0.481879,0.005567,0.011684,0.030652,-0.043982,4129256,0,6273,0,0,59421.531169,76503.132677,0.377081,0.009194,0.005572,0.030376,-0.013842,0,-0.000002,23,0.284087,-1.628755,-0.031149,-0.00127,0.15763,28,28
1.0068492594,0.2091074032,0.441187,0.005719,0.01596,0.030652,-0.043982,4129267,0,6273,0,0,59421.530945,76503.132866,0.377603,0.009239,0.005726,0.030404,-0.013702,0,-0.000002,23,0.28421,-1.628234,-0.029894,-0.001271,0.15758,29,29
