Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 0 , 0.0000000000,-2.0374267600,0.010667,0.008416,0.343368,0,1254549,0,0,0,0,-0.232019,0.445011,2.051736,-0.001030,0.010651,0.34205,0,0,0,1,86751.153577,0.025736,0,-0.050674,-0.002491,5,5,0
 0 , 0.0000000000,-2.0613631600,0.00746,0.009943,0.343368,0,1254559,0,0,0,0,-0.234603,0.443662,2.057607,-0.001250,0.007446,0.342062,0,0,0,1,86751.156491,0.031607,0,-0.050674,-0.003059,6,6,0
 0 , 0.0000000000,-2.0218681000,0.009445,0.012692,0.343368,0,1254569,0,0,0,0,-0.237178,0.442299,2.063478,-0.001446,0.00943,0.342055,0,0,0,1,86751.159403,0.037477,0,-0.050674,-0.003627,7,7,0
 0 , 0.0000000000,-2.0314426600,0.006086,0.012845,0.343368,0,1254579,0,0,0,0,-0.239746,0.440921,2.069349,-0.001676,0.006071,0.342058,0,0,0,1,86751.162316,0.043348,0,-0.050674,-0.004195,8,8,0
 0 , 0.0000000000,-2.0386235800,0.008987,0.009638,0.343368,0,1254590,0,0,0,0,-0.242306,0.439527,2.075220,-0.001878,0.008972,0.34205,0,0,0,1,86751.165227,0.049219,0,-0.050674,-0.004763,9,9,0
 0 , 0.0000000000,-2.0386235800,0.008987,0.009638,0.343368,0,1254599,0,0,0,0,-0.244857,0.438119,2.081090,-0.002078,0.008972,0.342049,0,0,0,1,86751.171048,0.060961,0,-0.050674,-0.0059,10,10,0
 0 , 0.0000000000,-2.0577727000,0.006544,0.012234,0.343368,0,1254609,0,0,0,0,-0.2474,0.436695,2.086961,-0.002304,0.00653,0.342063,0,0,0,1,86751.173957,0.066831,0,-0.050674,-0.006468,11,11,0
 0 , 0.0000000000,-2.0613631600,0.00578,0.012998,0.343368,0,1254619,0,0,0,0,-0.249934,0.435257,2.092832,-0.002537,0.005765,0.342065,0,0,0,1,86751.176864,0.072702,0,-0.050674,-0.007036,12,12,0
 0 , 0.0000000000,-2.0505917800,0.007613,0.009943,0.343368,0,1254629,0,0,0,0,-0.252461,0.433804,2.098703,-0.002750,0.007597,0.342051,0,0,0,1,86751.179771,0.078573,0,-0.050674,-0.007604,13,13,0
 0 , 0.0000000000,-2.0398204000,0.0041,0.008722,0.343368,0,1254639,0,0,0,0,-0.254978,0.432336,2.104574,-0.002997,0.004085,0.342042,0,0,0,1,86751.182676,0.084444,0,-0.050674,-0.008172,14,14,0
 0 , 0.0000000000,-2.0254585600,0.01082,0.014525,0.343368,0,1254649,0,0,0,0,-0.257487,0.430853,2.110444,-0.003175,0.010806,0.342053,0,0,0,1,86751.18558,0.090315,0,-0.050674,-0.008741,15,15,0
 0 , 0.0000000000,-2.0350331200,0.007765,0.013303,0.343368,0,1254659,0,0,0,0,-0.259987,0.429356,2.116315,-0.003384,0.007751,0.342052,0,0,0,1,86751.188482,0.096185,0,-0.050674,-0.009309,16,16,0
