Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444452,0.2091119410,0.222169,0.002818,0.001299,-0.01984,0,2905968,0,5403,0,0,59424.880822,76495.568299,-0.304114,0.000164,0.002819,-0.019796,-0,0,-0,1,0.434133,-2.309586,-0.000012,-0.001942,0.223521,8,8
1.0068444452,0.2091119410,0.309537,0.002818,0.000688,-0.01984,-0.035186,2905979,0,5403,0,0,59424.880772,76495.568138,-0.304453,0.000182,-0.000693,-0.019804,-0,0,-0,1,0.434247,-2.309926,-0.000011,-0.001942,0.223554,9,9
1.0068444452,0.2091119410,0.309537,0.002818,0.000688,-0.01984,-0.035186,2905988,0,5403,0,0,59424.880721,76495.567977,-0.304793,0.000239,0.002819,-0.019828,-0.009346,0,-0,1,0.43436,-2.310265,-0.000011,-0.001943,0.223586,10,10
1.0068444481,0.2091119410,0.289191,0.002054,-0.002213,-0.01984,-0.035186,2905998,0,5404,0,0,59424.785433,76495.467574,-0.418357,0.000286,0.002057,-0.019829,-0.010729,0,-0.000002,1,0.434474,-2.310605,-0.00001,-0.001943,0.223619,11,11
1.0068444481,0.2091119410,0.323899,0.001443,0.005117,-0.01984,-0.035186,2906008,0,5404,0,0,59424.785267,76495.467463,-0.418698,0.00033,0.001447,-0.019819,-0.010912,0,-0.000002,1,0.5632,-2.424169,-0.001149,-0.002519,0.23461,12,12
1.0068444481,0.2091119410,0.35741,0.000527,0.009393,-0.01984,-0.035186,2906018,0,5404,0,0,59424.785098,76495.467353,-0.419038,0.000366,0.000531,-0.019818,-0.010938,0,-0.000002,1,0.563397,-2.42451,-0.002411,-0.00252,0.234643,13,13
1.0068444481,0.2091119410,0.314325,-0.000084,0.008782,-0.01984,-0.035186,2906028,0,5404,0,0,59424.78493,76495.467243,-0.419378,0.000394,-0.00008,-0.019804,-0.010942,0,-0.000002,1,0.563596,-2.42485,-0.003645,-0.00252,0.234676,14,14
1.0068444481,0.2091119410,0.307144,-0.002222,0.020694,-0.01984,-0.035186,2906038,0,5404,0,0,59424.78493,76495.467243,-0.419378,0.000394,-0.00008,-0.019804,-0.010942,0,-0.000002,1,0.563796,-2.42519,-0.004831,-0.002521,0.234709,14,15
1.0068444481,0.2091119410,0.337064,-0.004971,0.029399,-0.01984,-0.035186,2906048,0,5404,0,0,59424.784592,76495.467024,-0.420057,0.000379,-0.004966,-0.01975,-0.010943,0,-0.000002,1,0.563995,-2.42553,-0.005971,-0.002522,0.234742,16,16
1.0068444481,0.2091119410,0.382543,-0.003902,0.025428,-0.01984,-0.035186,2906058,0,5404,0,0,59424.784592,76495.467024,-0.420057,0.000379,-0.004966,-0.01975,-0.010943,0,-0.000002,1,0.564194,-2.425869,-0.007064,-0.002523,0.234775,16,17
1.0068444481,0.2091119410,0.332277,-0.003902,0.027261,-0.01984,-0.035186,2906069,0,5405,0,0,59424.710319,76495.391254,-0.511120,0.000364,-0.003897,-0.019755,-0.010954,0,-0.000002,1,0.564392,-2.426208,-0.008114,-0.002524,0.234807,18,18
1.0068444481,0.2091119410,0.349032,-0.005276,0.026497,-0.01984,0,2906079,0,5405,0,0,59424.710141,76495.391161,-0.511459,0.000341,-0.005273,-0.019763,-0.010944,0,-0.000002,1,0.663682,-2.517271,-0.009121,-0.002968,0.24362,19,19
1.0068444481,0.2091119410,0.382543,-0.00772,0.021305,-0.01984,0,2906089,0,5405,0,0,59424.709963,76495.391068,-0.511798,0.000319,-0.005273,-0.019763,-0.001597,0,-0,1,0.663882,-2.51761,-0.010088,-0.002969,0.243653,20,20
1.0068444481,0.2091119410,0.339458,-0.006803,0.019778,-0.01984,0,2906098,0,5405,0,0,59424.709867,76495.390929,-0.512137,0.000275,-0.007717,-0.019791,-0.000233,0,-0,1,0.664028,-2.517949,-0.009877,-0.00297,0.243686,21,21
1.0068444481,0.2091119410,0.276026,-0.00604,0.020236,-0.01984,0,2906108,0,5405,0,0,59424.709782,76495.390783,-0.512477,0.000237,-0.006799,-0.019781,-0.000034,0,-0,1,0.664166,-2.518289,-0.009507,-0.00297,0.243719,22,22
1.0068444481,0.2091119410,0.261664,-0.013981,0.014586,-0.01984,0,2906118,0,5405,0,0,59424.709699,76495.390636,-0.512816,0.000203,-0.006035,-0.019757,-0.000005,0,-0,1,0.664303,-2.518628,-0.009128,-0.002971,0.243752,23,23
1.0068444481,0.2091119410,0.256877,-0.009552,0.011531,-0.01984,0,2906128,0,5405,0,0,59424.709616,76495.390490,-0.513155,0.000089,-0.013979,-0.019769,-0.000001,0,-0,1,0.66444,-2.518967,-0.008761,-0.002971,0.243785,24,24
1.0068444481,0.2091119410,0.237728,-0.019173,0.013211,-0.01984,0,2906138,0,5405,0,0,59424.709534,76495.390343,-0.513495,0.000019,-0.00955,-0.019778,-0,0,-0,1,0.664577,-2.519307,-0.008408,-0.002972,0.243817,25,25
1.0068444481,0.2091119410,0.35382,-0.017799,0.013669,-0.01984,0,2906148,0,5406,0,0,59424.652367,76495.333542,-0.584382,-0.000148,-0.01917,-0.019766,-0.000007,0,-0,1,0.740357,-2.590194,-0.008069,-0.003311,0.250678,26,26
1.0068444481,0.2091119410,0.285601,-0.020853,0.015196,-0.01984,0,2906158,0,5406,0,0,59424.652274,76495.333401,-0.584722,-0.000294,-0.017798,-0.019807,-0.000001,0,-0,1,0.7405,-2.590534,-0.007745,-0.003312,0.250711,27,27
1.0068444481,0.2091119410,0.292782,-0.012301,0.016265,-0.01984,0,2906168,0,5406,0,0,59424.652181,76495.333260,-0.585062,-0.000474,-0.020848,-0.019779,-0,0,-0,1,0.740644,-2.590874,-0.007433,-0.003312,0.250744,28,28
1.0068444481,0.2091119410,0.232941,-0.01673,0.016724,-0.01984,-0.02597,2906179,0,5406,0,0,59424.652088,76495.333120,-0.585401,-0.000616,-0.016726,-0.019756,-0.006898,0,-0,1,0.740644,-2.590874,-0.007134,-0.003312,0.250744,29,29
1.0068444481,0.2091119410,0.33467,-0.013675,0.016113,-0.01984,-0.02597,2906189,0,5406,0,0,59424.651937,76495.333018,-0.585740,-0.000757,-0.016727,-0.019757,-0.007905,0,-0.000001,1,0.740967,-2.591552,-0.006846,-0.003314,0.250809,30,30
1.0068444481,0.2091119410,0.228154,-0.015661,0.018098,-0.01984,-0.02597,2906198,0,5406,0,0,59424.651778,76495.332921,-0.586079,-0.000861,-0.013674,-0.019796,-0.008052,0,-0.000001,1,0.741152,-2.591891,-0.007534,-0.003315,0.250842,31,31
1.0068444481,0.2091119410,0.247303,-0.019784,0.018709,-0.01984,-0.02597,2906208,0,5406,0,0,59424.651618,76495.332825,-0.586419,-0.000991,-0.015656,-0.019752,-0.008073,0,-0.000001,1,0.741338,-2.592231,-0.008212,-0.003315,0.250875,32,32
1.0068444481,0.2091119410,0.271239,-0.019173,0.019167,-0.01984,-0.02597,2906218,0,5406,0,0,59424.651458,76495.332730,-0.586758,-0.001161,-0.019782,-0.019758,-0.008076,0,-0.000001,1,0.741524,-2.59257,-0.008866,-0.003316,0.250908,33,33
1.0068444481,0.2091119410,0.271239,-0.023449,0.016418,-0.01984,-0.02597,2906228,0,5406,0,0,59424.651297,76495.332634,-0.587097,-0.001322,-0.019171,-0.019766,-0.008077,0,-0.000001,1,0.741709,-2.592909,-0.009493,-0.003317,0.250941,34,34
1.0068444481,0.2091119410,0.22576,-0.019784,0.023138,-0.01984,-0.02597,2906238,0,5406,0,0,59424.651137,76495.332539,-0.587436,-0.001526,-0.023447,-0.019775,-0.008077,0,-0.000001,1,0.741895,-2.593248,-0.010096,-0.003318,0.250973,35,35
1.0068444481,0.2091119410,0.217382,-0.022838,0.019931,-0.01984,-0.02597,2906248,0,5407,0,0,59424.607316,76495.290074,-0.641983,-0.001696,-0.019779,-0.01974,-0.008081,0,-0.000001,1,0.79953,-2.647795,-0.010674,-0.003576,0.256252,36,36
1.0068444481,0.2091119410,0.210201,-0.016577,0.019778,-0.01984,-0.02597,2906258,0,5407,0,0,59424.60715,76495.289988,-0.642322,-0.001896,-0.022837,-0.019747,-0.008077,0,-0.000001,1,0.79953,-2.647795,-0.011229,-0.003576,0.256252,37,37
1.0068444481,0.2091119410,0.186265,-0.019937,0.023901,-0.01984,-0.02597,2906268,0,5407,0,0,59424.606985,76495.289901,-0.642661,-0.002034,-0.016575,-0.019746,-0.008077,0,-0.000001,1,0.799717,-2.648134,-0.011762,-0.003576,0.256285,38,38
1.0068444481,0.2091119410,0.155147,-0.018257,0.021,-0.01984,-0.030578,2906279,0,5407,0,0,59424.606819,76495.289815,-0.643000,-0.002191,-0.018254,-0.019723,-0.009301,0,-0.000001,1,0.799903,-2.648473,-0.012273,-0.003577,0.256318,39,39
1.0068444481,0.2091119410,0.201823,-0.022991,0.019931,-0.01984,-0.030578,2906288,0,5407,0,0,59424.606644,76495.289736,-0.643339,-0.002348,-0.018255,-0.019724,-0.009479,0,-0.000002,1,0.800282,-2.649151,-0.012763,-0.003579,0.256384,40,40
1.0068444481,0.2091119410,0.134802,-0.01841,0.015349,-0.01984,-0.030578,2906298,0,5407,0,0,59424.606468,76495.289659,-0.643677,-0.002549,-0.02299,-0.019745,-0.009505,0,-0.000002,1,0.800475,-2.649489,-0.013405,-0.00358,0.256416,41,41
1.0068444481,0.2091119410,0.180281,-0.013981,0.017182,-0.01984,-0.030578,2906308,0,5407,0,0,59424.606291,76495.289581,-0.644016,-0.002708,-0.018408,-0.019736,-0.009509,0,-0.000002,1,0.800668,-2.649828,-0.014024,-0.003581,0.256449,42,42
1.0068444481,0.2091119410,0.077354,-0.021006,0.016113,-0.01984,-0.030578,2906318,0,5407,0,0,59424.606114,76495.289504,-0.644355,-0.002819,-0.01398,-0.019747,-0.00951,0,-0.000002,1,0.800861,-2.650167,-0.014618,-0.003582,0.256482,43,43
1.0068444481,0.2091119410,0.096503,-0.019326,0.024207,-0.01984,-0.030578,2906328,0,5407,0,0,59424.605937,76495.289426,-0.644694,-0.003007,-0.021003,-0.019714,-0.00951,0,-0.000002,1,0.801054,-2.650506,-0.015188,-0.003582,0.256515,44,44
1.0068444481,0.2091119410,0.147967,-0.019784,0.017182,-0.01984,-0.030578,2906338,0,5407,0,0,59424.60576,76495.289349,-0.645032,-0.003176,-0.019324,-0.019697,-0.00951,0,-0.000002,1,0.801247,-2.650844,-0.015736,-0.003583,0.256548,45,45
1.0068444481,0.2091119410,0.125227,-0.017646,0.017487,-0.01984,-0.030578,2906348,0,5407,0,0,59424.605583,76495.289272,-0.645370,-0.003346,-0.019785,-0.019738,-0.00951,0,-0.000002,1,0.80144,-2.651182,-0.016262,-0.003584,0.25658,46,46
1.0068444481,0.2091119410,0.159935,-0.017646,0.016571,-0.01984,-0.030578,2906358,0,5407,0,0,59424.605406,76495.289195,-0.645709,-0.003496,-0.017644,-0.01973,-0.00951,0,-0.000002,1,0.801633,-2.651521,-0.016766,-0.003585,0.256613,47,47
