Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444073,0.2091125403,-0.349911,0.015016,0.022209,0.003736,0,1805505,0,2022,0,0,15447.947728,18105.121146,0.771494,0.00067,0.015015,0.004062,0.000198,0,-0,1,64972.370072,-1.24874,0.078347,-0.050674,0.120852,5,6,0,0.022634,0,1,-0.000638
1.0068444073,0.2091125403,-0.333155,0.011657,0.024194,0.003736,0,1805515,0,2022,0,0,15447.947693,18105.121184,0.771599,0.000759,0.011653,0.004059,0.000029,0,-0,1,64972.370076,-1.248636,0.073648,-0.050674,0.120842,6,7,0,0.022634,0,1,-0.002929
1.0068444073,0.2091125403,-0.292463,0.011199,0.019765,0.003736,0,1805525,0,2022,0,0,15447.947657,18105.121222,0.771703,0.000846,0.011188,0.004007,0.000004,0,-0,1,64972.37009,-1.248531,0.069203,-0.050674,0.120832,7,8,0,0.022634,0,1,-0.00751
1.0068444073,0.2091125403,-0.334352,0.006922,0.019612,0.003736,0,1805535,0,2023,0,0,25020.258773,31334.868253,-1.437117,0.000888,0.006924,0.004041,5.03439,0,-0,1,64972.370106,-1.248427,0.065021,-0.050674,0.120822,8,9,0,0.021091,0,1,-0.007357
1.0068444073,0.2091125403,-0.29725,0.011809,0.019154,0.003736,8.600799,1805546,0,2023,0,0,25020.265534,31334.818365,-1.437013,0.000992,0.012871,0.00401,3.305593,0,0.537073,1,50603.694722,2.825938,0.061092,-0.050674,-0.273493,9,10,0,0.021091,1,1,-0.002165
1.0068444073,0.2091125403,-0.29725,0.011809,0.019154,0.003736,8.600799,1805555,0,2023,0,0,25020.269994,31334.785612,-1.436910,0.001084,0.011806,0.004011,3.053365,0,0.127028,1,50603.710302,2.826042,0.191261,-0.050674,-0.273503,10,11,0,0.021091,1,1,-0.002165
1.0068444073,0.2091125403,-0.286479,0.013642,0.023278,0.003736,8.600799,1805565,0,2023,0,0,25020.27412,31334.755358,-1.436807,0.001195,0.01364,0.004022,3.016566,0,0.046164,1,50603.720511,2.826146,0.267596,-0.050674,-0.273513,11,12,0,0.021091,1,1,-0.005983
1.0068444073,0.2091125403,-0.303235,0.007228,0.019002,0.003736,8.600799,1805575,0,2023,0,0,25020.278201,31334.725470,-1.436703,0.001241,0.007224,0.004017,3.011197,0,-0.006698,1,50603.729936,2.826249,0.332611,-0.050674,-0.273523,12,13,0,0.021091,1,1,-0.003845
1.0068444073,0.2091125403,-0.304431,0.007228,0.019918,0.003736,8.600799,1805585,0,2023,0,0,25020.282278,31334.695635,-1.436600,0.001286,0.007225,0.004022,3.010413,0,-0.054365,1,50603.739242,2.826353,0.392719,-0.050674,-0.273533,13,14,0,0.021091,1,1,-0.007968
1.0068444073,0.2091125403,-0.310416,0.006464,0.023278,0.003736,8.600799,1805595,0,2023,0,0,25020.286356,31334.665808,-1.436496,0.001323,0.006464,0.004043,3.010299,0,-0.099097,1,50603.74853,2.826456,0.449051,-0.050674,-0.273543,14,15,0,0.021091,1,1,-0.002165
1.0068444073,0.2091125403,-0.299644,0.008755,0.022514,0.003736,8.600799,1805605,0,2023,0,0,25020.290438,31334.635983,-1.436392,0.001384,0.00875,0.004031,3.010282,0,-0.141269,1,50603.757811,2.826559,0.501957,-0.050674,-0.273553,15,16,0,0.021091,1,1,-0.007205
1.0068444073,0.2091125403,-0.330761,0.008602,0.015336,0.003736,8.600799,1805615,0,2023,0,0,25020.294523,31334.606159,-1.436288,0.001441,0.008598,0.004024,3.01028,0,-0.181075,1,50603.76709,2.826664,0.551664,-0.050674,-0.273563,16,17,0,0.021091,1,1,-0.004303
1.0068444073,0.2091125403,-0.3164,0.011046,0.018085,0.003736,8.600799,1805625,0,2023,0,0,25020.298611,31334.576335,-1.436185,0.001523,0.011043,0.004026,3.01028,0,-0.218681,1,50603.776365,2.826767,0.598366,-0.050674,-0.273573,17,18,0,0.021091,1,1,-0.002623
1.0068444073,0.2091125432,-0.315203,0.008602,0.024194,0.003736,8.600799,1805635,0,2024,0,0,33810.331571,41543.889161,-1.189980,0.001581,0.008603,0.004053,0.213292,0,-0.254231,1,50603.785637,2.826871,0.642245,-0.050674,-0.273583,18,19,0,0.014403,1,1,-0.003998
1.0068444073,0.2091125432,-0.29725,0.008297,0.020223,0.003736,0,1805646,0,2024,0,0,33810.332411,41543.887200,-1.189876,0.001637,0.008289,0.004022,0.031119,0,-0.001381,1,38251.708617,3.073075,0.683472,-0.050674,-0.297411,19,20,0,0.014403,1,1,-0.004914
1.0068444073,0.2091125432,-0.29725,0.008297,0.020223,0.003736,0,1805655,0,2024,0,0,33810.332575,41543.886930,-1.189772,0.001692,0.008294,0.004022,0.00454,0,-0.000026,1,38251.708711,3.07318,0.647838,-0.050674,-0.297421,20,21,0,0.014403,1,1,-0.004914
1.0068444073,0.2091125432,-0.310416,0.013947,0.022667,0.003736,0,1805665,0,2024,0,0,33810.332639,41543.886907,-1.189669,0.001803,0.013947,0.004044,0.000662,0,-0,1,38251.708681,3.073283,0.609513,-0.050674,-0.297431,21,22,0,0.014403,1,1,-0.003234
