Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,0.530191,0.002307,-0.003599,-0.014689,0,4370659,0,0,0,0,2.182918,0.000049,0.000047,-0.000061,-0.002088,0.000051,2,0,0.326539,3,-97525.822882,1.327133,-48.09866,0.050672,-0.12844
0.0000000000,0.0000000000,0.562505,-0.003954,-0.002072,-0.014689,0,4370668,0,0,0,0,2.282918,0.000056,0.000052,0.00009,0.002337,0.00004,2,0,0.326539,3,-97525.725836,1.327137,-49.514006,0.050672,-0.12844
0.0000000000,0.0000000000,0.556521,0.000016,-0.000698,-0.014689,0,4370877,0,0,0,0,2.482918,0.000070,0.000058,-0.000039,0.00005,0.000031,2,0,0.326539,3,-97525.531742,1.327145,-69.012661,0.050672,-0.128441
1.0068407509,0.2090834689,0.451201,0.008569,-0.002378,-0.014689,0,4370928,0,1170,0,0,296914.329383,1974465.766422,-1.6736,0.000438,0.004317,0.000013,466.147908,0,0.326539,3,-97525.337649,1.32715,-71.654628,0.050672,-0.128442
1.0068407509,0.2090834689,0.459579,0.010096,0.002662,-0.014689,0,4370988,0,1170,0,0,296911.579794,1974439.114525,-1.673598,0.001363,0.010125,0.000014,11.880228,0,1.568366,3,667045.700162,-0.346508,-3664.028003,-0.050672,0.033535
1.0068407509,0.2090834689,0.478728,0.008721,-0.001003,-0.014689,0,4371038,0,1170,0,0,296911.501179,1974438.352482,-1.673596,0.002142,0.008747,0.000008,2.210319,0,0.78679,3,667044.314541,-0.346507,-3157.188544,-0.050672,0.033535
1.0068384529,0.2090879544,0.505058,0.010554,-0.002836,-0.014689,0,4371078,0,6,0,0,296911.479419,1974438.141551,-1.673595,0.003029,0.010578,-0.00001,2.004477,0,0.335903,3,667044.218569,-0.346505,-2694.084597,-0.050672,0.033535
1.0068384529,0.2090879544,0.567293,0.016357,-0.000239,-0.014689,0,4371138,0,6,0,0,296911.458868,1974437.942352,-1.673598,0.004266,0.013482,-0.000036,2.000095,0,0.326738,3,667044.150049,-0.346506,-2123.265006,-0.050672,0.033535
1.0068384529,0.2090879544,0.586442,0.012081,-0.005126,-0.014689,0,4371198,0,6,0,0,296911.428075,1974437.643931,-1.673608,0.005949,0.012104,-0.000059,2,0,0.32654,3,667044.048148,-0.346515,-1677.192154,-0.050672,0.033536
1.0068384499,0.2090879573,0.630724,0.012234,-0.001003,-0.014689,0,4371257,0,13,0,0,296911.407543,1974437.444988,-1.673619,0.00648,0.012263,-0.000065,2,0,0.326539,3,667043.946253,-0.346529,-1328.656054,-0.050672,0.033537
1.0068384499,0.2090879573,0.635511,0.003987,-0.002836,-0.014689,0,4371318,0,13,0,0,296911.387009,1974437.246044,-1.673629,0.006782,0.008601,-0.000056,2,0,0.326539,3,667043.912287,-0.346534,-1056.330814,-0.050672,0.033538
1.0068384499,0.2090879573,0.654661,0.001544,-0.001919,-0.014689,0,4371358,0,13,0,0,296911.366473,1974437.047102,-1.67364,0.006486,0.001573,-0.000069,2,0,0.326539,3,667043.844354,-0.346544,-908.731234,-0.050672,0.033539
1.0068384470,0.2090879573,0.580458,-0.008688,-0.001309,-0.014689,0,4371418,0,19,0,0,296911.335666,1974436.748688,-1.673654,0.004941,-0.004684,-0.000026,2,0,0.326539,3,667043.74245,-0.34656,-728.226708,-0.050672,0.03354
1.0068384470,0.2090879573,0.580458,-0.008688,-0.001309,-0.014689,0,4371428,0,19,0,0,296911.325397,1974436.649216,-1.673656,0.004303,-0.00866,-0.00003,2,0,0.326539,3,667043.708482,-0.346564,-702.239695,-0.050672,0.03354
1.0068384470,0.2090879573,0.587639,-0.005634,-0.001309,-0.014689,0,4371508,0,19,0,0,296911.304859,1974436.450274,-1.673661,0.003419,-0.005604,-0.000038,2,0,0.326539,3,667043.640546,-0.346568,-528.698463,-0.050672,0.033541
1.0068384441,0.2090879544,0.524207,-0.008536,0.002204,-0.014689,0,4371548,0,26,0,0,296911.284319,1974436.251331,-1.673667,0.002408,-0.007738,-0.000023,2,0,0.326539,3,667043.572608,-0.346575,-461.129772,-0.050672,0.033541
1.0068384441,0.2090879544,0.505058,-0.002732,0.003273,-0.014689,0,4371608,0,26,0,0,296911.253510,1974435.952917,-1.673671,0.000977,-0.006517,0.000004,2,0,0.326539,3,667043.470701,-0.346581,-378.497732,-0.050672,0.033542
1.0068384441,0.2090879544,0.473941,-0.003343,0.000982,-0.014689,0,4371668,0,26,0,0,296911.232972,1974435.753975,-1.673669,0.000647,-0.003314,0.000017,2,0,0.326539,3,667043.402765,-0.34658,-313.934004,-0.050672,0.033542
1.0068384412,0.2090879573,0.530191,0.003682,-0.004363,-0.014689,0,4371718,0,33,0,0,296911.212435,1974435.555032,-1.673666,0.000501,-0.001478,0.000031,2,0,0.326539,3,667043.334829,-0.346578,-271.055353,-0.050672,0.033542
