Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.143618,0.001866,-0.002697,0,0,743895,0,0,0,0,0,0.000002,0.000003,0.000139,0.000338,0.000039,0,0,0,1,0.000001,0.095996,0,0,-0.00929
0,0,-0.149602,0.004462,-0.005293,0,0,743905,0,0,0,0,0,0.000002,0.000004,0.000173,0.004449,-0.000168,0,0,0,1,0.000002,0.095997,0,0,-0.009291
0,0,-0.141225,-0.005159,-0.001017,0,0,743934,0,0,0,0,0,-0.000001,-0.000002,0.000147,-0.005153,-0.000043,0,0,0,1,0.000001,0.095994,0,0,-0.00929
1.006546334,0.209403769,-0.144815,0.00095,-0.000254,0,0,743955,0,5,0,0,0,-0.000001,-0.000001,0.000108,-0.000885,0.00008,0,0,0,1,-0.000001,0.095991,0,0,-0.00929
1.006546334,0.209403769,-0.163964,0.00263,-0.004682,0,0,743974,0,5,0,0,0,0,0,0.000124,0.00262,-0.000152,0,0,0,1,0,0.095993,0,0,-0.00929
1.006546334,0.209403769,-0.135241,0.000033,-0.00285,0,0,743995,0,5,0,0,0,-0.000003,-0.000005,0.000132,0.001406,-0.000142,0,0,0,1,-0.000001,0.09599,0,0,-0.00929
1.006546334,0.209403769,-0.118485,-0.001341,0.000052,0,0,744015,0,5,0,0,0,-0.000005,-0.000009,0.000094,-0.001954,-0.000107,0,0,0,1,-0.000004,0.095986,0,0,-0.009289
1.006546334,0.209403769,-0.118485,-0.001341,0.000052,0,0,744034,0,5,0,0,0,-0.000006,-0.000011,0.000052,-0.001342,-0.00001,0,0,0,1,-0.000005,0.095982,0,0,-0.009289
1.006546334,0.209403769,-0.141225,0.000186,0.001884,0,0,744054,0,11,0,0,0,-0.000005,-0.000011,0.000038,0.000185,0.000042,0,0,0,1,-0.000006,0.095982,0,0,-0.009289
1.006546334,0.209403769,-0.162768,0.003241,0.001274,0,0,744074,0,11,0,0,0,-0.000005,-0.00001,0.000082,0.003239,0.000022,0,0,0,1,-0.000005,0.095983,0,0,-0.009289
1.006546334,0.209403769,-0.159177,-0.000272,-0.003308,0,0,744094,0,11,0,0,0,-0.000005,-0.000011,0.000056,-0.000274,-0.000111,0,0,0,1,-0.000005,0.095984,0,0,-0.009289
1.006546334,0.209403769,-0.142422,-0.001799,-0.001323,0,0,744114,0,11,0,0,0,-0.000007,-0.000014,0.000002,-0.001801,-0.000052,0,0,0,1,-0.000006,0.09598,0,0,-0.009289
1.006546334,0.209403769,-0.124469,-0.003784,0.000052,0,0,744134,0,11,0,0,0,-0.000007,-0.000015,-0.000089,-0.003786,-0.00001,0,0,0,1,-0.000007,0.095978,0,0,-0.009289
1.006546334,0.209403769,-0.110107,-0.001494,-0.00285,0,0,744155,0,17,0,0,0,-0.000008,-0.000017,-0.000132,-0.001495,-0.000093,0,0,0,1,-0.000007,0.095978,0,0,-0.009289
1.006546334,0.209403769,-0.132847,-0.001799,0.000663,0,0,744175,0,17,0,0,0,-0.000009,-0.000018,-0.000183,-0.001801,0.000007,0,0,0,1,-0.000009,0.095975,0,0,-0.009288
1.006546334,0.209403769,-0.161571,0.001103,-0.003308,0,0,744195,0,17,0,0,0,-0.00001,-0.00002,-0.00018,0.001101,-0.000111,0,0,0,1,-0.000009,0.095975,0,0,-0.009288
1.006546334,0.209403769,-0.134044,0.001103,0.002037,0,0,744215,0,17,0,0,0,-0.000011,-0.000023,-0.000189,0.001106,0.000047,0,0,0,1,-0.000011,0.095971,0,0,-0.009288
