59426.00089,76495.54903,0
59426.00089,76495.54903,0
59425.8914,76495.77479,2.022359178
59425.7819,76496.00055,2.022395038
59425.6724,76496.22631,2.022395038
59425.5629,76496.45207,2.022395038
59425.4534,76496.67783,2.022395038
59425.3439,76496.90359,2.022395038
59425.2344,76497.12935,2.022395038
59425.1249,76497.35511,2.022395038
59425.0154,76497.58087,2.022395038
59424.9059,76497.80662,2.022412431
59424.7964,76498.03238,2.022395038
59424.6869,76498.25814,2.022395038
59424.5774,76498.4839,2.022395038
59424.4679,76498.70966,2.022395038
59424.3584,76498.93542,2.022395038
59424.24891,76499.16118,2.022359178
59424.13941,76499.38694,2.022395038
59424.02991,76499.6127,2.022395038
59423.92041,76499.83846,2.022395038
59423.81091,76500.06422,2.022395038
59423.70141,76500.28998,2.022395038
59423.59191,76500.51574,2.022395038
59423.48241,76500.7415,2.022395038
59423.37291,76500.96726,2.022395038
59423.26341,76501.19302,2.022395038
59423.15391,76501.41878,2.022395038
59423.04441,76501.64453,2.022412431
59422.93491,76501.87029,2.022395038
59422.82541,76502.09605,2.022395038
59422.71591,76502.32181,2.022395038
59422.60641,76502.54757,2.022395038
59422.49692,76502.77333,2.022359178
59422.38742,76502.99909,2.022395038
59422.27792,76503.22485,2.022395038
59422.16842,76503.45061,2.022395038
59422.05892,76503.67637,2.022395038
59421.94942,76503.90213,2.022395038
59421.83992,76504.12789,2.022395038
59421.73042,76504.35365,2.022395038
59421.62092,76504.57941,2.022395038
59421.51142,76504.80517,2.022395038
59421.40192,76505.03093,2.022395038
59421.29242,76505.25668,2.022412431
59421.18292,76505.48244,2.022395038
59421.07342,76505.7082,2.022395038
59420.96392,76505.93396,2.022395038
59420.85443,76506.15972,2.022359178
59420.74493,76506.38548,2.022395038
59420.63543,76506.61124,2.022395038
59420.52593,76506.837,2.022395038
59420.41643,76507.06276,2.022395038
59420.30693,76507.28852,2.022395038
59420.19743,76507.51428,2.022395038
59420.08793,76507.74004,2.022395038
59419.97843,76507.9658,2.022395038
59419.86893,76508.19156,2.022395038
59419.75943,76508.41732,2.022395038
59419.64993,76508.64308,2.022395038
59419.54043,76508.86884,2.022395038
59419.43093,76509.09459,2.022412431
59419.32143,76509.32035,2.022395038
59419.21193,76509.54611,2.022395038
59419.10244,76509.77187,2.022359178
59418.99294,76509.99763,2.022395038
59418.88344,76510.22339,2.022395038
59418.77394,76510.44915,2.022395038
59418.66444,76510.67491,2.022395038
59418.55494,76510.90067,2.022395038
59418.44544,76511.12643,2.022395038
59418.33594,76511.35219,2.022395038
59418.22644,76511.57795,2.022395038
59418.11694,76511.80371,2.022395038
59418.00744,76512.02947,2.022395038
59417.89794,76512.25523,2.022395038
59417.78844,76512.48099,2.022395038
59417.67894,76512.70674,2.022412431
59417.56944,76512.9325,2.022395038
59417.45995,76513.15826,2.022359178
59417.35045,76513.38402,2.022395038
59417.24095,76513.60978,2.022395038
59417.13145,76513.83554,2.022395038
59417.02195,76514.0613,2.022395038
59416.91245,76514.28706,2.022395038
59416.80295,76514.51282,2.022395038
59416.69345,76514.73858,2.022395038
59416.58395,76514.96434,2.022395038
59416.47445,76515.1901,2.022395038
59416.36495,76515.41586,2.022395038
59416.25545,76515.64162,2.022395038
59416.14595,76515.86738,2.022395038
59416.03645,76516.09314,2.022395038
59415.92695,76516.3189,2.022395038
59415.81745,76516.54465,2.022412431
59415.70796,76516.77041,2.022359178
59415.59846,76516.99617,2.022395038
59415.48896,76517.22193,2.022395038
59415.37946,76517.44769,2.022395038
59415.26996,76517.67345,2.022395038
59415.16046,76517.89921,2.022395038
59414.98673,76518.12609,2.224292133
59414.813,76518.35298,2.224270858
59414.63927,76518.57986,2.224292133
59414.46554,76518.80674,2.224292133
59414.2918,76519.03362,2.224319917
59414.11807,76519.26051,2.224270858
59413.94434,76519.48739,2.224292133
59413.77061,76519.71427,2.224292133
59413.59688,76519.94115,2.224292133
59413.42315,76520.16804,2.224270858
59413.24942,76520.39492,2.224292133
59413.07569,76520.6218,2.224292133
59412.90196,76520.84868,2.224292133
59412.72823,76521.07557,2.224270858
59412.5545,76521.30245,2.224292133
59412.38077,76521.52933,2.224292133
59412.20703,76521.75621,2.224319917
59412.0333,76521.9831,2.224270858
59411.85957,76522.20998,2.224292133
59411.68584,76522.43686,2.224292133
59411.51211,76522.66375,2.224270858
59411.33838,76522.89063,2.224292133
59411.16465,76523.11751,2.224292133
59410.99092,76523.34439,2.224292133
59410.81719,76523.57128,2.224270858
59410.64346,76523.79816,2.224292133
59410.46973,76524.02504,2.224292133
59410.296,76524.25192,2.224292133
59410.12226,76524.47881,2.224298642
59409.94853,76524.70569,2.224292133
59409.7748,76524.93257,2.224292133
59409.60107,76525.15945,2.224292133
59409.42734,76525.38634,2.224270858
59409.25361,76525.61322,2.224292133
59409.07988,76525.8401,2.224292133
59408.90615,76526.06698,2.224292133
59408.73242,76526.29387,2.224270858
59408.55869,76526.52075,2.224292133
59408.38496,76526.74763,2.224292133
59408.21123,76526.97451,2.224292133
59408.03749,76527.2014,2.224298642
59407.86376,76527.42828,2.224292133
59407.69003,76527.65516,2.224292133
59407.5163,76527.88204,2.224292133
59407.34257,76528.10893,2.224270858
59407.16884,76528.33581,2.224292133
59406.99511,76528.56269,2.224292133
59406.82138,76528.78957,2.224292133
59406.64765,76529.01646,2.224270858
59406.47392,76529.24334,2.224292133
59406.30019,76529.47022,2.224292133
59406.12646,76529.69711,2.224270858
59405.95272,76529.92399,2.224319917
59405.77899,76530.15087,2.224292133
59405.60526,76530.37775,2.224292133
59405.43153,76530.60464,2.224270858
59405.2578,76530.83152,2.224292133
59405.08407,76531.0584,2.224292133
59404.91034,76531.28528,2.224292133
59404.73661,76531.51217,2.224270858
59404.56288,76531.73905,2.224292133
59404.38915,76531.96593,2.224292133
59404.21542,76532.19281,2.224292133
59404.04169,76532.4197,2.224270858
59403.86795,76532.64658,2.224319917
59403.69422,76532.87346,2.224292133
59403.52049,76533.10034,2.224292133
59403.34676,76533.32723,2.224270858
59403.17303,76533.55411,2.224292133
59402.9993,76533.78099,2.224292133
59402.82557,76534.00787,2.224292133
59402.65184,76534.23476,2.224270858
59402.47811,76534.46164,2.224292133
59402.30438,76534.68852,2.224292133
59402.13065,76534.9154,2.224292133
59401.95692,76535.14229,2.224270858
59401.78318,76535.36917,2.224319917
59401.60945,76535.59605,2.224292133
59401.43572,76535.82293,2.224292133
59401.26199,76536.04982,2.224270858
59401.08826,76536.2767,2.224292133
59400.91453,76536.50358,2.224292133
59400.7408,76536.73046,2.224292133
59400.56707,76536.95735,2.224270858
59400.39334,76537.18423,2.224292133
59400.21961,76537.41111,2.224292133
59400.04588,76537.638,2.224270858
59399.87215,76537.86488,2.224292133
59399.69842,76538.09176,2.224292133
59399.52468,76538.31864,2.224319917
59399.35095,76538.54553,2.224270858
59399.17722,76538.77241,2.224292133
59399.00349,76538.99929,2.224292133
59398.82976,76539.22617,2.224292133
59398.65603,76539.45306,2.224270858
59398.4823,76539.67994,2.224292133
59398.30857,76539.90682,2.224292133
59398.13484,76540.1337,2.224292133
59397.96111,76540.36059,2.224270858
