86491.29537,107911.2929,0.3490658504
86491.29537,107911.2929,0.3490658504
86491.5337,107910.4575,-1.292885392
86491.71541,107909.5624,-1.370517567
86491.84098,107908.6098,-1.439732268
86491.91145,107907.6022,-1.50096308
86491.92837,107906.5427,-1.554833462
86491.89392,107905.4343,-1.601868465
86491.81072,107904.2805,-1.642779221
86491.68189,107903.0849,-1.678133237
86491.51115,107901.8513,-1.708334152
86491.30244,107900.5839,-1.734001192
86491.06022,107899.2869,-1.75542977
86490.78922,107897.9648,-1.772970429
86490.49451,107896.622,-1.786852947
86490.18133,107895.2634,-1.797348002
86489.85517,107893.8935,-1.804539237
86489.52158,107892.5173,-1.808606866
86489.18627,107891.1397,-1.809545296
86488.8549,107889.7653,-1.807396489
86488.5331,107888.3993,-1.802150251
86488.22645,107887.0462,-1.793663863
86487.94031,107885.7109,-1.781893079
86487.67986,107884.3981,-1.766634665
86487.4501,107883.112,-1.747591047
86487.25561,107881.8572,-1.724566787
86487.10067,107880.6379,-1.697188775
86486.98916,107879.458,-1.665030192
86486.92448,107878.3214,-1.62763728
86486.90968,107877.2316,-1.584381791
86486.94712,107876.1919,-1.534796857
86487.03879,107875.2053,-1.478145941
86487.18606,107874.2747,-1.413849683
86487.38972,107873.4024,-1.341418787
86487.64999,107872.5908,-1.260480589
86487.96648,107871.8416,-1.171072058
86488.33823,107871.1566,-1.073608145
86488.76372,107870.5368,-0.9691570879
86489.2408,107869.9833,-0.8594200829
86489.76678,107869.4968,-0.7464732645
86490.33845,107869.0774,-0.6329142034
86490.95206,107868.7253,-0.5209037529
86491.60335,107868.4403,-0.412528944
86492.28767,107868.2218,-0.3090996338
86492.99991,107868.069,-0.2113523962
86493.73463,107867.9807,-0.1195192887
86494.48607,107867.9557,-0.03325832482
86495.24811,107867.9926,0.0483273478
86496.01456,107868.0894,0.125603593
86496.7789,107868.2443,0.2000332485
86497.53468,107868.4551,0.2720104875
86498.27526,107868.7197,0.3430892433
86498.99404,107869.0356,0.4140683383
86499.68452,107869.4003,0.4860025438
86500.34031,107869.8113,0.5598162512
86500.95518,107870.2659,0.6366596967
86501.52318,107870.7615,0.7173874132
86502.03865,107871.2952,0.8027562227
86502.49623,107871.8644,0.8937097681
86502.89097,107872.4664,0.9904221963
86503.21838,107873.0986,1.092946716
86503.47448,107873.7583,1.200481818
86503.6557,107874.4431,1.312085374
86503.75917,107875.1503,1.425526624
86503.78247,107875.8779,1.538781815
86503.72392,107876.6233,1.649184501
86503.58235,107877.3846,1.754662546
86503.35727,107878.1597,1.853384663
86503.04886,107878.9469,1.944206633
86502.65792,107879.7444,2.026577858
86502.18593,107880.5507,2.100401132
86501.63501,107881.3642,2.166050403
86501.00784,107882.184,2.223884506
86500.3078,107883.0086,2.274674752
86499.53881,107883.8371,2.31892401
86498.70532,107884.6688,2.357276904
86497.81234,107885.5029,2.390287954
86496.86531,107886.3388,2.418439353
86495.87011,107887.1761,2.442136381
86494.83306,107888.0144,2.461805708
86493.76081,107888.8533,2.477717141
86492.66023,107889.6925,2.490079659
86491.53844,107890.5322,2.49904672
86490.40282,107891.3719,2.504877962
86489.26074,107892.2118,2.507528273
86488.11971,107893.0516,2.507115003
86486.98719,107893.8913,2.503593925
86485.87057,107894.7308,2.496915589
86484.77711,107895.57,2.486985342
86483.71391,107896.4088,2.473667979
86482.68781,107897.2468,2.456767051
86481.70532,107898.0837,2.436015629
86480.77266,107898.9192,2.411092593
86479.8956,107899.7527,2.381654302
86479.07949,107900.5836,2.347230121
86478.32914,107901.4111,2.307292109
86477.64889,107902.2345,2.261282607
86477.04253,107903.0526,2.208656952
86476.51319,107903.8643,2.148672037
86476.06345,107904.6683,2.080824165
86475.69524,107905.4631,2.004637876
