60438.40076,74603.12257,0
60438.40076,74603.12257,0
60438.80328,74603.05631,-0.1631497924
60439.2058,74602.99004,-0.1631739803
60439.60831,74602.92377,-0.1631779627
60440.01083,74602.8575,-0.1631739803
60440.41335,74602.79124,-0.1631497923
60440.81587,74602.72497,-0.1631739803
60441.21838,74602.6587,-0.1631779626
60441.6209,74602.59243,-0.1631739803
60442.02342,74602.52617,-0.1631497924
60442.42593,74602.4599,-0.1631779626
60442.82845,74602.39363,-0.1631739803
60443.23097,74602.32736,-0.1631739803
60443.63349,74602.26109,-0.1631739803
60444.036,74602.19483,-0.1631537741
60444.43852,74602.12856,-0.1631739803
60444.84104,74602.06229,-0.1631739803
60445.24355,74601.99602,-0.1631779626
60445.64607,74601.92976,-0.1631497924
60446.04859,74601.86349,-0.1631739803
60446.45111,74601.79722,-0.1631739803
60446.85362,74601.73095,-0.1631779626
60447.25614,74601.66469,-0.1631497923
60447.65866,74601.59842,-0.1631739803
60448.06118,74601.53215,-0.1631739803
60448.46369,74601.46588,-0.1631779626
60448.86621,74601.39961,-0.1631739803
60449.26873,74601.33335,-0.1631497923
60449.67124,74601.26708,-0.1631779626
60450.07376,74601.20081,-0.1631739803
60450.47628,74601.13454,-0.1631739803
60450.8788,74601.06828,-0.1631497923
60451.28131,74601.00201,-0.1631779627
60451.68383,74600.93574,-0.1631739803
60452.08635,74600.86947,-0.1631739803
60452.48886,74600.80321,-0.1631537741
60452.89138,74600.73694,-0.1631739803
60453.2939,74600.67067,-0.1631739803
60453.69642,74600.6044,-0.1631739803
60454.09893,74600.53813,-0.1631779626
60454.50145,74600.47187,-0.1631497924
60454.90397,74600.4056,-0.1631739803
60455.30648,74600.33933,-0.1631779626
60455.709,74600.27306,-0.1631739803
60456.11152,74600.2068,-0.1631497924
60456.51404,74600.14053,-0.1631739803
60456.91655,74600.07426,-0.1631779627
60457.31907,74600.00799,-0.1631739803
60457.72159,74599.94173,-0.1631497923
60458.12411,74599.87546,-0.1631739803
60458.52662,74599.80919,-0.1631779626
60458.92914,74599.74292,-0.1631739803
60459.33166,74599.67665,-0.1631739803
60459.73417,74599.61039,-0.1631537741
60460.13669,74599.54412,-0.1631739803
60460.53921,74599.47785,-0.1631739803
60460.94173,74599.41158,-0.1631739803
60461.34424,74599.34532,-0.1631537741
60461.74676,74599.27905,-0.1631739803
60462.14928,74599.21278,-0.1631739803
60462.55179,74599.14651,-0.1631779626
60462.95431,74599.08025,-0.1631497924
60463.35683,74599.01398,-0.1631739803
60463.75935,74598.94771,-0.1631739803
60464.16186,74598.88144,-0.1631779626
60464.56438,74598.81517,-0.1631739803
60464.9669,74598.74891,-0.1631497924
60465.36941,74598.68264,-0.1631779626
60465.77193,74598.61637,-0.1631739803
60466.17445,74598.5501,-0.1631739803
60466.57697,74598.48384,-0.1631497923
60466.97948,74598.41757,-0.1631779626
60467.382,74598.3513,-0.1631739803
60467.78452,74598.28503,-0.1631739803
60468.18703,74598.21877,-0.1631537741
60468.58955,74598.1525,-0.1631739803
60468.99207,74598.08623,-0.1631739803
60469.39459,74598.01996,-0.1631739803
60469.7971,74597.95369,-0.1631779627
60470.19962,74597.88743,-0.1631497923
60470.60214,74597.82116,-0.1631739803
60471.00466,74597.75489,-0.1631739803
60471.40717,74597.68862,-0.1631779626
60471.80969,74597.62236,-0.1631497924
60472.21221,74597.55609,-0.1631739803
60472.61472,74597.48982,-0.1631779626
60473.01724,74597.42355,-0.1631739803
60473.41976,74597.35729,-0.1631497924
60473.82228,74597.29102,-0.1631739803
60474.22479,74597.22475,-0.1631779627
60474.62731,74597.15848,-0.1631739803
60475.02983,74597.09222,-0.1631497923
60475.43234,74597.02595,-0.1631779627
60475.83486,74596.95968,-0.1631739803
60476.23738,74596.89341,-0.1631739803
60476.6399,74596.82714,-0.1631739803
60477.04241,74596.76088,-0.1631537741
60477.44493,74596.69461,-0.1631739803
60477.84745,74596.62834,-0.1631739803
60478.24996,74596.56207,-0.1631779626
60481.89219,74587.46543,-0.1452645209
60482.50637,74587.37558,-0.1452621888
60483.12055,74587.28572,-0.1452781295
60483.73472,74587.19587,-0.1452645209
60484.3489,74587.10601,-0.1452781295
60484.96307,74587.01616,-0.1452645209
60485.57725,74586.9263,-0.1452781295
60486.19142,74586.83645,-0.1452645209
60486.8056,74586.74659,-0.1452781295
60487.41977,74586.65674,-0.1452645209
60488.03395,74586.56689,-0.1452621888
60488.64812,74586.47703,-0.1452804618
60489.2623,74586.38718,-0.1452621888
60489.87647,74586.29732,-0.1452804618
60490.49065,74586.20747,-0.1452621888
60491.10482,74586.11761,-0.1452804618
60491.719,74586.02776,-0.1452621888
60492.33317,74585.9379,-0.1452804618
60492.94735,74585.84805,-0.1452621888
60493.56152,74585.75819,-0.1452804618
60494.1757,74585.66834,-0.1452621888
60494.78987,74585.57849,-0.1452645209
60495.40405,74585.48863,-0.1452781295
60496.01822,74585.39878,-0.1452645209
60496.6324,74585.30892,-0.1452781295
60497.24657,74585.21907,-0.1452645209
60497.86075,74585.12921,-0.1452781295
60498.47492,74585.03936,-0.1452645209
60499.0891,74584.9495,-0.1452781295
60499.70327,74584.85965,-0.1452645209
60500.31745,74584.7698,-0.1452621888
60500.93163,74584.67994,-0.1452781295
60501.5458,74584.59009,-0.1452645209
60502.15998,74584.50023,-0.1452781295
60502.77415,74584.41038,-0.1452645209
60503.38833,74584.32052,-0.1452781295
60504.0025,74584.23067,-0.1452645209
60504.61668,74584.14081,-0.1452781295
60505.23085,74584.05096,-0.1452645209
60505.84503,74583.96111,-0.1452621888
60506.4592,74583.87125,-0.1452804618
60507.07338,74583.7814,-0.1452621888
60507.68755,74583.69154,-0.1452804618
60508.30173,74583.60169,-0.1452621888
60508.9159,74583.51183,-0.1452804618
60509.53008,74583.42198,-0.1452621888
60510.14425,74583.33212,-0.1452804618
60510.75843,74583.24227,-0.1452621888
60511.3726,74583.15241,-0.1452804618
60511.98678,74583.06256,-0.1452621888
60512.60095,74582.97271,-0.1452645209
60513.21513,74582.88285,-0.1452781295
60513.8293,74582.793,-0.1452645209
60514.44348,74582.70314,-0.1452781295
60515.05765,74582.61329,-0.1452645209
60515.67183,74582.52343,-0.1452781295
60516.286,74582.43358,-0.1452645209
60516.90018,74582.34372,-0.1452781295
60517.51435,74582.25387,-0.1452645209
60518.12853,74582.16402,-0.1452621888
60518.74271,74582.07416,-0.1452781295
60519.35688,74581.98431,-0.1452645209
60519.97106,74581.89445,-0.1452781295
60520.58523,74581.8046,-0.1452645209
60521.19941,74581.71474,-0.1452781295
60521.81358,74581.62489,-0.1452645209
60522.42776,74581.53503,-0.1452781295
60523.04193,74581.44518,-0.1452645209
60523.65611,74581.35532,-0.1452781295
60524.27028,74581.26547,-0.1452645209
60524.88446,74581.17562,-0.1452621888
60525.49863,74581.08576,-0.1452804618
60526.11281,74580.99591,-0.1452621888
60526.72698,74580.90605,-0.1452804618
60527.34116,74580.8162,-0.1452621888
60527.95533,74580.72634,-0.1452804618
60528.56951,74580.63649,-0.1452621888
60529.18368,74580.54663,-0.1452804618
60529.79786,74580.45678,-0.1452621888
60530.41203,74580.36693,-0.1452645209
60531.02621,74580.27707,-0.1452781295
60531.64038,74580.18722,-0.1452645209
60532.25456,74580.09736,-0.1452781295
60532.86873,74580.00751,-0.1452645209
60533.48291,74579.91765,-0.1452781295
60534.09708,74579.8278,-0.1452645209
60534.71126,74579.73794,-0.1452781295
60535.32543,74579.64809,-0.1452645209
60535.93961,74579.55824,-0.1452621888
60536.55379,74579.46838,-0.1452781295
60537.16796,74579.37853,-0.1452645209
60537.78214,74579.28867,-0.1452781295
60538.39631,74579.19882,-0.1452645209
60539.01049,74579.10896,-0.1452781295
60539.62466,74579.01911,-0.1452645209
60540.23884,74578.92925,-0.1452781295
60540.85301,74578.8394,-0.1452645209
60541.46719,74578.74954,-0.1452781295
60542.08136,74578.65969,-0.1452645209
