107875.0606,86500.20136,0
107875.0606,86500.20136,0
107875.383,86499.31742,-1.221059187
107875.7054,86498.43347,-1.221062829
107876.0278,86497.54953,-1.221059187
107876.3501,86496.66559,-1.221159038
107876.6725,86495.78164,-1.221062829
107876.9949,86494.8977,-1.221059187
107877.3173,86494.01376,-1.221059187
107877.6397,86493.12981,-1.221062829
107877.962,86492.24587,-1.221159038
107878.2844,86491.36193,-1.221059187
107878.6068,86490.47798,-1.221062829
107878.9292,86489.59404,-1.221059187
107879.2516,86488.7101,-1.221059187
107879.5739,86487.82615,-1.221162679
107879.8963,86486.94221,-1.221059187
107880.2187,86486.05826,-1.221062829
107880.5411,86485.17432,-1.221059187
107880.8635,86484.29038,-1.221059187
107881.1859,86483.40643,-1.221062829
107881.5082,86482.52249,-1.221159038
107881.8306,86481.63855,-1.221059187
107882.153,86480.7546,-1.221062829
107882.4754,86479.87066,-1.221059187
107882.7978,86478.98672,-1.221059187
107883.1201,86478.10277,-1.221162679
107883.4425,86477.21883,-1.221059187
107883.7649,86476.33489,-1.221059187
107884.0873,86475.45094,-1.221062829
107884.4097,86474.567,-1.221059187
107884.732,86473.68306,-1.221159038
107885.0544,86472.79911,-1.221062829
107885.3768,86471.91517,-1.221059187
107885.6992,86471.03122,-1.221062829
107886.0216,86470.14728,-1.221059187
107886.3439,86469.26334,-1.221159038
107886.6663,86468.37939,-1.221062829
107886.9887,86467.49545,-1.221059187
107887.3111,86466.61151,-1.221059187
107887.6335,86465.72756,-1.221062829
107887.9558,86464.84362,-1.221159038
107888.2782,86463.95968,-1.221059187
107888.6006,86463.07573,-1.221062829
107888.923,86462.19179,-1.221059187
107889.2454,86461.30785,-1.221059187
107889.5678,86460.4239,-1.221062829
107889.8901,86459.53996,-1.221159038
107890.2125,86458.65602,-1.221059187
107890.5349,86457.77207,-1.221062829
107890.8573,86456.88813,-1.221059187
107891.1797,86456.00419,-1.221059187
107891.502,86455.12024,-1.221162679
107891.8244,86454.2363,-1.221059187
107892.1468,86453.35235,-1.221062829
107892.4692,86452.46841,-1.221059187
107892.7916,86451.58447,-1.221059187
107893.1139,86450.70052,-1.221162679
107893.4363,86449.81658,-1.221059187
107893.7587,86448.93264,-1.221059187
107894.0811,86448.04869,-1.221062829
107894.4035,86447.16475,-1.221059187
107894.7258,86446.28081,-1.221159038
107895.0482,86445.39686,-1.221062829
107895.3706,86444.51292,-1.221059187
107895.693,86443.62898,-1.221059187
107896.0154,86442.74503,-1.221062829
107896.3377,86441.86109,-1.221159038
107896.6601,86440.97715,-1.221059187
107896.9825,86440.0932,-1.221062829
107897.3049,86439.20926,-1.221059187
107897.6273,86438.32532,-1.221059187
107897.9497,86437.44137,-1.221062829
107898.272,86436.55743,-1.221159038
107898.5944,86435.67348,-1.221062829
107898.9168,86434.78954,-1.221059187
107899.2392,86433.9056,-1.221059187
107899.5616,86433.02165,-1.221062829
107899.8839,86432.13771,-1.221159038
107900.2063,86431.25377,-1.221059187
107900.5287,86430.36982,-1.221062829
107900.8511,86429.48588,-1.221059187
107901.1735,86428.60194,-1.221059187
107901.4958,86427.71799,-1.221162679
107901.8182,86426.83405,-1.221059187
107902.1406,86425.95011,-1.221059187
107902.463,86425.06616,-1.221062829
107902.7854,86424.18222,-1.221059187
107903.1077,86423.29828,-1.221159038
107903.4301,86422.41433,-1.221062829
107903.7525,86421.53039,-1.221059187
107904.0749,86420.64645,-1.221059187
107904.3973,86419.7625,-1.221062829
107904.7196,86418.87856,-1.221159038
107905.042,86417.99461,-1.221062829
107905.3644,86417.11067,-1.221059187
107905.6868,86416.22673,-1.221059187
107906.0092,86415.34278,-1.221062829
107906.3316,86414.45884,-1.221059187
107906.6539,86413.5749,-1.221159038
107906.9763,86412.69095,-1.221062829
