60438.40076,74603.12257,0
60438.40076,74603.12257,0
60438.80328,74603.05631,-0.1631497924
60439.2058,74602.99004,-0.1631739803
60439.60831,74602.92377,-0.1631779627
60440.01083,74602.8575,-0.1631739803
60440.41335,74602.79124,-0.1631497923
60440.81587,74602.72497,-0.1631739803
60441.21838,74602.6587,-0.1631779626
60441.6209,74602.59243,-0.1631739803
60442.02342,74602.52617,-0.1631497924
60442.42593,74602.4599,-0.1631779626
60442.82845,74602.39363,-0.1631739803
60443.23097,74602.32736,-0.1631739803
60443.63349,74602.26109,-0.1631739803
60444.036,74602.19483,-0.1631537741
60444.43852,74602.12856,-0.1631739803
60444.84104,74602.06229,-0.1631739803
60445.24355,74601.99602,-0.1631779626
60445.64607,74601.92976,-0.1631497924
60446.04859,74601.86349,-0.1631739803
60446.45111,74601.79722,-0.1631739803
60446.85362,74601.73095,-0.1631779626
60447.25614,74601.66469,-0.1631497923
60447.65866,74601.59842,-0.1631739803
60448.06118,74601.53215,-0.1631739803
60448.46369,74601.46588,-0.1631779626
60448.86621,74601.39961,-0.1631739803
60449.26873,74601.33335,-0.1631497923
60449.67124,74601.26708,-0.1631779626
60450.07376,74601.20081,-0.1631739803
60450.47628,74601.13454,-0.1631739803
60450.8788,74601.06828,-0.1631497923
60451.28131,74601.00201,-0.1631779627
60451.68383,74600.93574,-0.1631739803
60452.08635,74600.86947,-0.1631739803
60452.48886,74600.80321,-0.1631537741
60452.89138,74600.73694,-0.1631739803
60453.2939,74600.67067,-0.1631739803
60453.69642,74600.6044,-0.1631739803
60454.09893,74600.53813,-0.1631779626
60454.50145,74600.47187,-0.1631497924
60454.90397,74600.4056,-0.1631739803
60455.30648,74600.33933,-0.1631779626
60455.709,74600.27306,-0.1631739803
60456.11152,74600.2068,-0.1631497924
60456.51404,74600.14053,-0.1631739803
60456.91655,74600.07426,-0.1631779627
60457.31907,74600.00799,-0.1631739803
60457.72159,74599.94173,-0.1631497923
60458.12411,74599.87546,-0.1631739803
60458.52662,74599.80919,-0.1631779626
60458.92914,74599.74292,-0.1631739803
60459.33166,74599.67665,-0.1631739803
60459.73417,74599.61039,-0.1631537741
60460.13669,74599.54412,-0.1631739803
60460.53921,74599.47785,-0.1631739803
60460.94173,74599.41158,-0.1631739803
60461.34424,74599.34532,-0.1631537741
60461.74676,74599.27905,-0.1631739803
60462.14928,74599.21278,-0.1631739803
60462.55179,74599.14651,-0.1631779626
60462.95431,74599.08025,-0.1631497924
60463.35683,74599.01398,-0.1631739803
60463.75935,74598.94771,-0.1631739803
60464.16186,74598.88144,-0.1631779626
60464.56438,74598.81517,-0.1631739803
60464.9669,74598.74891,-0.1631497924
60465.36941,74598.68264,-0.1631779626
60465.77193,74598.61637,-0.1631739803
60466.17445,74598.5501,-0.1631739803
60466.57697,74598.48384,-0.1631497923
60466.97948,74598.41757,-0.1631779626
60467.382,74598.3513,-0.1631739803
60467.78452,74598.28503,-0.1631739803
60468.18703,74598.21877,-0.1631537741
60468.58955,74598.1525,-0.1631739803
60468.99207,74598.08623,-0.1631739803
60469.39459,74598.01996,-0.1631739803
60469.7971,74597.95369,-0.1631779627
60470.19962,74597.88743,-0.1631497923
60470.60214,74597.82116,-0.1631739803
60471.00466,74597.75489,-0.1631739803
60471.40717,74597.68862,-0.1631779626
60471.80969,74597.62236,-0.1631497924
60472.21221,74597.55609,-0.1631739803
60472.61472,74597.48982,-0.1631779626
60473.01724,74597.42355,-0.1631739803
60473.41976,74597.35729,-0.1631497924
60473.82228,74597.29102,-0.1631739803
60474.22479,74597.22475,-0.1631779627
60474.62731,74597.15848,-0.1631739803
60475.02983,74597.09222,-0.1631497923
60475.43234,74597.02595,-0.1631779627
60475.83486,74596.95968,-0.1631739803
60476.23738,74596.89341,-0.1631739803
60476.6399,74596.82714,-0.1631739803
60477.04241,74596.76088,-0.1631537741
60477.44493,74596.69461,-0.1631739803
60477.84745,74596.62834,-0.1631739803
60478.24996,74596.56207,-0.1631779626
60483.83627,74602.58794,-0.143848789
60484.45656,74602.49809,-0.1438510761
60485.07685,74602.40823,-0.1438668663
60485.69714,74602.31838,-0.1438510761
60486.31744,74602.22852,-0.1438645788
60486.93773,74602.13867,-0.1438510761
60487.55802,74602.04881,-0.1438668663
60488.17831,74601.95896,-0.1438510761
60488.79861,74601.8691,-0.1438645789
60489.4189,74601.77925,-0.1438510761
60490.03919,74601.6894,-0.1438510761
60490.65948,74601.59954,-0.1438668663
60491.27978,74601.50969,-0.1438487889
60491.90007,74601.41983,-0.1438668663
60492.52036,74601.32998,-0.1438510761
60493.14065,74601.24012,-0.1438668663
60493.76095,74601.15027,-0.143848789
60494.38124,74601.06041,-0.1438668663
60495.00153,74600.97056,-0.1438510761
60495.62182,74600.8807,-0.1438668663
60496.24212,74600.79085,-0.1438487889
60496.86241,74600.701,-0.1438510761
60497.4827,74600.61114,-0.1438668663
60498.10299,74600.52129,-0.1438510761
60498.72329,74600.43143,-0.1438645789
60499.34358,74600.34158,-0.1438510761
60499.96387,74600.25172,-0.1438668663
60500.58416,74600.16187,-0.1438510761
60501.20446,74600.07201,-0.1438645788
60501.82475,74599.98216,-0.1438510761
60502.44504,74599.89231,-0.1438510761
60503.06533,74599.80245,-0.1438668663
60503.68563,74599.7126,-0.143848789
60504.30592,74599.62274,-0.1438668663
60504.92621,74599.53289,-0.1438510761
60505.5465,74599.44303,-0.1438668663
60506.1668,74599.35318,-0.1438487889
60506.78709,74599.26332,-0.1438668663
60507.40738,74599.17347,-0.1438510761
60508.02767,74599.08362,-0.1438510761
60508.64797,74598.99376,-0.1438645789
60509.26826,74598.90391,-0.1438510761
60509.88855,74598.81405,-0.1438668663
60510.50884,74598.7242,-0.1438510761
60511.12914,74598.63434,-0.1438645788
60511.74943,74598.54449,-0.1438510761
60512.36972,74598.45463,-0.1438668663
60512.99001,74598.36478,-0.1438510761
60513.61031,74598.27492,-0.1438645789
60514.2306,74598.18507,-0.1438510761
60514.85089,74598.09522,-0.1438510761
60515.47118,74598.00536,-0.1438668663
60516.09147,74597.91551,-0.1438510761
60516.71177,74597.82565,-0.1438645789
60517.33206,74597.7358,-0.1438510761
60517.95235,74597.64594,-0.1438668663
60518.57264,74597.55609,-0.1438510761
60519.19294,74597.46623,-0.1438645788
60519.81323,74597.37638,-0.1438510761
60520.43352,74597.28653,-0.1438510761
60521.05381,74597.19667,-0.1438668663
60521.67411,74597.10682,-0.143848789
60522.2944,74597.01696,-0.1438668663
60522.91469,74596.92711,-0.1438510761
60523.53498,74596.83725,-0.1438668663
60524.15528,74596.7474,-0.143848789
60524.77557,74596.65754,-0.1438668663
60525.39586,74596.56769,-0.1438510761
60526.01615,74596.47783,-0.1438668663
60526.63645,74596.38798,-0.143848789
60527.25674,74596.29813,-0.1438510761
60527.87703,74596.20827,-0.1438668663
60528.49732,74596.11842,-0.1438510761
60529.11762,74596.02856,-0.1438645788
60529.73791,74595.93871,-0.1438510761
60530.3582,74595.84885,-0.1438668663
60530.97849,74595.759,-0.1438510761
60531.59879,74595.66914,-0.1438645789
60532.21908,74595.57929,-0.1438510761
60532.83937,74595.48944,-0.1438510761
60533.45966,74595.39958,-0.1438668663
60534.07996,74595.30973,-0.143848789
60534.70025,74595.21987,-0.1438668663
60535.32054,74595.13002,-0.1438510761
60535.94083,74595.04016,-0.1438668663
60536.56113,74594.95031,-0.143848789
60537.18142,74594.86045,-0.1438668663
60537.80171,74594.7706,-0.1438510761
60538.422,74594.68075,-0.1438510761
60539.0423,74594.59089,-0.1438645788
60539.66259,74594.50104,-0.1438510761
60540.28288,74594.41118,-0.1438668663
60540.90317,74594.32133,-0.1438510761
60541.52347,74594.23147,-0.1438645789
60542.14376,74594.14162,-0.1438510761
60542.76405,74594.05176,-0.1438668663
60543.38434,74593.96191,-0.1438510761
60544.00464,74593.87205,-0.1438645788
60544.62493,74593.7822,-0.1438510761
