60438.40076,74603.12257,0
60438.40076,74603.12257,0
60438.80328,74603.05631,-0.1631497924
60439.2058,74602.99004,-0.1631739803
60439.60831,74602.92377,-0.1631779627
60440.01083,74602.8575,-0.1631739803
60440.41335,74602.79124,-0.1631497923
60440.81587,74602.72497,-0.1631739803
60441.21838,74602.6587,-0.1631779626
60441.6209,74602.59243,-0.1631739803
60442.02342,74602.52617,-0.1631497924
60442.42593,74602.4599,-0.1631779626
60442.82845,74602.39363,-0.1631739803
60443.23097,74602.32736,-0.1631739803
60443.63349,74602.26109,-0.1631739803
60444.036,74602.19483,-0.1631537741
60444.43852,74602.12856,-0.1631739803
60444.84104,74602.06229,-0.1631739803
60445.24355,74601.99602,-0.1631779626
60445.64607,74601.92976,-0.1631497924
60446.04859,74601.86349,-0.1631739803
60446.45111,74601.79722,-0.1631739803
60446.85362,74601.73095,-0.1631779626
60447.25614,74601.66469,-0.1631497923
60447.65866,74601.59842,-0.1631739803
60448.06118,74601.53215,-0.1631739803
60448.46369,74601.46588,-0.1631779626
60448.86621,74601.39961,-0.1631739803
60449.26873,74601.33335,-0.1631497923
60449.67124,74601.26708,-0.1631779626
60450.07376,74601.20081,-0.1631739803
60450.47628,74601.13454,-0.1631739803
60450.8788,74601.06828,-0.1631497923
60451.28131,74601.00201,-0.1631779627
60451.68383,74600.93574,-0.1631739803
60452.08635,74600.86947,-0.1631739803
60452.48886,74600.80321,-0.1631537741
60452.89138,74600.73694,-0.1631739803
60453.2939,74600.67067,-0.1631739803
60453.69642,74600.6044,-0.1631739803
60454.09893,74600.53813,-0.1631779626
60454.50145,74600.47187,-0.1631497924
60454.90397,74600.4056,-0.1631739803
60455.30648,74600.33933,-0.1631779626
60455.709,74600.27306,-0.1631739803
60456.11152,74600.2068,-0.1631497924
60456.51404,74600.14053,-0.1631739803
60456.91655,74600.07426,-0.1631779627
60457.31907,74600.00799,-0.1631739803
60457.72159,74599.94173,-0.1631497923
60458.12411,74599.87546,-0.1631739803
60458.52662,74599.80919,-0.1631779626
60458.92914,74599.74292,-0.1631739803
60459.33166,74599.67665,-0.1631739803
60459.73417,74599.61039,-0.1631537741
60460.13669,74599.54412,-0.1631739803
60460.53921,74599.47785,-0.1631739803
60460.94173,74599.41158,-0.1631739803
60461.34424,74599.34532,-0.1631537741
60461.74676,74599.27905,-0.1631739803
60462.14928,74599.21278,-0.1631739803
60462.55179,74599.14651,-0.1631779626
60462.95431,74599.08025,-0.1631497924
60463.35683,74599.01398,-0.1631739803
60463.75935,74598.94771,-0.1631739803
60464.16186,74598.88144,-0.1631779626
60464.56438,74598.81517,-0.1631739803
60464.9669,74598.74891,-0.1631497924
60465.36941,74598.68264,-0.1631779626
60465.77193,74598.61637,-0.1631739803
60466.17445,74598.5501,-0.1631739803
60466.57697,74598.48384,-0.1631497923
60466.97948,74598.41757,-0.1631779626
60467.382,74598.3513,-0.1631739803
60467.78452,74598.28503,-0.1631739803
60468.18703,74598.21877,-0.1631537741
60468.58955,74598.1525,-0.1631739803
60468.99207,74598.08623,-0.1631739803
60469.39459,74598.01996,-0.1631739803
60469.7971,74597.95369,-0.1631779627
60470.19962,74597.88743,-0.1631497923
60470.60214,74597.82116,-0.1631739803
60471.00466,74597.75489,-0.1631739803
60471.40717,74597.68862,-0.1631779626
60471.80969,74597.62236,-0.1631497924
60472.21221,74597.55609,-0.1631739803
60472.61472,74597.48982,-0.1631779626
60473.01724,74597.42355,-0.1631739803
60473.41976,74597.35729,-0.1631497924
60473.82228,74597.29102,-0.1631739803
60474.22479,74597.22475,-0.1631779627
60474.62731,74597.15848,-0.1631739803
60475.02983,74597.09222,-0.1631497923
60475.43234,74597.02595,-0.1631779627
60475.83486,74596.95968,-0.1631739803
60476.23738,74596.89341,-0.1631739803
60476.6399,74596.82714,-0.1631739803
60477.04241,74596.76088,-0.1631537741
60477.44493,74596.69461,-0.1631739803
60477.84745,74596.62834,-0.1631739803
60478.24996,74596.56207,-0.1631779626
60478.75036,74596.54073,-0.04262005853
60479.25075,74596.51939,-0.04262090921
60479.75115,74596.49805,-0.04262005853
60480.25154,74596.47671,-0.04262090921
60480.75193,74596.45537,-0.04262090924
60481.25233,74596.43403,-0.0426200585
60481.75272,74596.41269,-0.04262090924
60482.25311,74596.39135,-0.04262090921
60482.75351,74596.37001,-0.04262005853
60483.2539,74596.34867,-0.04262090921
60483.7543,74596.32733,-0.04262005853
60484.25469,74596.30599,-0.04262090924
60484.75508,74596.28465,-0.04262090921
60485.25548,74596.26331,-0.04262005853
60485.75587,74596.24197,-0.04262090921
60486.25626,74596.22063,-0.04262090924
60486.75666,74596.19929,-0.0426200585
60487.25705,74596.17795,-0.04262090924
60487.75745,74596.15661,-0.0426200585
60488.25784,74596.13526,-0.04264085736
60488.75823,74596.11392,-0.04262090921
60489.25863,74596.09258,-0.04262005853
60489.75902,74596.07124,-0.04262090921
60490.25941,74596.0499,-0.04262090924
60490.75981,74596.02856,-0.0426200585
60491.2602,74596.00722,-0.04262090924
60491.7606,74595.98588,-0.04262005853
60492.26099,74595.96454,-0.04262090921
60492.76138,74595.9432,-0.04262090924
60493.26178,74595.92186,-0.0426200585
60493.76217,74595.90052,-0.04262090924
60494.26256,74595.87918,-0.04262090921
60494.76296,74595.85784,-0.04262005853
60495.26335,74595.8365,-0.04262090921
60495.76374,74595.81516,-0.04262090924
60496.26414,74595.79382,-0.0426200585
60496.76453,74595.77248,-0.04262090924
60497.26493,74595.75114,-0.04262005853
60497.76532,74595.7298,-0.04262090921
60498.26571,74595.70846,-0.04262090924
60498.76611,74595.68712,-0.0426200585
60499.2665,74595.66578,-0.04262090924
60499.76689,74595.64443,-0.04264085733
60500.26729,74595.62309,-0.04262005853
60500.76768,74595.60175,-0.04262090921
60501.26808,74595.58041,-0.04262005853
60501.76847,74595.55907,-0.04262090921
60502.26886,74595.53773,-0.04262090924
60502.76926,74595.51639,-0.0426200585
60503.26965,74595.49505,-0.04262090924
60503.77004,74595.47371,-0.04262090921
60504.27044,74595.45237,-0.04262005853
60504.77083,74595.43103,-0.04262090921
60505.27123,74595.40969,-0.04262005853
60505.77162,74595.38835,-0.04262090924
60506.27201,74595.36701,-0.04262090921
60506.77241,74595.34567,-0.04262005853
60507.2728,74595.32433,-0.04262090921
60507.77319,74595.30299,-0.04262090924
60508.27359,74595.28165,-0.0426200585
60508.77398,74595.26031,-0.04262090924
60509.27438,74595.23897,-0.0426200585
60509.77477,74595.21763,-0.04262090924
60510.27516,74595.19629,-0.04262090921
60510.77556,74595.17494,-0.04264000626
60511.27595,74595.1536,-0.04262090921
60511.77634,74595.13226,-0.04262090924
60512.27674,74595.11092,-0.0426200585
60512.77713,74595.08958,-0.04262090924
60513.27752,74595.06824,-0.04262090924
60513.77792,74595.0469,-0.0426200585
60514.27831,74595.02556,-0.04262090924
60514.77871,74595.00422,-0.0426200585
60515.2791,74594.98288,-0.04262090924
60515.77949,74594.96154,-0.04262090921
60516.27989,74594.9402,-0.04262005853
60516.78028,74594.91886,-0.04262090921
60517.28067,74594.89752,-0.04262090924
60517.78107,74594.87618,-0.0426200585
60518.28146,74594.85484,-0.04262090924
60518.78186,74594.8335,-0.04262005853
60519.28225,74594.81216,-0.04262090921
60519.78264,74594.79082,-0.04262090924
60520.28304,74594.76948,-0.0426200585
60520.78343,74594.74814,-0.04262090924
60521.28382,74594.7268,-0.04262090921
60521.78422,74594.70546,-0.04262005853
60522.28461,74594.68411,-0.04264085733
60522.78501,74594.66277,-0.04262005853
60523.2854,74594.64143,-0.04262090921
60523.78579,74594.62009,-0.04262090924
60524.28619,74594.59875,-0.0426200585
60524.78658,74594.57741,-0.04262090924
60525.28697,74594.55607,-0.04262090921
60525.78737,74594.53473,-0.04262005853
60526.28776,74594.51339,-0.04262090924
60526.78816,74594.49205,-0.0426200585
60527.28855,74594.47071,-0.04262090924
60527.78894,74594.44937,-0.04262090921
