60438.40076,74603.12257,0
60438.40076,74603.12257,0
60439.46395,74602.96421,-0.1478609161
60440.52713,74602.80584,-0.1478714883
60441.59031,74602.64747,-0.1478714883
60442.6535,74602.4891,-0.1478701176
60443.71668,74602.33073,-0.1478714883
60444.77986,74602.17236,-0.1478714883
60445.84305,74602.01399,-0.1478701176
60446.90623,74601.85563,-0.1478622867
60447.96942,74601.69726,-0.1478701176
60449.0326,74601.53889,-0.1478714883
60450.09578,74601.38052,-0.1478714883
60451.15897,74601.22215,-0.1478701176
60452.22215,74601.06378,-0.1478714883
60453.28533,74600.90541,-0.1478714883
60454.34852,74600.74705,-0.1478609161
60455.4117,74600.58868,-0.1478714883
60456.47489,74600.43031,-0.1478701176
60457.53807,74600.27194,-0.1478714883
60458.60125,74600.11357,-0.1478714883
60459.66444,74599.9552,-0.1478701176
60460.72762,74599.79684,-0.1478622867
60461.7908,74599.63847,-0.1478714883
60462.85399,74599.4801,-0.1478701176
60463.91717,74599.32173,-0.1478714883
60464.98036,74599.16336,-0.1478701176
60466.04354,74599.00499,-0.1478714883
60467.10672,74598.84662,-0.1478714883
60468.16991,74598.68826,-0.1478609161
60469.23309,74598.52989,-0.1478714883
60470.29627,74598.37152,-0.1478714883
60471.35946,74598.21315,-0.1478701176
60472.42264,74598.05478,-0.1478714883
60473.48583,74597.89641,-0.1478701176
60474.54901,74597.73804,-0.1478714883
60475.61219,74597.57968,-0.1478622867
60476.67538,74597.42131,-0.1478701176
60477.73856,74597.26294,-0.1478714883
60478.80174,74597.10457,-0.1478714883
60479.86493,74596.9462,-0.1478701176
60480.92811,74596.78783,-0.1478714883
60481.99129,74596.62946,-0.1478714883
60483.05448,74596.4711,-0.1478609161
60484.11766,74596.31273,-0.1478714883
60485.18085,74596.15436,-0.1478701176
60486.24403,74595.99599,-0.1478714883
60487.30721,74595.83762,-0.1478714883
60488.3704,74595.67925,-0.1478701176
60489.43358,74595.52088,-0.1478714883
60490.49676,74595.36252,-0.1478622867
60491.55995,74595.20415,-0.1478701176
60492.62313,74595.04578,-0.1478714883
60493.68632,74594.88741,-0.1478701176
60494.7495,74594.72904,-0.1478714883
60495.81268,74594.57067,-0.1478714883
60496.87587,74594.4123,-0.1478701176
60497.93905,74594.25394,-0.1478622867
60499.00223,74594.09557,-0.1478714883
60500.06542,74593.9372,-0.1478701176
60501.1286,74593.77883,-0.1478714883
60502.19179,74593.62046,-0.1478701176
60503.25497,74593.46209,-0.1478714883
60504.31815,74593.30373,-0.1478622867
60505.38134,74593.14536,-0.1478701176
60506.44452,74592.98699,-0.1478714883
60507.5077,74592.82862,-0.1478714883
60508.57089,74592.67025,-0.1478701176
60509.63407,74592.51188,-0.1478714883
60510.69726,74592.35351,-0.1478701176
60511.76044,74592.19515,-0.1478622867
60512.82362,74592.03678,-0.1478714883
60513.88681,74591.87841,-0.1478701176
60514.94999,74591.72004,-0.1478714883
60516.01317,74591.56167,-0.1478714883
60517.07636,74591.4033,-0.1478701176
60518.13954,74591.24493,-0.1478714883
60519.20272,74591.08657,-0.1478622867
60520.26591,74590.9282,-0.1478701176
60521.32909,74590.76983,-0.1478714883
60522.39228,74590.61146,-0.1478701176
60523.45546,74590.45309,-0.1478714883
60524.51864,74590.29472,-0.1478714883
60525.58183,74590.13635,-0.1478701176
60526.64501,74589.97799,-0.1478622867
60527.70819,74589.81962,-0.1478714883
60528.77138,74589.66125,-0.1478701176
60529.83456,74589.50288,-0.1478714883
60530.89775,74589.34451,-0.1478701176
60531.96093,74589.18614,-0.1478714883
60533.02411,74589.02777,-0.1478714883
60534.0873,74588.86941,-0.1478609161
60535.15048,74588.71104,-0.1478714883
60536.21366,74588.55267,-0.1478714883
60537.27685,74588.3943,-0.1478701176
60538.34003,74588.23593,-0.1478714883
60539.40322,74588.07756,-0.1478701176
60540.4664,74587.9192,-0.1478622867
60541.52958,74587.76083,-0.1478714883
60542.59277,74587.60246,-0.1478701176
60543.65595,74587.44409,-0.1478714883
