107913.8852,86524.72091,0.3490658504
107913.8852,86524.72091,0.3490658504
107914.3547,86523.12482,-1.284703438
107914.7367,86521.43581,-1.348363224
107915.0317,86519.6566,-1.406477926
107915.2406,86517.79021,-1.459365997
107915.3649,86515.84002,-1.507143701
107915.4064,86513.80961,-1.550337139
107915.368,86511.70281,-1.589045711
107915.2527,86509.52381,-1.623656798
107915.0641,86507.27701,-1.654552099
107914.8062,86504.9669,-1.681953441
107914.4836,86502.59841,-1.706159695
107914.1014,86500.17651,-1.727321663
107913.6647,86497.70641,-1.745787745
107913.1794,86495.19351,-1.761573029
107912.6513,86492.64341,-1.774983388
107912.0869,86490.06171,-1.786043591
107911.4926,86487.45411,-1.794876013
107910.8751,86484.82671,-1.801635467
107910.2412,86482.18511,-1.806292457
107909.598,86479.53562,-1.808955896
107908.9524,86476.88401,-1.80963755
107908.3114,86474.2365,-1.80832189
107907.6823,86471.59892,-1.804948232
107907.0716,86468.97732,-1.799660148
107906.4864,86466.37771,-1.792206375
107905.9333,86463.80581,-1.782630541
107905.4187,86461.26731,-1.770810635
107904.9488,86458.76801,-1.756650469
107904.5295,86456.31321,-1.739970119
107904.1663,86453.90841,-1.720699825
107903.8646,86451.5586,-1.698497967
107903.6291,86449.26882,-1.673260328
107903.4642,86447.04391,-1.644767113
107903.3739,86444.88822,-1.612688949
107903.3616,86442.80622,-1.576681346
107903.4302,86440.80191,-1.536609208
107903.5821,86438.87891,-1.491933636
107903.8192,86437.041,-1.442499502
107904.1429,86435.29121,-1.387878767
107904.5538,86433.63252,-1.327968029
107905.0521,86432.06771,-1.262540301
107905.6373,86430.59891,-1.191620241
107906.3084,86429.22831,-1.115506272
107907.0637,86427.95751,-1.034486071
107907.9012,86426.78801,-0.9493341834
107908.818,86425.72092,-0.8610354868
107909.8107,86424.757,-0.7706620399
107910.8757,86423.89681,-0.6794506006
107912.0085,86423.14042,-0.5887219432
107913.2041,86422.48781,-0.4996400076
107914.4573,86421.93871,-0.4129701457
107915.7622,86421.49221,-0.3296836673
107917.1127,86421.14751,-0.2498930054
107918.5022,86420.90341,-0.1739021734
107919.9238,86420.75851,-0.1015808448
107921.3702,86420.71101,-0.03282636004
107922.8339,86420.7591,0.03284520748
107924.3073,86420.9006,0.09574660511
107925.7823,86421.13321,0.1564115834
107927.2511,86421.4545,0.2153540004
107928.7055,86421.8618,0.2730505845
107930.1372,86422.35221,0.3300079505
107931.5382,86422.92301,0.3868702936
107932.9004,86423.571,0.4440376701
107934.2157,86424.29311,0.5020617472
107935.4763,86425.0861,0.5615135723
107936.6745,86425.94662,0.6228409357
107937.8028,86426.87151,0.6866463943
107938.854,86427.8574,0.7533471973
